,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,40.161745827984596,93.91399229781771,0.7150192554557124,49.12843388960196,7.4756312223065615,779,779,39.19788918205805,92.34960422163589,0.6728232189973615,47.63651715039578,7.668580937607186,758,758,39.4907063197026,93.13754646840148,0.7026022304832714,48.32410161090463,7.572771559552854,807,807,40.933793103448274,94.38896551724137,0.6924137931034483,49.67921379310347,7.525238906356226,725,725,40.35352286773795,94.47466007416564,0.7317676143386898,49.7187762669963,7.449209173146763,809,809,2.4176623821258545,0.0,40.027531460186296,784.0,37,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,40.0763358778626,93.89185750636132,0.7073791348600509,49.0862595419848,7.495602034449781,786,786,36.969536423841056,89.99470198675496,0.6543046357615894,45.270781456953614,7.862224125244603,755,755,39.938673341677095,93.8811013767209,0.7121401752190237,49.063316645807255,7.4977746647509536,799,799,40.21853388658368,93.68188105117565,0.7053941908713693,48.98991701244814,7.577450345651348,723,723,39.96508728179551,94.07356608478803,0.7094763092269327,49.334551122194576,7.481749681299318,802,802,2.3761789798736572,9.67032241821289,39.43363336235199,784.0,37,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,40.0961038961039,93.85194805194806,0.7155844155844155,49.06085714285718,7.495545418690515,770,770,37.465333333333334,90.50933333333333,0.6493333333333333,45.810573333333316,7.812474259235039,750,750,39.11904761904762,92.87719298245614,0.7005012531328321,48.08711779448622,7.607539608549419,798,798,39.87709497206704,93.36033519553072,0.7094972067039106,48.644106145251385,7.58169731709117,716,716,39.81,93.865,0.715,49.11736249999999,7.491225494650429,800,800,2.34417724609375,19.089602947235107,39.27351596411038,784.0,37,0,Tabu,iteration,2
0,40,41,41,40,40.0,41.0,41.0,40.0,40.14176245210728,93.92848020434228,0.7100893997445722,49.125925925925905,7.499763931883614,783,783,36.62384105960265,89.62119205298013,0.6543046357615894,44.902556291390745,7.884878167613206,755,755,39.34,93.25625,0.7075,48.451062500000006,7.535014195868439,800,800,40.12586445366529,93.59336099585062,0.7026279391424619,48.89568464730291,7.585109150026709,723,723,39.27340823970037,93.37453183520599,0.704119850187266,48.627465667915125,7.511347925120085,801,801,2.3808867931365967,26.369091033935547,39.100975241015114,784.0,37,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,40.044155844155846,93.8051948051948,0.7168831168831169,49.02653246753245,7.499692955704287,770,770,37.55053191489362,90.62898936170212,0.651595744680851,45.91261968085106,7.806983957102177,752,752,38.01130653266332,91.63190954773869,0.6947236180904522,46.82763819095479,7.67821760692899,796,796,40.084840055632824,93.53963838664812,0.7093184979137691,48.83595271210015,7.5748742987987505,719,719,39.34543178973717,93.42553191489361,0.7133917396745932,48.68116395494364,7.518043848308159,799,799,2.404336452484131,35.97447729110718,39.00725322741656,784.0,37,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,40.0,40.0,41.567295597484275,95.45786163522013,0.7069182389937106,50.642805031446564,7.401844151191857,795,795,37.59186351706037,90.78346456692914,0.6640419947506562,46.056404199474976,7.7915570953099635,762,762,39.178660049627794,93.10794044665012,0.7158808933002482,48.29924317617862,7.505892457394762,806,806,40.201634877384194,93.59400544959128,0.6948228882833788,48.88489100817439,7.618822695450092,734,734,38.18811881188119,92.12623762376238,0.7017326732673267,47.373811881188146,7.583888034530745,808,808,2.383124351501465,45.60646939277649,39.34551457068757,784.0,37,0,Tabu,iteration,5
0,38,43,40,40,38.0,43.0,40.0,40.0,39.85324675324675,93.54805194805195,0.7116883116883117,48.78103896103898,7.52411410036913,770,770,37.465333333333334,90.54266666666666,0.6506666666666666,45.83894666666669,7.809567561165733,750,750,37.52638190954774,91.05402010050251,0.6859296482412061,46.228103015075384,7.722871729494959,796,796,40.01668984700974,93.51182197496523,0.7009735744089013,48.820389429763644,7.5709737821477985,719,719,37.3325,91.2025,0.70125,46.44276249999991,7.6336517331127665,800,800,2.3361167907714844,55.10594034194946,38.438830368627514,784.0,37,0,Tabu,iteration,6
0,38,44,40,40,38.0,44.0,40.0,40.0,40.0025706940874,93.72622107969151,0.7017994858611826,48.92893316195374,7.521692188730095,778,778,36.61088977423639,89.62284196547145,0.649402390438247,44.88438247011959,7.881383370020438,753,753,37.471105527638194,91.1570351758794,0.6896984924623115,46.346909547738704,7.683976837908359,796,796,39.01668984700974,92.41863699582754,0.6870653685674548,47.69161335187761,7.664636772579687,719,719,37.64070351758794,91.5678391959799,0.6947236180904522,46.80218592964826,7.601675406607646,796,796,2.3783857822418213,64.45356774330139,38.14839187211193,784.0,37,0,Tabu,iteration,7
0,37,44,40,40,38.0,44.0,40.0,40.0,40.101036269430054,93.75647668393782,0.7124352331606217,49.003536269430015,7.512102741724628,772,772,37.631648936170215,90.70478723404256,0.6542553191489362,45.98630319148934,7.798856454215501,752,752,37.62185929648241,91.2248743718593,0.6846733668341709,46.41252512562819,7.707437316349788,796,796,40.15,93.56666666666666,0.7041666666666667,48.86308333333332,7.568247783896488,720,720,36.93625,90.75625,0.68875,46.00601250000003,7.6681125306534454,800,800,2.4111926555633545,73.96907138824463,38.488158900416536,784.0,37,0,Tabu,iteration,8
0,37,46,40,40,38.0,44.0,40.0,40.0,40.702154626109,94.49936628643853,0.697084917617237,49.677591888466445,7.485362910605196,789,789,37.35883905013193,90.46174142480211,0.6596306068601583,45.73316622691291,7.81981955368008,758,758,38.50936329588015,92.31210986267166,0.7016229712858927,47.486491885143565,7.573141151424741,801,801,39.52120383036936,92.90971272229822,0.6853625170998632,48.207906976744134,7.650853116491431,731,731,36.97391304347826,90.90310559006211,0.6931677018633541,46.150683229813716,7.673007141090239,805,805,2.387253522872925,83.51260924339294,38.613094769193744,784.0,37,0,Tabu,iteration,9
