,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.775510204081634,96.9737609329446,0.7444120505344995,52.24972789115645,7.2951753758121125,1029,1029,42.3687374749499,95.23246492985972,0.7114228456913828,50.537585170340726,7.508491518621184,998,998,42.56924546322827,95.5702005730659,0.7344794651384909,50.85492836676218,7.448964245631038,1047,1047,42.152241918665275,94.89155370177268,0.7028154327424401,50.186527632951034,7.561480739158795,959,959,39.592039800995025,92.24975124378109,0.7024875621890547,47.56410945273633,7.652067755446637,1005,1005,2.768893003463745,0.0,42.091554972384024,1015.6,44,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.3511673151751,95.61770428015564,0.7461089494163424,50.88079766536963,7.354857295987544,1028,1028,42.859840954274354,95.79522862823062,0.7196819085487077,51.077405566600405,7.457309991157429,1006,1006,42.22568460812087,95.3314447592068,0.7186024551463644,50.59793201133141,7.458534077413211,1059,1059,41.67259414225941,94.25523012552301,0.6882845188284519,49.55360878661084,7.564090307436826,956,956,40.98997995991984,93.88276553106212,0.720440881763527,49.14137274549099,7.549929949217328,998,998,2.794238328933716,11.073336362838745,42.019853395949916,1015.6,44,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,41.130183220829316,94.3519768563163,0.7463837994214079,49.60569913211182,7.421997416843018,1037,1037,41.09325396825397,93.8938492063492,0.7152777777777778,49.1755357142858,7.56293641478853,1008,1008,42.48048327137546,95.51672862453532,0.7351301115241635,50.760213754646834,7.425251165133905,1076,1076,41.70135275754423,94.36420395421436,0.7180020811654526,49.67718002081159,7.496128473455985,961,961,40.062248995983936,92.87349397590361,0.7078313253012049,48.08506024096387,7.627492943028964,996,996,2.7495079040527344,22.107449054718018,41.293504442797385,1015.6,44,0,Tabu,iteration,2
0,39,36,40,40,40.0,36.0,40.0,40.0,40.07300672430355,93.28818443804035,0.7435158501440923,48.534572526416916,7.503221209914948,1041,1041,41.95364891518738,95.02564102564102,0.7307692307692307,50.261370808678556,7.433008291119809,1014,1014,41.22057460611678,94.18443002780351,0.7145505097312326,49.44550509731231,7.529382245578787,1079,1079,41.688149688149686,94.46153846153847,0.7255717255717256,49.77656964656967,7.465925817130167,962,962,41.68336673346693,94.6312625250501,0.7194388777555111,49.86799599198397,7.519717668475812,998,998,2.845729112625122,33.504292011260986,41.323749333444866,1015.6,44,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,39.0,40.0,39.43864734299517,92.5632850241546,0.7256038647342995,47.81511111111107,7.5692322647529675,1035,1035,40.99308983218164,94.02566633761106,0.7275419545903258,49.26291214215197,7.482943047835241,1013,1013,40.913084112149534,93.79439252336448,0.7233644859813084,49.05826168224294,7.545994444032278,1070,1070,41.281543274244,94.1094890510949,0.7257559958289885,49.42298227320129,7.476016571795454,959,959,41.879396984924625,94.74271356783919,0.7236180904522613,49.948321608040224,7.502828075413062,995,995,2.807591199874878,41.91162610054016,40.90115230929899,1015.6,44,0,Tabu,iteration,4
0,39,36,39,39,39.0,36.0,39.0,40.0,38.71220930232558,91.64341085271317,0.7112403100775194,46.897025193798484,7.652338935275295,1032,1032,41.95874263261297,95.00196463654224,0.7357563850687623,50.24455795677799,7.395649614795407,1018,1018,40.820297951582866,93.74115456238361,0.7206703910614525,49.01810986964623,7.533567062563895,1074,1074,41.23100936524454,94.16545265348596,0.7304890738813735,49.488865764828255,7.445852541576667,961,961,42.657921291624625,95.57114026236125,0.7386478304742684,50.82090817356208,7.421082049174134,991,991,2.753384590148926,52.948426246643066,41.07603610867812,1015.6,44,0,Tabu,iteration,5
0,37,36,39,39,37.0,36.0,39.0,39.0,37.50331753554502,90.30995260663506,0.7014218009478673,45.54907109004739,7.7581373182292825,1055,1055,40.4874031007752,93.70542635658914,0.747093023255814,48.97082364341086,7.449875691994146,1032,1032,40.00277777777778,92.95092592592593,0.7194444444444444,48.212657407407434,7.565791526017785,1080,1080,39.603658536585364,92.59146341463415,0.7286585365853658,47.893648373983815,7.5289115717392665,984,984,39.838104639684104,92.66535044422507,0.7127344521224087,47.936574531095815,7.600448263723745,1013,1013,2.801429510116577,64.07587265968323,39.487052318073495,1015.6,44,0,Tabu,iteration,6
0,37,36,37,39,37.0,36.0,37.0,39.0,37.34007707129094,90.01059730250482,0.6907514450867052,45.293053949903666,7.813000392773675,1038,1038,38.24361493123772,91.27111984282908,0.7269155206286837,46.53313359528489,7.658590495738417,1018,1018,39.77038425492034,92.67478912839738,0.7225866916588566,47.94862230552952,7.5659323725333625,1067,1067,38.779366700715016,91.60980592441267,0.7201225740551583,46.89979570990805,7.616960393455146,979,979,39.512922465208746,92.30019880715706,0.7107355864811133,47.571898608349855,7.63985808730753,1006,1006,2.7707438468933105,75.15561485290527,38.72927308467456,1015.6,44,0,Tabu,iteration,7
0,36,36,37,39,36.0,36.0,37.0,39.0,37.91522157996146,90.72543352601156,0.6936416184971098,45.981811175337235,7.782768328822529,1038,1038,36.895771878072765,89.68928220255654,0.7050147492625368,44.93495575221238,7.791240697358497,1017,1017,38.00941619585687,90.78813559322033,0.711864406779661,46.07140301318261,7.704185507079086,1062,1062,38.25281473899693,91.05424769703173,0.7123848515864892,46.34836233367452,7.650542309018733,977,977,40.237,93.076,0.718,48.356259999999985,7.557626813865108,1000,1000,2.813549518585205,83.58278465270996,38.26204487857761,1015.6,44,0,Tabu,iteration,8
0,36,36,35,39,36.0,36.0,35.0,39.0,38.64836223506744,91.42100192678227,0.6955684007707129,46.69788053949903,7.7192886034681285,1038,1038,37.798019801980196,90.45742574257426,0.699009900990099,45.72286138613862,7.774444391133294,1010,1010,38.46271510516252,91.29158699808795,0.722753346080306,46.56446462715104,7.666714227421266,1046,1046,36.01238390092879,88.6171310629515,0.6976264189886481,43.89076367389063,7.854716401909052,969,969,38.15593561368209,90.9185110663984,0.710261569416499,46.184808853118696,7.7108428041943124,994,994,2.783953905105591,94.64159202575684,37.815483331364206,1015.6,44,0,Tabu,iteration,9
