,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.51109467455621,99.42159763313609,0.7707100591715976,54.68653846153845,7.0721875204391775,1352,1352,44.0359765051395,97.65491923641703,0.7415565345080763,52.8647797356828,7.26984439781522,1362,1362,43.665207877461704,97.3566739606127,0.7469000729394603,52.545616338439125,7.293978536291194,1371,1371,44.3062015503876,97.61007751937984,0.7255813953488373,52.87762790697677,7.348135059443874,1290,1290,43.42550037064492,97.2468495181616,0.7442550037064493,52.4699332839139,7.291192974291848,1349,1349,3.310331106185913,0.0,44.18879619563799,1353.0,8,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.980117820324004,97.8939617083947,0.7754050073637703,53.14548600883657,7.160798663069393,1358,1358,44.106753812636164,97.87581699346406,0.7574437182280319,53.04568627450982,7.222055466263449,1377,1377,43.40690150970525,96.91660675772825,0.7354421279654925,52.104342199856106,7.318025706314665,1391,1391,43.54006163328197,96.79738058551618,0.7157164869029276,52.029637904468444,7.378160779760797,1298,1298,43.701337295690934,97.52600297176821,0.7511144130757801,52.768684992570535,7.292925040287856,1346,1346,3.305718183517456,12.601351737976074,43.747034414327665,1353.0,8,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,42.87842846553002,96.77687175685693,0.7627872498146775,52.00436619718312,7.22238343322978,1349,1349,43.798833819241985,97.56997084548105,0.7521865889212828,52.74198250728863,7.232956941697444,1372,1372,43.67795389048992,97.24495677233429,0.7427953890489913,52.459827089337125,7.284117145972356,1388,1388,43.23853923853924,96.4996114996115,0.7218337218337219,51.73938616938624,7.3662653419482975,1287,1287,43.58633633633634,97.28378378378379,0.7364864864864865,52.5144594594594,7.321349040706956,1332,1332,3.2005951404571533,25.33305859565735,43.4360183500275,1353.0,8,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,42.83407738095238,96.67485119047619,0.7671130952380952,51.91657738095231,7.213352060306487,1344,1344,42.94014598540146,96.68102189781023,0.7489051094890511,51.86180291970796,7.279582979078615,1370,1370,44.14777618364419,97.78263988522238,0.7446197991391679,52.98231707317075,7.2405604743663226,1394,1394,43.43045843045843,96.6907536907537,0.7404817404817405,51.946169386169295,7.325921234260565,1287,1287,43.92400300978179,97.63205417607223,0.7434161023325809,52.86290443942814,7.296697133767433,1329,1329,3.119960308074951,34.90639781951904,43.455292198047644,1353.0,8,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,41.63380281690141,95.5114899925871,0.7702001482579689,50.757672349888786,7.301257223602873,1349,1349,42.85062545989698,96.6195732155997,0.7645327446651949,51.78986754966885,7.253698320456225,1359,1359,43.64239365537131,97.25666906993511,0.7440519105984138,52.457844268204724,7.279667888579973,1387,1387,43.63359375,97.07734375,0.74921875,52.32447656249999,7.269881857043169,1280,1280,43.47730711043873,97.0998487140696,0.7420574886535553,52.32023449319218,7.332772886139557,1322,1322,3.159621000289917,44.50470590591431,43.04754455852169,1353.0,8,0,Tabu,iteration,4
0,37,40,38,39,37.0,40.0,38.0,40.0,41.59121370067014,95.39910647803426,0.7602382725241995,50.63317944899485,7.335045181600162,1343,1343,42.91042584434655,96.73274596182085,0.7591776798825257,51.90109397944207,7.255063860029123,1362,1362,43.38913043478261,96.9731884057971,0.7463768115942029,52.17631884057975,7.281469794802656,1380,1380,43.24646781789639,96.68602825745683,0.7472527472527473,51.947817896389296,7.27919739519548,1274,1274,44.5882800608828,98.20395738203958,0.7465753424657534,53.45565449010653,7.243069709604505,1314,1314,3.2440338134765625,57.12471008300781,43.145103571715694,1353.0,8,0,Tabu,iteration,5
0,35,40,38,39,35.0,40.0,38.0,39.0,40.97409326424871,94.7379718726869,0.7431532198371577,49.985358993338245,7.438548034082798,1351,1351,43.14119359534207,96.94687045123726,0.7663755458515283,52.14603347889358,7.2249923366121855,1374,1374,42.06362979031092,95.5408532176428,0.737527114967462,50.752002892263185,7.336923436779141,1383,1383,43.03944315545244,96.52822892498067,0.7579273008507347,51.805297757153824,7.241167506787324,1293,1293,42.503406510219534,96.02649507948524,0.7426192278576835,51.28833459500374,7.323760763210069,1321,1321,3.1161510944366455,69.46342420578003,42.34435326311474,1353.0,8,0,Tabu,iteration,6
0,35,40,36,39,35.0,40.0,36.0,39.0,38.30609212481426,91.64933135215453,0.712481426448737,46.9088707280832,7.672624298010109,1346,1346,40.62290299051787,94.21006564551422,0.7439824945295405,49.40816192560177,7.423364365979773,1371,1371,42.65264684554025,96.34735315445975,0.7643219724437998,51.525656272661344,7.234502620435422,1379,1379,41.49497293116783,95.07269914926528,0.7594740912606341,50.34234338747102,7.318794943199415,1293,1293,40.73036253776435,94.12688821752266,0.7356495468277946,49.343640483383744,7.425732565120901,1324,1324,2.9563589096069336,81.39578485488892,40.761395485960904,1353.0,8,0,Tabu,iteration,7
0,34,40,36,39,34.0,40.0,36.0,39.0,39.6055182699478,92.94108873974646,0.7248322147651006,48.2285831469053,7.601191013612456,1341,1341,40.43567251461988,93.93128654970761,0.7470760233918129,49.136067251462016,7.454833083457687,1368,1368,42.024781341107875,95.65160349854227,0.7551020408163265,50.84093294460641,7.275545396598243,1372,1372,40.789310611928734,94.35011618900077,0.7521301316808675,49.610023237800156,7.364007658233314,1291,1291,40.86893939393939,94.28636363636363,0.7363636363636363,49.531803030303,7.40861576697105,1320,1320,2.9688897132873535,90.34806656837463,40.74484442630874,1353.0,8,0,Tabu,iteration,8
0,34,40,34,39,34.0,40.0,34.0,39.0,40.42857142857143,93.69356032568467,0.7165062916358254,48.96344929681712,7.551025619212317,1351,1351,38.89642596644785,92.2253829321663,0.7228300510576222,47.43924142961349,7.591222745607745,1371,1371,40.71615720524017,94.42867540029113,0.7569141193595342,49.61381368267831,7.349942712126313,1374,1374,38.13646877409406,91.42559753276792,0.7347725520431766,46.71797995373945,7.584779999108749,1297,1297,39.354497354497354,92.83295540438398,0.7377173091458806,48.04885865457291,7.493521349176349,1323,1323,3.1006534099578857,102.61631512641907,39.506424145770175,1353.0,8,0,Tabu,iteration,9
