,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.697187704381946,100.23544800523217,0.7737083060824068,55.6044146500981,7.056180789309864,1529,1529,44.733735747820255,97.8242790073776,0.7424547283702213,53.12463447350778,7.290915039272006,1491,1491,47.13486005089059,100.81170483460559,0.7792620865139949,56.08793256997447,7.028637275143837,1572,1572,46.284044016506186,99.49931224209078,0.7434662998624484,54.847585969738724,7.179156851502691,1454,1454,44.14193548387097,97.6,0.7632258064516129,52.91276774193551,7.258708557237191,1550,1550,3.6613240242004395,0.0,45.79835260069399,1529.8,8,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.01825293350717,98.4973924380704,0.7633637548891786,53.85443285528027,7.167106309330624,1534,1534,45.59301544660846,98.79583613163197,0.7595701813297515,54.0820617864339,7.200474758274523,1489,1489,45.41937539834289,98.97896749521989,0.7673677501593371,54.28168260038247,7.1462434413395775,1569,1569,44.93493150684932,98.02945205479452,0.7424657534246575,53.382609589041124,7.247165591314585,1460,1460,45.300454250486695,98.80597014925372,0.7709279688513953,54.11428293316031,7.190555658504396,1541,1541,3.6454010009765625,14.047739028930664,45.25320590715891,1529.8,8,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,43.29615133724723,96.706457925636,0.7645140247879973,52.05529680365294,7.258392962343908,1533,1533,45.168350168350166,98.43569023569023,0.7582491582491583,53.71733333333331,7.188580126649652,1485,1485,45.08275426405559,98.59001895135818,0.7668982943777637,53.879671509791585,7.172172428769259,1583,1583,45.44002741603838,98.68197395476354,0.7594242631939685,54.0507950651131,7.155322207722523,1459,1459,44.72229465449804,98.19165580182529,0.7555410691003911,53.49247066492826,7.250348899793018,1534,1534,3.6207141876220703,28.114989519119263,44.74191556803788,1529.8,8,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,43.60143509458578,97.044357469015,0.771689497716895,52.38694063926938,7.228416161791851,1533,1533,43.92442645074224,97.18960863697706,0.7543859649122807,52.46805668016193,7.2666483324856275,1482,1482,44.96776232616941,98.43489254108724,0.7560050568900126,53.73194058154241,7.19241768725881,1582,1582,45.17283950617284,98.42455418381344,0.7626886145404664,53.787592592592624,7.174462659630084,1458,1458,44.626973684210526,98.02171052631579,0.7493421052631579,53.319197368421165,7.276017430736131,1520,1520,3.584683656692505,42.15532398223877,44.45868741237616,1529.8,8,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,42.82002617801047,96.20026178010471,0.7630890052356021,51.55718586387442,7.294668033831822,1528,1528,44.16972165648337,97.4786150712831,0.7637474541751528,52.74764426340798,7.236299309788216,1473,1473,44.63809523809524,98.00634920634921,0.76,53.29615873015873,7.213183425522296,1575,1575,44.632920110192835,97.90771349862258,0.7665289256198347,53.28119146005513,7.207039105451842,1452,1452,45.51653439153439,98.94973544973546,0.7572751322751323,54.25605820105825,7.20389288101515,1512,1512,3.365553855895996,52.44820046424866,44.35545951486326,1529.8,8,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,39.0,39.0,42.49934210526316,95.89144736842105,0.7592105263157894,51.2470328947369,7.316694757087309,1520,1520,44.04341926729987,97.39077340569878,0.7618724559023067,52.67394165535948,7.23737975198842,1474,1474,44.71101209420751,98.20814767663909,0.7676639083386378,53.47898154042013,7.184506527411679,1571,1571,45.34504132231405,98.77410468319559,0.7747933884297521,54.13259641873281,7.119338171123733,1452,1452,45.8843085106383,99.33577127659575,0.7593085106382979,54.63451462765953,7.151270867266185,1504,1504,3.3826498985290527,66.47862005233765,44.49662465994458,1529.8,8,0,Tabu,iteration,5
0,38,36,39,38,38.0,36.0,39.0,38.0,41.674403610573826,94.84139264990328,0.7530625402965828,50.17364925854281,7.391080775099604,1551,1551,44.439363817097416,97.88204108681246,0.7813121272365805,53.175738899933734,7.156603468085838,1509,1509,45.11362209667294,98.76710608913999,0.7859384808537351,54.03161330822364,7.08986287949059,1593,1593,43.72248480756246,97.1647535449021,0.7677245104659014,52.49746792707631,7.193317656051908,1481,1481,45.515329419439006,98.92889758643183,0.771689497716895,54.245068493150804,7.125990973987124,1533,1533,3.6197783946990967,80.34777116775513,44.09304075026913,1529.8,8,0,Tabu,iteration,6
0,38,36,37,38,38.0,36.0,37.0,38.0,41.201822916666664,94.31510416666667,0.748046875,49.674036458333404,7.433312822671929,1536,1536,42.23541247484909,95.53655264922871,0.7659289067739772,50.84974513749172,7.322894187827777,1491,1491,44.12806026365348,97.68675455116133,0.7809165097300691,52.963697426239754,7.137865954339256,1593,1593,42.97341513292434,96.1922290388548,0.7620995228357191,51.54157464212684,7.258863129693023,1467,1467,44.640052356020945,98.17015706806282,0.7794502617801047,53.50539921465964,7.1398789408262475,1528,1528,3.645909547805786,94.46834921836853,43.0357526288229,1529.8,8,0,Tabu,iteration,7
0,37,36,37,38,37.0,36.0,37.0,38.0,41.52757949383517,94.67488643737832,0.7410772225827384,50.02182998053205,7.4235463221624105,1541,1541,42.32710280373832,95.63818424566088,0.7723631508678238,50.95113484646191,7.319955029671799,1498,1498,42.623588456712675,96.0771643663739,0.7659974905897114,51.35870138017571,7.243594690384114,1594,1594,41.958023019634396,95.18077183480027,0.7549085985104943,50.52849018280298,7.337983779443811,1477,1477,45.01045068582626,98.48791639451339,0.7818419333768779,53.80798824297842,7.100263794861082,1531,1531,3.607332468032837,105.21620893478394,42.689348891949365,1529.8,8,0,Tabu,iteration,8
0,37,36,35,38,37.0,36.0,35.0,38.0,41.74258064516129,94.91935483870968,0.7458064516129033,50.26889032258062,7.399191294546834,1550,1550,41.127079174983365,94.29274783765801,0.7511643379906853,49.58445109780428,7.443254418676794,1503,1503,42.05313092979127,95.5123339658444,0.7710309930423782,50.79364326375709,7.280793662417585,1581,1581,40.900271370420626,94.13772048846675,0.7591587516960652,49.4767842605156,7.393870876224679,1474,1474,43.086049543676666,96.55867014341591,0.7770534550195567,51.84631681877448,7.201742332447153,1534,1534,3.4144556522369385,119.15195822715759,41.78182233280664,1529.8,8,0,Tabu,iteration,9
