,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,40.12682379349046,93.22334455667789,0.7149270482603816,48.58864197530859,7.528145242422356,891,891,40.73403019744483,93.65505226480836,0.7003484320557491,48.988141695702645,7.5662738385231885,861,861,40.30909090909091,93.38409090909092,0.7056818181818182,48.654443181818216,7.58827147102871,880,880,38.278250303766704,90.82867557715674,0.6670716889428918,46.184349939246665,7.817666581050236,823,823,38.30923248053393,91.45939933259177,0.710789766407119,46.78413793103464,7.643212133270155,899,899,2.536538600921631,0.0,39.551485536865364,876.0,50,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,37.90143964562569,91.00885935769656,0.70874861572536,46.36513842746396,7.650313941482374,903,903,39.33755760368663,92.18433179723502,0.6900921658986175,47.49758064516134,7.66279312868492,868,868,38.559322033898304,91.51525423728813,0.6858757062146893,46.80232768361581,7.720374725095853,885,885,37.73300970873787,90.12985436893204,0.6674757281553398,45.5003762135922,7.833221399703135,824,824,38.6331096196868,91.70022371364654,0.7136465324384788,47.03504474272928,7.66218527038364,894,894,2.5571651458740234,10.19171929359436,38.43288772232706,876.0,50,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,37.97558268590455,91.17980022197558,0.7081021087680355,46.48726970033293,7.617577683337265,901,901,38.17687861271676,90.99884393063584,0.6982658959537572,46.31398843930637,7.706200086780692,865,865,39.38669673055242,92.29537767756483,0.7001127395715896,47.591251409244634,7.666107926727974,887,887,37.710462287104626,90.36374695863746,0.683698296836983,45.72447688564479,7.767892772875076,822,822,37.56967670011148,90.54069119286511,0.6978818283166109,45.863478260869584,7.775969623505456,897,897,2.5940582752227783,20.489161491394043,38.16385940327797,876.0,50,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,38.057522123893804,91.3075221238938,0.7190265486725663,46.607920353982394,7.61835880982406,904,904,37.64302325581395,90.50348837209302,0.708139534883721,45.805744186046496,7.718311344547362,860,860,38.29391891891892,91.21058558558559,0.6948198198198198,46.49622747747746,7.7302985300048634,888,888,37.777372262773724,90.338199513382,0.6873479318734793,45.74852798053527,7.756098016338333,822,822,37.62122905027933,90.52402234636871,0.6893854748603352,45.85141899441339,7.790473447310224,895,895,2.694793701171875,30.945486307144165,37.87861312233595,876.0,50,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,40.0,39.0,37.55295429208473,90.77814938684504,0.7235228539576366,46.0838573021182,7.663184086816619,897,897,37.11771561771562,90.04895104895105,0.7004662004662005,45.33770396270395,7.752402492045527,858,858,38.975084937712346,91.87089467723669,0.6987542468856173,47.14767836919593,7.666798496863868,883,883,38.369380315917375,91.01336573511543,0.701093560145808,46.403001215066794,7.6973915861715,823,823,37.72121896162528,90.55981941309255,0.6963882618510158,45.87995485327317,7.781458066866183,886,886,2.533249616622925,38.59302020072937,37.947270825011074,876.0,50,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,40.0,39.0,36.74578177727784,89.83239595050618,0.7052868391451068,45.16200224971879,7.74963298108615,889,889,37.46845794392523,90.37032710280374,0.7149532710280374,45.67165887850461,7.723577851396088,856,856,38.52045454545455,91.53181818181818,0.7034090909090909,46.79234090909085,7.67547523620742,880,880,39.015795868772784,91.85297691373026,0.7193195625759417,47.2379465370596,7.608759457345599,823,823,38.148063781321184,91.01366742596811,0.6981776765375854,46.35498861047829,7.7298102338601185,878,878,2.5721163749694824,48.90339708328247,37.97971078335031,876.0,50,0,Tabu,iteration,5
0,38,36,39,38,38.0,36.0,39.0,38.0,35.68369565217391,88.54891304347827,0.683695652173913,43.93394565217389,7.856820147105684,920,920,37.286202964652226,90.18472063854048,0.7126567844925884,45.5021778791333,7.701273012460797,877,877,38.82508250825082,91.85148514851485,0.7095709570957096,47.09504950495047,7.60817156517753,909,909,38.74970484061393,91.6694214876033,0.7249114521841794,47.05426210153482,7.595091823504422,847,847,36.83131201764057,89.51929437706725,0.6890848952590959,44.847453142227145,7.814113739778698,907,907,2.6559219360351562,59.39035725593567,37.475199596666286,876.0,50,0,Tabu,iteration,6
0,38,36,37,38,38.0,36.0,37.0,38.0,35.21881838074398,87.92231947483589,0.6695842450765864,43.31698030634566,7.93424683930499,914,914,35.01149425287356,87.72758620689655,0.6896551724137931,43.06389655172415,7.898120117387403,870,870,38.03340757238308,91.06792873051225,0.7149220489977728,46.315890868596824,7.651186065991015,898,898,36.87706855791962,89.46808510638297,0.6891252955082743,44.85678486997645,7.77810573834041,846,846,37.056229327453146,89.78941565600881,0.6901874310915105,45.10529217199554,7.7951891712604064,907,907,2.541224718093872,69.59305119514465,36.439403618274675,876.0,50,0,Tabu,iteration,7
0,37,36,37,38,37.0,36.0,37.0,38.0,35.83369803063457,88.5109409190372,0.6706783369803063,43.87764770240699,7.912113325925089,914,914,34.522935779816514,87.17316513761467,0.6823394495412844,42.482041284403735,7.948315830129246,872,872,35.572067039106145,88.36648044692737,0.6871508379888268,43.634860335195576,7.8421854468868375,895,895,36.469339622641506,89.04834905660377,0.6933962264150944,44.43785377358488,7.800055587595227,848,848,36.67766776677668,89.41254125412541,0.6875687568756875,44.713168316831734,7.807214994014312,909,909,2.5651369094848633,77.33357620239258,35.81514164779509,876.0,50,0,Tabu,iteration,8
0,37,36,35,38,37.0,36.0,35.0,38.0,35.455737704918036,88.13879781420765,0.6721311475409836,43.517114754098344,7.924642167799654,915,915,35.18087557603687,87.7442396313364,0.6751152073732719,43.068502304147415,7.942289175880846,868,868,35.836322869955154,88.70291479820628,0.6838565022421524,43.97228699551568,7.834218939839736,892,892,33.522050059594754,85.88319427890346,0.6710369487485102,41.284672228843895,8.071608075474073,839,839,35.55875831485588,88.13192904656319,0.6796008869179601,43.46202882483375,7.885448530776112,902,902,2.5581214427948,87.56120777130127,35.110748905072136,876.0,50,0,Tabu,iteration,9
0,37,36,35,39,37.0,36.0,35.0,39.0,34.47712418300654,87.12745098039215,0.6655773420479303,42.47921568627459,8.017600239784144,918,918,34.30990783410138,86.93087557603687,0.6693548387096774,42.26548387096773,7.991322722671628,868,868,34.93736017897092,87.78187919463087,0.680089485458613,43.02464205816557,7.895196061185255,894,894,35.46627218934911,87.91834319526627,0.6804733727810651,43.32323076923077,7.929496708155529,845,845,36.00553097345133,88.71017699115045,0.6814159292035398,44.0189048672567,7.847517113902354,904,904,2.5900630950927734,95.39723491668701,35.03923907177586,876.0,50,0,Tabu,iteration,10
0,37,36,36,39,37.0,36.0,35.0,39.0,35.47592997811816,88.09299781181619,0.6673960612691466,43.47908096280082,7.950445233459001,914,914,34.18807339449541,86.8841743119266,0.676605504587156,42.195630733945016,7.972074814728027,872,872,35.712849162011175,88.55418994413408,0.6916201117318436,43.83572067039106,7.831056897033547,895,895,36.012971698113205,88.54481132075472,0.6875,43.94240566037737,7.844160092861811,848,848,36.563256325632565,89.31133113311331,0.6897689768976898,44.60697469746981,7.815805320649557,909,909,2.5601179599761963,105.6398229598999,35.5906161116741,876.0,50,0,Tabu,iteration,11
0,37,36,36,37,37.0,36.0,35.0,39.0,35.772677595628416,88.46775956284154,0.6765027322404371,43.839704918032794,7.89702918106205,915,915,35.44585253456221,88.0426267281106,0.6808755760368663,43.379723502304195,7.918170700797865,868,868,36.01571268237935,88.88776655443323,0.6902356902356902,44.15712682379351,7.815819706802263,891,891,33.61620977353993,85.96185935637664,0.6734207389749702,41.372741358760365,8.067986718467688,839,839,35.649667405764966,88.31152993348115,0.6796008869179601,43.63232815964531,7.8694365274096265,902,902,2.606027126312256,113.49779081344604,35.30002399837498,876.0,50,0,Tabu,iteration,12
0,37,36,35,37,37.0,36.0,35.0,39.0,37.05792349726776,89.89180327868853,0.6950819672131148,45.210590163934434,7.754596963318122,915,915,36.13908045977011,88.73448275862069,0.6735632183908046,44.039045977011504,7.8754013397353475,870,870,35.54575892857143,88.43526785714286,0.6852678571428571,43.699966517857185,7.854465674342622,896,896,33.80189798339264,86.27520759193357,0.6714116251482799,41.65211150652432,8.04313356538615,843,843,36.26130099228225,89.03417861080486,0.6957001102535832,44.34929437706727,7.794259751506485,907,907,2.5282657146453857,118.6719479560852,35.76119237225684,876.0,50,0,Tabu,iteration,13
0,37,37,35,37,37.0,36.0,35.0,39.0,35.706010928961746,88.45573770491804,0.6765027322404371,43.80284153005455,7.89618516367342,915,915,35.3721198156682,87.96889400921658,0.6785714285714286,43.30839861751151,7.921707068098787,868,868,35.980898876404495,88.83932584269662,0.6865168539325842,44.09820224719103,7.8154507285500445,890,890,33.524433849821214,85.87961859356376,0.6758045292014303,41.293158522050014,8.073878697958122,839,839,35.74168514412417,88.41019955654102,0.6818181818181818,43.73246119733921,7.864821965438517,902,902,2.5561537742614746,129.0800895690918,35.26502972299597,876.0,50,0,Tabu,iteration,14
0,37,37,35,38,37.0,36.0,35.0,39.0,34.83695652173913,87.42826086956522,0.6695652173913044,42.79533695652174,7.990930964761211,920,920,34.869115958668196,87.5556831228473,0.6727898966704937,42.85851894374289,7.940761936362678,871,871,35.14093959731544,87.92170022371364,0.6834451901565995,43.20123042505584,7.888138031922685,894,894,35.51952662721894,87.95502958579881,0.6828402366863905,43.35299408284031,7.909998568152732,845,845,35.921373200442964,88.63012181616833,0.6821705426356589,43.93270210409743,7.850308180705339,903,903,2.674838066101074,139.22294425964355,35.257582381076936,876.0,50,0,Tabu,iteration,15
0,36,37,35,38,37.0,36.0,35.0,39.0,35.77875136911282,88.53121577217962,0.6757940854326396,43.89983570646223,7.893374554311545,913,913,35.016129032258064,87.5910138248848,0.6762672811059908,42.92525345622123,7.955513580199571,868,868,35.68125701459035,88.49046015712682,0.6801346801346801,43.76205387205386,7.8497201026323165,891,891,33.473182359952325,85.79618593563767,0.6734207389749702,41.20640047675804,8.079528453157177,839,839,35.713968957871394,88.38137472283813,0.6784922394678492,43.692960088691756,7.86427916124739,902,902,2.4933249950408936,146.83755803108215,35.13265774675699,876.0,50,0,Tabu,iteration,16
0,36,37,35,40,37.0,36.0,35.0,39.0,35.40218579234973,87.99016393442623,0.66775956284153,43.37687431693992,7.9628281470833855,915,915,34.42545871559633,87.06192660550458,0.6823394495412844,42.37674311926604,7.961537095245883,872,872,35.30279329608938,88.15642458100558,0.6882681564245811,43.399709497206615,7.860830790487635,895,895,35.886792452830186,88.46580188679245,0.6875,43.86031839622636,7.850016250391527,848,848,36.253025302530254,88.96369636963696,0.6787678767876788,44.26884488448848,7.836199106461206,909,909,2.6329562664031982,157.31452441215515,35.454051111879174,876.0,50,0,Tabu,iteration,17
0,36,38,35,40,37.0,36.0,35.0,39.0,35.31578947368421,88.04714912280701,0.6721491228070176,43.42663377192981,7.934150338944705,912,912,34.65132336018412,87.33831990794016,0.6915995397008056,42.67301495972384,7.9235753343079915,869,869,37.15684093437152,90.12013348164628,0.696329254727475,45.37322580645159,7.730229301042995,899,899,36.74792899408284,89.30295857988166,0.6887573964497041,44.69995266272188,7.804342557332407,845,845,36.370044052863435,89.05506607929516,0.6817180616740088,44.36818281938325,7.848108925048331,908,908,2.5282716751098633,167.44038844108582,36.04838536303722,876.0,50,0,Tabu,iteration,18
0,36,36,35,40,36.0,36.0,35.0,40.0,35.016357688113416,87.68920392584515,0.6684841875681571,43.035692475463534,7.969311022526082,917,917,33.857142857142854,86.40783410138249,0.6578341013824884,41.727373271889384,8.035539444931072,868,868,35.09497206703911,87.91061452513966,0.6804469273743017,43.17877094972069,7.887476428703924,895,895,35.26627218934911,87.74201183431953,0.6792899408284023,43.132615384615406,7.934205077480028,845,845,35.54203539823009,88.20022123893806,0.6747787610619469,43.516980088495544,7.8900396789576055,904,904,2.710754871368408,177.98020768165588,34.955356039974916,876.0,50,0,Tabu,iteration,19
0,36,36,34,40,36.0,36.0,34.0,40.0,35.497255762897915,88.25686059275522,0.672886937431394,43.604807903402886,7.908450963227476,911,911,34.813148788927336,87.28719723183391,0.6678200692041523,42.62089965397923,7.985256364918784,867,867,35.248035914702584,88.0213243546577,0.6767676767676768,43.28549943883283,7.887268367261928,891,891,32.900954653937944,85.27088305489261,0.6670644391408115,40.66636038186157,8.12529466288884,838,838,35.50832408435072,88.09655937846837,0.6681465038845728,43.42397336293009,7.888477348823538,901,901,2.5721113681793213,185.82720708847046,34.793543840963295,876.0,50,0,Tabu,iteration,20
