,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.57681692732291,99.86844526218951,0.7746090156393745,54.81823367065315,7.0923362957749,1087,1087,47.542356377799415,101.49951314508276,0.7633885102239533,56.41654333008765,7.04054043846321,1027,1027,45.62671546203111,100.13174748398902,0.7804208600182982,55.044611161939606,7.051558112162889,1093,1093,45.85645472061657,99.71772639691714,0.7475915221579962,54.67451830443166,7.1943485745321505,1038,1038,44.44644549763033,98.70710900473934,0.7601895734597156,53.61644549763031,7.216553143174581,1055,1055,2.9131078720092773,0.0,45.80975779708007,1066.8,36,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.15055762081784,98.29275092936803,0.7685873605947955,53.22202602230493,7.216218470645388,1076,1076,47.132751937984494,101.17926356589147,0.7693798449612403,56.07393410852709,7.037256817908854,1032,1032,44.57534246575342,98.86027397260274,0.7579908675799086,53.79757077625569,7.163970089289522,1095,1095,46.60408560311284,100.7295719844358,0.7490272373540856,55.666089494163444,7.100641205030346,1028,1028,45.580706781279844,99.77459407831901,0.7593123209169055,54.67025787965618,7.151360134815589,1047,1047,2.831760883331299,11.122420310974121,45.60868888178969,1066.8,36,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,40.0,40.0,44.51401869158879,98.76355140186917,0.7700934579439253,53.696598130841075,7.167501629721644,1070,1070,48.05150631681244,102.28960155490768,0.7774538386783285,57.182361516035,6.969936278134925,1029,1029,45.45187901008249,99.55362053162237,0.768102658111824,54.48401466544451,7.1284233512135335,1091,1091,45.96966731898239,100.02739726027397,0.7534246575342466,54.95870841487276,7.133640972487332,1022,1022,44.583572110792744,98.73829990448901,0.7488061127029608,53.63163323782236,7.228060807860521,1047,1047,2.8154332637786865,22.39288878440857,45.714128689651766,1066.8,36,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,40.0,40.0,44.45868152274838,98.59145775301764,0.7697307335190343,53.52462395543173,7.193671872924307,1077,1077,47.48934108527132,101.60174418604652,0.7674418604651163,56.49471899224809,7.011628802798974,1032,1032,44.75159817351598,99.02191780821917,0.7625570776255708,53.95578082191786,7.151019076236626,1095,1095,46.68287937743191,100.8035019455253,0.7490272373540856,55.744260700389084,7.096145980608302,1028,1028,45.786055396370585,100.03438395415473,0.7659980897803247,54.920210124164264,7.131033016713731,1047,1047,2.7738983631134033,30.710434198379517,45.833711111067636,1066.8,36,0,Tabu,iteration,3
0,41,39,39,40,40.0,38.0,40.0,40.0,44.92784458834413,99.1859389454209,0.7668825161887142,54.14692876965787,7.144623777830936,1081,1081,47.503381642512075,101.63091787439613,0.7661835748792271,56.538048309178734,7.017331090413147,1035,1035,44.013698630136986,98.28036529680365,0.7643835616438356,53.19506849315065,7.183035506961019,1095,1095,46.35852713178294,100.46899224806202,0.751937984496124,55.423827519379756,7.117854613263453,1032,1032,45.82840800762631,100.05433746425167,0.771210676835081,54.95237368922785,7.116100231007452,1049,1049,2.8300416469573975,42.055574893951416,45.72637200008049,1066.8,36,0,Tabu,iteration,4
0,41,39,41,40,41.0,39.0,41.0,40.0,46.47838086476541,100.80128794848206,0.7902483900643974,55.75379944802209,7.024654969636567,1087,1087,46.87560738581147,100.90379008746356,0.7512147716229349,55.82555879494654,7.114003045019379,1029,1029,45.50554528650647,100.0656192236599,0.7855822550831792,54.94461182994464,7.059417612073755,1082,1082,44.35865384615385,98.17596153846154,0.7346153846153847,53.116009615384655,7.302389589636289,1040,1040,44.291984732824424,98.625,0.7624045801526718,53.528854961832025,7.201277222229074,1048,1048,2.8135011196136475,50.395596981048584,45.50203442321233,1066.8,36,0,Tabu,iteration,5
0,41,39,41,38,41.0,39.0,41.0,38.0,44.51663585951941,98.65804066543438,0.7643253234750462,53.605942698706095,7.183874332405923,1082,1082,47.12391093901258,101.16069699903194,0.7657308809293321,56.070029041626306,7.047013950271882,1033,1033,43.89853747714808,98.1471663619744,0.7678244972577697,53.081617915904964,7.191194150713613,1094,1094,45.726479146459745,99.66149369544132,0.7478176527643065,54.612269641125096,7.16866186495659,1031,1031,44.62213740458015,98.78721374045801,0.7595419847328244,53.69874045801528,7.204293068676631,1048,1048,2.7714414596557617,61.529223918914795,45.17754016534399,1066.8,36,0,Tabu,iteration,6
0,41,39,41,36,41.0,39.0,41.0,38.0,43.495327102803735,97.60747663551402,0.7616822429906542,52.54876635514023,7.254755872820511,1070,1070,47.11197663096397,101.2950340798442,0.7711781888997079,56.18554040895814,7.031275485669667,1027,1027,44.67429094236048,98.84080512351326,0.7621225983531564,53.7869807868252,7.178571915725877,1093,1093,45.791585127201564,99.82093933463797,0.7485322896281801,54.75635029354206,7.147675139880755,1022,1022,44.943432406519655,99.03355704697987,0.7497603068072867,53.932243528283806,7.196332064788436,1043,1043,2.8269529342651367,72.8283863067627,45.20332244196988,1066.8,36,0,Tabu,iteration,7
0,41,39,43,36,41.0,39.0,43.0,36.0,44.7113783533765,98.85661424606846,0.7631822386679001,53.81654024051801,7.173583652809097,1081,1081,46.19186046511628,100.15697674418605,0.7567829457364341,55.07040697674423,7.111335072530307,1032,1032,43.93510054844607,98.10146252285192,0.7623400365630713,53.03579524680082,7.196649473585173,1094,1094,44.786614936954415,98.70320077594569,0.7400581959262852,53.640581959262896,7.2358834896551825,1031,1031,44.81297709923664,99.03435114503817,0.7662213740458015,53.91244274809153,7.189963638243989,1048,1048,2.8119215965270996,81.2437629699707,44.887586280625975,1066.8,36,0,Tabu,iteration,8
0,41,39,43,35,41.0,39.0,43.0,36.0,44.32776230269266,98.4707520891365,0.7688022284122563,53.42933147632308,7.225588435040781,1077,1077,46.62342691190707,100.5701839303001,0.7589545014520813,55.465091965150016,7.080430705989834,1033,1033,43.38955087076077,97.53437213565536,0.7580201649862511,52.464243813015564,7.246504708327913,1091,1091,45.23226433430515,99.14868804664724,0.738581146744412,54.099280855199275,7.210657800866508,1029,1029,45.44976076555024,99.68038277511961,0.7607655502392344,54.582287081339715,7.151548818534548,1045,1045,2.8120203018188477,89.64461255073547,45.00455303704317,1066.8,36,0,Tabu,iteration,9
