,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.344133099824866,100.2784588441331,0.7863397548161121,55.54176007005253,7.016859963864598,1142,1142,44.88171064604185,98.29481346678799,0.7506824385805277,53.56545950864429,7.233641251855585,1099,1099,44.924786324786325,98.63846153846154,0.7658119658119659,53.90155555555558,7.180476588314313,1170,1170,45.35031847133758,98.67060964513193,0.7461328480436761,53.94111919927214,7.264755555105965,1099,1099,43.28719723183391,96.83823529411765,0.7508650519031141,52.14028546712796,7.308984112782731,1156,1156,2.9917893409729004,0.0,44.95762915476491,1139.0,21,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.504845814977976,98.31806167400882,0.7788546255506608,53.61153303964767,7.130370467105075,1135,1135,44.594913714804726,97.91462306993643,0.7556766575840145,53.189745685740235,7.250439808612389,1101,1101,43.822978723404255,97.36425531914894,0.7489361702127659,52.65819574468085,7.283608750693631,1175,1175,45.9963436928702,99.36014625228519,0.7422303473491774,54.64164533820846,7.209936868809581,1094,1094,43.54891774891775,97.14025974025974,0.7532467532467533,52.42299567099575,7.311824679409559,1155,1155,2.9737348556518555,11.777422904968262,44.49359993899498,1139.0,21,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,42.593859649122805,96.2,0.7631578947368421,51.48466666666668,7.282938555528724,1140,1140,44.14855072463768,97.50996376811594,0.7581521739130435,52.79084239130435,7.261796847426602,1104,1104,43.88350340136054,97.42261904761905,0.7508503401360545,52.706207482993214,7.28945393167199,1176,1176,46.055045871559635,99.4697247706422,0.7577981651376147,54.74560550458715,7.15467685155122,1090,1090,42.1421188630491,95.59948320413437,0.7278208440999139,50.898518518518536,7.458200673460965,1161,1161,2.9161946773529053,23.582022190093994,43.76461570194595,1139.0,21,0,Tabu,iteration,2
0,40,38,40,37,40.0,38.0,40.0,37.0,41.67047451669596,95.22847100175747,0.7548330404217927,50.53865553602819,7.363545470004121,1138,1138,43.76242095754291,97.15627822944896,0.7606142728093948,52.411183378500475,7.269803126829027,1107,1107,44.21531914893617,97.65957446808511,0.7387234042553191,52.93391489361698,7.278632786437715,1175,1175,44.49454545454545,97.7909090909091,0.7445454545454545,53.04946363636363,7.258602219675441,1100,1100,43.13298791018998,96.39810017271157,0.7271157167530224,51.730500863557886,7.421601431076925,1158,1158,2.935725212097168,35.579272508621216,43.4551495975821,1139.0,21,0,Tabu,iteration,3
0,40,38,39,37,40.0,38.0,40.0,37.0,41.63700440528634,95.31101321585903,0.760352422907489,50.61292511013208,7.380712893969307,1135,1135,42.921480144404335,96.34115523465704,0.7454873646209387,51.601940433213,7.3282628492716295,1108,1108,44.48554421768708,97.99829931972789,0.7525510204081632,53.2799574829932,7.253098419458048,1176,1176,44.276207839562446,97.63901549680948,0.7520510483135825,52.89923427529626,7.257456994574389,1097,1097,44.07826086956522,97.30521739130435,0.7295652173913043,52.61691304347825,7.359898730655028,1150,1150,2.927464246749878,44.38332009315491,43.47969949530109,1139.0,21,0,Tabu,iteration,4
0,40,38,41,37,40.0,38.0,40.0,37.0,42.704745166959576,96.31458699472759,0.7627416520210897,51.60273286467491,7.277834888114842,1138,1138,44.25385312783318,97.66455122393472,0.7588395285584769,52.94423390752484,7.250744852106223,1103,1103,43.7463829787234,97.19148936170212,0.7438297872340426,52.47417021276592,7.307056611373361,1175,1175,45.84220183486239,99.22660550458716,0.7587155963302752,54.512284403669675,7.170744384254739,1090,1090,41.97241379310345,95.29137931034482,0.7224137931034482,50.59655172413794,7.484554248992973,1160,1160,3.005033493041992,56.24427628517151,43.7039193802964,1139.0,21,0,Tabu,iteration,5
0,40,38,41,35,40.0,38.0,41.0,35.0,41.01765225066196,94.5639894086496,0.7563989408649603,49.87049426301856,7.436224996131811,1133,1133,42.75609756097561,96.06413730803975,0.7434507678410117,51.32686540198733,7.349775079992083,1107,1107,43.77106382978723,97.17617021276595,0.737872340425532,52.44751489361706,7.316343594917758,1175,1175,43.9334548769371,97.30902461257976,0.7465815861440291,52.593865086599834,7.280841296596601,1097,1097,43.655352480417754,96.91296779808529,0.7258485639686684,52.22246301131419,7.38372386958137,1149,1149,2.993293046951294,65.24970960617065,43.02672419975593,1139.0,21,0,Tabu,iteration,6
0,40,39,41,35,40.0,38.0,41.0,35.0,41.26737027264732,94.82497801231311,0.7519788918205804,50.131459982409886,7.393330484666038,1137,1137,43.68292682926829,97.09214092140921,0.7579042457091237,52.34763324299903,7.273895299897654,1107,1107,43.92589437819421,97.4258943781942,0.7385008517887564,52.703168654173716,7.290685660265954,1174,1174,44.36554238833181,97.66545123062899,0.7447584320875114,52.947438468550615,7.268349915904728,1097,1097,43.28411053540587,96.69602763385147,0.7322970639032815,52.030768566494,7.3975324450614535,1158,1158,3.0090794563293457,77.28668546676636,43.3051688807695,1139.0,21,0,Tabu,iteration,7
0,39,39,41,35,40.0,38.0,41.0,35.0,41.49691629955947,95.11541850220264,0.760352422907489,50.40131277533041,7.395531315628289,1135,1135,42.78158844765343,96.24729241877256,0.7427797833935018,51.49498194945849,7.334893301800525,1108,1108,44.195911413969334,97.690800681431,0.7487223168654173,52.949923339011804,7.278247116731088,1174,1174,43.92714025500911,97.23041894353369,0.7459016393442623,52.49666666666662,7.291905195853345,1098,1098,44.08703220191471,97.39860748476937,0.7267188859878155,52.71040905134901,7.343389461306079,1149,1149,3.014132022857666,89.35467982292175,43.29771772362121,1139.0,21,0,Tabu,iteration,8
0,39,39,41,34,40.0,38.0,41.0,35.0,41.630742049469966,95.16166077738517,0.7393992932862191,50.447544169611255,7.420824690573344,1132,1132,44.12590579710145,97.58514492753623,0.7545289855072463,52.842210144927584,7.244331949760818,1104,1104,43.63293310463122,96.99056603773585,0.7392795883361921,52.256140651801,7.318226730896216,1166,1166,44.91117216117216,98.42399267399267,0.7619047619047619,53.69010989010991,7.186697040854362,1092,1092,44.086765994741455,97.32953549517967,0.7370727432077125,52.67031551270815,7.326259475392901,1141,1141,2.9045467376708984,101.18043231964111,43.677503821423244,1139.0,21,0,Tabu,iteration,9
