,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.17950635751683,102.32535527299925,0.8002991772625281,57.47221391174267,6.887793015557898,1337,1337,48.3940074906367,102.48838951310861,0.7865168539325843,57.609752808988745,6.941850460236073,1335,1335,48.90229885057471,103.42097701149426,0.8002873563218391,58.51267241379311,6.856183452809768,1392,1392,47.78413424866514,101.71777269260107,0.782608695652174,56.88098398169346,7.029627521181,1311,1311,47.17261904761905,101.58556547619048,0.7901785714285714,56.75543154761906,7.0136843635993955,1344,1344,3.471666097640991,0.0,48.08651319900249,1353.0,39,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.1613144137416,101.30171769977595,0.7916355489171023,56.4287453323376,6.937769282177947,1339,1339,48.091911764705884,102.20808823529411,0.7919117647058823,57.31741911764704,6.947293927018839,1360,1360,48.134393063583815,102.43280346820809,0.7969653179190751,57.53264450867047,6.910334460036793,1384,1384,48.27252081756245,102.21725965177896,0.7736563209689629,57.39184708554127,6.9750732983381525,1321,1321,47.657015590200444,101.87750556792874,0.7817371937639198,57.02979955456563,6.993985831228211,1347,1347,3.4777848720550537,13.54414415359497,47.86343112995884,1353.0,39,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,46.407518796992484,100.55714285714286,0.812781954887218,55.6903533834586,6.955615974783536,1330,1330,46.63810930576071,100.55686853766618,0.7872968980797637,55.701270310192115,7.029901017104101,1354,1354,48.807831762146485,103.17331399564902,0.7998549673676577,58.3211965192168,6.842775448560151,1379,1379,48.43650190114069,102.42813688212928,0.7923954372623574,57.574958174904914,6.935539190664768,1315,1315,47.97826086956522,102.05547226386807,0.7871064467766117,57.221506746626645,6.980090735675455,1334,1334,3.408039093017578,26.915181159973145,47.65364452712112,1353.0,39,0,Tabu,iteration,2
0,36,41,40,40,36.0,41.0,40.0,40.0,46.49698795180723,100.62801204819277,0.7929216867469879,55.76122740963856,6.977577231906066,1328,1328,47.5467255334805,101.60338484179543,0.7807211184694628,56.72905077262696,6.973008871779106,1359,1359,47.94194484760523,102.22859216255442,0.8018867924528302,57.34582002902748,6.919164858196941,1378,1378,47.79755538579068,101.64094728800612,0.771581359816654,56.81899923605806,6.998909881668916,1309,1309,47.83795948987247,101.96849212303076,0.7846961740435109,57.11978994748694,6.983654202394231,1333,1333,3.310863733291626,40.32601070404053,47.524234641711224,1353.0,39,0,Tabu,iteration,3
0,36,41,39,40,36.0,41.0,39.0,40.0,46.15650865312265,100.28592927012791,0.8118886380737397,55.40978931527465,6.97633188099606,1329,1329,46.2969786293294,100.21960206337509,0.7848194546794399,55.35676492262342,7.05889420230234,1357,1357,48.72568940493469,103.09361393323657,0.7989840348330914,58.23467343976782,6.849929434482738,1378,1378,48.207001522070016,102.19634703196347,0.7899543378995434,57.357374429223675,6.948927190259146,1314,1314,47.26426426426426,101.35510510510511,0.7830330330330331,56.512162162162106,7.017915819779801,1332,1332,3.3853092193603516,53.40177130699158,47.3300884947442,1353.0,39,0,Tabu,iteration,4
0,36,43,39,40,36.0,43.0,39.0,40.0,46.78059701492537,100.91940298507463,0.7888059701492537,56.04893283582096,6.964875781382155,1340,1340,47.43538913362702,101.50734214390602,0.7870778267254038,56.62643171806165,6.9984150086682675,1362,1362,47.58580738595221,101.78638667632151,0.7892831281679942,56.89119478638678,6.957169891347066,1381,1381,47.55496588324488,101.43972706595906,0.7717968157695224,56.60984078847612,7.028162419655023,1319,1319,45.54761904761905,99.53943452380952,0.7626488095238095,54.67622023809523,7.154373010139665,1344,1344,3.4564690589904785,66.54758858680725,46.98087569307371,1353.0,39,0,Tabu,iteration,5
0,34,43,39,40,36.0,43.0,39.0,40.0,45.934537246049665,100.04288939051919,0.8096313017306245,55.16635816403316,6.999846075507563,1329,1329,46.04719764011799,100.02286135693215,0.7831858407079646,55.15219026548669,7.070916406745528,1356,1356,49.01741654571843,103.37155297532657,0.7989840348330914,58.5106023222062,6.848851063950207,1378,1378,47.861491628614914,101.7579908675799,0.7876712328767124,56.929101978691016,6.983195247710314,1314,1314,46.770504138449965,100.72836719337847,0.7750188111361926,55.87909706546275,7.061295865295123,1329,1329,3.0865299701690674,79.49011015892029,47.1262294397902,1353.0,39,0,Tabu,iteration,6
0,34,44,39,40,36.0,43.0,39.0,40.0,46.04144687264506,100.08590806330068,0.7927656367746797,55.215320271288576,7.013980214126319,1327,1327,47.53715967623253,101.57542310522443,0.7814569536423841,56.692178072111865,6.984781582525252,1359,1359,47.72456395348837,102.02543604651163,0.7965116279069767,57.13638081395347,6.949410386061613,1376,1376,47.583651642475175,101.42398777692895,0.7799847211611918,56.612521008403355,7.019022859212731,1309,1309,46.655922038980506,100.6424287856072,0.7698650674662668,55.7853823088455,7.079205379740246,1334,1334,3.376837730407715,92.49888873100281,47.10854883676433,1353.0,39,0,Tabu,iteration,7
0,33,44,39,40,36.0,43.0,39.0,40.0,46.16453794139745,100.29226145755071,0.8046581517655897,55.42691209616825,7.0001831307136255,1331,1331,46.47935103244838,100.41814159292035,0.7861356932153393,55.55687315634233,7.049196212535463,1356,1356,48.79665940450254,103.10239651416121,0.7959331880900509,58.23798111837343,6.872280183508589,1377,1377,47.641552511415526,101.5228310502283,0.7922374429223744,56.693401826483935,6.998684975216444,1314,1314,46.89675960813866,100.87038432554634,0.7769404672192917,56.014883195177006,7.0568448792873495,1327,1327,3.3616819381713867,105.93610382080078,47.195772099580516,1353.0,39,0,Tabu,iteration,8
0,33,46,39,40,36.0,43.0,39.0,40.0,46.88050784167289,101.05003734129947,0.7856609410007468,56.16246452576559,6.9639469005112025,1339,1339,47.864269992663246,102.01687454145268,0.7820983125458547,57.13981658107118,6.979500220051347,1363,1363,47.903623188405795,102.09565217391304,0.7920289855072464,57.20963768115946,6.965678523801307,1380,1380,47.270864946889226,101.1578148710167,0.7716236722306525,56.333482549317004,7.043628002464601,1318,1318,45.2020879940343,99.14392244593587,0.7643549589858315,54.29306487695755,7.186250616586312,1341,1341,3.2809126377105713,119.4886224269867,47.02427079273309,1353.0,39,0,Tabu,iteration,9
