,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.15294117647059,103.13484162895928,0.8099547511312217,58.1356380090498,6.79864114229798,1105,1105,47.88867924528302,102.27924528301887,0.7716981132075472,57.26522641509427,6.950850394688135,1060,1060,47.66,102.47739130434783,0.7939130434782609,57.4766782608696,6.870732740189556,1150,1150,46.986976744186045,101.42418604651162,0.7646511627906977,56.40826046511626,7.0331480395377595,1075,1075,46.1432384341637,100.80160142348754,0.7944839857651246,55.80158362989315,6.993438938450753,1124,1124,3.0138700008392334,0.0,47.36636712002067,1109.6,39,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.657534246575345,101.6,0.8082191780821918,56.59596347031968,6.882657800710143,1095,1095,47.54048964218456,102.15254237288136,0.7777777777777778,57.11170433145016,6.944353718950962,1062,1062,46.79860505666957,101.63905841325196,0.7959895379250218,56.62437663469915,6.935609210112923,1147,1147,47.00751879699248,101.44736842105263,0.7659774436090225,56.41265037593985,7.024971541899639,1064,1064,47.80160142348755,102.45284697508897,0.7980427046263345,57.44032918149475,6.910840077235488,1124,1124,2.912390947341919,11.527591228485107,47.1611498331819,1109.6,39,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,45.133822181484874,99.87076076993584,0.8001833180568286,54.85315307057749,7.005986879730396,1091,1091,46.372993389990555,100.71388101983003,0.777148253068933,55.661879131255866,7.004741049848796,1059,1059,47.09353146853147,101.96678321678321,0.791083916083916,56.99474650349656,6.8930067828616775,1144,1144,47.12535612535613,101.58214624881292,0.7711301044634378,56.56658119658108,6.9899886313816975,1053,1053,46.51914514692787,101.17809439002671,0.7880676758682101,56.16407836153163,6.993332386040063,1123,1123,3.0777511596679688,23.67747473716736,46.44896966245818,1109.6,39,0,Tabu,iteration,2
0,40,38,40,37,40.0,38.0,40.0,37.0,44.736697247706424,99.50825688073394,0.7972477064220184,54.48374311926607,7.043891544325002,1090,1090,45.6657223796034,99.91973559962229,0.7780925401322002,54.90104815864025,7.048493479339769,1059,1059,46.28371278458844,101.12521891418564,0.7837127845884413,56.14335376532399,6.940883398999941,1142,1142,46.84985835694051,101.35505193578848,0.7714825306893296,56.3476581680831,6.986617840657453,1059,1059,47.12544483985765,101.84252669039147,0.7891459074733096,56.826912811387864,6.961716897350502,1124,1124,3.0523293018341064,35.632309675216675,46.13228712173928,1109.6,39,0,Tabu,iteration,3
0,40,38,39,37,40.0,38.0,39.0,37.0,44.10531135531136,98.67857142857143,0.7765567765567766,53.650045787545835,7.146247720120287,1092,1092,45.5812854442344,100.1086956521739,0.7873345935727788,55.03344990548202,7.000809559208094,1058,1058,46.37127845884413,101.1322241681261,0.7784588441330998,56.16162872154115,6.95107800438612,1142,1142,45.993364928909955,100.4691943127962,0.7734597156398104,55.45123222748814,7.050655184090984,1055,1055,47.174731182795696,101.79659498207886,0.7894265232974911,56.805143369175646,6.950406628820216,1116,1116,3.0844836235046387,44.6384162902832,45.84519427401911,1109.6,39,0,Tabu,iteration,4
0,40,38,39,36,40.0,38.0,39.0,37.0,43.785055350553506,98.30258302583026,0.7583025830258303,53.26651291512913,7.199989693627369,1084,1084,46.634469696969695,101.37594696969697,0.7926136363636364,56.31129734848481,6.909420638017214,1056,1056,45.300791556728235,99.96218117854002,0.7748460861917327,54.97304309586632,7.0243784663330135,1137,1137,46.81101614434948,101.35802469135803,0.7777777777777778,56.35099715099716,6.974663549898879,1053,1053,47.40307971014493,101.97282608695652,0.8016304347826086,56.97463768115937,6.917944116516053,1104,1104,3.077662944793701,57.00537133216858,45.98688249174917,1109.6,39,0,Tabu,iteration,5
0,40,40,39,36,40.0,38.0,39.0,37.0,44.50413983440662,99.245630174793,0.7893284268629255,54.22055197792089,7.064817506220307,1087,1087,45.771780303030305,100.19412878787878,0.7793560606060606,55.1690719696969,7.031245902861584,1056,1056,46.73951048951049,101.47202797202797,0.791083916083916,56.50086538461543,6.917749837274117,1144,1144,46.865094339622644,101.39056603773585,0.7716981132075472,56.383792452830235,6.979537448692657,1060,1060,46.19446922390723,100.85548617305977,0.7778768956289027,55.863131132917005,7.010978938358467,1121,1121,2.887206792831421,68.59313130378723,46.01499883809546,1109.6,39,0,Tabu,iteration,6
0,40,40,37,36,40.0,38.0,39.0,37.0,43.97970479704797,98.43911439114392,0.7583025830258303,53.416356088560946,7.1955458449618055,1084,1084,47.15545023696682,101.83791469194313,0.7971563981042654,56.776322274881494,6.879779431350997,1055,1055,45.48902546093064,100.21949078138718,0.7787532923617209,55.23742756804216,7.002748054858169,1139,1139,46.903225806451616,101.51043643263758,0.7751423149905123,56.50169829222001,6.970491289840605,1054,1054,46.42714932126697,101.05701357466063,0.7855203619909502,56.04951131221718,6.972867899629442,1105,1105,3.0722122192382812,80.62934255599976,45.9909111245328,1109.6,39,0,Tabu,iteration,7
0,40,42,37,36,40.0,38.0,39.0,37.0,44.61531365313653,99.38653136531366,0.7970479704797048,54.358809963099674,7.052237415986156,1084,1084,45.93074003795066,100.32447817836812,0.7836812144212524,55.298102466793154,7.032765286068474,1054,1054,46.99038461538461,101.74562937062937,0.7937062937062938,56.772395104895075,6.894856509022428,1144,1144,46.75047258979206,101.28544423440454,0.7722117202268431,56.28563327032137,6.987578703471911,1058,1058,45.71696428571428,100.33839285714286,0.7732142857142857,55.33610714285714,7.042879246914556,1120,1120,3.0279383659362793,89.52171540260315,46.00077503639563,1109.6,39,0,Tabu,iteration,8
0,40,42,35,36,40.0,38.0,39.0,37.0,43.738929889298895,98.22509225092251,0.7564575645756457,53.1981180811809,7.206460894837042,1084,1084,47.04075829383886,101.71943127962085,0.7971563981042654,56.66430331753557,6.890616592555905,1055,1055,45.4280701754386,100.13771929824561,0.7780701754385965,55.148114035087744,7.012289228800913,1140,1140,46.75806451612903,101.40132827324479,0.7798861480075902,56.39535104364329,6.976163974170818,1054,1054,46.82443438914027,101.40542986425339,0.7864253393665158,56.3985882352941,6.95159969041882,1105,1105,3.0167014598846436,101.44628643989563,45.958051452769126,1109.6,39,0,Tabu,iteration,9
0,41,42,35,36,41.0,42.0,35.0,36.0,44.63211009174312,99.2954128440367,0.7770642201834862,54.26547706422023,7.0966158004189035,1090,1090,45.76565464895636,100.10910815939279,0.7789373814041746,55.062941176470645,7.019972759957233,1054,1054,46.82852143482065,101.61942257217848,0.7917760279965005,56.64719160104991,6.916850369612567,1143,1143,46.04364326375712,100.56546489563567,0.7770398481973435,55.55659392789374,7.038000618224879,1054,1054,45.8952551477171,100.45210384959714,0.7708146821844225,55.45116383169202,7.034448596290426,1117,1117,3.0369439125061035,110.45513081550598,45.83303691739887,1109.6,39,0,Tabu,iteration,10
0,42,42,35,36,42.0,42.0,35.0,36.0,44.65249537892791,99.3271719038817,0.7929759704251387,54.302902033271714,7.062780083784636,1082,1082,45.89638783269962,100.23479087452472,0.7775665399239544,55.20529467680608,7.04556665648611,1052,1052,46.7521815008726,101.56369982547993,0.7914485165794066,56.59624781849905,6.910680929248454,1146,1146,46.12227488151659,100.57345971563981,0.7649289099526067,55.56217061611369,7.035679558982754,1055,1055,45.23592493297587,99.71224307417337,0.7712243074173369,54.70718498659519,7.090427998930006,1119,1119,3.067072629928589,122.5786612033844,45.731852905398526,1109.6,39,0,Tabu,iteration,11
