,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.55147645650439,100.31045490822027,0.7781324820430966,55.5783559457303,7.065844789860462,1253,1253,44.917568692756035,98.40133222314738,0.7543713572023314,53.65351373855123,7.244542268568709,1201,1201,47.8498789346247,101.69410815173526,0.7901533494753834,56.977465698143746,6.9662163559044235,1239,1239,46.785534062237176,100.38183347350714,0.7636669470142977,55.65252312867948,7.087225286864119,1189,1189,45.85127362366475,99.49137222678718,0.7715694330320461,54.78972884141333,7.184866094211864,1217,1217,3.2105398178100586,0.0,46.39114635395741,1224.4,33,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.3823767178658,97.9013742926435,0.7663702506063056,53.16346806790618,7.237621976518404,1237,1237,45.068010075566754,98.47271200671705,0.7497900923593619,53.731041141897514,7.263498150649024,1191,1191,44.6744939271255,98.31497975708503,0.7643724696356275,53.58986234817812,7.182903906733727,1235,1235,46.45663265306123,99.84608843537416,0.7508503401360545,55.16258503401362,7.120565759423773,1176,1176,46.29660314830157,99.72825186412594,0.7630488815244407,55.02985086992548,7.1663037366071505,1207,1207,2.935713291168213,12.388017654418945,45.37562330438417,1224.4,33,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,40.0,40.0,44.29421352893235,97.73757131214344,0.7652811735941321,53.02079869600651,7.246917421638163,1227,1227,46.129957805907175,99.57805907172995,0.7654008438818566,54.831805907173,7.174798436737786,1185,1185,45.03830480847596,98.68867155664222,0.7677261613691931,53.96573757131211,7.156354745850102,1227,1227,46.147234042553194,99.53191489361703,0.7625531914893617,54.84035744680865,7.130109258960345,1175,1175,46.07339449541284,99.5838198498749,0.7656380316930775,54.86762301918271,7.176206143372527,1199,1199,3.108006715774536,24.93086576461792,45.536620936256305,1224.4,33,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,40.0,40.0,44.60064672594988,98.16006467259498,0.7696038803556993,53.41674211802754,7.21895826743071,1237,1237,45.405541561712845,98.76070528967254,0.7514693534844669,54.02764063811929,7.2402612675157005,1191,1191,44.79011345218801,98.39546191247975,0.7698541329011345,53.6835656401945,7.177188326143085,1234,1234,46.46343537414966,99.8656462585034,0.7542517006802721,55.178460884353775,7.120634842655192,1176,1176,46.56799336650083,100.01160862354892,0.7686567164179104,55.31834162520723,7.152260086916634,1206,1206,3.1607093811035156,34.25573182106018,45.56554609610024,1224.4,33,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,40.0,40.0,44.59413202933985,98.1238793806031,0.7701711491442543,53.40560717196416,7.214386743528371,1227,1227,46.18396624472574,99.58396624472574,0.7620253164556962,54.85285232067501,7.175503693889066,1185,1185,45.20962479608483,98.91761827079935,0.7724306688417618,54.200986949429065,7.140272728773552,1226,1226,46.32,99.63659574468085,0.7617021276595745,54.948919148936156,7.123672569931121,1175,1175,46.325271059216014,99.84153461217682,0.7648040033361134,55.11833194328607,7.1572685589908955,1199,1199,3.170557737350464,46.94390058517456,45.72659882587329,1224.4,33,0,Tabu,iteration,4
0,40,39,40,40,40.0,38.0,40.0,40.0,45.48392282958199,99.10450160771704,0.7660771704180064,54.3478697749196,7.158420547651228,1244,1244,44.34419381787803,97.73600668337511,0.7376775271512114,53.00604845446956,7.304910871455535,1197,1197,46.02098466505246,99.75221953188056,0.774818401937046,55.04535108958845,7.091754465386153,1239,1239,46.66694915254237,100.16186440677966,0.7542372881355932,55.44505084745762,7.097944114823798,1180,1180,46.49958711808423,100.1065235342692,0.7671345995045417,55.408340214698654,7.143328410173694,1211,1211,2.9924163818359375,58.82284927368164,45.80312751662782,1224.4,33,0,Tabu,iteration,5
0,38,39,40,40,40.0,38.0,40.0,40.0,44.29082047116166,97.84240454914703,0.7611697806661251,53.117741673436264,7.241061493311789,1231,1231,46.302188552188554,99.74579124579125,0.765993265993266,55.0044696969697,7.157028240001182,1188,1188,45.06178861788618,98.73333333333333,0.7723577235772358,54.004211382113795,7.1570090345328286,1230,1230,46.13254035683942,99.46474086661003,0.7612574341546304,54.78903143585379,7.129348737261916,1177,1177,46.18984179850125,99.78434637801831,0.7635303913405496,55.07355537052454,7.161146945896288,1201,1201,3.117668867111206,67.96784090995789,45.59543595931542,1224.4,33,0,Tabu,iteration,6
0,38,40,40,40,40.0,38.0,40.0,40.0,44.809369951534734,98.3400646203554,0.7681744749596123,53.60161550888522,7.207400310515828,1238,1238,45.256087321578505,98.73803526448363,0.7523089840470193,53.99342569269524,7.239632035594736,1191,1191,44.727935222672066,98.36923076923077,0.7651821862348178,53.65710931174082,7.174647770538782,1235,1235,46.439625850340136,99.83418367346938,0.7534013605442177,55.140025510204076,7.120254948742405,1176,1176,46.134105960264904,99.55546357615894,0.7615894039735099,54.86212748344367,7.181162218701127,1208,1208,3.1278998851776123,77.27879524230957,45.47342486127807,1224.4,33,0,Tabu,iteration,7
0,38,40,40,42,40.0,38.0,40.0,40.0,45.5808,99.2464,0.7656,54.51195999999999,7.148917616231219,1250,1250,44.471666666666664,97.95833333333333,0.7475,53.216683333333314,7.278761701872475,1200,1200,46.737479806138936,100.51453957996769,0.7794830371567044,55.80676090468491,7.049487260523922,1238,1238,46.44276094276094,99.96632996632997,0.76010101010101,55.22455387205394,7.1203325154641135,1188,1188,44.77175697865353,98.24302134646962,0.7610837438423645,53.55081280788182,7.268710999186667,1218,1218,3.0974459648132324,89.82287406921387,45.600892878844014,1224.4,33,0,Tabu,iteration,8
0,36,40,40,42,36.0,40.0,40.0,42.0,44.2570735650768,97.73726758286176,0.7655618431689571,53.000929668552956,7.254828446594122,1237,1237,45.29772918418839,98.64339781328847,0.7535744322960471,53.90339781328848,7.2433681997342605,1189,1189,44.39123376623377,98.06574675324676,0.7686688311688312,53.34946428571429,7.196300172978623,1232,1232,45.92438402718776,99.31096006796942,0.7434154630416313,54.617782497875986,7.1547111753797425,1177,1177,45.47685950413223,98.88429752066116,0.7553719008264462,54.16628925619839,7.231141657611928,1210,1210,3.0442581176757812,102.00391721725464,45.06945600936379,1224.4,33,0,Tabu,iteration,9
0,36,40,40,43,36.0,40.0,40.0,42.0,44.56993569131833,98.15353697749197,0.7652733118971061,53.42479099678458,7.2356409083228135,1244,1244,43.62907268170426,96.9030910609858,0.7360066833751044,52.15922305764412,7.3750606387956825,1197,1197,45.17538213998391,98.88254223652454,0.7642799678197908,54.15654867256633,7.155229581659061,1243,1243,46.42627118644068,99.83305084745763,0.7542372881355932,55.13882203389835,7.119531756416502,1180,1180,45.806930693069305,99.34983498349835,0.7607260726072608,54.6647772277227,7.191110970903933,1212,1212,3.0470902919769287,114.00812125205994,45.1215184785033,1224.4,33,0,Tabu,iteration,10
0,36,40,41,43,36.0,40.0,40.0,42.0,45.07993605115907,98.65947242206235,0.7577937649880095,53.929064748201434,7.197613895840245,1251,1251,44.02585487906589,97.39699749791492,0.7397831526271893,52.66545454545456,7.324217124709412,1199,1199,46.12187247780468,99.89023405972559,0.7732041969330105,55.17079903147693,7.085656087889002,1239,1239,45.94949494949495,99.48484848484848,0.7567340067340067,54.75661616161616,7.152770196163976,1188,1188,44.70781893004115,98.19753086419753,0.7604938271604939,53.506559670781876,7.26710022388095,1215,1215,2.920034408569336,125.97413182258606,45.17699545751315,1224.4,33,0,Tabu,iteration,11
0,36,40,41,41,36.0,40.0,40.0,42.0,44.32093775262732,97.75666936135812,0.7607113985448666,53.01340339531127,7.255486660093722,1237,1237,45.09756097560975,98.43818334735072,0.7476871320437343,53.685449957947846,7.257141560763066,1189,1189,44.24392220421394,97.91410048622366,0.766612641815235,53.194821717990216,7.203516897583577,1234,1234,46.159728122344944,99.57179269328802,0.7519116397621071,54.88222599830082,7.139201220915717,1177,1177,45.815702479338846,99.26363636363637,0.7644628099173554,54.55438016528926,7.2062145641837745,1210,1210,3.1223347187042236,135.2184932231903,45.12757030682696,1224.4,33,0,Tabu,iteration,12
0,36,39,41,41,36.0,40.0,40.0,42.0,44.726682887266826,98.26682887266828,0.7664233576642335,53.53553122465532,7.213375086945442,1233,1233,46.125838926174495,99.54614093959732,0.7634228187919463,54.831476510067176,7.168355705970713,1192,1192,44.90097402597402,98.56412337662337,0.7621753246753247,53.8418587662338,7.173890251823661,1232,1232,45.95593220338983,99.28389830508475,0.7627118644067796,54.60547457627126,7.139611398427156,1180,1180,46.33941908713693,99.76763485477179,0.7643153526970954,55.06384232365142,7.174904441421077,1205,1205,3.1232526302337646,141.460116147995,45.60976942598842,1224.4,33,0,Tabu,iteration,13
0,35,39,41,41,36.0,40.0,40.0,42.0,44.56615878107458,98.01523656776263,0.7626303127506014,53.26762630312762,7.239490300373629,1247,1247,45.85773710482529,99.25540765391015,0.7645590682196339,54.52993344425961,7.164147865770778,1202,1202,45.16920609462711,98.85805934242181,0.7650360866078588,54.13545308740982,7.160960750606321,1247,1247,45.902027027027025,99.27871621621621,0.7719594594594594,54.580853040540525,7.11473835306931,1184,1184,47.153404429860544,100.67842493847417,0.771123872026251,55.95109105824437,7.096511921311351,1219,1219,3.098154306411743,150.91504836082458,45.7297066874829,1224.4,33,0,Tabu,iteration,14
0,37,39,41,41,37.0,39.0,41.0,41.0,44.13812600969305,97.58723747980613,0.7633279483037156,52.86265751211631,7.268790099899347,1238,1238,45.12689075630252,98.47478991596638,0.7478991596638656,53.7522016806723,7.260207157297769,1190,1190,44.259319286871964,97.97568881685575,0.7698541329011345,53.2638087520259,7.203276358027165,1234,1234,46.249787595581985,99.60322854715378,0.745964316057774,54.90155480033986,7.141451131046392,1177,1177,45.54139072847682,98.9635761589404,0.7607615894039735,54.26606788079475,7.226901327991618,1208,1208,3.0862672328948975,162.93417072296143,45.06310287538527,1224.4,33,0,Tabu,iteration,15
0,37,39,41,42,37.0,39.0,41.0,41.0,44.899598393574294,98.3718875502008,0.7614457831325301,53.65952610441768,7.21917494899378,1245,1245,43.93817878028404,97.22890559732664,0.7368421052631579,52.50101086048454,7.3510826208225195,1197,1197,45.5044319097502,99.2586623690572,0.7679290894439967,54.543811442385184,7.130714634640877,1241,1241,46.23813559322034,99.74491525423728,0.7542372881355932,55.04215254237278,7.122663599258259,1180,1180,46.01567656765677,99.5536303630363,0.7623762376237624,54.85755775577566,7.17959238880921,1212,1212,2.9925317764282227,171.8176863193512,45.31920424889713,1224.4,33,0,Tabu,iteration,16
0,37,38,41,42,37.0,38.0,41.0,42.0,44.08319870759289,97.5,0.7641357027463651,52.74784329563804,7.272857915410759,1238,1238,45.156565656565654,98.54208754208754,0.7466329966329966,53.80356902356905,7.2518193481196995,1188,1188,44.53609083536091,98.21654501216545,0.7672343876723439,53.50472019464722,7.184125560282988,1233,1233,45.8946474086661,99.18266779949023,0.7485131690739167,54.50414613423954,7.172380110583404,1177,1177,45.13907284768212,98.53062913907284,0.7524834437086093,53.82066225165561,7.255340045728348,1208,1208,2.9799001216888428,184.11909341812134,44.96191509117354,1224.4,33,0,Tabu,iteration,17
0,37,38,41,44,37.0,38.0,41.0,42.0,44.855084067253806,98.39631705364292,0.7598078462770216,53.67248999199357,7.215696844323144,1249,1249,43.99,97.35333333333334,0.74,52.60852500000002,7.3300164754516075,1200,1200,46.026634382566584,99.73930589184826,0.7764326069410815,55.03702179176757,7.1005990371328425,1239,1239,45.79528222409436,99.23757371524853,0.7548441449031171,54.499570345408564,7.172065231046348,1187,1187,44.31578947368421,97.75740131578948,0.7557565789473685,53.05392269736844,7.29261526711342,1216,1216,3.171321153640747,193.64529609680176,44.99655802951979,1224.4,33,0,Tabu,iteration,18
0,37,36,41,44,37.0,36.0,41.0,44.0,43.69660194174757,97.10275080906149,0.7572815533980582,52.369749190938464,7.305925826523556,1236,1236,44.628787878787875,97.97222222222223,0.7474747474747475,53.229713804713796,7.29148925974084,1188,1188,44.265422077922075,97.83441558441558,0.7662337662337663,53.125608766233825,7.212993359306792,1232,1232,45.65590484282073,98.82582837723025,0.7476635514018691,54.14306711979617,7.200056233978364,1177,1177,44.18595041322314,97.4892561983471,0.7421487603305785,52.78823140495875,7.327489963350058,1210,1210,3.291903495788574,206.58784914016724,44.48653343090028,1224.4,33,0,Tabu,iteration,19
0,38,36,41,44,37.0,36.0,41.0,44.0,44.09807073954984,97.58842443729904,0.7588424437299035,52.8514790996784,7.2750134584379005,1244,1244,43.67725752508361,96.86371237458194,0.7382943143812709,52.11415551839465,7.389379715572278,1196,1196,44.878323932312654,98.5044319097502,0.7598710717163578,53.811160354552754,7.185328291927219,1241,1241,45.825571549534295,99.14563928873835,0.7468247248094835,54.45056731583408,7.173544090760912,1181,1181,45.98102310231023,99.52392739273927,0.7698019801980198,54.82018151815178,7.1734290984158715,1212,1212,3.1832644939422607,218.93432760238647,44.892049369758126,1224.4,33,0,Tabu,iteration,20
