,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.01923076923077,101.57932692307692,0.7956730769230769,56.801474358974325,7.000268112979392,1248,1248,48.230529595015575,101.71495327102804,0.780373831775701,56.94729750778815,6.982525873404808,1284,1284,46.323846153846155,99.70692307692308,0.7684615384615384,54.936907692307635,7.153553004301579,1300,1300,46.51282051282051,99.63688999172871,0.7543424317617866,54.87175351530191,7.261701779234018,1209,1209,43.634946677604596,96.69483182936834,0.7473338802296965,51.96727645611161,7.403080404466433,1219,1219,3.345052719116211,0.0,46.54427474170352,1259.8,54,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.1908945686901,98.66932907348243,0.7811501597444089,53.896964856230035,7.229733024960007,1252,1252,46.901005413766434,100.52281515854602,0.7896365042536736,55.75461716937356,7.039948265731241,1293,1293,45.63844393592677,99.01678108314263,0.7673531655225019,54.2335926773456,7.207064257526569,1311,1311,47.123140495867766,100.27438016528926,0.7446280991735538,55.50723966942151,7.19811789146968,1210,1210,46.00081967213115,99.19426229508197,0.7622950819672131,54.44211475409836,7.234831447195008,1220,1220,3.3201208114624023,13.049101829528809,46.17086081727645,1259.8,54,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.31566265060241,98.76385542168674,0.7734939759036145,53.99381526104419,7.235800174277015,1245,1245,46.86511627906977,100.40310077519379,0.7976744186046512,55.62758914728676,7.050261576072751,1290,1290,45.80461538461538,99.11692307692307,0.7684615384615384,54.36186923076925,7.2005091176221265,1300,1300,47.11573688592839,100.2789342214821,0.746044962531224,55.49761865112408,7.187209662358854,1201,1201,44.45357436318817,97.42235004108464,0.7395234182415776,52.67112571898107,7.381958087651038,1217,1217,3.2991819381713867,26.1510751247406,45.910941112680824,1259.8,54,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,45.391373801916934,98.81150159744409,0.7779552715654952,54.04822683706072,7.2205626748943,1252,1252,46.664346481051815,100.20108275328693,0.7873163186388245,55.427192575406025,7.06543860214522,1293,1293,45.491603053435114,98.82824427480917,0.76793893129771,54.05342748091596,7.221081568255122,1310,1310,46.995045417010736,100.13542526837324,0.7431874483897605,55.364442609413715,7.209228180253862,1211,1211,45.45945945945946,98.56347256347256,0.7502047502047502,53.812121212121184,7.28015123497382,1221,1221,3.3031389713287354,36.11343050003052,46.000365642574806,1259.8,54,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,45.12379421221865,98.58681672025723,0.7717041800643086,53.82146302250801,7.247756246086303,1244,1244,46.98062015503876,100.50542635658914,0.796124031007752,55.73806201550379,7.041446381697539,1290,1290,45.63713405238829,98.91833590138675,0.7619414483821263,54.15527734976893,7.211499621083882,1298,1298,46.50624479600333,99.59117402164863,0.7435470441298918,54.80065778517904,7.235489495678348,1201,1201,44.653245686113394,97.67050123253902,0.7428101889893179,52.930468364831476,7.360176731845767,1217,1217,3.3012025356292725,49.13160991668701,45.780207780352484,1259.8,54,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,44.435445068163595,97.76423416198877,0.7578187650360866,52.984987971130735,7.300199948233223,1247,1247,46.64351145038168,100.16412213740458,0.7809160305343511,55.37187786259539,7.060650236380343,1310,1310,46.47018348623853,99.8211009174312,0.768348623853211,55.051727828746145,7.145534820186385,1308,1308,47.40330578512397,100.60413223140496,0.7619834710743801,55.84114049586779,7.130695598217692,1210,1210,45.32113821138211,98.34552845528455,0.751219512195122,53.61847967479673,7.311978351284221,1230,1230,3.3141002655029297,62.4160532951355,46.05471680025798,1259.8,54,0,Tabu,iteration,5
0,37,41,38,38,37.0,41.0,38.0,38.0,44.37069655724579,97.64691753402722,0.7534027221777422,52.859047237790264,7.346049904121823,1249,1249,44.612927756653995,98.01368821292776,0.7802281368821293,53.24121673003799,7.210088740987981,1315,1315,44.84703196347032,98.03500761035008,0.7534246575342466,53.283919330289244,7.252090661770478,1314,1314,46.09143327841845,99.40197693574959,0.7693574958813838,54.58983525535415,7.166491055495434,1214,1214,46.01216545012166,99.01703163017032,0.7518248175182481,54.25063260340629,7.251977192638358,1233,1233,3.2772631645202637,75.42227172851562,45.186851001182035,1259.8,54,0,Tabu,iteration,6
0,37,42,38,38,37.0,42.0,38.0,38.0,42.9808764940239,96.25258964143427,0.754581673306773,51.46027888446209,7.411513625512699,1255,1255,45.06382978723404,98.62006079027356,0.7857142857142857,53.84284954407298,7.157961341226512,1316,1316,46.08301599390708,99.4044173648134,0.766945925361767,54.64057882711353,7.160192327336751,1313,1313,46.34070434070434,99.56592956592957,0.7657657657657657,54.76782145782142,7.171684937571594,1221,1221,45.16760676873489,98.17082997582595,0.7477840451248993,53.415124899274815,7.324408191187093,1241,1241,3.2951908111572266,88.48436951637268,45.12720667692085,1259.8,54,0,Tabu,iteration,7
0,36,42,38,38,36.0,42.0,38.0,38.0,43.98481215027978,97.29496402877697,0.753796962430056,52.51830535571538,7.373411394312967,1251,1251,44.463117870722435,97.95665399239543,0.7771863117870722,53.16401520912544,7.210458696272987,1315,1315,44.676560121765604,97.84703196347031,0.7557077625570776,53.094101978691036,7.264797936627598,1314,1314,45.998353909465024,99.29547325102881,0.7720164609053498,54.497975308642005,7.177786477935666,1215,1215,46.26115166261152,99.2992700729927,0.7502027575020276,54.52139497161395,7.229116964530733,1233,1233,3.310110330581665,101.51951050758362,45.07679914296887,1259.8,54,0,Tabu,iteration,8
0,34,42,38,38,36.0,42.0,38.0,38.0,45.31444533120511,98.49082202713488,0.7637669592976856,53.74065442936945,7.3121543832681395,1253,1253,44.627748294162245,97.96285064442759,0.7687642153146323,53.18401061410157,7.225942038151249,1319,1319,44.11424219345012,97.2056359482102,0.7600913937547601,52.453808073115106,7.279689674303575,1313,1313,45.80960130187144,99.05044751830756,0.774613506916192,54.28017900732305,7.137057351473814,1229,1229,45.571774193548386,98.58790322580646,0.7612903225806451,53.84341129032261,7.227438625459831,1240,1240,3.312140941619873,114.63643217086792,45.08756226284746,1259.8,54,0,Tabu,iteration,9
