,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.99109792284867,98.21463897131552,0.7556874381800198,53.49640949554899,7.228774247452577,1011,1011,45.56870611835507,98.88164493480441,0.7512537612838516,54.19297893681044,7.1980531670545504,997,997,44.544921875,97.708984375,0.7509765625,53.03507812500011,7.274210397566433,1024,1024,44.22280334728033,97.23640167364017,0.7301255230125523,52.48962343096229,7.387376114173259,956,956,42.09655172413793,95.0472906403941,0.734975369458128,50.37928078817744,7.47645361882286,1015,1015,2.844578981399536,0.0,44.28481619752439,1006.6,32,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.96538081107814,97.21167161226508,0.76162215628091,52.50439169139466,7.282181507284385,1011,1011,45.29607250755287,98.57905337361531,0.7593152064451159,53.89135951661633,7.1945967834519,993,993,44.101068999028186,97.16326530612245,0.7463556851311953,52.50504373177839,7.323665358601546,1029,1029,43.58095238095238,96.34814814814816,0.7111111111111111,51.624359788359726,7.464515767392099,945,945,42.51485148514851,95.52277227722772,0.7306930693069307,50.83462376237618,7.4537581397197,1010,1010,2.914364814758301,11.30094599723816,43.89166523675202,1006.6,32,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,42.35294117647059,95.4343137254902,0.7450980392156863,50.726372549019615,7.424496103805445,1020,1020,44.21178821178821,97.52947052947053,0.7582417582417582,52.81099900099907,7.223283540971493,1001,1001,44.89320388349515,98.03495145631068,0.7466019417475728,53.369242718446564,7.234982966465659,1030,1030,43.45789473684211,96.28421052631579,0.7252631578947368,51.55543157894736,7.423313637335619,950,950,42.44094488188976,95.3484251968504,0.7214566929133859,50.68075787401567,7.497540582687194,1016,1016,2.8472542762756348,22.51111149787903,43.47135457809717,1006.6,32,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,41.048923679060664,94.13209393346379,0.735812133072407,49.405743639921724,7.539207998195594,1022,1022,43.511,96.869,0.77,52.15344999999996,7.237827039703432,1000,1000,43.71566731141199,97.01450676982591,0.7398452611218569,52.325203094777564,7.296890697791025,1034,1034,43.009453781512605,95.91596638655462,0.7289915966386554,51.194065126050496,7.417851543162218,952,952,42.67839687194526,95.58064516129032,0.7165200391006843,50.896559139784934,7.494243804662742,1023,1023,2.740216016769409,33.7811222076416,42.792688328786106,1006.6,32,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,41.45196078431373,94.48039215686275,0.7254901960784313,49.766196078431406,7.532637701352668,1020,1020,43.255,96.614,0.763,51.87710999999998,7.263619877723211,1000,1000,43.00868725868726,96.25772200772201,0.7451737451737451,51.564777992278046,7.336400656076502,1036,1036,43.54957805907173,96.57489451476793,0.739451476793249,51.835052742615964,7.3498163408555115,948,948,43.63591756624141,96.52404317958784,0.7242394504416094,51.84051030421985,7.418331313096634,1019,1019,2.8648204803466797,42.064351081848145,42.98022873366283,1006.6,32,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,40.0,40.0,41.2534516765286,94.13510848126232,0.7080867850098619,49.39032544378702,7.564992861872556,1014,1014,43.348,96.706,0.763,52.030239999999964,7.259815591237631,1000,1000,43.083976833976834,96.29343629343629,0.7557915057915058,51.582297297297345,7.323732855778281,1036,1036,44.04746835443038,97.07489451476793,0.7521097046413502,52.344388185654005,7.298392669208042,948,948,44.04532019704433,97.00197044334975,0.7339901477832512,52.31751724137923,7.366324025210347,1015,1015,2.8394458293914795,53.224745988845825,43.15564341239603,1006.6,32,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,41.17328170377541,93.9835430784124,0.7134559535333979,49.25119070667951,7.54043391526091,1033,1033,41.17526777020448,94.34371957156768,0.747809152872444,49.628188899707816,7.43528290957993,1027,1027,42.336822074215036,95.49952426260704,0.7411988582302569,50.808620361560365,7.381330511878814,1051,1051,43.13655030800821,96.18891170431212,0.7659137577002053,51.451088295687846,7.297280870912979,974,974,41.66050583657587,94.53307392996109,0.7149805447470817,49.84669260700384,7.522535903343437,1028,1028,2.8357949256896973,64.58673286437988,41.8964855385558,1006.6,32,0,Tabu,iteration,6
0,33,40,37,39,33.0,40.0,37.0,39.0,40.494140625,93.205078125,0.708984375,48.536123046874934,7.601171556247238,1024,1024,39.067127344521225,92.0365251727542,0.7285291214215203,47.33229022704838,7.626527130174977,1013,1013,41.57555341674687,94.54282964388835,0.7295476419634264,49.83960538979787,7.454876567810003,1039,1039,41.55681818181818,94.69111570247934,0.7510330578512396,49.985413223140554,7.37406320020035,968,968,41.52894995093229,94.30225711481845,0.7242394504416094,49.62855740922469,7.508761869103369,1019,1019,2.831463098526001,75.97192192077637,40.84451790380371,1006.6,32,0,Tabu,iteration,7
0,32,40,37,39,32.0,40.0,37.0,39.0,41.46477495107632,94.28962818003914,0.723091976516634,49.59715264187869,7.517396731728488,1022,1022,38.94240317775571,91.82820258192652,0.7159880834160874,47.12536246276072,7.66713343869265,1007,1007,39.790856031128406,92.7023346303502,0.7208171206225681,47.984007782101145,7.581819025588725,1028,1028,40.9119170984456,93.94507772020725,0.7481865284974093,49.22226943005177,7.43046858954547,965,965,41.580357142857146,94.36210317460318,0.7311507936507936,49.67260912698417,7.4676809451058945,1008,1008,2.720288038253784,84.27462553977966,40.53806168025263,1006.6,32,0,Tabu,iteration,8
0,32,40,37,38,32.0,40.0,37.0,38.0,41.6356513222331,94.47796278158668,0.7286973555337904,49.8199608227228,7.492335301431283,1021,1021,39.07562189054726,91.93432835820896,0.7124378109452736,47.22899502487555,7.662673973665168,1005,1005,38.885406464250735,91.69539666993144,0.7179236043095005,46.99447600391777,7.658000765860427,1021,1021,40.03011422637591,92.99584631360332,0.7362409138110073,48.267507788161986,7.500584153873087,963,963,41.51782178217822,94.45643564356436,0.7435643564356436,49.75503960396039,7.431932333989175,1010,1010,2.635195732116699,95.35088443756104,40.22892313711704,1006.6,32,0,Tabu,iteration,9
