,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.449922958397536,101.268875192604,0.7765793528505393,56.45746533127894,7.044846155732339,1298,1298,48.870866141732286,102.50314960629922,0.7811023622047244,57.6916456692914,6.977052890318973,1270,1270,47.206436420722135,100.94270015698586,0.7888540031397174,56.14269230769235,7.062668625114034,1274,1274,48.11286307053942,101.67053941908713,0.7618257261410788,56.84507053941908,7.088628057656211,1205,1205,46.15661707126077,99.88253719655442,0.7682067345340642,55.07831636648397,7.135546836677219,1277,1277,3.2636382579803467,0.0,47.55934113253043,1272.4,29,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.90656370656371,100.75675675675676,0.78996138996139,55.925274131274136,7.0501705741528164,1295,1295,47.33462732919255,101.0636645962733,0.7833850931677019,56.222041925465874,7.0411243948040925,1288,1288,45.348228043143294,99.10092449922958,0.775808936825886,54.2645839753467,7.18275542712356,1298,1298,47.489344262295084,101.14754098360656,0.7639344262295082,56.295909836065626,7.088733271704441,1220,1220,45.73736600306279,99.50076569678407,0.7733537519142419,54.666500765696746,7.156185223560173,1306,1306,3.288017511367798,12.959120273590088,46.56322586885148,1272.4,29,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,45.32015503875969,99.12325581395349,0.7852713178294574,54.294620155038814,7.126009343743718,1290,1290,46.89420062695925,100.5384012539185,0.7876175548589341,55.71487460815045,7.039014366854746,1276,1276,45.218195836545874,98.72860447185813,0.7663839629915189,53.930555127216685,7.202093623812687,1297,1297,46.80346820809248,100.44095788604459,0.7737407101568952,55.617225433525924,7.077233093758798,1211,1211,45.364623739332814,98.88906128782001,0.761055081458495,54.06234290147397,7.212691829216191,1289,1289,2.9992525577545166,25.421292066574097,45.92012868993802,1272.4,29,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,44.94496124031008,98.63720930232559,0.7744186046511627,53.803418604651256,7.1648864187501955,1290,1290,45.92259577795152,99.60516028146989,0.7928068803752932,54.79646598905401,7.08293405098922,1279,1279,44.91538461538462,98.44307692307693,0.7638461538461538,53.635253846153915,7.2119283925666755,1300,1300,45.92614107883817,99.62738589211618,0.7734439834024897,54.80388381742738,7.1119885311327105,1205,1205,45.941588785046726,99.51090342679127,0.7694704049844237,54.67797507788163,7.167224371765295,1284,1284,3.104314088821411,38.134087562561035,45.53013429950623,1272.4,29,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,39.0,39.0,44.284046692607006,97.9556420233463,0.7719844357976654,53.12905058365753,7.221625105345859,1285,1285,45.11616954474097,98.84301412872841,0.7849293563579278,54.009050235478746,7.120308322279141,1274,1274,45.24169884169884,98.77683397683397,0.7675675675675676,53.97291119691114,7.163229022510504,1295,1295,45.405,98.98916666666666,0.7708333333333334,54.172975000000015,7.142975487340232,1200,1200,46.1221613155834,99.73061863743148,0.7760375880971025,54.88314017227877,7.130232237527576,1277,1277,3.2402732372283936,47.93939971923828,45.233815278926045,1272.4,29,0,Tabu,iteration,4
0,35,40,39,39,36.0,40.0,39.0,39.0,43.60328638497653,97.11345852895148,0.7660406885758998,52.29950704225348,7.28936329004193,1278,1278,44.916666666666664,98.54716981132076,0.7845911949685535,53.72187893081762,7.147176749067489,1272,1272,45.44092664092664,98.91660231660232,0.7745173745173746,54.1212355212355,7.146273652952833,1295,1295,46.402835696413675,100.24353628023353,0.786488740617181,55.41426188490411,7.024270016329408,1199,1199,45.91345397324941,99.54130605822188,0.7734067663257278,54.71169158143191,7.126385391881863,1271,1271,3.1889781951904297,60.81035780906677,45.25543387244658,1272.4,29,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,42.81691233514352,96.05120248254461,0.7540729247478666,51.23957331264545,7.377546335443617,1289,1289,43.844166014095535,97.43304620203602,0.7721221613155834,52.59417384494913,7.24212461481408,1277,1277,44.00230414746544,97.52688172043011,0.771889400921659,52.720560675883256,7.228860106390969,1302,1302,44.63157894736842,98.28865131578948,0.7779605263157895,53.4603865131579,7.129592480151735,1216,1216,43.825608798114686,97.1618224666143,0.7580518460329929,52.33395915161044,7.273864564147452,1273,1273,3.1772384643554688,73.17131042480469,43.82411404843752,1272.4,29,0,Tabu,iteration,6
0,33,40,39,37,33.0,40.0,39.0,37.0,42.573113207547166,95.87814465408805,0.7476415094339622,51.06587264150944,7.393523813979433,1272,1272,42.48489666136725,95.99046104928458,0.7631160572337043,51.17631160572337,7.363964834351362,1258,1258,44.02568093385214,97.60311284046692,0.7657587548638133,52.79150194552528,7.209739863783615,1285,1285,43.4475,96.97666666666667,0.7708333333333334,52.16959166666672,7.231757940949495,1200,1200,44.109872611464965,97.58996815286625,0.7691082802547771,52.77527866242037,7.215937589937176,1256,1256,3.226167678833008,85.39746260643005,43.328212682846306,1272.4,29,0,Tabu,iteration,7
0,32,40,39,37,32.0,40.0,39.0,37.0,43.33018867924528,96.6627358490566,0.7539308176100629,51.848270440251504,7.3398848267954895,1272,1272,42.396812749003985,95.9617529880478,0.7641434262948207,51.132071713147354,7.378935302067904,1255,1255,42.507075471698116,95.86477987421384,0.7515723270440252,51.076595911949646,7.330950531315949,1272,1272,42.69866444073456,96.2270450751252,0.7621035058430717,51.388313856427374,7.289451172163519,1198,1198,43.75784392598552,97.29847144006436,0.7747385358004827,52.47624296057927,7.200919218835556,1243,1243,3.207636594772339,95.11134576797485,42.9381170533335,1272.4,29,0,Tabu,iteration,8
0,32,40,39,36,32.0,40.0,39.0,36.0,43.174665617623916,96.56490952006294,0.7498033044846577,51.741848937844146,7.355672356806956,1271,1271,42.736757624398074,96.31701444622793,0.7648475120385233,51.482600321027256,7.361601565860436,1246,1246,42.71927042030135,96.19508326724822,0.767644726407613,51.39584456780333,7.310209354098588,1261,1261,41.98406040268456,95.37667785234899,0.7567114093959731,50.52014261744974,7.364236226051191,1192,1192,43.768174474959615,97.36510500807755,0.7778675282714055,52.52588045234246,7.187248298328347,1238,1238,3.1435396671295166,107.96370649337769,42.8765857079935,1272.4,29,0,Tabu,iteration,9
