,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.552412645590685,99.86522462562397,0.7670549084858569,55.05806156406002,7.0791176148830655,1202,1202,46.29116117850953,100.31629116117851,0.7599653379549394,55.4942461005199,7.097898599377997,1154,1154,49.861728395061725,104.35555555555555,0.7950617283950617,59.494362139917705,6.894771554746682,1215,1215,43.918404351767904,97.55394378966456,0.7370806890299184,52.7482230281052,7.326688140602262,1103,1103,42.68169991326973,96.66348655680832,0.7476149176062445,51.78838681699913,7.32309893053413,1153,1153,3.1116721630096436,0.0,45.661081296839924,1168.2,27,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.04537815126051,98.1983193277311,0.7571428571428571,53.37453781512608,7.1968167678471815,1190,1190,44.52992194275802,98.35819601040764,0.7571552471812663,53.51409366869035,7.22268812361391,1153,1153,48.957342083675144,103.70303527481542,0.7973748974569319,58.79119770303536,6.880619207580811,1219,1219,43.81727272727273,97.29,0.7254545454545455,52.46571818181817,7.348171638102753,1100,1100,42.03330411919369,95.62401402278702,0.7221735319894829,50.79642418930769,7.451183606519977,1141,1141,2.887704372406006,11.615584373474121,44.67664380483202,1168.2,27,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.810490693739425,96.80541455160744,0.7461928934010152,52.01199661590527,7.276101633684114,1182,1182,44.79144851657941,98.75479930191972,0.7739965095986039,53.903900523560175,7.140096595540449,1146,1146,47.46197874080131,101.94685200327065,0.7890433360588717,57.07111201962384,6.952984956104973,1223,1223,42.94311926605505,96.5045871559633,0.7357798165137615,51.66240366972478,7.355908088913601,1090,1090,43.25618374558304,96.9982332155477,0.741166077738516,52.19043286219086,7.342587752014611,1132,1132,2.9642016887664795,23.516518115997314,44.25264419255164,1168.2,27,0,Tabu,iteration,2
0,39,36,40,40,40.0,36.0,40.0,40.0,42.75595238095238,96.75425170068027,0.7551020408163265,51.95970238095236,7.28522044570054,1176,1176,44.59578207381371,98.57820738137083,0.7741652021089631,53.727135325131854,7.144349152685389,1138,1138,47.225779967159276,101.71428571428571,0.7857142857142857,56.839277504104984,6.974273844589163,1218,1218,42.91743119266055,96.53577981651377,0.7431192660550459,51.6734311926605,7.318266940760786,1090,1090,44.08518189884649,97.88198757763975,0.7400177462289264,53.04975155279507,7.288931799633089,1127,1127,2.9903404712677,35.491721630096436,44.316025502686486,1168.2,27,0,Tabu,iteration,3
0,39,36,40,41,40.0,36.0,40.0,40.0,42.82994923857868,96.84179357021996,0.7470389170896785,52.03749576988153,7.278702744130235,1182,1182,45.24083769633508,99.24956369982549,0.7827225130890052,54.40350785340312,7.125728783330806,1146,1146,47.16026165167621,101.7113654946852,0.7939493049877351,56.83076860179881,6.974427373344565,1223,1223,42.909174311926606,96.41467889908257,0.7357798165137615,51.58888073394494,7.355970998976889,1090,1090,43.17683465959328,96.894783377542,0.7418213969938108,52.07317418213979,7.353092464918833,1131,1131,2.974747896194458,44.474337339401245,44.263411511621975,1168.2,27,0,Tabu,iteration,4
0,38,36,40,41,40.0,36.0,40.0,40.0,42.773809523809526,96.76020408163265,0.7517006802721088,51.97240646258503,7.288913679101797,1176,1176,45.28395061728395,99.37742504409171,0.7848324514991182,54.52950617283952,7.109203783459766,1134,1134,47.49424342105263,102.01151315789474,0.7935855263157895,57.14689967105266,6.970847221493716,1216,1216,42.47933884297521,96.11570247933884,0.7401285583103765,51.2554086317723,7.348166324340255,1089,1089,44.237122557726465,98.06571936056838,0.7397868561278863,53.250559502664345,7.282418449621477,1126,1126,2.9549665451049805,53.423888206481934,44.45369299256955,1168.2,27,0,Tabu,iteration,5
0,38,36,39,41,40.0,36.0,40.0,40.0,43.806148590947906,97.88300597779676,0.7651579846285226,53.08433817250218,7.225107904880469,1171,1171,43.36971830985915,97.35123239436619,0.7632042253521126,52.48249119718312,7.246197012707232,1136,1136,46.63258520365752,101.09559434746467,0.800498753117207,56.223416458852896,7.023581953500926,1203,1203,43.40552995391705,97.04608294930875,0.7474654377880184,52.2049216589862,7.263368693836683,1085,1085,44.3494623655914,98.12096774193549,0.746415770609319,53.30083333333331,7.257211686577751,1116,1116,2.967289447784424,65.29637026786804,44.31268888479461,1168.2,27,0,Tabu,iteration,6
0,38,36,37,41,38.0,36.0,37.0,41.0,42.62634631317316,96.46975973487987,0.7473073736536868,51.68719138359574,7.296698061596018,1207,1207,44.14773697694278,98.05550811272417,0.7873612297181896,53.22959863364649,7.1360312457540624,1171,1171,45.8452188006483,100.3743922204214,0.793354943273906,55.52773905996744,7.06753412723244,1234,1234,42.346085409252666,96.1067615658363,0.7651245551601423,51.27854092526696,7.254002569197134,1124,1124,44.48125544899739,98.25021795989538,0.7462946817785527,53.43849171752396,7.196257691124137,1147,1147,2.957465648651123,77.19477581977844,43.88932858980286,1168.2,27,0,Tabu,iteration,7
0,37,36,37,41,37.0,36.0,37.0,41.0,41.74227642276423,95.65121951219513,0.7479674796747967,50.8725447154472,7.339868432145852,1230,1230,43.26965342349958,97.27979712595098,0.7768385460693153,52.437100591715996,7.179197191207483,1183,1183,44.17595541401274,98.60748407643312,0.7738853503184714,53.751592356687944,7.171374386626304,1256,1256,41.69217238346526,95.47141600703605,0.7686895338610378,50.65717678100261,7.293841583637077,1137,1137,43.24193548387097,97.02716468590832,0.7597623089983022,52.212181663837015,7.226780692236941,1178,1178,3.0023598670959473,86.10638666152954,42.824398625522555,1168.2,27,0,Tabu,iteration,8
0,37,36,35,41,37.0,36.0,35.0,41.0,41.05555555555556,94.8218954248366,0.744281045751634,50.02010620915034,7.414403761081987,1224,1224,39.6618398637138,93.43611584327087,0.7538330494037478,48.6152555366269,7.45392919591708,1174,1174,41.98879103282626,95.9431545236189,0.7534027221777422,51.10213771016808,7.354038138112793,1249,1249,40.05346187554777,93.5977212971078,0.7397020157756354,48.815127081507406,7.4632600496545525,1141,1141,42.08192567567568,95.96030405405405,0.7660472972972973,51.14063344594589,7.255811960547539,1184,1184,2.9874277114868164,98.03030800819397,40.96831480066381,1168.2,27,0,Tabu,iteration,9
