,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.139470013947005,103.02998605299861,0.799860529986053,58.183926080892576,6.885550778763076,1434,1434,47.328947368421055,100.89889196675901,0.7749307479224377,56.07820637119113,7.054776588334398,1444,1444,48.71845318860244,102.30597014925372,0.7856173677069199,57.48241519674354,6.984471362258462,1474,1474,47.255694342395294,100.6627479794269,0.7648787656135194,55.87706098457023,7.102904318751709,1361,1361,44.967628430682616,98.4679802955665,0.7621393384940183,53.620126671358236,7.249919981208454,1421,1421,3.543050527572632,0.0,47.48203866880968,1438.8,37,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.61549197487788,100.33845080251221,0.7857641311933008,55.478625261688734,7.060167358284461,1433,1433,46.048898071625345,99.59297520661157,0.772038567493113,54.77084710743796,7.131780976727306,1452,1452,47.40335570469799,101.06107382550336,0.7805369127516778,56.22428859060418,7.038637521857317,1490,1490,46.744883040935676,99.9656432748538,0.7602339181286549,55.15533625731008,7.153598241431487,1368,1368,46.05464868701207,99.4847409510291,0.7565649396735273,54.65262597586943,7.20718832872816,1409,1409,3.5757744312286377,13.950709819793701,46.57345549582979,1438.8,37,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,45.497550734779566,99.09377186843946,0.780965710286914,54.253275017494715,7.115476400371307,1429,1429,45.726643598615915,99.2477508650519,0.7785467128027682,54.443972318339036,7.123214608209158,1445,1445,47.62458025520483,101.28811282740094,0.7884486232370719,56.428656816655405,7.007098987370106,1489,1489,47.23746312684366,100.53466076696165,0.7794985250737463,55.74850294985245,7.077213989583882,1356,1356,46.30428571428571,99.75285714285714,0.7628571428571429,54.92358571428568,7.1809830113123745,1400,1400,3.524158000946045,27.910083532333374,46.47810468594594,1438.8,37,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,45.26839523475823,98.96916608269096,0.7883672039243167,54.1287596355991,7.115295487074189,1427,1427,45.124301675977655,98.64804469273743,0.7737430167597765,53.8453351955308,7.154296261752447,1432,1432,47.13387423935091,100.88032454361054,0.7795807978363759,56.01235294117653,7.026832703494699,1479,1479,47.78360413589365,101.18020679468242,0.7872968980797637,56.3940251107828,7.00805291179852,1354,1354,47.05028735632184,100.55316091954023,0.7665229885057471,55.72947557471263,7.124371460168792,1392,1392,3.506586790084839,41.921491384506226,46.47209252846046,1438.8,37,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,39.0,40.0,45.23574947220268,98.972554539057,0.8001407459535539,54.13437016185777,7.12245366812828,1421,1421,45.19104268719384,98.6522043386984,0.768369489153254,53.84921623512948,7.16427506234624,1429,1429,46.386702849389415,100.04002713704206,0.7822252374491181,55.19900271370424,7.065783895034906,1474,1474,46.952487008166294,100.32813659985152,0.7824795842613215,55.562487008166265,7.052678262034571,1347,1347,47.77190441708907,101.37291817523534,0.7653874004344677,56.55278059377262,7.05402501984242,1381,1381,3.300419330596924,52.09902095794678,46.30757728680826,1438.8,37,0,Tabu,iteration,4
0,39,36,39,39,39.0,36.0,39.0,39.0,44.90819209039548,98.62641242937853,0.7831920903954802,53.79640536723166,7.141922491107132,1416,1416,45.78526315789474,99.25964912280702,0.7733333333333333,54.46009824561401,7.112507661153938,1425,1425,45.52789115646259,99.21768707482993,0.7795918367346939,54.37042176870751,7.112437431456163,1470,1470,46.95910780669145,100.35762081784387,0.7895910780669145,55.57250557620822,7.033361309212106,1345,1345,47.46069868995633,100.94978165938865,0.7758369723435226,56.13606259097521,7.050153998210644,1374,1374,3.5554778575897217,65.94072842597961,46.12823058028012,1438.8,37,0,Tabu,iteration,5
0,37,36,39,39,37.0,36.0,39.0,39.0,44.11906400550585,97.74191328286304,0.7756366139022711,52.89192016517554,7.204874406970728,1453,1453,45.55189003436426,99.05841924398625,0.7855670103092783,54.236673539518904,7.096866645095007,1455,1455,44.80828323313293,98.41482965931864,0.7849031396125584,53.57002004008012,7.112991420540425,1497,1497,45.45691527878349,98.86676321506155,0.7871107892831282,54.09434467776974,7.084279996995093,1381,1381,45.86069651741293,99.33404406538735,0.7768301350390903,54.52260838663813,7.108055231540725,1407,1407,3.5259945392608643,80.00119209289551,45.159369813839895,1438.8,37,0,Tabu,iteration,6
0,37,36,37,39,37.0,36.0,37.0,39.0,42.63529411764706,96.00553633217993,0.7577854671280276,51.18207612456746,7.365018756162066,1445,1445,43.285027472527474,96.77403846153847,0.7767857142857143,51.965309065934086,7.250814447554341,1456,1456,44.502680965147455,98.17426273458445,0.7875335120643432,53.32482573726547,7.12390630526888,1492,1492,43.68682505399568,96.90640748740101,0.7609791216702664,52.138221742260484,7.233205668416181,1389,1389,45.65891472868217,99.17054263565892,0.7836504580690627,54.35695560253702,7.05746367613916,1419,1419,3.4002275466918945,93.92399907112122,43.953748467599965,1438.8,37,0,Tabu,iteration,7
0,36,36,37,39,36.0,36.0,37.0,39.0,43.11881868131868,96.53228021978022,0.75,51.70160714285703,7.336177504801966,1456,1456,43.74010914051842,97.22169167803547,0.7796725784447476,52.42133697135061,7.222582165620986,1466,1466,43.664005322687956,97.25149700598803,0.7811044577511643,52.43273453093809,7.183857781167878,1503,1503,43.69126074498568,96.9878223495702,0.7707736389684814,52.21583810888248,7.212431436013687,1396,1396,44.90449438202247,98.44311797752809,0.7921348314606742,53.623139044943734,7.082262426645818,1424,1424,3.514998197555542,104.4536645412445,43.82373765430664,1438.8,37,0,Tabu,iteration,8
0,36,36,35,39,36.0,36.0,35.0,39.0,43.225806451612904,96.57789979409746,0.7542896362388469,51.75379547014411,7.309335089714446,1457,1457,42.30506155950752,95.53967168262653,0.7571819425444597,50.72640218878234,7.369933299001616,1462,1462,43.080213903743314,96.6216577540107,0.7820855614973262,51.7960561497326,7.239298944846942,1496,1496,42.352983465133,95.66211358734724,0.7656362329259525,50.86869877785752,7.323826873484918,1391,1391,41.767392832044976,95.18622628250176,0.7730147575544624,50.35565003513703,7.302160751793979,1423,1423,3.3561103343963623,118.31541585922241,42.54629164240835,1438.8,37,0,Tabu,iteration,9
0,36,35,35,39,36.0,36.0,35.0,39.0,44.05377808032675,97.357385976855,0.7726344452008169,52.53543226684817,7.2179123259007625,1469,1469,42.53971486761711,95.8214528173795,0.7623896809232859,50.98782077393079,7.317548230724937,1473,1473,42.34170522141441,95.8195637805684,0.7686715135492399,50.9864970257766,7.3232970081923865,1513,1513,42.66429080541696,96.00427655024947,0.7726300784034212,51.20647184604423,7.288982067000714,1403,1403,41.455933379597504,94.86953504510757,0.7765440666204025,50.04733518390005,7.316621794008396,1441,1441,3.349390983581543,128.5581934452057,42.611084470874545,1438.8,37,0,Tabu,iteration,10
