,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.589589589589586,102.25225225225225,0.7977977977977978,57.14963963963962,6.868200090701028,999,999,46.28341708542714,100.76281407035177,0.7768844221105528,55.689748743718575,7.037306742279141,995,995,45.083086053412465,99.49653808110781,0.7665677546983185,54.41245301681506,7.171764357656674,1011,1011,47.03804347826087,101.2,0.7576086956521739,56.09121739130436,7.069181284622408,920,920,46.81404549950544,101.42334322453017,0.7932739861523245,56.3827101879328,7.0291759043714235,1011,1011,2.644904136657715,0.0,46.5616363412391,996.0,13,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.98712871287129,98.35643564356435,0.7702970297029703,53.268009900989995,7.152541798487826,1010,1010,45.14752475247525,99.58415841584159,0.7752475247524753,54.48210891089108,7.103052388014415,1010,1010,45.410484668644905,99.79821958456974,0.7507418397626113,54.733313550939656,7.193118672942887,1011,1011,45.97844827586207,100.02155172413794,0.7446120689655172,54.941012931034486,7.132379015325861,928,928,46.039370078740156,100.54625984251969,0.7765748031496063,55.479606299212584,7.074028281931451,1016,1016,2.7790980339050293,10.907039880752563,45.312591297718726,996.0,13,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,43.511044176706825,97.84839357429719,0.7690763052208835,52.787108433734915,7.179459216804936,996,996,45.665346534653466,100.13861386138613,0.7663366336633664,55.031158415841645,7.0816843486060606,1010,1010,46.05588822355289,100.40119760479043,0.7554890219560878,55.32578842315366,7.133624018360206,1002,1002,46.19631236442516,100.12472885032538,0.7537960954446855,55.04766811279832,7.130581224903952,922,922,45.77480158730159,100.08928571428571,0.7748015873015873,55.04376984126973,7.130315392868804,1008,1008,2.7034788131713867,21.764517784118652,45.440678577327986,996.0,13,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,44.038575667655785,98.4431256181998,0.7695351137487636,53.35594460929771,7.145043181242198,1011,1011,44.64752475247525,98.97227722772277,0.7693069306930693,53.874158415841684,7.148691134803565,1010,1010,44.956435643564355,99.35940594059406,0.7455445544554455,54.285217821782204,7.218180874584042,1010,1010,45.94822006472492,99.88025889967638,0.7454153182308522,54.797540453074326,7.143787062932569,927,927,45.378564405113075,99.83677482792527,0.7728613569321534,54.775034414945964,7.11844481102375,1017,1017,2.6297287940979004,29.847029209136963,44.99386410670668,996.0,13,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,39.0,40.0,43.27883650952859,97.60280842527582,0.7642928786359077,52.537652958876606,7.197895369054272,997,997,45.152475247524755,99.55742574257425,0.7623762376237624,54.45071287128711,7.118068375958304,1010,1010,45.66467065868263,100.06387225548902,0.7495009980039921,54.98700598802396,7.157325756221846,1002,1002,45.428416485900215,99.40889370932754,0.7483731019522777,54.32544468546638,7.176115382727515,922,922,45.51587301587302,99.83730158730158,0.7738095238095238,54.79208333333329,7.138323967758579,1008,1008,2.750826835632324,40.68711566925049,45.00805438350184,996.0,13,0,Tabu,iteration,4
0,38,43,38,40,38.0,41.0,39.0,40.0,44.91133004926108,99.47389162561576,0.7763546798029557,54.376295566502435,7.066502864294813,1015,1015,45.18127490039841,99.59561752988049,0.7619521912350598,54.5062948207171,7.109176350997372,1004,1004,44.330700888450146,98.64363277393879,0.7561697926949654,53.55568608094769,7.268803531930713,1013,1013,46.23763440860215,100.21612903225807,0.7473118279569892,55.15199999999997,7.121639616249087,930,930,45.88067061143984,100.49408284023669,0.782051282051282,55.44793885601568,7.0731081370165905,1014,1014,2.6474697589874268,51.46553635597229,45.30832217163032,996.0,13,0,Tabu,iteration,5
0,38,43,37,40,38.0,43.0,37.0,40.0,43.73814229249012,98.16304347826087,0.766798418972332,53.06778656126481,7.1595821171906335,1012,1012,44.231683168316835,98.53564356435643,0.7653465346534654,53.44260396039607,7.1774089723009675,1010,1010,45.00297619047619,99.32936507936508,0.7470238095238095,54.24983134920636,7.2268700020657235,1008,1008,45.252155172413794,99.14547413793103,0.7392241379310345,54.06384698275866,7.198286329639498,928,928,44.12142152023692,98.49654491609083,0.7630799605133267,53.44098716683114,7.214915237039893,1013,1013,2.7035131454467773,62.04992055892944,44.46927566878677,996.0,13,0,Tabu,iteration,6
0,37,43,37,40,38.0,43.0,37.0,40.0,43.11434302908726,97.34804413239719,0.7642928786359077,52.28493480441327,7.2224344278611925,997,997,44.66402378592666,98.9583746283449,0.7581764122893955,53.85797819623392,7.1586381992076396,1009,1009,45.19580419580419,99.57842157842158,0.7502497502497503,54.50422577422576,7.191326971064673,1001,1001,44.91549295774648,98.8418201516793,0.7410617551462622,53.763022751895925,7.214463359399833,923,923,44.77281746031746,99.09623015873017,0.7688492063492064,54.05589285714289,7.188777007629829,1008,1008,2.7296218872070312,72.92261624336243,44.53249628577642,996.0,13,0,Tabu,iteration,7
0,36,43,37,40,38.0,43.0,37.0,40.0,42.81414141414142,97.07272727272728,0.7696969696969697,52.011868686868624,7.232829031990074,990,990,44.27821782178218,98.60891089108911,0.7564356435643564,53.50107920792084,7.16468887285043,1010,1010,46.34431137724551,100.70858283433134,0.7554890219560878,55.643782435129744,7.091421445156285,1002,1002,46.21969696969697,100.29761904761905,0.7662337662337663,55.20775974025974,7.086528164534233,924,924,44.27507447864945,98.49751737835155,0.7576961271102284,53.440407149950296,7.245060455497162,1007,1007,2.701059103012085,83.76574540138245,44.78628841230311,996.0,13,0,Tabu,iteration,8
0,36,45,37,40,36.0,45.0,37.0,40.0,43.969276511397425,98.44697720515362,0.7661050545094152,53.36596630327058,7.148519585397287,1009,1009,44.347524752475245,98.57425742574257,0.7673267326732673,53.45680198019797,7.185117209782926,1010,1010,44.614469772051535,98.93359762140733,0.7403369672943508,53.86242814667982,7.249750852386562,1009,1009,44.87257019438445,98.7181425485961,0.7419006479481641,53.61253779697626,7.220772146477133,926,926,43.55291790306627,97.85657764589516,0.7606330365974283,52.804935707220594,7.265004700202157,1011,1011,2.508268356323242,94.34410190582275,44.27135182667498,996.0,13,0,Tabu,iteration,9
