,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.29327902240326,98.79022403258656,0.7617107942973523,53.72959266802447,7.152027347885649,982,982,44.61316872427984,98.98251028806584,0.7530864197530864,53.964413580246934,7.145876969716815,972,972,44.90965092402464,99.36139630390144,0.75564681724846,54.35312114989731,7.117951495508804,974,974,43.29488574537541,97.42002176278564,0.7486398258977149,52.342437431991286,7.252760649951486,919,919,43.692708333333336,97.971875,0.740625,52.91406249999997,7.280078958547722,960,960,2.687706232070923,0.0,44.1607385498833,969.0,27,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.39059304703476,97.84969325153374,0.7576687116564417,52.79406952965238,7.2165490396538114,978,978,44.92443064182195,99.45652173913044,0.7587991718426501,54.40953416149067,7.111007934042641,966,966,43.5112016293279,97.74949083503056,0.7433808553971487,52.73115071283092,7.246826072956466,982,982,42.99234135667396,96.73741794310722,0.7242888402625821,51.69098468271339,7.32290638011621,914,914,43.66492146596859,97.86387434554973,0.7371727748691099,52.8285026178011,7.287185663353479,955,955,2.6463680267333984,10.683444499969482,43.69669762816543,969.0,27,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,43.29025641025641,97.71282051282051,0.7610256410256411,52.65578461538463,7.215104434849933,975,975,44.80932642487046,99.26113989637305,0.7637305699481866,54.21422797927465,7.132249919761029,965,965,43.82142857142857,98.10102040816327,0.7438775510204082,53.06705102040809,7.217819759525843,980,980,42.52753303964758,96.2466960352423,0.7257709251101322,51.179856828193735,7.361411552604701,908,908,43.945435466946485,98.15424973767051,0.7387198321091291,53.121930745015725,7.277030619576055,953,953,2.6339149475097656,21.179410934448242,43.67879598262991,969.0,27,0,Tabu,iteration,2
0,40,39,39,40,40.0,39.0,39.0,40.0,43.18507157464213,97.71881390593047,0.7566462167689162,52.64855828220855,7.226528852851566,978,978,45.2463768115942,99.82194616977226,0.7639751552795031,54.77854037267082,7.097153784330131,966,966,43.28236493374108,97.51681957186544,0.7410805300713558,52.48671763506635,7.258193823026424,981,981,43.01422319474836,96.8129102844639,0.7242888402625821,51.74080962800878,7.314855824863572,914,914,43.52565445026178,97.75078534031414,0.7361256544502618,52.71349738219891,7.294884403423953,955,955,2.5321362018585205,28.988900661468506,43.65073819299751,969.0,27,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,38.0,40.0,43.28,97.71897435897436,0.757948717948718,52.669466666666665,7.211674262269664,975,975,44.670466321243524,99.13056994818653,0.7647668393782383,54.07929533678755,7.14393822916496,965,965,43.82262996941896,98.12334352701325,0.7431192660550459,53.07704383282368,7.21736884168382,981,981,42.47577092511013,96.25881057268722,0.724669603524229,51.211486784140945,7.360521583481349,908,908,43.67016806722689,97.90231092436974,0.7384453781512605,52.8548319327731,7.286950348674193,952,952,2.6866531372070312,39.55997180938721,43.5838070565999,969.0,27,0,Tabu,iteration,4
0,39,39,38,40,40.0,39.0,38.0,40.0,42.9632277834525,97.38100102145046,0.7640449438202247,52.342318692543344,7.233645597820078,979,979,43.88004136504654,98.3712512926577,0.7621509824198552,53.30963805584285,7.169621991315101,967,967,45.045731707317074,99.4410569105691,0.75,54.4017378048781,7.120653499722439,984,984,42.77277716794731,96.53457738748628,0.7376509330406147,51.470746432491765,7.338856432441873,911,911,44.401041666666664,98.60208333333334,0.7489583333333333,53.581979166666656,7.228137567870931,960,960,2.5707614421844482,50.01298522949219,43.812563938086015,969.0,27,0,Tabu,iteration,5
0,39,39,37,40,39.0,39.0,37.0,40.0,42.269113149847094,96.67380224260958,0.7573904179408767,51.627818552497445,7.2756230535044475,981,981,43.06314699792961,97.63457556935818,0.7577639751552795,52.56630434782606,7.1976075745905295,966,966,45.49949545913219,99.882946518668,0.7618567103935419,54.84813319878913,7.058878333069003,991,991,41.56768558951965,95.19541484716157,0.7281659388646288,50.17240174672494,7.408276471371758,916,916,45.124610591900314,99.4257528556594,0.7538940809968847,54.362616822429864,7.173867525691373,963,963,2.669177293777466,60.691319704055786,43.50481035766577,969.0,27,0,Tabu,iteration,6
0,39,40,37,40,39.0,39.0,37.0,40.0,42.8118609406953,97.24335378323109,0.7658486707566462,52.20559304703472,7.243226803530961,978,978,43.95454545454545,98.36157024793388,0.765495867768595,53.30424586776863,7.174770260709193,968,968,45.02446483180428,99.38226299694189,0.7492354740061162,54.344597349643244,7.126782354010638,981,981,42.801317233809,96.52799121844127,0.7365532381997805,51.493051591657476,7.339816803416396,911,911,44.473465140478666,98.70863683662851,0.7481789802289281,53.66705515088452,7.223187064687507,961,961,2.6108922958374023,71.31370186805725,43.81313072026654,969.0,27,0,Tabu,iteration,7
0,38,40,37,40,39.0,39.0,37.0,40.0,42.074338085539715,96.48167006109979,0.7556008146639511,51.42371690427697,7.28211583219971,982,982,42.99069286452947,97.4364012409514,0.7559462254395036,52.37216132368152,7.2155083471839,967,967,45.935353535353535,100.47070707070706,0.7656565656565657,55.43048484848494,7.021016647843085,990,990,41.68995633187773,95.37445414847161,0.7292576419213974,50.334836244541535,7.399866862222696,916,916,45.04162330905307,99.31321540062434,0.7523413111342352,54.25036420395418,7.17705121609747,961,961,2.6751351356506348,82.0002224445343,43.54639282527071,969.0,27,0,Tabu,iteration,8
0,38,42,37,40,39.0,39.0,37.0,40.0,43.74282786885246,98.15573770491804,0.7653688524590164,53.13182377049184,7.193887099687563,976,976,45.52587991718426,100.19565217391305,0.7701863354037267,55.13962732919255,7.066714804135413,966,966,44.372708757637476,98.79837067209776,0.7443991853360489,53.75446028513242,7.177940041809548,982,982,42.247797356828194,95.99118942731278,0.7213656387665198,50.93254405286345,7.386427993544186,908,908,43.63760504201681,97.78676470588235,0.7342436974789915,52.75301470588228,7.297886440545965,952,952,2.540513277053833,92.44073843955994,43.905363788503834,969.0,27,0,Tabu,iteration,9
