,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.551146384479715,101.50705467372134,0.7962962962962963,56.49444444444445,6.911282334795433,1134,1134,45.17190388170055,99.6894639556377,0.7661737523105361,54.68363216266177,7.116150497453266,1082,1082,45.69607843137255,100.66577540106952,0.7896613190730838,55.667718360071255,6.9814354796280025,1122,1122,44.85973282442748,99.11545801526718,0.7366412213740458,54.1311354961832,7.212676418681376,1048,1048,42.385245901639344,96.64116575591986,0.7413479052823315,51.713752276867034,7.309663171470156,1098,1098,2.942152738571167,0.0,44.93282148472393,1103.6,60,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,45.70192307692308,100.62237762237763,0.8006993006993007,55.64108391608395,6.968634208074022,1144,1144,44.752737226277375,99.26733576642336,0.7700729927007299,54.275611313868616,7.138687898341444,1096,1096,44.67885816235504,99.50669045495094,0.776092774308653,54.53215878679749,7.0752187286589185,1121,1121,45.07319391634981,99.26615969581749,0.7404942965779467,54.306644486692036,7.180919704437506,1052,1052,44.224545454545456,98.63818181818182,0.7481818181818182,53.70595454545461,7.15983477517308,1100,1100,2.9820215702056885,11.747560739517212,44.886251567290145,1103.6,60,0,Tabu,iteration,1
0,40,40,40,37,40.0,40.0,40.0,37.0,44.41254416961131,99.28356890459364,0.784452296819788,54.2800353356891,7.04667271129957,1132,1132,45.11591536338546,99.82980680772769,0.7736890524379025,54.83140754369825,7.0642964901911505,1087,1087,44.02248201438849,98.6726618705036,0.762589928057554,53.670224820143865,7.161680294375002,1112,1112,44.57514450867052,98.60308285163777,0.733140655105973,53.61584778420033,7.207902984092308,1038,1038,43.75890410958904,98.04657534246576,0.7442922374429224,53.084283105022855,7.2161026095705925,1095,1095,2.9061930179595947,23.366458654403687,44.37699803312896,1103.6,60,0,Tabu,iteration,2
0,40,40,41,37,40.0,40.0,40.0,37.0,44.814360770577935,99.67950963222417,0.7907180385288967,54.680367775831876,7.0325951558505455,1142,1142,44.596523330283624,99.20311070448308,0.7685269899359561,54.202753888380634,7.124095573075477,1093,1093,43.91472172351885,98.55834829443447,0.7639138240574507,53.56952423698387,7.164302685675218,1114,1114,44.98662846227316,99.20248328557784,0.7382999044890163,54.20729703915954,7.17255639750396,1047,1047,44.67577413479053,99.03642987249545,0.7586520947176685,54.08980874316937,7.146336921529321,1098,1098,2.7765705585479736,34.86169505119324,44.59760168428882,1103.6,60,0,Tabu,iteration,3
0,41,40,41,37,40.0,40.0,40.0,37.0,45.85113835376532,100.76444833625219,0.8021015761821366,55.76611208406306,6.959930952029099,1142,1142,44.007339449541284,98.4559633027523,0.7587155963302752,53.4540458715597,7.1651205071821265,1090,1090,43.98040961709706,98.75244879786287,0.7711487088156723,53.7667764915405,7.119082376311949,1123,1123,44.54320987654321,98.78157644824311,0.741690408357075,53.80102564102568,7.212930930571199,1053,1053,43.62885662431942,98.02994555353902,0.7513611615245009,53.112123411978196,7.202476231363342,1102,1102,2.951103448867798,43.643157958984375,44.40219078425326,1103.6,60,0,Tabu,iteration,4
0,41,40,43,37,41.0,40.0,43.0,37.0,47.706194690265484,102.8424778761062,0.7946902654867256,57.83103539823013,6.8313228892080575,1130,1130,44.04436229205176,98.52495378927911,0.7467652495378928,53.51010166358587,7.190904281525212,1082,1082,44.57842248413418,99.50589301903898,0.7878513145965549,54.53058930190396,7.04911937745903,1103,1103,44.376560999039384,98.75024015369837,0.7377521613832853,53.76950048030741,7.2289646473031475,1041,1041,40.638632162661736,94.94177449168207,0.7310536044362292,49.978225508317905,7.4337417414878075,1082,1082,2.871319532394409,52.35384249687195,44.26883452563051,1103.6,60,0,Tabu,iteration,5
0,41,40,43,35,41.0,40.0,43.0,37.0,46.085087719298244,100.95701754385965,0.7964912280701755,55.95887719298241,6.957568361033266,1140,1140,43.65173674588665,98.05850091407679,0.7559414990859232,53.05874771480803,7.197049259023447,1094,1094,43.61909009812667,98.43086529884032,0.7716324710080286,53.457386262265786,7.130985660227977,1121,1121,44.55809523809524,98.74190476190476,0.7447619047619047,53.74810476190479,7.215481311345239,1050,1050,43.6330608537693,98.047229791099,0.7511353315168029,53.108519527702086,7.2041391810221125,1101,1101,2.8863065242767334,63.8560893535614,44.30941413103522,1103.6,60,0,Tabu,iteration,6
0,41,40,43,33,41.0,40.0,43.0,33.0,44.70265486725664,99.61858407079646,0.7814159292035399,54.6374070796461,7.065638204956219,1130,1130,43.888684452621895,98.44618215271389,0.7681692732290708,53.435850965961436,7.149476237879732,1087,1087,43.289308176100626,97.85983827493261,0.7547169811320755,52.86734052111412,7.20606428358675,1113,1113,44.583093179634965,98.63976945244957,0.733909702209414,53.640883765610006,7.2084539541909045,1041,1041,43.70593607305936,98.05296803652968,0.7461187214611872,53.109707762557086,7.221629956487621,1095,1095,2.8812878131866455,75.42811322212219,44.033935349734705,1103.6,60,0,Tabu,iteration,7
0,41,42,43,33,41.0,40.0,43.0,33.0,47.23658751099384,102.2339489885664,0.7994722955145118,57.24865435356196,6.928004139290061,1137,1137,43.1474358974359,97.41849816849818,0.7472527472527473,52.431776556776526,7.2413428370498085,1092,1092,43.82767857142857,98.63392857142857,0.7705357142857143,53.64210714285713,7.12720295178437,1120,1120,43.81101614434948,97.92402659069326,0.7302943969610636,52.94633428300097,7.2701858335135245,1053,1053,42.959053685168335,97.32575068243858,0.7461328480436761,52.404340309372145,7.264084378446025,1099,1099,2.888267755508423,84.13677954673767,44.19635436187522,1103.6,60,0,Tabu,iteration,8
0,41,42,41,33,41.0,42.0,41.0,33.0,44.770999115826704,99.58974358974359,0.7824933687002652,54.621759504862936,7.070874282471475,1131,1131,44.23183072677093,98.803127874885,0.764489420423183,53.787939282428674,7.137539348358742,1087,1087,43.12320143884892,97.68615107913669,0.7535971223021583,52.71290467625896,7.223129047285845,1112,1112,43.997115384615384,97.98461538461538,0.7278846153846154,52.99812499999998,7.25518729294955,1040,1040,43.80365296803653,98.10045662100457,0.7452054794520548,53.16635616438355,7.2181649741005,1095,1095,2.901231527328491,95.94918537139893,43.9853599268197,1103.6,60,0,Tabu,iteration,9
