,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.00421348314607,102.85393258426966,0.8040730337078652,57.90233848314613,6.925541115253103,1424,1424,50.14504881450488,104.11366806136681,0.799163179916318,59.17905857740579,6.855860390322788,1434,1434,48.64479315263909,102.44222539229672,0.7931526390870185,57.49666191155483,6.974082901828494,1402,1402,49.20175438596491,102.74415204678363,0.7814327485380117,57.8177339181286,7.025115862109044,1368,1368,47.53225806451613,101.40743338008416,0.7868162692847125,56.4994249649368,7.057825167340336,1426,1426,3.546515464782715,0.0,48.90561358015422,1416.8,50,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,48.186144156752974,102.07977606717985,0.8033589923023093,57.11550734779572,6.964626076181253,1429,1429,49.14542936288089,103.11080332409972,0.7936288088642659,58.153469529085925,6.910895285352937,1444,1444,46.96549295774648,100.66478873239437,0.7809859154929577,55.71941549295779,7.083205905270725,1420,1420,48.77932551319648,102.25146627565982,0.7705278592375366,57.304230205278586,7.031324636455194,1364,1364,47.37794729542302,101.25312066574203,0.7871012482662968,56.314868238557565,7.069554269446773,1442,1442,3.5135984420776367,13.804140567779541,48.09086785719997,1416.8,50,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,46.083216783216784,99.87412587412588,0.7832167832167832,54.912349650349746,7.104289652955399,1430,1430,48.020833333333336,101.86736111111111,0.7972222222222223,56.912611111111204,6.959865663124315,1440,1440,47.14627285513362,100.84669479606188,0.7791842475386779,55.878122362869156,7.075854275498586,1422,1422,49.43013899049012,103.050475493782,0.7856620336503292,58.09617410387712,6.920386858358582,1367,1367,47.06903765690377,100.72175732217573,0.7824267782426778,55.77366108786619,7.110391531486878,1434,1434,3.3969366550445557,27.61216163635254,47.54989992381552,1416.8,50,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,45.78164116828929,99.5952712100139,0.7858136300417247,54.64548678720434,7.139381578394473,1438,1438,46.607093184979135,100.5375521557719,0.8011126564673157,55.55253129346314,7.023000870176922,1438,1438,46.25297827610371,99.97266993693063,0.7722494744218641,54.99325157673442,7.13063347055846,1427,1427,48.173881144534114,101.8481291269259,0.797505502567865,56.90771093176813,6.97079216175709,1363,1363,47.511530398322854,101.31167016072676,0.779874213836478,56.37178197064997,7.071874450393603,1431,1431,3.5226001739501953,41.61964797973633,46.86542483444582,1416.8,50,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,45.184797768479775,98.8926080892608,0.7754532775453278,53.946269177126936,7.201606134783022,1434,1434,46.22787456445993,100.11428571428571,0.7951219512195122,55.13194425087106,7.039966275593833,1435,1435,46.01622002820874,99.67418899858956,0.7729196050775741,54.699590973201744,7.140878034202406,1418,1418,48.24079528718704,101.9440353460972,0.7967599410898379,57.00076583210595,6.940587231190248,1358,1358,47.37000700770848,101.00700770847932,0.779957953749124,56.06463209530483,7.085704742783088,1427,1427,3.5294556617736816,52.294010639190674,46.6079389312088,1416.8,50,0,Tabu,iteration,4
0,34,40,39,40,34.0,40.0,39.0,40.0,44.75717284814556,98.36319104268719,0.7634709587123862,53.42728481455554,7.253043059410344,1429,1429,46.61045296167247,100.50871080139373,0.8041811846689896,55.539790940766636,7.0160297827332165,1435,1435,45.68758815232722,99.24400564174894,0.7722143864598026,54.29502115655861,7.156874864585811,1418,1418,47.986745213549334,101.67452135493373,0.7960235640648011,56.75546391752577,6.9472161279349764,1358,1358,46.735583684950775,100.32137834036568,0.7742616033755274,55.38854430379749,7.12497728421933,1422,1422,3.5494980812072754,66.22550940513611,46.355508572129075,1416.8,50,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,44.82886597938144,98.36769759450172,0.7725085910652921,53.41173195876288,7.2524589746922725,1455,1455,44.67100753941055,98.36257710760795,0.7888965044551063,53.40732693625775,7.166117091183142,1459,1459,45.22667588113338,98.85348997926745,0.7781617138908086,53.89748445058748,7.150788465182177,1447,1447,45.77801879971077,99.44830079537238,0.8004338394793926,54.49718004338401,7.064600358390825,1383,1383,45.22607489597781,98.61581137309292,0.7676837725381415,53.69132454923727,7.215105840421626,1442,1442,3.5255377292633057,80.2639434337616,45.14612861912279,1416.8,50,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,44.84825174825175,98.42937062937062,0.7615384615384615,53.489314685314625,7.257054929242542,1430,1430,42.60926694329184,96.10857538035961,0.76417704011065,51.183561549100965,7.360081209664003,1446,1446,44.234593837535016,97.86414565826331,0.7738095238095238,52.90166666666675,7.2119830144012775,1428,1428,44.0,97.5159420289855,0.7797101449275362,52.55881159420286,7.2277336733504445,1380,1380,45.916666666666664,99.51624293785311,0.7909604519774012,54.555819209039555,7.0906908434432605,1416,1416,3.5235342979431152,94.11075901985168,44.32175583914905,1416.8,50,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,44.75191637630662,98.24878048780488,0.759581881533101,53.27652961672484,7.265098587448115,1435,1435,43.05972222222222,96.47013888888888,0.75,51.55455555555548,7.3464004633167255,1440,1440,43.13031161473088,96.54957507082153,0.7648725212464589,51.57997875354116,7.304170375995481,1412,1412,43.730909090909094,97.27054545454546,0.7716363636363637,52.32002181818188,7.237653874026072,1375,1375,45.04065620542083,98.69828815977175,0.7853067047075606,53.74962910128388,7.123370612391723,1402,1402,3.5040438175201416,104.66689085960388,43.94270310191793,1416.8,50,0,Tabu,iteration,8
0,31,40,37,39,31.0,40.0,37.0,40.0,44.818627450980394,98.24859943977592,0.7591036414565826,53.27701680672265,7.254549329943001,1428,1428,44.00835073068894,97.49478079331942,0.767571329157968,52.56526791927625,7.272402625262463,1437,1437,42.90513552068474,96.36091298145506,0.7681883024251069,51.40580599144087,7.325417425209562,1402,1402,43.816520467836256,97.33114035087719,0.7865497076023392,52.3686769005848,7.222380646030174,1368,1368,44.25214285714286,97.94928571428571,0.79,53.000078571428666,7.159206775212484,1400,1400,3.501600503921509,118.64647650718689,43.96015540546664,1416.8,50,0,Tabu,iteration,9
