,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.35626911314985,102.30963302752293,0.8019877675840978,57.54983180428134,6.873440190667208,1308,1308,47.12878200155159,100.95345228859581,0.773467804499612,56.17902249806059,7.065911602598623,1289,1289,46.22015503875969,99.9984496124031,0.7891472868217054,55.21520155038758,7.0840614837080595,1290,1290,48.06644518272425,101.62956810631229,0.7624584717607974,56.87220099667775,7.064095109061898,1204,1204,46.789310611928734,100.59333849728893,0.7807900852052673,55.85012393493413,7.0319820575008025,1291,1291,3.074357032775879,0.0,47.312192389622815,1284.4,15,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.386415094339625,99.21735849056604,0.790188679245283,54.464966037735906,7.072844636731086,1325,1325,46.964750957854406,100.7272030651341,0.778544061302682,55.96521839080455,7.071790175545562,1305,1305,44.473883421650264,98.17259651778956,0.765329295987888,53.39832702498111,7.235778611249035,1321,1321,48.733937397034595,102.53212520593081,0.7668863261943987,57.76538714991762,6.973224837603454,1214,1214,46.224018475750576,100.06620477290224,0.7806004618937644,55.331277906081645,7.056998009233035,1299,1299,3.120521068572998,12.163641929626465,46.35660106932589,1284.4,15,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,44.2515197568389,97.85030395136778,0.7849544072948328,53.10636018237082,7.162995206261632,1316,1316,46.49418153607448,100.20558572536851,0.7742435996896819,55.45200155159037,7.059829166187644,1289,1289,45.07686395080707,98.68562644119908,0.7609531129900077,53.92409684857812,7.2115542395650625,1301,1301,47.43270024772915,101.1345995045417,0.7795210569777044,56.37607762180012,7.026557553357132,1211,1211,45.16627816627817,98.80341880341881,0.7746697746697747,54.07382284382275,7.160778851919266,1287,1287,3.2237017154693604,24.904046535491943,45.684308731545556,1284.4,15,0,Tabu,iteration,2
0,38,41,40,38,38.0,41.0,40.0,38.0,44.49886277482942,98.13949962092494,0.7884761182714177,53.398286580743026,7.141577411781859,1319,1319,45.891454965357966,99.58891454965358,0.7713625866050808,54.81144726712858,7.137384437061581,1299,1299,43.626339969372125,97.2427258805513,0.7618683001531393,52.47993874425727,7.315458455218262,1306,1306,47.491721854304636,101.12831125827815,0.7624172185430463,56.35730960264899,7.048375800984349,1208,1208,45.64263565891473,99.30852713178295,0.7689922480620155,54.56564341085264,7.1184889866475505,1290,1290,3.1701738834381104,37.41131949424744,45.430203044555775,1284.4,15,0,Tabu,iteration,3
0,38,41,39,38,38.0,41.0,39.0,38.0,43.992406985573275,97.69855732725892,0.7851176917236142,52.95916476841302,7.166306093937516,1317,1317,46.07829457364341,99.76589147286822,0.7744186046511627,55.006410852713124,7.0887399929740385,1290,1290,44.936202920830134,98.5903151421983,0.7571099154496541,53.84222905457335,7.220247454880754,1301,1301,47.25846407927333,100.83732452518579,0.7712634186622626,56.077464905037196,7.04793214264456,1211,1211,44.680155642023344,98.19221789883268,0.7665369649805448,53.463276264591435,7.210877111124101,1285,1285,3.1965596675872803,50.11977934837341,45.3891048402687,1284.4,15,0,Tabu,iteration,4
0,37,41,39,38,37.0,41.0,39.0,38.0,43.58282674772037,97.23024316109422,0.7826747720364742,52.48844984802423,7.205455060061857,1316,1316,45.83670295489891,99.46734059097979,0.7822706065318819,54.71188180404352,7.081101947371989,1286,1286,45.10684089162183,98.61875480399692,0.7632590315142198,53.84575710991538,7.209917688036359,1301,1301,46.94706368899917,100.58312655086849,0.7816377171215881,55.81369727047147,7.041577729964038,1209,1209,44.923317683881066,98.45539906103286,0.7636932707355243,53.7228012519562,7.197455317051444,1278,1278,3.0100951194763184,62.11682152748108,45.279350393424274,1284.4,15,0,Tabu,iteration,5
0,35,41,39,38,35.0,41.0,39.0,38.0,42.0175572519084,95.51068702290077,0.7564885496183206,50.75785496183198,7.352185562947615,1310,1310,45.61262665627436,99.36087295401403,0.7918939984411536,54.62987529228375,7.05024344947075,1283,1283,44.297360248447205,97.73524844720497,0.7608695652173914,52.97021739130426,7.238524179665355,1288,1288,45.96586178184846,99.77685262281432,0.7860116569525396,55.0208492922564,7.03066557245474,1201,1201,44.66904196357878,98.03562945368171,0.7624703087885986,53.29741092636567,7.213219667181485,1263,1263,3.0538413524627686,74.4797294139862,44.51248958041143,1284.4,15,0,Tabu,iteration,6
0,35,41,39,36,35.0,41.0,39.0,36.0,41.99924127465857,95.36267071320182,0.7511380880121397,50.61575872534145,7.386838532495539,1318,1318,43.90690457719162,97.54693560899922,0.7750193948797518,52.81930178432903,7.15836074231954,1289,1289,44.83695652173913,98.33385093167702,0.7748447204968945,53.58631211180126,7.159791506084919,1288,1288,44.07742998352553,97.66392092257001,0.7792421746293245,52.901153212520576,7.140164974312803,1214,1214,43.4850863422292,96.91130298273156,0.771585557299843,52.178799058084714,7.258224352479066,1274,1274,3.2388455867767334,87.32849717140198,43.66112373986881,1284.4,15,0,Tabu,iteration,7
0,34,41,39,36,34.0,41.0,39.0,36.0,40.598467432950194,93.8367816091954,0.7363984674329502,49.10104214559385,7.512953492004884,1305,1305,43.48125,97.0984375,0.77578125,52.349843750000005,7.187555086515732,1280,1280,44.95260295260295,98.5990675990676,0.7754467754467754,53.838640248640196,7.117327953211511,1287,1287,43.12748344370861,96.75827814569537,0.7715231788079471,51.99168874172181,7.197478718256217,1208,1208,42.25791139240506,95.59810126582279,0.7610759493670886,50.86856012658227,7.342336888442637,1264,1264,3.1802120208740234,96.9341869354248,42.883543044333365,1284.4,15,0,Tabu,iteration,8
0,32,41,39,36,32.0,41.0,39.0,36.0,41.38948995363215,94.58346213292117,0.7364760432766615,49.83221020092736,7.496026797670021,1294,1294,41.49605055292259,94.9913112164297,0.7661927330173776,50.221872037914714,7.344452986246429,1266,1266,42.858156028368796,96.26713947990544,0.77698975571316,51.5096611505122,7.233423869544784,1269,1269,41.090225563909776,94.55639097744361,0.7744360902255639,49.788111946532986,7.344050125027132,1197,1197,41.718051118210866,95.08546325878594,0.7619808306709265,50.36062300319488,7.360604035924116,1252,1252,3.1114251613616943,109.18168139457703,41.71039464340883,1284.4,15,0,Tabu,iteration,9
0,32,40,39,36,32.0,40.0,39.0,36.0,42.28115264797508,95.45560747663552,0.7258566978193146,50.700459501557674,7.4238276852235865,1284,1284,41.159904534606206,94.68019093078759,0.7613365155131265,49.913786793953825,7.367874323646055,1257,1257,42.503585657370515,96.03346613545817,0.7864541832669323,51.27046215139433,7.234114654198552,1255,1255,40.43231810490694,93.88663282571912,0.7690355329949239,49.1293654822335,7.390310320990312,1182,1182,40.88083735909823,94.25603864734299,0.7560386473429952,49.51162640901772,7.40035176274599,1242,1242,2.9262642860412598,121.11447858810425,41.451559660791396,1284.4,15,0,Tabu,iteration,10
0,32,40,40,36,32.0,40.0,39.0,36.0,41.46052631578947,94.62538699690403,0.7376160990712074,49.88466718266262,7.485521017669463,1292,1292,41.651383399209486,95.19130434782609,0.7644268774703558,50.413557312252976,7.323896507960221,1265,1265,42.93927444794953,96.34384858044164,0.7791798107255521,51.56688485804415,7.224357554788378,1268,1268,41.528033472803344,95.00502092050209,0.7799163179916317,50.237330543933005,7.309737059555929,1195,1195,41.6378896882494,94.97841726618705,0.7601918465227818,50.2587450039968,7.368584195417737,1251,1251,3.2504637241363525,130.5612518787384,41.843421464800244,1284.4,15,0,Tabu,iteration,11
0,32,40,40,34,32.0,40.0,39.0,36.0,42.61345852895149,95.72535211267606,0.7417840375586855,50.986846635367755,7.403493707571894,1278,1278,41.6422893481717,95.12957074721781,0.7591414944356121,50.35492845786965,7.3396536571082285,1258,1258,42.14001591089897,95.62768496420048,0.7804295942720764,50.867557677008804,7.276803377929294,1257,1257,40.04931972789116,93.47278911564626,0.7593537414965986,48.731386054421804,7.419868074561249,1176,1176,41.09473684210526,94.38137651821863,0.7611336032388664,49.67622672064777,7.385268993834397,1235,1235,2.9753849506378174,139.96006107330322,41.507964071603716,1284.4,15,0,Tabu,iteration,12
