,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.14460431654676,96.60071942446044,0.7446043165467626,52.017726618705076,7.29448620502026,1390,1390,43.52134831460674,96.77902621722846,0.7303370786516854,52.226749063670376,7.3244819697958645,1335,1335,43.68987796123474,97.26848528356066,0.7480258435032304,52.6898851399857,7.214103293328246,1393,1393,43.71987951807229,97.01355421686748,0.7206325301204819,52.51581325301201,7.317590856732419,1328,1328,42.2690317812269,95.39024390243902,0.7339246119733924,50.86006651884692,7.409887368042646,1353,1353,3.271955966949463,0.0,43.268948378337484,1367.8,37,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.62536023054755,94.93659942363112,0.734149855907781,50.40155619596538,7.397339914179178,1388,1388,43.062547098718916,96.24189902034665,0.7392614920874152,51.68433308214014,7.3597065943982205,1327,1327,41.85071428571428,95.53642857142857,0.7378571428571429,50.970349999999975,7.32151244106701,1400,1400,44.05378787878788,97.32424242424243,0.7295454545454545,52.843462121212106,7.289333231673728,1320,1320,42.195684523809526,95.4546130952381,0.7351190476190477,50.875505952380884,7.396439129446065,1344,1344,3.2505552768707275,13.057775735855103,42.55761880351563,1367.8,37,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,41.5647143890094,94.79754157628344,0.737527114967462,50.27399132321044,7.414645286260212,1383,1383,43.161631419939575,96.44561933534743,0.7416918429003021,51.88329305135944,7.321482704578713,1324,1324,41.43790380473798,95.05240488155061,0.7358219669777458,50.50486719310837,7.364899052587501,1393,1393,42.881368821292774,96.0638783269962,0.7277566539923954,51.588433460076,7.3650795762057735,1315,1315,42.38599105812221,95.59687034277198,0.7198211624441133,51.036162444113174,7.402276600647327,1342,1342,3.247620105743408,25.79687786102295,42.286321898620386,1367.8,37,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,41.985590778097986,95.3321325648415,0.7377521613832853,50.79909942363117,7.369787243436598,1388,1388,43.360964581763376,96.57950263752826,0.7392614920874152,52.01254709871897,7.337549681003894,1327,1327,41.940714285714286,95.57142857142857,0.74,51.00843571428568,7.322256099636062,1400,1400,44.09469696969697,97.41515151515152,0.7310606060606061,52.92790151515152,7.286344905669419,1320,1320,42.12583767684289,95.32241250930753,0.7364110201042442,50.74597170513767,7.40465525038539,1343,1343,3.1557788848876953,35.50185751914978,42.7015608584231,1367.8,37,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,41.75180897250362,95.05716353111433,0.73589001447178,50.521324167872606,7.392256978979884,1382,1382,43.330309901738474,96.62585034013605,0.7346938775510204,52.07112622826902,7.309843278285422,1323,1323,41.9325681492109,95.51434720229555,0.742467718794835,50.97936154949783,7.329270615329069,1394,1394,42.83041825095057,95.99695817490495,0.7307984790874524,51.52780228136892,7.3659276926980235,1315,1315,42.666169895678095,95.8166915052161,0.7265275707898659,51.258420268256366,7.3857257509236955,1342,1342,2.983126401901245,48.07008647918701,42.50225503401633,1367.8,37,0,Tabu,iteration,4
0,38,41,40,40,38.0,40.0,39.0,40.0,42.191229331416245,95.54421279654925,0.7332854061826024,50.959834651330006,7.361192422444814,1391,1391,43.15753938484621,96.38634658664667,0.7374343585896475,51.825468867216784,7.354194790830621,1333,1333,41.957857142857144,95.53214285714286,0.745,50.984321428571505,7.324969003699268,1400,1400,44.09358490566038,97.48679245283019,0.729811320754717,53.00500377358497,7.287880695597443,1325,1325,42.62611275964392,95.9206231454006,0.7351632047477745,51.32882047477742,7.362076753762821,1348,1348,3.1646809577941895,60.896766662597656,42.80526470488478,1367.8,37,0,Tabu,iteration,5
0,38,41,40,38,38.0,41.0,40.0,38.0,41.339117859725235,94.63195950831526,0.7339117859725235,50.093629790311,7.419421471042145,1383,1383,42.859410430839006,96.12773998488284,0.7346938775510204,51.57398337112612,7.344178969034933,1323,1323,41.20014347202296,94.7403156384505,0.7317073170731707,50.19881635581058,7.3922003558234115,1394,1394,42.90943683409437,96.19254185692542,0.7298325722983258,51.70878995433792,7.343649719287336,1314,1314,42.63134328358209,95.76865671641791,0.7291044776119403,51.21501492537313,7.379312929488892,1340,1340,3.2287776470184326,70.55521988868713,42.18789037605273,1367.8,37,0,Tabu,iteration,6
0,38,41,40,36,38.0,41.0,40.0,38.0,41.84073291050035,95.24876673713884,0.7470049330514447,50.71054263565883,7.355243925625088,1419,1419,42.828148148148145,96.11925925925927,0.7496296296296296,51.55114814814807,7.294808134755754,1350,1350,42.19201121233357,95.7238962859145,0.7393132445690259,51.15665031534693,7.311170439741471,1427,1427,43.12109955423477,96.5037147102526,0.74962852897474,51.99408618127778,7.287428170135211,1346,1346,42.040579710144925,95.26231884057971,0.7260869565217392,50.63812318840585,7.420442641075252,1380,1380,3.304783821105957,83.56940031051636,42.40451430707235,1367.8,37,0,Tabu,iteration,7
0,37,41,40,36,37.0,41.0,40.0,36.0,41.458657243816255,94.79505300353357,0.7441696113074205,50.261413427561905,7.3980953378874785,1415,1415,42.42815033161386,95.76713338246131,0.7479734708916728,51.21430361090634,7.31542423208594,1357,1357,41.83403068340307,95.48535564853556,0.7357043235704324,50.9265062761506,7.312122197731759,1434,1434,41.67037037037037,94.9,0.7407407407407407,50.367725925925846,7.415559931105314,1350,1350,42.68645908761767,95.95800144822593,0.7335264301230991,51.316256335988385,7.359958927433907,1381,1381,3.282805919647217,93.10843348503113,42.01553354336424,1367.8,37,0,Tabu,iteration,8
0,35,41,40,36,37.0,41.0,40.0,36.0,41.409503843466105,94.50454227812719,0.7197763801537387,49.96835080363391,7.443459015098876,1431,1431,42.775510204081634,96.3061224489796,0.7631195335276968,51.75065597667628,7.255198027118256,1372,1372,41.3869625520111,94.98613037447988,0.7503467406380028,50.417191400832216,7.335123541239062,1442,1442,42.16138540899042,95.42667649226235,0.7479734708916728,50.89752394988946,7.335225036394675,1357,1357,42.9145546705286,96.31209268645908,0.7422157856625634,51.68844315713254,7.285183293088875,1381,1381,3.2987570762634277,106.05242681503296,42.129583335815575,1367.8,37,0,Tabu,iteration,9
