,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.649628252788105,97.99721189591078,0.7592936802973977,53.155957249070525,7.241815536850783,1076,1076,44.427734375,97.3173828125,0.7216796875,52.46519531250004,7.3876027558963875,1024,1024,44.61141304347826,97.9963768115942,0.7554347826086957,53.133487318840665,7.248941840935846,1104,1104,44.93945509586276,97.95459132189707,0.7336024217961655,53.04522704339057,7.363528156416304,991,991,43.66009389671361,96.87323943661971,0.7455399061032864,52.02138028169008,7.354426268388237,1065,1065,2.874706745147705,0.0,44.45766493276855,1062.4,14,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.2059925093633,95.49625468164794,0.7546816479400749,50.62220037453185,7.405466103077108,1068,1068,44.777453838678326,97.70845481049562,0.7356656948493683,52.85948493683186,7.355528979133854,1029,1029,43.80503144654088,97.11500449236298,0.7466307277628033,52.25195867026053,7.319129141811001,1113,1113,44.760162601626014,97.63617886178862,0.7195121951219512,52.76004065040645,7.33489292522411,984,984,44.438862559241706,97.70047393364929,0.7459715639810427,52.800180094786676,7.304586516561968,1055,1055,2.813152313232422,11.211211919784546,43.99750059109004,1062.4,14,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,41.97928436911488,95.27495291902072,0.7532956685499058,50.39435028248586,7.418552772890519,1062,1062,45.02823758519961,98.1236611489776,0.7409931840311588,53.25222979552098,7.307293261126946,1027,1027,44.22903516681695,97.51307484220018,0.7565374211000901,52.67257889990988,7.280481350616558,1109,1109,43.88650306748466,96.70143149284253,0.7290388548057259,51.823098159509186,7.397424206270554,978,978,44.02196752626552,97.3018147086915,0.7440305635148042,52.39394460362939,7.349278559957531,1047,1047,2.7806689739227295,22.43172860145569,43.82900554297632,1062.4,14,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,42.30286241920591,95.53185595567867,0.7488457987072945,50.67639889196682,7.4016704758146235,1083,1083,44.75766283524904,97.8036398467433,0.7442528735632183,52.94358237547892,7.308303954124271,1044,1044,44.6968085106383,97.97960992907801,0.7553191489361702,53.13742907801424,7.241278372013846,1128,1128,44.9136546184739,97.96887550200803,0.751004016064257,53.13095381526116,7.27474774325364,996,996,43.82363977485929,96.98780487804878,0.7448405253283302,52.11200750469046,7.359419982869212,1066,1066,2.6362948417663574,30.680436849594116,44.09892563168528,1062.4,14,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,41.74405850091408,94.96526508226691,0.7513711151736746,50.09560329067638,7.463489007658547,1094,1094,44.68129770992366,97.81870229007633,0.7566793893129771,52.93093511450384,7.277598890639064,1048,1048,43.908691834942935,97.15803336259877,0.7489025460930641,52.343880597014966,7.296189123018697,1139,1139,44.579840319361274,97.71457085828344,0.7614770459081837,52.84168662674643,7.272245911414008,1002,1002,43.82803738317757,96.91495327102804,0.7373831775700934,52.02974766355141,7.3696254173869296,1070,1070,2.640514850616455,38.93788933753967,43.74838514966391,1062.4,14,0,Tabu,iteration,4
0,37,40,38,39,37.0,40.0,38.0,40.0,42.27589367552704,95.56003666361137,0.7424381301558204,50.66229147571033,7.438701094642004,1091,1091,44.208015267175576,97.33396946564885,0.7557251908396947,52.43713740458018,7.300816995762585,1048,1048,43.26766784452297,96.5220848056537,0.7561837455830389,51.70213780918725,7.328723123565253,1132,1132,43.718,96.932,0.758,52.05677999999998,7.3034863255082465,1000,1000,45.55534709193246,98.69606003752345,0.7636022514071295,53.80250469043152,7.2406822716868335,1066,1066,2.787536859512329,50.15380907058716,43.80498477583161,1062.4,14,0,Tabu,iteration,5
0,35,40,38,39,35.0,40.0,38.0,39.0,41.51801801801802,94.509009009009,0.7234234234234235,49.64816216216223,7.5223811432236465,1110,1110,44.47130761994356,97.70366886171213,0.7695202257761053,52.837704609595484,7.221284329711512,1063,1063,42.54553415061296,95.75306479859896,0.7504378283712785,50.945849387040305,7.380061120424969,1142,1142,42.910696761530915,95.90971540726203,0.7438665358194309,51.05816486751719,7.355094540573786,1019,1019,43.78670360110803,96.82179132040628,0.7433056325023084,51.96373961218832,7.32456412401782,1083,1083,2.8484227657318115,61.50121879577637,43.04645203024269,1062.4,14,0,Tabu,iteration,6
0,35,40,38,37,35.0,40.0,38.0,37.0,40.51376146788991,93.45412844036697,0.7165137614678899,48.59650458715591,7.597698795113788,1090,1090,42.77511961722488,95.94258373205741,0.7665071770334928,51.09022966507171,7.336097667488541,1045,1045,42.522506619594,95.75286849073257,0.7422771403353927,50.95215357458077,7.381041349620492,1133,1133,41.617878192534384,94.73575638506877,0.737721021611002,49.85426326129656,7.417156692461047,1018,1018,41.89767441860465,94.93674418604651,0.7386046511627907,50.08321860465117,7.433595756353505,1075,1075,2.820474147796631,72.62474346160889,41.86538806316956,1062.4,14,0,Tabu,iteration,7
0,34,40,38,37,34.0,40.0,38.0,37.0,41.108736059479554,94.08271375464685,0.7211895910780669,49.2267565055763,7.549211018728762,1076,1076,41.62934362934363,94.72876447876448,0.7567567567567568,49.887712355212315,7.431718985463307,1036,1036,41.38427167113494,94.41554959785523,0.7327971403038427,49.61146559428068,7.489625749425742,1119,1119,41.20775347912525,94.25745526838966,0.7435387673956262,49.37879721669981,7.456148629118405,1006,1006,41.91690009337068,94.97292250233427,0.738562091503268,50.09304388422041,7.437961415667583,1071,1071,2.8124966621398926,80.95549464225769,41.44940098649081,1062.4,14,0,Tabu,iteration,8
0,32,40,38,37,32.0,40.0,38.0,37.0,42.49023255813953,95.60279069767442,0.7265116279069768,50.740827906976804,7.449793636685588,1075,1075,40.51456310679612,93.49708737864077,0.7271844660194174,48.58228155339803,7.548067527324507,1030,1030,39.9981718464351,93.08043875685557,0.7404021937842779,48.26276051188299,7.54167415511639,1094,1094,40.29170829170829,93.38361638361638,0.7322677322677322,48.50786213786216,7.523023679383911,1001,1001,41.24503311258278,94.36991485335857,0.7417218543046358,49.526338694418165,7.456354312904141,1057,1057,2.7628111839294434,92.06664538383484,40.90794178313236,1062.4,14,0,Tabu,iteration,9
0,33,40,38,37,33.0,40.0,38.0,37.0,41.923933209647494,95.03339517625231,0.7244897959183674,50.1569851576994,7.490824602476438,1078,1078,40.43161978661494,93.48399612027158,0.7371483996120272,48.61650824442289,7.531898299573749,1031,1031,39.497741644083106,92.41192411924119,0.7317073170731707,47.59409214092145,7.612614231103235,1107,1107,40.78286852589641,93.9511952191235,0.75,49.06737051792827,7.460490504075752,1004,1004,41.76431924882629,94.88075117370892,0.7446009389671362,50.00758685446005,7.446283359248249,1065,1065,2.820373058319092,103.32105588912964,40.880096483013645,1062.4,14,0,Tabu,iteration,10
0,33,40,38,35,33.0,40.0,38.0,37.0,43.485046728971966,96.67757009345794,0.7364485981308411,51.80352336448588,7.352367039079067,1070,1070,41.07976653696498,94.02918287937743,0.7354085603112841,49.13703307392991,7.515640941899033,1028,1028,40.39086757990867,93.45022831050228,0.7406392694063927,48.62689497716899,7.533523104751152,1095,1095,39.381526104417674,92.4789156626506,0.7309236947791165,47.574347389558255,7.592604669708547,996,996,41.46204933586338,94.56166982922201,0.7504743833017078,49.71907020872875,7.4316039587115545,1054,1054,2.8209877014160156,111.75782299041748,41.159851257225334,1062.4,14,0,Tabu,iteration,11
0,33,40,38,33,33.0,40.0,38.0,33.0,42.44279069767442,95.72744186046512,0.7469767441860465,50.86331162790697,7.346362210171122,1075,1075,40.432146294513956,93.44658325312801,0.7285851780558229,48.554985563041406,7.527329890104383,1039,1039,42.1185520361991,95.32941176470588,0.7447963800904978,50.513945701357436,7.357796919715168,1105,1105,38.987915407854985,92.03625377643505,0.729103726082578,47.14231621349447,7.613538043633869,993,993,39.269990592662275,92.24929444967074,0.7328316086547507,47.39771401693316,7.597203904013222,1063,1063,2.823382616043091,122.79522943496704,40.650279005780945,1062.4,14,0,Tabu,iteration,12
0,33,39,38,33,33.0,39.0,38.0,33.0,41.92120075046904,95.10318949343339,0.7495309568480301,50.20922138836776,7.361461167330545,1066,1066,40.48073217726397,93.42196531791907,0.7350674373795761,48.547254335260114,7.533412895781674,1038,1038,41.43282236248873,94.55184851217312,0.7520288548241659,49.722335437330905,7.386094333732235,1109,1109,39.648073022312374,92.49188640973631,0.7342799188640974,47.63101419878298,7.566585033147393,986,986,39.50047214353163,92.47780925401322,0.7355996222851747,47.61143531633612,7.596520519952576,1059,1059,2.889906883239746,131.16545796394348,40.59666009121315,1062.4,14,0,Tabu,iteration,13
0,33,39,38,31,33.0,39.0,38.0,31.0,40.54949121184089,93.86031452358927,0.7585568917668826,48.97455134135052,7.420480617905591,1081,1081,40.89207258834766,93.8538681948424,0.7488061127029608,48.966914995224464,7.433982663339375,1047,1047,40.87311446317658,93.95652173913044,0.7559893522626442,49.159769299023885,7.406611332484066,1127,1127,38.445891783567134,91.13527054108216,0.720440881763527,46.27586172344687,7.658830001028909,998,998,39.536607970342914,92.50139017608898,0.7349397590361446,47.64784059314177,7.580293075298907,1079,1079,2.783479690551758,139.567120552063,40.059435603455036,1062.4,14,0,Tabu,iteration,14
0,33,37,38,31,33.0,37.0,38.0,31.0,38.780783582089555,92.0401119402985,0.7481343283582089,47.10806902985079,7.559196125974837,1072,1072,39.70986460348163,92.72340425531915,0.7427466150870407,47.809729206963226,7.523065199740262,1034,1034,39.10307414104882,92.14647377938518,0.7432188065099458,47.31790235081373,7.54128063596919,1106,1106,37.79857578840285,90.58901322482197,0.711088504577823,45.678453713123055,7.736934017188982,983,983,39.29178470254958,92.17186024551464,0.7148253068932956,47.260802644003824,7.63491939129333,1059,1059,2.7691121101379395,150.63888382911682,38.93681656351449,1062.4,14,0,Tabu,iteration,15
0,32,37,38,31,33.0,37.0,38.0,31.0,38.125461254612546,91.24630996309963,0.735239852398524,46.3602121771218,7.614387697087316,1084,1084,40.403625954198475,93.48473282442748,0.7624045801526718,48.606917938931275,7.442930506542695,1048,1048,38.19946091644205,91.18778077268644,0.7448337825696316,46.38021563342313,7.5885713882680035,1113,1113,37.79313824419778,90.53481331987891,0.7063572149344097,45.65379414732597,7.729084723269432,991,991,40.42347417840376,93.47323943661972,0.7389671361502348,48.58786854460091,7.494701332066065,1065,1065,2.785512685775757,161.74385523796082,38.989032109570914,1062.4,14,0,Tabu,iteration,16
0,32,37,36,31,32.0,37.0,36.0,31.0,36.98142989786444,89.99350046425255,0.7251624883936861,45.12180129990711,7.726743344869623,1077,1077,39.07596153846154,91.97596153846153,0.7403846153846154,47.10730769230765,7.550164701734444,1040,1040,37.884440400363964,90.94085532302093,0.7261146496815286,46.14874431301195,7.614065810254134,1099,1099,37.98194583751254,90.86760280842527,0.7261785356068204,45.985847542627916,7.647560193584705,997,997,40.52389878163074,93.64948453608247,0.7478912839737581,48.79374882849112,7.441990687450102,1067,1067,2.7841687202453613,173.00830245018005,38.489535291166646,1062.4,14,0,Tabu,iteration,17
