,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.96885139519792,102.50032446463335,0.8118105126541207,57.578449059052495,6.823330039890117,1541,1541,47.65402223675605,102.09810333551341,0.7880967952910399,57.193263570961406,6.909487849380003,1529,1529,47.06002554278416,101.57088122605364,0.7854406130268199,56.68309067688377,6.946382040587014,1566,1566,45.69055592766242,99.74346952444742,0.7588747488278633,54.82064969859347,7.1435854997833195,1493,1493,45.16511318242343,99.32689747003995,0.7729693741677763,54.45976697736363,7.154430549977574,1502,1502,3.64559006690979,0.0,46.7077136569648,1527.6,5,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.37168713639302,99.78151260504201,0.7879767291531997,54.87097608274084,7.00600348513417,1547,1547,47.18652849740933,101.61852331606218,0.7959844559585493,56.710453367875516,6.910875773111426,1544,1544,45.97789008212255,100.38534428300694,0.7782691092861656,55.47400505369543,7.034301002855352,1583,1583,45.90793010752688,99.91868279569893,0.7560483870967742,54.997970430107564,7.123979064254416,1488,1488,46.06680026720107,100.30661322645291,0.7628590514362057,55.438383433533815,7.090316219345449,1497,1497,3.3986692428588867,14.085948705673218,46.10216721813057,1527.6,5,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.61437908496732,98.97385620915033,0.7810457516339869,54.07436601307199,7.058250589616613,1530,1530,47.15269655620533,101.66276803118909,0.801819363222872,56.741890838206764,6.898018542517901,1539,1539,46.460709759188845,100.87896070975918,0.779467680608365,55.94356780735104,6.992974842630589,1578,1578,46.006788866259335,99.90224032586558,0.7576374745417516,54.98859470468437,7.118024628830368,1473,1473,45.630127774041696,99.64290517821117,0.7632817753866846,54.76909885675854,7.1491632339012625,1487,1487,3.7175815105438232,28.279722690582275,45.9729404081325,1527.6,5,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,45.50646830530401,99.95730918499353,0.7904269081500647,55.038098318240685,6.997567231737193,1546,1546,47.23042071197411,101.75275080906148,0.7954692556634304,56.8504919093851,6.908718606345339,1545,1545,45.74368686868687,100.16098484848484,0.7790404040404041,55.246666666666556,7.0486082629590205,1584,1584,45.63911290322581,99.59475806451613,0.7513440860215054,54.66913978494618,7.146855612194483,1488,1488,45.826,100.01466666666667,0.7626666666666667,55.135419999999904,7.114478272745271,1500,1500,3.457160472869873,38.867090702056885,45.98913775783815,1527.6,5,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,44.56425309849968,98.8897586431833,0.7860404435746902,53.98266144814088,7.0680172330670255,1533,1533,47.112483745123534,101.60533159947984,0.8029908972691807,56.71044863459033,6.9063113786516555,1538,1538,46.405953134895505,100.85877137428753,0.7777074097530082,55.936320455984834,6.999617735509052,1579,1579,45.653324287652644,99.55563093622796,0.751696065128901,54.63383310719127,7.142054213323495,1474,1474,45.86827956989247,99.90658602150538,0.7674731182795699,55.036498655913974,7.129612817700841,1488,1488,3.315915107727051,52.84664011001587,45.92085876721277,1527.6,5,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,44.565729234793984,98.88489208633094,0.7854807063440157,53.98697841726609,7.069344808896728,1529,1529,45.455078125,99.76497395833333,0.7897135416666666,54.853847656249975,7.025837143965565,1536,1536,47.32106598984772,101.79124365482234,0.7810913705583756,56.86362309644673,6.929200808446838,1576,1576,46.93279022403259,100.99660556687033,0.769857433808554,56.085675492192934,7.039190412853387,1473,1473,46.2361673414305,100.34210526315789,0.7685560053981106,55.46952766531698,7.09773725867841,1482,1482,3.460832118988037,67.02159929275513,46.102166183020955,1527.6,5,0,Tabu,iteration,5
0,35,41,38,40,35.0,41.0,38.0,40.0,43.40418574231524,97.55984303466317,0.7665140614780902,52.68211249182477,7.1981607474579565,1529,1529,44.924479166666664,99.2578125,0.7923177083333334,54.33952473958335,7.037664141110704,1536,1536,46.93384223918575,101.35496183206106,0.7862595419847328,56.43947837150136,6.953150032583829,1572,1572,47.339443312966736,101.53699932111337,0.7929395790902919,56.631622539036016,6.933643007986147,1473,1473,46.91840863115307,100.99055967633176,0.7687120701281187,56.10458530006746,7.02396288708729,1483,1483,3.4497408866882324,81.13024044036865,45.90407181845749,1527.6,5,0,Tabu,iteration,6
0,35,41,36,40,35.0,41.0,36.0,40.0,43.306788511749346,97.34791122715404,0.7571801566579635,52.469157963446605,7.216871575671163,1532,1532,44.94638242894057,99.14082687338501,0.7868217054263565,54.24873385012913,7.048053101032896,1548,1548,45.003799873337556,99.27485750474985,0.7739075364154528,54.36528182393915,7.061303395217187,1579,1579,47.018230925050645,101.2862930452397,0.799459824442944,56.37002700877787,6.917713054304353,1481,1481,46.16024340770791,100.12711291413117,0.7782285327924273,55.261419878296174,7.023942360754111,1479,1479,3.5872204303741455,95.36592555046082,45.287089029357205,1527.6,5,0,Tabu,iteration,7
0,34,41,36,40,34.0,41.0,36.0,40.0,43.26718547341115,97.30933852140078,0.7607003891050583,52.421789883268396,7.2339632796302675,1542,1542,44.60283687943262,98.81366860090264,0.7820760799484203,53.91606060606069,7.075629701562865,1551,1551,45.2588161209068,99.5793450881612,0.783375314861461,54.68076196473557,7.006346573230506,1588,1588,46.375083724045545,100.61419959812459,0.797052913596785,55.67691225720028,6.917686359646727,1493,1493,44.91756032171582,98.85522788203754,0.7701072386058981,53.9748257372655,7.09207815500037,1492,1492,3.6541426181793213,106.09241437911987,44.88429650390239,1527.6,5,0,Tabu,iteration,8
0,34,41,34,40,34.0,41.0,34.0,40.0,42.56018217306441,96.58685751463891,0.7521145087833442,51.69484059856866,7.302208733160722,1537,1537,43.46632124352332,97.63601036269431,0.7830310880829016,52.73668393782385,7.145113221158927,1544,1544,44.47092288242731,98.76422250316055,0.7895069532237674,53.866460176991026,7.030526956075104,1582,1582,44.967245989304814,99.27005347593582,0.7894385026737968,54.300574866310185,6.985192598952948,1496,1496,43.789544235924936,97.85187667560322,0.7707774798927614,52.966025469169,7.133171859102702,1492,1492,3.637866497039795,120.21414613723755,43.85084330484896,1527.6,5,0,Tabu,iteration,9
