,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.41211604095563,97.07508532423208,0.7440273037542662,52.281663822525545,7.293080733270345,1172,1172,44.53776978417266,97.99010791366906,0.7464028776978417,53.20535971223025,7.253679834903154,1112,1112,44.553618134263296,97.97471665213601,0.7445510026155188,53.17635571054921,7.29356179954164,1147,1147,43.88536812674744,97.11649580615098,0.7371854613233924,52.337054986020505,7.373286720336398,1073,1073,43.15473032714412,96.56410256410257,0.7400530503978779,51.76328912466847,7.3612512444260085,1131,1131,3.005432367324829,0.0,43.90872048265663,1130.8,29,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.88573883161512,95.34020618556701,0.7362542955326461,50.53310137457044,7.392144624669991,1164,1164,44.63841298467087,98.23985572587917,0.7520288548241659,53.47641118124437,7.22673803018808,1109,1109,42.865451388888886,96.17881944444444,0.7265625,51.358541666666696,7.400940694939367,1152,1152,42.68341232227488,95.72796208530805,0.7118483412322275,50.93509952606629,7.459109100834467,1055,1055,43.68487018800358,97.07699194270367,0.7421665174574754,52.27026857654431,7.32168642386629,1117,1117,2.9150888919830322,11.713132381439209,43.15157714309066,1130.8,29,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,41.561312607944735,95.12003454231433,0.7426597582037997,50.32663212435231,7.40658650369659,1158,1158,44.36371841155235,97.79693140794224,0.7436823104693141,53.03796028880862,7.253709973837724,1108,1108,43.1239092495637,96.39703315881326,0.7408376963350786,51.57044502617794,7.373520921945442,1146,1146,42.00570884871551,94.90199809705042,0.7145575642245481,50.11078972407233,7.502188066225494,1051,1051,42.3542600896861,95.6152466367713,0.7336322869955157,50.83765022421524,7.425304660155199,1115,1115,2.9074008464813232,23.17503595352173,42.68178184149248,1130.8,29,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,41.66100254885301,95.16737468139337,0.7315208156329651,50.37549702633812,7.405678933181272,1177,1177,43.72475424486149,97.12064343163539,0.7462019660411081,52.349785522788146,7.29014466097775,1119,1119,44.24423569598633,97.63450042698548,0.7438087105038429,52.815209222886445,7.270032674306597,1171,1171,42.88059701492537,95.87966417910448,0.7332089552238806,51.10115671641791,7.407102862193129,1072,1072,43.505309734513276,96.87699115044248,0.7380530973451327,52.09499115044249,7.326447619498857,1130,1130,2.8685803413391113,31.91736674308777,43.2031798478279,1130.8,29,0,Tabu,iteration,3
0,39,38,39,41,39.0,38.0,39.0,41.0,41.612931034482756,95.09655172413792,0.7370689655172413,50.29338793103447,7.410741866466721,1160,1160,44.26126126126126,97.76576576576576,0.7396396396396396,53.00859459459454,7.260580114570138,1110,1110,42.84059233449477,96.13588850174216,0.7334494773519163,51.3267944250871,7.3934350098485,1148,1148,42.131178707224336,95.00950570342205,0.7129277566539924,50.19557984790868,7.49987544753805,1052,1052,42.38854073410922,95.68039391226499,0.7350044762757386,50.89377797672336,7.419961366691501,1117,1117,2.9702110290527344,40.70276665687561,42.64690081431447,1130.8,29,0,Tabu,iteration,4
0,39,38,41,41,39.0,38.0,39.0,41.0,41.7198975234842,95.25704526046114,0.735269000853971,50.44111870196411,7.406652420587632,1171,1171,43.89228007181328,97.3572710951526,0.744165170556553,52.590843806104196,7.302577051478778,1114,1114,42.97391304347826,96.26782608695652,0.7243478260869565,51.45178260869566,7.408143707209665,1150,1150,42.74528301886792,95.98584905660377,0.7132075471698113,51.18822641509433,7.439407533721382,1060,1060,43.49376114081996,96.96078431372548,0.7442067736185384,52.15911764705881,7.331179778251507,1122,1122,2.8730974197387695,49.41726088523865,42.96502695969273,1130.8,29,0,Tabu,iteration,5
0,39,38,41,39,39.0,38.0,41.0,39.0,41.35924006908463,94.87996545768567,0.7383419689119171,50.06618307426602,7.422465331775785,1158,1158,43.87556357078449,97.35256988277727,0.7385031559963932,52.57805229936897,7.281716628393084,1109,1109,42.95209059233449,96.20034843205575,0.7334494773519163,51.38932926829268,7.38898176926521,1148,1148,42.253787878787875,95.1903409090909,0.7130681818181818,50.381325757575695,7.487889585495422,1056,1056,42.78782452999105,96.02417188898836,0.7403760071620412,51.22632945389432,7.396127887691586,1117,1117,2.915330648422241,61.014809370040894,42.6457013281965,1130.8,29,0,Tabu,iteration,6
0,39,38,41,37,39.0,38.0,41.0,37.0,41.19681742043551,94.69430485762145,0.7378559463986599,49.87225293132334,7.427158084554847,1194,1194,42.54601769911505,95.95840707964602,0.7522123893805309,51.15869026548676,7.325951093655481,1130,1130,43.7557251908397,97.11874469889737,0.7387616624257846,52.28796437659032,7.292419844732741,1179,1179,42.13475836431227,95.25092936802974,0.7388475836431226,50.4461059479554,7.419202912788808,1076,1076,43.05473501303214,96.44309296264119,0.737619461337967,51.64379669852304,7.3591231539338535,1151,1151,2.901916027069092,72.76236724853516,42.537610737546935,1130.8,29,0,Tabu,iteration,7
0,38,38,41,37,39.0,38.0,41.0,37.0,41.623212783851976,95.29604709840201,0.7384356602186711,50.473414634146344,7.389433465709309,1189,1189,42.04347826086956,95.45962732919254,0.7497781721384206,50.633824312333594,7.344830614903614,1127,1127,44.175918018787364,97.5866780529462,0.7523484201537147,52.77863364645592,7.249043584375487,1171,1171,42.411545623836126,95.72346368715084,0.7523277467411545,50.92600558659221,7.350959249969882,1074,1074,43.5635407537248,97.11919368974584,0.754601226993865,52.286774758983356,7.287785224970679,1141,1141,2.955585479736328,81.59594297409058,42.76353908821397,1130.8,29,0,Tabu,iteration,8
0,36,38,41,37,36.0,38.0,41.0,37.0,41.96997497914929,95.42618849040868,0.7422852376980817,50.60774812343624,7.38268670321454,1199,1199,42.26140350877193,95.72456140350877,0.7631578947368421,50.93478070175433,7.289394085672398,1140,1140,42.51438240270728,95.92893401015229,0.7521150592216582,51.12536379018613,7.32382788702753,1182,1182,42.80294659300184,96.13996316758748,0.7412523020257827,51.34171270718232,7.284823466775742,1086,1086,41.94362532523851,95.26279271465742,0.7294015611448396,50.43979184735474,7.403611652976359,1153,1153,2.9906866550445557,93.22058272361755,42.29846656177377,1130.8,29,0,Tabu,iteration,9
0,36,37,41,37,36.0,37.0,41.0,37.0,40.980016652789345,94.41631973355537,0.7402164862614488,49.61778517901746,7.4215775481755655,1201,1201,40.640913081650574,93.98858647936787,0.7559262510974539,49.216672519754084,7.413158346076623,1139,1139,42.34010152284264,95.83925549915398,0.7478849407783418,51.03709813874784,7.314581482997693,1182,1182,41.190650779101745,94.42621448212648,0.7406049495875344,49.62121906507783,7.3914574551151935,1091,1091,41.96796536796537,95.34199134199135,0.7359307359307359,50.51056277056271,7.390079665297331,1155,1155,2.9215497970581055,105.02296185493469,41.423929480869944,1130.8,29,0,Tabu,iteration,10
