,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,41.70531757754801,94.9327917282127,0.7326440177252584,50.45367799113735,7.423176581356909,1354,1354,42.3111279333838,95.22937168811507,0.7221801665404997,50.745162755488245,7.429590886044094,1321,1321,43.059955588453,96.07698001480385,0.7350111028867505,51.49608438193938,7.375098332482907,1351,1351,42.52569169960474,95.34150197628459,0.7122529644268775,50.865739130434754,7.471196817721514,1265,1265,40.61302395209581,93.66392215568862,0.7073353293413174,49.17327844311383,7.534958958602962,1336,1336,3.376967430114746,0.0,42.04302335021707,1333.2,59,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,42.747961452928095,96.0177909562639,0.7398072646404744,51.57531504818393,7.337512621952823,1349,1349,41.79726651480638,94.59225512528474,0.7091875474563402,50.09012148823075,7.510770040005246,1317,1317,41.755208333333336,94.98214285714286,0.7291666666666666,50.394702380952424,7.419947597357024,1344,1344,41.64047619047619,94.50238095238095,0.7063492063492064,50.01527777777777,7.537104047844465,1260,1260,40.40632054176072,93.56057185854026,0.7268623024830699,49.104469525959395,7.530938124070326,1329,1329,3.3241097927093506,13.368246793746948,41.66944660666094,1333.2,59,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,42.13483146067416,95.36179775280898,0.7400749063670412,50.89438951310862,7.401165957764878,1335,1335,41.86346300533943,94.67200610221205,0.7055682684973302,50.18063310450044,7.499279898287168,1311,1311,41.84719101123596,94.96329588014981,0.7176029962546816,50.39085393258433,7.442785531315838,1335,1335,41.93034427542034,94.7662129703763,0.7013610888710968,50.28762209767813,7.516569718274279,1249,1249,39.7892749244713,92.79154078549848,0.7009063444108762,48.32767371601207,7.606298672768713,1324,1324,3.362036943435669,26.752448320388794,41.51302093542824,1333.2,59,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,42.70422535211268,95.98888065233507,0.7390659747961453,51.53353595255745,7.336209095896227,1349,1349,41.99696739954511,94.86580742987111,0.7119029567854435,50.35946929492034,7.493592316460442,1319,1319,41.76243504083148,94.91907943578322,0.7282850779510023,50.33882702301409,7.425496003899365,1347,1347,41.56428571428572,94.37142857142857,0.703968253968254,49.89271428571435,7.547458332741946,1260,1260,40.431698113207545,93.57283018867925,0.7184905660377359,49.12950943396225,7.533133348189182,1325,1325,3.347048282623291,36.745750427246094,41.69192232399651,1333.2,59,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,42.28218562874252,95.52095808383234,0.7395209580838323,51.06443113772449,7.390980125431767,1336,1336,41.58199847444698,94.33028222730739,0.7032799389778794,49.84741418764301,7.528342041705985,1311,1311,41.6071964017991,94.70539730134932,0.7128935532233883,50.13217391304348,7.460498613013168,1334,1334,41.8432,94.6072,0.7016,50.13004000000003,7.528056278147292,1250,1250,39.656603773584905,92.5977358490566,0.7041509433962264,48.15371320754722,7.622083312708711,1325,1325,3.3520350456237793,49.869444370269775,41.3942368557147,1333.2,59,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,40.0,40.0,43.47067448680352,96.80131964809384,0.7404692082111437,52.32775659824041,7.279548186705546,1364,1364,41.67720090293454,94.51542513167796,0.7133182844243793,50.02591422121898,7.503570056761972,1329,1329,42.17205882352941,95.42205882352941,0.7411764705882353,50.819477941176366,7.377656105809085,1360,1360,42.47928068803753,95.32916340891322,0.7083659108678655,50.845152462861606,7.481258303654963,1279,1279,39.57839459864966,92.59189797449362,0.7126781695423856,48.13333083270823,7.585358466831291,1333,1333,3.334082841873169,63.09806227684021,41.87552189999093,1333.2,59,0,Tabu,iteration,5
0,40,43,40,38,40.0,41.0,40.0,40.0,42.20671641791045,95.48731343283582,0.735820895522388,51.01611940298509,7.384901700742406,1340,1340,41.31326219512195,94.0655487804878,0.7035060975609756,49.583048780487815,7.545427675636184,1312,1312,42.25356339084771,95.42160540135033,0.7186796699174793,50.82651912978241,7.40399980897273,1333,1333,42.43450479233227,95.33386581469648,0.7108626198083067,50.85783546325881,7.474031245582039,1252,1252,39.79636638909917,92.8115064345193,0.7024981074943225,48.34554882664645,7.604829570242673,1321,1321,3.335111141204834,76.35064625740051,41.60088263706231,1333.2,59,0,Tabu,iteration,6
0,40,43,38,38,40.0,41.0,40.0,40.0,41.44273127753304,94.67694566813509,0.7320117474302497,50.20785609397946,7.437307696499854,1362,1362,41.53539156626506,94.44126506024097,0.7206325301204819,49.951317771084405,7.475632463387026,1328,1328,42.26067746686304,95.28129602356407,0.7282768777614138,50.74354933726079,7.421051594417876,1358,1358,42.03800475059382,94.91923990498812,0.7110055423594616,50.421472684085565,7.490250499432102,1263,1263,41.28378378378378,94.25375375375376,0.7169669669669669,49.7729054054054,7.5070161343758315,1332,1332,3.3450534343719482,89.71375584602356,41.71211776900775,1333.2,59,0,Tabu,iteration,7
0,40,43,38,40,40.0,43.0,38.0,40.0,41.86387434554974,95.11817501869858,0.7367240089753179,50.64577412116675,7.416689143993493,1337,1337,41.494656488549616,94.306106870229,0.7053435114503817,49.82166412213733,7.531944951953777,1310,1310,41.626126126126124,94.71621621621621,0.7162162162162162,50.13443693693695,7.460409315387297,1332,1332,41.665335463258785,94.49041533546325,0.702076677316294,50.02154153354634,7.537635433832251,1252,1252,39.473126419379255,92.49356548069645,0.7017411052233157,48.028970476911454,7.62596778090144,1321,1321,3.369016647338867,99.7489161491394,41.2246237685727,1333.2,59,0,Tabu,iteration,8
0,40,43,36,40,40.0,43.0,38.0,40.0,41.03967670830272,94.20279206465834,0.7274063188831741,49.73263041880978,7.472962084709492,1361,1361,41.53423626787058,94.44695259593679,0.7200902934537246,49.94395033860042,7.476833663336567,1329,1329,41.980132450331126,94.99484915378954,0.7196467991169978,50.44147902869759,7.447881406725822,1359,1359,42.108643933386205,94.97145122918319,0.7097541633624108,50.48764472640764,7.478750161970727,1261,1261,41.501503759398496,94.52857142857142,0.7150375939849624,50.03857142857132,7.481967705874944,1330,1330,3.396921396255493,113.28169441223145,41.63283862385783,1333.2,59,0,Tabu,iteration,9
