,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.357324301439455,95.6528365791702,0.7383573243014394,51.04406435224384,7.349231753042888,1181,1181,44.31707317073171,97.50435540069687,0.7412891986062717,52.882229965156796,7.296492777540404,1148,1148,43.95421903052065,97.25314183123878,0.7540394973070018,52.606436265709185,7.282344501083226,1114,1114,42.93947606142728,95.81571815718158,0.7091237579042458,51.179448961156304,7.472027738982167,1107,1107,40.378181818181815,93.30818181818182,0.7218181818181818,48.68207272727282,7.587233995685524,1100,1100,2.9087648391723633,0.0,42.789254876460184,1129.4,32,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,40.121702127659574,93.31744680851064,0.7251063829787234,48.685957446808466,7.535420488573332,1175,1175,44.20436681222707,97.3938864628821,0.7449781659388647,52.73366812227068,7.293245625083883,1145,1145,42.231115107913666,95.40827338129496,0.72931654676259,50.74222122302155,7.438925925980052,1112,1112,44.32158988256549,97.1951219512195,0.7190605239385727,52.56759710930444,7.354283467372974,1107,1107,40.515539305301644,93.29890310786107,0.7020109689213894,48.66005484460688,7.616769791083306,1094,1094,3.0291662216186523,11.908155679702759,42.278862647133494,1129.4,32,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,40.35677530017153,93.4991423670669,0.7341337907375644,48.87560891938246,7.522683476580277,1166,1166,43.745183887915935,96.96409807355516,0.7390542907180385,52.32744308231174,7.3232760712685145,1142,1142,41.78914027149321,94.83800904977376,0.7239819004524887,50.19196380090495,7.4785890432768305,1105,1105,44.28142076502732,97.18397085610201,0.7276867030965392,52.54695810564654,7.3294083823715726,1098,1098,40.5096241979835,93.27772685609533,0.6984417965169569,48.65039413382216,7.635315458402221,1091,1091,2.913447141647339,23.617226123809814,42.136428884518295,1129.4,32,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,40.29702127659574,93.51914893617021,0.7268085106382979,48.90687659574473,7.520154398462855,1175,1175,44.456768558951964,97.62096069868996,0.7458515283842795,52.963764192139756,7.277896599594226,1145,1145,42.189748201438846,95.40647482014388,0.7320143884892086,50.732832733813005,7.435827892301843,1112,1112,43.77145438121048,96.6196928635953,0.7154471544715447,52.00336946702802,7.396466679292316,1107,1107,40.401279707495426,93.22212065813528,0.7029250457038391,48.59104204753187,7.617992376543543,1094,1094,2.9360668659210205,32.46925473213196,42.22325442513849,1129.4,32,0,Tabu,iteration,3
0,41,39,39,40,40.0,38.0,39.0,40.0,41.313874788494076,94.47631133671743,0.739424703891709,49.854137055837484,7.442196887226599,1182,1182,43.63089005235602,96.74607329842932,0.7382198952879581,52.1276352530541,7.347811970041491,1146,1146,41.45291479820628,94.54977578475336,0.7309417040358744,49.9090493273543,7.47601548034114,1115,1115,43.63562386980109,96.52350813743219,0.7142857142857143,51.88913200723324,7.410099936714094,1106,1106,41.31996353691887,94.20328167730173,0.7274384685505926,49.57112123974477,7.532292471789016,1097,1097,2.9181227684020996,44.23197078704834,42.270653409155265,1129.4,32,0,Tabu,iteration,4
0,41,39,39,39,40.0,38.0,39.0,40.0,40.340986394557824,93.51700680272108,0.7287414965986394,48.8977380952381,7.520120655797353,1176,1176,44.42169728783902,97.71741032370953,0.7506561679790026,53.074304461942276,7.2651281673783386,1143,1143,42.0863309352518,95.14658273381295,0.7320143884892086,50.49437050359712,7.448656316573821,1112,1112,43.74909747292419,96.63537906137184,0.7184115523465704,51.99742779783389,7.391870192528201,1108,1108,40.41079597438243,93.24977127172919,0.7035681610247027,48.61561756633118,7.608921273485185,1093,1093,2.7580721378326416,52.93709683418274,42.201781612991056,1129.4,32,0,Tabu,iteration,5
0,41,39,38,39,40.0,38.0,39.0,40.0,40.54545454545455,93.70840480274443,0.7324185248713551,49.09649228130359,7.503776305324332,1166,1166,43.40192644483363,96.5446584938704,0.7364273204903677,51.89031523642728,7.349931511287784,1142,1142,42.35533453887884,95.45207956600362,0.7269439421338155,50.79962025316453,7.436853792965567,1106,1106,44.44323342415986,97.39963669391463,0.7293369663941871,52.76029064486834,7.325192979243815,1101,1101,40.42293577981651,93.10366972477064,0.7018348623853211,48.45856880733944,7.648885416838843,1090,1090,2.923368453979492,64.63965082168579,42.23377694662868,1129.4,32,0,Tabu,iteration,6
0,41,39,38,37,40.0,38.0,39.0,40.0,40.22692633361558,93.29297205757833,0.7214225232853514,48.6750465707028,7.539853989291732,1181,1181,42.16695652173913,95.2895652173913,0.7452173913043478,50.63204347826089,7.396004072922859,1150,1150,43.98756660746004,97.14920071047958,0.7460035523978685,52.51601243339255,7.303297436283815,1126,1126,43.107238605898125,96.04110813226094,0.7354781054512958,51.41517426273458,7.357518787833127,1119,1119,41.4009009009009,94.15315315315316,0.7045045045045045,49.53536936936944,7.583431519502342,1110,1110,2.917311429977417,76.30722236633301,42.17791779392276,1129.4,32,0,Tabu,iteration,7
0,41,39,40,37,41.0,39.0,40.0,37.0,39.97510729613734,93.09957081545065,0.7244635193133048,48.49506437768243,7.543737559901587,1165,1165,43.25306479859895,96.36339754816112,0.7329246935201401,51.698546409807406,7.36222538181326,1142,1142,42.21499548328816,95.27280939476061,0.7299006323396567,50.62140921409217,7.451401915917736,1107,1107,44.557779799818015,97.45313921747042,0.7315741583257507,52.83097361237484,7.316916572864859,1099,1099,40.63636363636363,93.44811753902663,0.7061524334251607,48.79469237832875,7.619221034016623,1089,1089,2.8935511112213135,84.85022950172424,42.127462202841215,1129.4,32,0,Tabu,iteration,8
0,39,39,40,37,41.0,39.0,40.0,37.0,40.49746192893401,93.60490693739425,0.7250423011844331,48.97937394247037,7.515746560907617,1182,1182,42.24069264069264,95.42337662337663,0.7489177489177489,50.74615584415586,7.376080107407959,1155,1155,43.61381753764393,96.78210806023029,0.7404782993799823,52.12915854738702,7.335541180874252,1129,1129,43.37433155080214,96.31550802139037,0.7459893048128342,51.68247771836013,7.340379989225399,1122,1122,41.12792792792793,93.8099099099099,0.7081081081081081,49.19096396396403,7.608040101026305,1110,1110,2.941516399383545,93.70186495780945,42.17084631720013,1129.4,32,0,Tabu,iteration,9
