,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.52591036414566,100.67857142857143,0.7941176470588235,55.99080532212871,6.979076640721879,1428,1428,45.47816901408451,99.28309859154929,0.7732394366197183,54.5491830985916,7.135559426651212,1420,1420,46.1271015467384,100.12911903160726,0.7686617350369872,55.42781439139197,7.081346024170514,1487,1487,45.353241077931536,98.83321194464676,0.7421704297159505,54.14685360524388,7.257539086554531,1373,1373,44.13823933975241,97.80055020632737,0.7585969738651994,53.11972489683628,7.265975607909906,1454,1454,3.1953492164611816,0.0,45.5245322685305,1438.6,2,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.6680642907058,98.68763102725367,0.7833682739343116,53.98789657582114,7.112345106976734,1431,1431,45.08811188811189,98.86573426573426,0.7671328671328671,54.14118181818182,7.14818677710857,1430,1430,45.20891550232868,99.18895542248836,0.7658017298735862,54.47887558216889,7.150174665546187,1503,1503,46.325818181818185,99.79563636363636,0.752,55.10791272727276,7.167040568934843,1375,1375,44.507969507969506,98.25918225918225,0.7532917532917532,53.55393624393612,7.251047606881265,1443,1443,3.1782374382019043,13.251699686050415,45.15977587418681,1438.6,2,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.42947368421053,97.37684210526315,0.7628070175438596,52.66042807017544,7.200895667820772,1425,1425,45.254558204768585,99.11290322580645,0.7692847124824684,54.37870266479656,7.127786857854459,1426,1426,44.88659106070714,98.85190126751168,0.7605070046697798,54.13394262841888,7.184061699287374,1499,1499,46.47260774287801,99.94156318480643,0.7494521548575602,55.25073046018982,7.137639053214623,1369,1369,43.967899511514304,97.519888346127,0.7466852756454989,52.80806699232377,7.314838703347748,1433,1433,3.5004031658172607,27.03917169570923,44.80222604081571,1438.6,2,0,Tabu,iteration,2
0,38,40,39,39,38.0,40.0,39.0,39.0,42.75052854122622,96.55461592670895,0.7618040873854828,51.852804792107165,7.255701541582221,1419,1419,44.78035087719298,98.47719298245615,0.767719298245614,53.75221052631585,7.156474378742396,1425,1425,45.25250501002004,99.02738810955243,0.7575150300601202,54.31487641950581,7.171486954753113,1497,1497,46.163862472567665,99.72933430870519,0.761521580102414,55.04159473299201,7.123806185268928,1367,1367,44.79146256123163,98.49825052484255,0.7550734779566131,53.800706787963584,7.248146227819064,1429,1429,3.2947072982788086,37.08569407463074,44.747741892447706,1438.6,2,0,Tabu,iteration,3
0,38,40,38,39,38.0,40.0,38.0,39.0,42.38266384778013,96.18675123326287,0.7695560253699789,51.46667371388299,7.282718808820378,1419,1419,44.29872881355932,98.215395480226,0.7817796610169492,53.49064265536717,7.162656503624571,1416,1416,45.11378848728246,99.01137884872824,0.7597054886211513,54.28010040160635,7.15945130018513,1494,1494,45.81964809384164,99.42302052785924,0.7602639296187683,54.749354838709586,7.114374451677766,1364,1364,44.54736842105263,98.17052631578947,0.7431578947368421,53.469052631578975,7.259236394925774,1425,1425,3.316660165786743,46.9839243888855,44.432439532703235,1438.6,2,0,Tabu,iteration,4
0,38,42,38,39,38.0,40.0,38.0,39.0,43.164095371669006,97.17251051893408,0.7657784011220197,52.46955119214582,7.218181423277391,1426,1426,44.73352033660589,98.43197755960729,0.7636746143057503,53.693099579242634,7.184222958907491,1426,1426,44.44303797468354,98.3564290473018,0.7554963357761493,53.63278481012658,7.224903490546084,1501,1501,46.12856099342586,99.64645726807889,0.747991234477721,54.96024835646458,7.154783543981486,1369,1369,43.72974860335196,97.30796089385476,0.7465083798882681,52.59826815642456,7.326024660682245,1432,1432,3.402841091156006,60.1494882106781,44.43979265594725,1438.6,2,0,Tabu,iteration,5
0,38,42,38,37,38.0,42.0,38.0,37.0,41.894366197183096,95.68732394366197,0.7647887323943662,50.96364084507038,7.316288053897314,1420,1420,43.91460832745236,97.69160197600564,0.7755822159491884,52.96856033874371,7.201820969496875,1417,1417,45.10294117647059,98.98395721925134,0.7560160427807486,54.254953208556095,7.1673547727284594,1496,1496,45.48389458272328,99.11639824304538,0.7635431918008785,54.43491947291361,7.135848784748092,1366,1366,44.04628330995792,97.59747545582047,0.741234221598878,52.884957924263844,7.3099979388106675,1426,1426,3.1288399696350098,73.09606862068176,44.088418718757445,1438.6,2,0,Tabu,iteration,6
0,38,43,38,37,38.0,42.0,38.0,37.0,42.53493295695131,96.34650670430487,0.7614678899082569,51.638849682427654,7.26946303510885,1417,1417,44.84901685393258,98.62289325842697,0.7752808988764045,53.889691011236025,7.1482341025172165,1424,1424,44.31997327989312,98.12291249164997,0.7508350033400134,53.41505678022715,7.243653593743389,1497,1497,45.47947214076246,98.94428152492668,0.7573313782991202,54.26898093841635,7.178201813226936,1364,1364,44.43666899930021,98.05598320503849,0.7445766270118964,53.34807557732691,7.28717925547595,1429,1429,3.460266351699829,86.34153270721436,44.32401284616793,1438.6,2,0,Tabu,iteration,7
0,37,43,38,37,38.0,42.0,38.0,37.0,41.83720930232558,95.62085976039464,0.7688513037350246,50.909379844961215,7.32043619473386,1419,1419,43.965395480225986,97.77895480225989,0.7782485875706214,53.05178672316377,7.192588881302812,1416,1416,45.129096989966555,98.97458193979934,0.7538461538461538,54.25054849498329,7.1670010538938005,1495,1495,45.62298682284041,99.22401171303075,0.7562225475841874,54.54746705710101,7.127103315333664,1366,1366,43.960028050490884,97.54488078541374,0.7370266479663394,52.82120617110799,7.318339672223434,1426,1426,3.4571762084960938,99.69816660881042,44.10294332916988,1438.6,2,0,Tabu,iteration,8
0,37,45,38,37,38.0,42.0,38.0,37.0,43.23492286115007,97.13253856942497,0.7636746143057503,52.428962131837274,7.222111242464327,1426,1426,44.145059565522075,97.91100210231254,0.7624386825508059,53.17295024526988,7.217432076008266,1427,1427,44.33155792276964,98.21105193075898,0.7490013315579228,53.50264314247675,7.24154145449986,1502,1502,45.34722222222222,98.78801169590643,0.743421052631579,54.11363304093573,7.209518153170732,1368,1368,43.7662247034194,97.29030006978367,0.7431960921144453,52.58957431960917,7.334812548515544,1433,1433,3.1746714115142822,113.07785129547119,44.16499745501668,1438.6,2,0,Tabu,iteration,9
