,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.92403746097815,100.69302809573361,0.785639958376691,55.61525494276797,7.07551688221862,961,961,47.41808510638298,100.98297872340426,0.7787234042553192,55.88738297872338,7.075503142895958,940,940,47.97607178464606,101.81056829511465,0.7836490528414756,56.76360917248253,7.025852706902249,1003,1003,46.86195652173913,100.43260869565218,0.7663043478260869,55.406413043478246,7.142671332258023,920,920,45.05402542372882,98.50847457627118,0.7510593220338984,53.46635593220339,7.3233202467239495,944,944,2.751352310180664,0.0,46.84683525949502,957.4,17,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.61087866108787,100.418410041841,0.7876569037656904,55.33443514644351,7.088050813125424,956,956,47.097768331562165,100.67268862911796,0.7789585547290117,55.60040382571731,7.114256457558718,941,941,46.33933933933934,100.01001001001,0.7667667667667668,54.94745745745739,7.148026309292609,999,999,46.24156692056583,99.81284004352557,0.750816104461371,54.778433079434166,7.195064158907971,919,919,46.39872068230277,99.817697228145,0.7515991471215352,54.773656716417904,7.259814421205694,938,938,2.735074520111084,10.827589511871338,46.5376547869716,957.4,17,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,45.35368421052632,99.21578947368421,0.7736842105263158,54.13379999999999,7.175725162805349,950,950,47.20447284345048,100.8125665601704,0.7784877529286475,55.73236421725236,7.108840334579292,939,939,46.16414904330312,99.85599194360523,0.7653575025176234,54.783172205437985,7.146929124628533,993,993,46.03300330033003,99.53575357535753,0.759075907590759,54.49463146314635,7.197802890568926,909,909,46.494669509594885,99.86247334754798,0.7452025586353944,54.80552238805971,7.266476701073819,938,938,2.7162160873413086,21.56589674949646,46.249995781440965,957.4,17,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,44.97796432318993,98.71458551941238,0.7754459601259182,53.62645330535153,7.208935548473917,953,953,46.02878464818763,99.57995735607676,0.7622601279317697,54.483859275053284,7.191195680164231,938,938,47.57329317269076,101.35843373493977,0.7831325301204819,56.32155622489962,7.029034891477184,996,996,46.854945054945055,100.45714285714286,0.7714285714285715,55.40308791208783,7.106121099936462,910,910,46.93816631130064,100.36460554371003,0.7494669509594882,55.31764392324101,7.205171025242684,938,938,2.6606874465942383,29.630842447280884,46.47463070206281,957.4,17,0,Tabu,iteration,3
0,39,38,38,40,40.0,38.0,39.0,40.0,43.565308254963426,97.24973876698014,0.7638453500522466,52.15737722048064,7.313816375637508,957,957,45.449088960342976,98.82743837084674,0.7556270096463023,53.737449088960346,7.248794490451793,933,933,47.506532663316584,101.30251256281407,0.7758793969849246,56.26458291457278,7.025609896385429,995,995,46.94603524229075,100.62224669603525,0.776431718061674,55.580803964757685,7.07999671997321,908,908,48.30397422126745,101.75832438238453,0.7551020408163265,56.687153598281434,7.089163446186735,931,931,2.6671252250671387,37.64246964454651,46.354187868436235,957.4,17,0,Tabu,iteration,4
0,39,40,38,40,40.0,38.0,39.0,40.0,45.676842105263155,99.54947368421053,0.78,54.44989473684208,7.144962333525554,950,950,46.96166134185304,100.58679446219382,0.777422790202343,55.510521831735836,7.12538069553845,939,939,46.526633165829146,100.26030150753769,0.7728643216080402,55.18737688442213,7.116894913740247,995,995,45.82178217821782,99.26622662266226,0.7568756875687569,54.23574257425741,7.214541058446908,909,909,46.808102345415776,100.17057569296375,0.7484008528784648,55.12314498933903,7.243176628867333,938,938,2.679684638977051,48.381407499313354,46.35900422731579,957.4,17,0,Tabu,iteration,5
0,39,40,37,40,40.0,38.0,39.0,40.0,44.99578947368421,98.69684210526316,0.7747368421052632,53.6154631578948,7.2096036865221285,950,950,46.03094983991462,99.53361792956244,0.759871931696905,54.45391675560298,7.201882701143406,937,937,47.109437751004016,100.86746987951807,0.7821285140562249,55.84069277108435,7.060948340862074,996,996,46.903083700440526,100.44933920704845,0.7665198237885462,55.42415198237881,7.111677269197915,908,908,46.498402555910545,99.91267305644303,0.7497337593184239,54.8564004259851,7.242113442721642,939,939,2.705895185470581,59.117814779281616,46.30753266419079,957.4,17,0,Tabu,iteration,6
0,39,41,37,40,40.0,38.0,39.0,40.0,45.74842105263158,99.62421052631579,0.7810526315789473,54.52413684210526,7.139840986463044,950,950,46.626198083067095,100.23003194888179,0.7795527156549521,55.15066027689027,7.152937914252132,939,939,46.58433734939759,100.41867469879519,0.7710843373493976,55.3410642570281,7.105082649560681,996,996,45.8335170893054,99.27453142227122,0.7563395810363837,54.24260198456452,7.211919726277219,907,907,46.868869936034116,100.29637526652452,0.7484008528784648,55.24006396588491,7.235951338853498,938,938,2.6361334323883057,69.75978589057922,46.33226870208716,957.4,17,0,Tabu,iteration,7
0,39,41,37,42,40.0,38.0,39.0,40.0,46.609375,100.29791666666667,0.7854166666666667,55.23061458333328,7.098838655374542,960,960,46.79511677282378,100.34607218683652,0.7696390658174098,55.28751592356686,7.138277981777161,942,942,46.116349047141426,99.81745235707122,0.7703109327983951,54.743731193580814,7.172907296896505,997,997,46.05114254624592,99.58977149075082,0.7606093579978237,54.57015233949945,7.207487880261969,919,919,46.195744680851064,99.71595744680852,0.7563829787234042,54.66162765957442,7.252318261765702,940,940,2.6258184909820557,80.45223021507263,46.353545609412436,957.4,17,0,Tabu,iteration,8
0,39,41,35,42,39.0,41.0,35.0,42.0,45.65157894736842,99.41894736842106,0.7821052631578947,54.31937894736844,7.154816604088394,950,950,46.67838125665602,100.21192758253461,0.77209797657082,55.12847710330141,7.159488772015757,939,939,46.43674698795181,100.20682730923694,0.7710843373493976,55.124899598393625,7.120287323102031,996,996,45.667034178610805,99.11907386990077,0.7552370452039692,54.083847850055164,7.224694357116636,907,907,46.308102345415776,99.6727078891258,0.7420042643923241,54.626449893390195,7.2793626948206995,938,938,2.5940473079681396,91.09579730033875,46.14836874320057,957.4,17,0,Tabu,iteration,9
