,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,41.80129589632829,94.65586753059755,0.7271418286537077,50.32438444924402,7.4078355038895305,1389,1389,40.460210210210214,92.91066066066067,0.6974474474474475,48.50527027027029,7.627174485312882,1332,1332,42.00443786982248,94.97115384615384,0.7270710059171598,50.56249999999994,7.470317902329788,1352,1352,41.05140186915888,93.45716510903426,0.6954828660436138,49.08093457943924,7.619048613321213,1284,1284,38.73046594982079,91.44086021505376,0.7017921146953405,47.03374910394266,7.683270527655567,1395,1395,3.4408202171325684,0.0,40.80956235906813,1361.0,61,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,39.69871794871795,92.50071225071225,0.7243589743589743,48.10261396011396,7.522661631321562,1404,1404,40.97376311844078,93.62743628185908,0.712143928035982,49.20078710644676,7.5419420428763715,1334,1334,40.88368690563277,93.7381126554499,0.7088514996342355,49.30558156547175,7.529226275620135,1367,1367,40.397356143079314,92.81804043545878,0.6920684292379471,48.48453343701396,7.620101347699726,1286,1286,39.23371924746744,91.88133140376266,0.7011577424023154,47.45479739507962,7.677782214563699,1382,1382,3.378955602645874,13.362230777740479,40.23744867266765,1361.0,61,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,37.90915593705293,90.67095851216023,0.7138769670958512,46.28582260371964,7.638504524990936,1398,1398,39.73102930127723,92.31705484598046,0.70473328324568,47.90566491359878,7.615715341743804,1331,1331,40.63177159590044,93.43631039531479,0.7166910688140556,48.989780380673444,7.536039749758678,1366,1366,40.2140625,92.62265625,0.70859375,48.300874999999955,7.597759166678335,1280,1280,39.19883466860889,91.81209031318281,0.7028404952658412,47.40679533867446,7.695231824296662,1373,1373,3.354050636291504,26.639694213867188,39.5369708005679,1361.0,61,0,Tabu,iteration,2
0,38,40,40,37,38.0,40.0,40.0,37.0,37.258111031002166,90.04037490987743,0.7072819033886085,45.63220620043256,7.681718648294674,1387,1387,39.05399239543726,91.58403041825095,0.7125475285171102,47.18756653992398,7.644612220315664,1315,1315,40.657373440939104,93.47248716067499,0.7153338224504769,49.04783565663976,7.530508218430118,1363,1363,39.29420970266041,91.71361502347418,0.7018779342723005,47.388834115805984,7.656269828890941,1278,1278,39.312134502923975,91.89912280701755,0.6966374269005848,47.518574561403625,7.6917078956460765,1368,1368,3.327092409133911,39.93011927604675,39.11516421459258,1361.0,61,0,Tabu,iteration,3
0,39,40,40,37,38.0,40.0,40.0,37.0,38.00858369098712,90.76037195994277,0.7167381974248928,46.36895565092991,7.629580450458008,1398,1398,39.33634311512415,91.84875846501129,0.7012791572610986,47.43633559066966,7.650609463472308,1329,1329,40.527432333577174,93.34235552304315,0.719824433065106,48.899283101682535,7.542810704604065,1367,1367,39.947615324472245,92.31196247068021,0.7036747458952306,47.985613760750596,7.621645168675399,1279,1279,38.75892206846322,91.3008011653314,0.6948288419519301,46.90379461034234,7.728366627182234,1373,1373,3.3380370140075684,49.97922205924988,39.31577930652479,1361.0,61,0,Tabu,iteration,4
0,39,40,40,36,38.0,40.0,40.0,37.0,37.28839221341024,90.03893294881038,0.7101658255227109,45.64014419610667,7.685960116758379,1387,1387,39.152851711026614,91.73460076045627,0.7102661596958175,47.327551330798514,7.639077008513141,1315,1315,40.739545121056494,93.62509170946441,0.7153338224504769,49.20104915627293,7.5223477473408344,1363,1363,39.136150234741784,91.51251956181534,0.6995305164319249,47.17437402190923,7.6749309626726925,1278,1278,39.55880204528853,92.19576333089847,0.7005113221329438,47.798283418553694,7.666525672971942,1369,1369,3.3380649089813232,59.872745752334595,39.17514826510474,1361.0,61,0,Tabu,iteration,5
0,39,40,39,36,39.0,40.0,39.0,36.0,36.36475707034083,88.98187092095722,0.7019579405366208,44.596867295141436,7.784464363058921,1379,1379,39.257818459191455,91.84363081617086,0.7124332570556827,47.452959572845174,7.6219077203370045,1311,1311,40.05309734513274,92.84439528023599,0.7087020648967551,48.425058997050094,7.564403507146113,1356,1356,38.64358772619984,91.03697875688434,0.6970889063729347,46.689520062942535,7.694854909906792,1271,1271,40.336029411764706,92.98308823529412,0.7022058823529411,48.57907352941177,7.605723757226917,1360,1360,3.3679864406585693,73.24295806884766,38.931058002525916,1361.0,61,0,Tabu,iteration,6
0,39,41,39,36,39.0,40.0,39.0,36.0,37.151405912040374,89.88320115356885,0.7022350396539293,45.49998558038935,7.695759204715675,1387,1387,39.06155015197568,91.65045592705167,0.709726443768997,47.23277355623098,7.6451077719180915,1316,1316,40.745601173020525,93.51612903225806,0.716275659824047,49.098218475073196,7.532063008694252,1364,1364,39.201095461658845,91.62128325508607,0.704225352112676,47.27688575899842,7.666591874945033,1278,1278,38.989773557341124,91.60043827611395,0.6917457998539079,47.19660336011685,7.706250692735474,1369,1369,3.32808780670166,86.57626843452454,39.02988525120731,1361.0,61,0,Tabu,iteration,7
0,38,41,39,36,39.0,40.0,39.0,36.0,36.71843251088534,89.43033381712627,0.706821480406386,45.05645137880991,7.749454267996019,1378,1378,38.813404417364815,91.34881949733435,0.7067783701447068,46.941591774562056,7.663929656470371,1313,1313,40.17391304347826,92.91525423728814,0.7126013264554164,48.49951363301403,7.554880095494411,1357,1357,38.8561320754717,91.25393081761007,0.6988993710691824,46.90310534591193,7.68121714923146,1272,1272,40.49632352941177,93.19485294117646,0.6985294117647058,48.795875000000045,7.594148522654554,1360,1360,3.31911301612854,99.92850041389465,39.01164111532238,1361.0,61,0,Tabu,iteration,8
0,38,41,39,35,39.0,40.0,39.0,36.0,36.43586005830904,89.03425655976676,0.6982507288629738,44.65423469387751,7.7970637490002455,1372,1372,39.60168195718654,92.25382262996942,0.7186544342507645,47.88411314984702,7.587858707004621,1308,1308,39.782060785767236,92.58042994810971,0.7183098591549296,48.14971830985922,7.554846378395312,1349,1349,39.124012638230646,91.68088467614534,0.7116903633491312,47.34857030015798,7.639569187358077,1266,1266,40.642698295033355,93.35211267605634,0.7034840622683469,48.98441808747229,7.573150858545193,1349,1349,3.3071484565734863,113.33165621757507,39.11726274690536,1361.0,61,0,Tabu,iteration,9
