,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.07410491257286,96.62447960033306,0.7468776019983348,52.03348875936716,7.279690871909908,1201,1201,42.588688946015424,95.84147386461011,0.7283633247643531,51.2654670094259,7.3899239839034445,1167,1167,41.288240495137046,94.39434129089301,0.7250221043324492,49.831697612732114,7.483868524204852,1131,1131,42.35981308411215,95.24018691588785,0.7018691588785047,50.69451401869159,7.514493427781566,1070,1070,40.12105711849957,93.46035805626599,0.7169650468883205,48.91236999147488,7.530633331658911,1173,1173,3.0092830657958984,0.0,41.88638091126741,1157.2,16,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,43.334450963956414,96.99413243922884,0.7435037720033529,52.42160938809728,7.27445447994892,1193,1193,41.48417450812661,94.67493584260052,0.7211291702309667,50.10430282292556,7.47479558412019,1169,1169,40.85955555555555,94.28888888888889,0.7422222222222222,49.7196355555556,7.446546078224951,1125,1125,41.401493930905694,94.31652661064426,0.6928104575163399,49.74511671335195,7.593267044631873,1071,1071,39.35243798118049,92.68006843455946,0.7142857142857143,48.137202737382395,7.562995667863837,1169,1169,3.012463092803955,11.950344324111938,41.286422587944955,1157.2,16,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,42.600169061707525,96.26627218934911,0.7438715131022823,51.69609467455618,7.325177295139446,1183,1183,42.04545454545455,95.23413379073756,0.7212692967409948,50.667753001715255,7.4486065056585415,1166,1166,39.52007136485281,92.69223907225691,0.7216770740410348,48.122818911686075,7.588591486984241,1121,1121,40.54948162111216,93.42978322337417,0.6823751178133836,48.86093308199806,7.640144420243088,1061,1061,39.37059329320722,92.69131556319863,0.7188306104901118,48.16638865004304,7.579416175267921,1163,1163,3.038487672805786,24.008477687835693,40.817153977266855,1157.2,16,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,43.21608040201005,96.87018425460637,0.7445561139028476,52.30011725293135,7.286327370011592,1194,1194,41.51582549187339,94.74850299401197,0.7245508982035929,50.18476475620181,7.475650967782117,1169,1169,40.91385435168739,94.36056838365897,0.7433392539964476,49.799209591474316,7.437751088292113,1126,1126,41.45988805970149,94.38339552238806,0.6921641791044776,49.80636194029849,7.591051653492194,1072,1072,39.35334476843911,92.62349914236707,0.7152658662092625,48.07677530017155,7.572373669933541,1166,1166,2.965259075164795,32.92254853248596,41.29179861474229,1157.2,16,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,42.516891891891895,96.10472972972973,0.7398648648648649,51.535591216216226,7.337896376073497,1184,1184,41.630360205831906,94.75557461406518,0.7161234991423671,50.20252144082337,7.480803261184721,1166,1166,39.25869759143622,92.38804638715433,0.7190008920606601,47.82846565566451,7.610825218108325,1121,1121,40.732394366197184,93.63474178403756,0.6854460093896714,49.047784037558664,7.629088228898641,1065,1065,39.05335628227194,92.3209982788296,0.7134251290877797,47.78901893287445,7.602850537089471,1162,1162,2.94203519821167,44.79246544837952,40.63834006752583,1157.2,16,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,40.0,40.0,43.621688741721854,97.20612582781457,0.7392384105960265,52.64182119205297,7.26618321754308,1208,1208,41.61799660441426,94.87436332767402,0.7292020373514432,50.29825127334461,7.452969125844277,1178,1178,40.491673970201575,93.93952673093777,0.7484662576687117,49.374872918492485,7.443232217950462,1141,1141,41.32935779816514,94.29357798165138,0.6954128440366972,49.73832110091744,7.592804965801311,1090,1090,38.490245971162004,91.7718405428329,0.7090754877014419,47.226132315521696,7.626243957458443,1179,1179,2.9506266117095947,56.66507315635681,41.11019261713297,1157.2,16,0,Tabu,iteration,5
0,38,43,40,40,38.0,43.0,40.0,40.0,42.029510961214164,95.54131534569983,0.7251264755480608,50.971332209106265,7.379950772226011,1186,1186,41.597592433361996,94.67755803955288,0.7171109200343938,50.111496130696494,7.485981143082452,1163,1163,39.21146953405018,92.36379928315412,0.7060931899641577,47.791120071684524,7.622394037228592,1116,1116,40.730950141110064,93.55409219190969,0.6839134524929446,48.97605832549388,7.639227895629817,1063,1063,38.73684210526316,91.9939603106126,0.7014667817083693,47.45971527178602,7.6357953455398,1159,1159,2.9468204975128174,68.49740052223206,40.461273034999905,1157.2,16,0,Tabu,iteration,6
0,38,44,40,40,38.0,43.0,40.0,40.0,43.032828282828284,96.68350168350169,0.7382154882154882,52.09759259259264,7.294811180723315,1188,1188,41.20621225194133,94.36065573770492,0.7204486626402071,49.79917169974112,7.5067533172022305,1159,1159,39.386809269162214,92.73440285204991,0.7335115864527629,48.171613190730774,7.560312497679823,1122,1122,40.4624765478424,93.29174484052533,0.6772983114446529,48.7119699812382,7.674173648304157,1066,1066,38.789836347975886,92.08957795004306,0.7123169681309216,47.55053402239441,7.610040114941811,1161,1161,3.00925612449646,80.16938281059265,40.57563253995003,1157.2,16,0,Tabu,iteration,7
0,37,44,40,40,38.0,43.0,40.0,40.0,41.82627118644068,95.3271186440678,0.726271186440678,50.75071186440682,7.394598859403355,1180,1180,41.56514236410699,94.66522864538395,0.719585849870578,50.111069887834276,7.490735851777644,1159,1159,39.47708894878706,92.55974842767296,0.7053009883198562,48.0076010781671,7.6188814575585,1113,1113,40.98588899341486,93.87300094073377,0.6829727187206021,49.30836312323612,7.616798326989987,1063,1063,38.82179930795848,92.05795847750865,0.7058823529411765,47.56091695501732,7.637180527279934,1156,1156,2.887866735458374,91.99128842353821,40.53523816014162,1157.2,16,0,Tabu,iteration,8
0,37,46,40,40,37.0,46.0,40.0,40.0,42.618651124063284,96.15570358034971,0.7352206494587843,51.59470441298924,7.3368088778943195,1201,1201,41.167808219178085,94.39126712328768,0.7183219178082192,49.8219263698631,7.487756737140975,1168,1168,39.942630185348634,93.32656663724624,0.7387466902030009,48.74992939099738,7.494302082083746,1133,1133,40.6555863342567,93.57987072945522,0.6860572483841182,49.00601108033244,7.658791393765107,1083,1083,37.75747224594364,90.98121263877029,0.7019641332194705,46.42759180187874,7.681674701412658,1171,1171,2.924428701400757,103.86075448989868,40.42842962175807,1157.2,16,0,Tabu,iteration,9
0,37,45,40,40,37.0,46.0,40.0,40.0,42.73591253153911,96.37426408746846,0.7359125315391085,51.794566862909996,7.315835163747355,1189,1189,41.056082830025886,94.30716134598792,0.7152717860224331,49.72790336496985,7.511460050784705,1159,1159,39.12153708668454,92.28775692582663,0.7265415549597856,47.73109919571045,7.602032835532438,1119,1119,40.453007518796994,93.33458646616542,0.6785714285714286,48.75406954887215,7.666767774876898,1064,1064,38.81927710843374,92.16523235800344,0.7168674698795181,47.64410499139416,7.601236657884819,1162,1162,2.948836088180542,112.6795175075531,40.43716341509606,1157.2,16,0,Tabu,iteration,10
0,37,45,41,40,37.0,46.0,40.0,40.0,42.68359700249792,96.2564529558701,0.736053288925895,51.69223980016652,7.329498738897721,1201,1201,41.26820908311911,94.528706083976,0.7197943444730077,49.94900599828619,7.485729889505931,1167,1167,40.06802120141343,93.49381625441696,0.7420494699646644,48.91712014134282,7.48457863271347,1132,1132,40.58040665434381,93.56284658040666,0.6857670979667283,48.99686691312385,7.656386038687105,1082,1082,37.958191126279864,91.17150170648465,0.7056313993174061,46.625580204778124,7.673087594026667,1172,1172,2.9416563510894775,121.55010104179382,40.51168501353082,1157.2,16,0,Tabu,iteration,11
0,37,45,41,38,37.0,46.0,40.0,40.0,42.37648054145516,95.89763113367174,0.7318104906937394,51.32900169204729,7.3527942055987054,1182,1182,41.34857635893011,94.3364969801553,0.7152717860224331,49.78622088006906,7.514034592663996,1159,1159,39.53597122302158,92.5728417266187,0.7077338129496403,48.02099820143892,7.6161029743072515,1112,1112,41.287593984962406,94.2640977443609,0.6898496240601504,49.693843984962335,7.586428976167319,1064,1064,38.74416594641314,92.00259291270527,0.7044079515989629,47.46131374243729,7.637954632236527,1157,1157,2.9824604988098145,130.4978003501892,40.65855761095648,1157.2,16,0,Tabu,iteration,12
0,39,45,41,38,37.0,46.0,40.0,40.0,43.41625207296849,97.06218905472637,0.7396351575456053,52.482064676616844,7.273221323972439,1206,1206,40.810212765957445,94.10723404255319,0.7191489361702128,49.52145531914887,7.500120911623215,1175,1175,40.7262323943662,94.12588028169014,0.7473591549295775,49.53845070422537,7.434585450924026,1136,1136,40.55555555555556,93.53443526170798,0.6877869605142333,48.98287419651062,7.65076738841469,1089,1089,38.462978723404255,91.73617021276596,0.708936170212766,47.187438297872276,7.623123972133705,1175,1175,2.974684715270996,136.41953325271606,40.79424630245039,1157.2,16,0,Tabu,iteration,13
0,39,45,41,36,37.0,46.0,40.0,40.0,42.3268416596105,95.83996613039797,0.729043183742591,51.27776460626581,7.354251325328569,1181,1181,40.266379310344824,93.26896551724138,0.7068965517241379,48.718560344827566,7.585196423704156,1160,1160,39.628136200716845,92.80465949820788,0.7195340501792115,48.25101254480277,7.57991864058366,1116,1116,41.442669172932334,94.39661654135338,0.6926691729323309,49.83325187969922,7.576253975345197,1064,1064,38.63244176013805,91.88352027610009,0.7109577221742882,47.35749784296809,7.632340671836145,1159,1159,2.9869093894958496,148.1105556488037,40.45929362074851,1157.2,16,0,Tabu,iteration,14
0,39,45,41,37,37.0,46.0,40.0,40.0,42.92953020134228,96.61577181208054,0.7365771812080537,52.02653523489934,7.298038485266935,1192,1192,40.93041237113402,94.0618556701031,0.7121993127147767,49.48469072164951,7.528722584751285,1164,1164,40.09946714031972,93.42184724689166,0.7442273534635879,48.853401420959244,7.503567139549484,1126,1126,40.45335820895522,93.38899253731343,0.6763059701492538,48.779934701492536,7.659478819687715,1072,1072,39.00343347639485,92.33733905579399,0.7201716738197425,47.79891845493559,7.5799454381130555,1165,1165,2.9655420780181885,160.06434893608093,40.68324027962922,1157.2,16,0,Tabu,iteration,15
0,38,45,41,37,37.0,46.0,40.0,40.0,42.480101608806095,96.01608806096529,0.7324301439458086,51.41591024555459,7.340775018825006,1181,1181,40.91128337639965,93.97588285960379,0.7114556416881999,49.434556416881975,7.530458142646038,1161,1161,39.33303491495076,92.39391226499552,0.7126230975828111,47.84376902417187,7.61995355948719,1117,1117,41.389671361502344,94.29671361502348,0.6892018779342723,49.74655399061032,7.585627085195473,1065,1065,39.03889369057909,92.30682800345721,0.7095937770095073,47.77078651685395,7.6095702458086105,1157,1157,3.009122133255005,169.02654695510864,40.630596990447586,1157.2,16,0,Tabu,iteration,16
0,38,45,41,39,37.0,46.0,40.0,40.0,43.344398340248965,96.97178423236514,0.7377593360995851,52.39594190871371,7.278474764513144,1205,1205,40.88812980358668,94.16396242527755,0.71733561058924,49.59772843723311,7.4949049623965935,1171,1171,40.480176211453745,93.88898678414097,0.747136563876652,49.308651982378805,7.448282972774608,1135,1135,41.140221402214024,94.1429889298893,0.6918819188191881,49.57734317343178,7.601838584897137,1084,1084,38.05621805792163,91.27086882453152,0.7044293015332198,46.720715502555336,7.6633240809290655,1174,1174,2.9410698413848877,180.92098665237427,40.78182876308501,1157.2,16,0,Tabu,iteration,17
0,38,46,41,39,37.0,46.0,40.0,40.0,43.59042113955409,97.26507018992568,0.740710156895128,52.69293146160197,7.251388818002642,1211,1211,41.31392405063291,94.54767932489452,0.7316455696202532,49.961097046413514,7.460707399238961,1185,1185,40.640488656195465,93.94938917975567,0.7417102966841187,49.38709424083771,7.448482831860416,1146,1146,40.31756141947225,93.19563239308462,0.6924476797088263,48.641901728844445,7.6647229312376,1099,1099,38.772268907563024,91.94621848739496,0.711764705882353,47.36956302521004,7.611995682016172,1190,1190,2.9916529655456543,192.8597493171692,40.92693283468354,1157.2,16,0,Tabu,iteration,18
0,37,46,40,40,,,,,42.618651124063284,96.15570358034971,0.7352206494587843,51.59470441298924,7.3368088778943195,1201,1201,41.167808219178085,94.39126712328768,0.7183219178082192,49.8219263698631,7.487756737140975,1168,1168,39.942630185348634,93.32656663724624,0.7387466902030009,48.74992939099738,7.494302082083746,1133,1133,40.6555863342567,93.57987072945522,0.6860572483841182,49.00601108033244,7.658791393765107,1083,1083,37.75747224594364,90.98121263877029,0.7019641332194705,46.42759180187874,7.681674701412658,1171,1171,2.924428701400757,204.74006342887878,40.42842962175807,1157.2,16,0,Tabu,best,
