,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.041666666666664,96.49736286919831,0.7484177215189873,52.08304852320674,7.257199746292709,1896,1896,42.91436170212766,96.29148936170213,0.7297872340425532,51.7745319148935,7.342370142353957,1880,1880,43.93650793650794,97.65079365079364,0.7578084997439836,53.20581157194052,7.192558685336188,1953,1953,42.28957528957529,95.31329288472146,0.7231108659680088,50.89878102592388,7.428794575778888,1813,1813,41.12923728813559,94.56197033898304,0.7404661016949152,50.0969703389831,7.409501845872395,1888,1888,3.7812082767486572,0.0,42.66226977660263,1896.4,4,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.28287061288633,94.5615505500262,0.7333682556312205,50.138035620743835,7.390116771634164,1909,1909,43.12753468516542,96.55869797225186,0.7417289220917823,52.04446638207054,7.309139148078862,1874,1874,42.79324462640737,96.3474923234391,0.7466734902763562,51.9065916069601,7.282800672868174,1954,1954,42.35371900826446,95.39283746556474,0.7212121212121212,50.96419283746567,7.404284743464376,1815,1815,40.78366914103923,94.01802757158006,0.7317073170731707,49.55861081654295,7.482263394136508,1886,1886,3.822697401046753,15.623484373092651,42.068207614752566,1896.4,4,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,41.1159114857745,94.39778714436248,0.7365648050579557,49.98250790305591,7.39861494191236,1898,1898,43.562332798287855,96.93311931514178,0.7388978063135366,52.41846441947564,7.278615324635548,1869,1869,42.49099330931549,95.98147195059187,0.7457539886773031,51.53815748842002,7.30672961111021,1943,1943,42.471436494731,95.63172490293954,0.726012201885746,51.20809206877435,7.370332225533378,1803,1803,39.83645109567077,92.96205237840726,0.7161945483698557,48.49309460181717,7.573774356483102,1871,1871,4.016938924789429,31.753404140472412,41.895425036755924,1896.4,4,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,40.52148846960168,93.76939203354297,0.7384696016771488,49.34352725366878,7.435164947262851,1908,1908,43.30769230769231,96.59455128205128,0.7451923076923077,52.10240918803426,7.2703945608006055,1872,1872,42.54011241696474,95.98722534491569,0.742973939703628,51.538809402146,7.31345680928254,1957,1957,42.6773127753304,95.74118942731278,0.7301762114537445,51.305220264317185,7.347725716137749,1816,1816,40.67022411953042,93.76520811099253,0.7187833511205977,49.299994663820684,7.527785939374835,1874,1874,4.031169176101685,43.84875535964966,41.943366017823905,1896.4,4,0,Tabu,iteration,3
0,39,38,38,40,39.0,38.0,38.0,40.0,40.456204379562045,93.75234619395204,0.7372262773722628,49.32566214807088,7.437453820379094,1918,1918,42.39679144385027,95.84117647058824,0.7588235294117647,51.33986096256688,7.294772542968211,1870,1870,42.650510204081634,96.14795918367346,0.7387755102040816,51.69786734693871,7.308280736359253,1960,1960,41.56712328767123,94.7068493150685,0.7265753424657534,50.26885479452055,7.398674172673223,1825,1825,41.32622601279318,94.47814498933901,0.7222814498933902,50.00481876332606,7.484680686259486,1876,1876,3.9390923976898193,55.93235635757446,41.67937106559167,1896.4,4,0,Tabu,iteration,4
0,39,38,38,39,39.0,38.0,38.0,40.0,40.27115987460815,93.56896551724138,0.7382445141065831,49.12524033437828,7.459472086107222,1914,1914,41.641783029001076,95.10042964554243,0.7481203007518797,50.60071428571423,7.337588769762147,1862,1862,42.627161749745675,96.09359104781282,0.7400813835198372,51.62520345879957,7.297971884617763,1966,1966,42.188048245614034,95.4281798245614,0.7395833333333334,50.95320723684201,7.341927596179266,1824,1824,41.84640171858217,94.99624060150376,0.7250268528464017,50.521702470461996,7.443581578698895,1862,1862,4.077186822891235,72.0179123878479,41.714910923510224,1896.4,4,0,Tabu,iteration,5
0,39,38,38,37,39.0,38.0,38.0,40.0,39.73016701461378,92.89300626304802,0.7223382045929019,48.46394572025044,7.503684845965518,1916,1916,41.9008,95.30666666666667,0.7552,50.80698133333324,7.30017000373604,1875,1875,42.76790248857288,96.28643981716607,0.7572371762315896,51.83356526155411,7.246588499313063,1969,1969,41.985784581738656,95.29633679606343,0.7501366867140514,50.85168944778576,7.313680830820247,1829,1829,42.39034852546917,95.49973190348526,0.7292225201072386,51.04202680965153,7.35852092824241,1865,1865,3.913057327270508,87.92644500732422,41.7550005220789,1896.4,4,0,Tabu,iteration,6
0,39,38,38,35,39.0,38.0,38.0,35.0,39.511929460580916,92.69294605809128,0.729253112033195,48.28526970954365,7.513810506019942,1928,1928,40.02068965517241,93.35755968169761,0.7411140583554376,48.859511936339516,7.422342468677198,1885,1885,41.95784662265109,95.57643473844591,0.760792280345353,51.1176587100051,7.245210999725611,1969,1969,41.21642196846112,94.51005981511692,0.7531266992930941,50.06895051658506,7.341902041039489,1839,1839,41.3432518597237,94.4798087141339,0.7348565356004251,50.011971307120014,7.387699712004097,1882,1882,4.07350754737854,103.89379549026489,40.810027913317846,1896.4,4,0,Tabu,iteration,7
0,38,38,38,35,38.0,38.0,38.0,35.0,39.20010476689366,92.3535882661079,0.7249869041382923,47.943865898376025,7.52772390373278,1909,1909,39.33510638297872,92.61010638297873,0.7398936170212767,48.10649468085101,7.472272665439878,1880,1880,40.89302088639837,94.31278655119715,0.7559857361181864,49.85825267447784,7.333297601877314,1963,1963,40.89416257501364,94.19421713038734,0.7550463720676487,49.773093289688994,7.349010031154345,1833,1833,41.111585691404166,94.28937533368926,0.7378537106246663,49.818088627869564,7.383947887352916,1873,1873,4.083921909332275,115.95445775985718,40.28679606053771,1896.4,4,0,Tabu,iteration,8
0,38,38,36,35,38.0,38.0,36.0,35.0,38.48981723237598,91.53263707571801,0.7216710182767624,47.11973890339423,7.598354110857934,1915,1915,38.86106708927628,92.16323296354992,0.7342842049656629,47.64156365557313,7.5177026461558825,1893,1893,38.86405295315682,92.20519348268839,0.7484725050916496,47.75141547861502,7.458649793592921,1964,1964,39.38849701573521,92.5724362452523,0.7455236028214867,48.12857840477489,7.463151269924012,1843,1843,40.69590643274854,93.94843168527379,0.7501329080276449,49.49687931951093,7.366038443781451,1881,1881,3.8996853828430176,131.88440227508545,39.25986814465856,1896.4,4,0,Tabu,iteration,9
0,38,37,36,35,38.0,37.0,36.0,35.0,38.45086705202312,91.43300052548608,0.7130846032580137,47.003352601155996,7.59793821627519,1903,1903,38.60445387062566,91.83191940615059,0.722693531283139,47.328822905620314,7.576625807731789,1886,1886,39.22398769861609,92.53100973859559,0.7544848795489493,48.08064069707849,7.432628869153431,1951,1951,38.770114942528735,91.9824849480022,0.7339901477832512,47.53893267651886,7.508151218173113,1827,1827,40.09973333333333,93.2944,0.7456,48.84602133333329,7.413151362150952,1875,1875,4.064348936080933,144.07858657836914,39.02983137942539,1896.4,4,0,Tabu,iteration,10
0,38,37,36,33,38.0,37.0,36.0,33.0,39.18436043500777,92.30295183842568,0.7348524080787157,47.912071465561816,7.491764183597524,1931,1931,38.86666666666667,91.9732283464567,0.7275590551181103,47.49648818897644,7.548008525094973,1905,1905,39.72432979261507,93.07132018209408,0.7511380880121397,48.64524026302488,7.398587267264028,1977,1977,37.39123376623377,90.54816017316017,0.7391774891774892,46.116120129870126,7.587909311322264,1848,1848,38.552978386926725,91.75382182393253,0.7448603057459146,47.30744333157608,7.489039895336419,1897,1897,4.10087776184082,156.00458908081055,38.743913809489996,1896.4,4,0,Tabu,iteration,11
0,38,37,36,31,38.0,37.0,36.0,31.0,38.5894519131334,91.72905894519131,0.7321613236814891,47.304720785935864,7.51372092287856,1934,1934,39.72328042328042,92.77830687830688,0.7285714285714285,48.30937037037039,7.500626149170435,1890,1890,39.13428280773143,92.470498474059,0.7522889114954222,48.044938962360085,7.42116020266099,1966,1966,36.5002730748225,89.45821955215729,0.7231021299836156,45.01849808847622,7.66008125994243,1831,1831,37.822563559322035,91.04925847457628,0.7404661016949152,46.60181673728817,7.560340727360639,1888,1888,3.9264607429504395,171.66700053215027,38.353970355657964,1896.4,4,0,Tabu,iteration,12
0,38,37,35,31,38.0,37.0,35.0,31.0,39.08320413436692,92.2547803617571,0.7400516795865633,47.841111111111104,7.459545664817912,1935,1935,40.076800847457626,93.18061440677967,0.7372881355932204,48.710349576271256,7.429987907042696,1888,1888,38.73069105691057,92.03607723577235,0.75,47.63406504065039,7.4650250554622035,1968,1968,36.319716775599126,89.23583877995642,0.724400871459695,44.79102396514158,7.668396729523343,1836,1836,37.40601900739176,90.48996832101373,0.7286166842661035,46.055807814149915,7.619720308621422,1894,1894,3.996232509613037,183.73889470100403,38.32328636434521,1896.4,4,0,Tabu,iteration,13
