,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.348595213319456,96.44953173777316,0.7523413111342352,51.604973985431904,7.373282474303348,961,961,44.19073275862069,97.11206896551724,0.7349137931034483,52.2567887931034,7.381335049693343,928,928,44.291622481442204,97.1558854718982,0.7401908801696713,52.285853658536595,7.3750771878157915,943,943,43.39041095890411,96.05479452054794,0.726027397260274,51.24325342465751,7.5077845922634765,876,876,42.97465681098205,95.66948257655756,0.7286166842661035,50.845839493136246,7.487765391792948,947,947,2.735905647277832,0.0,43.639203644653705,938.2,30,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.09926854754441,93.95402298850574,0.7387669801462905,49.11759665621741,7.55423625428892,957,957,43.70449678800856,96.52997858672377,0.7312633832976445,51.677580299785916,7.423958089485082,934,934,43.72563559322034,96.4989406779661,0.7266949152542372,51.66091101694913,7.449827842039153,944,944,43.26989619377163,95.7358708189158,0.7012687427912342,50.93251441753169,7.550799962629614,867,867,44.20488322717622,97.01380042462846,0.7441613588110403,52.21822717622088,7.383215920569115,942,942,2.6436500549316406,10.861025333404541,43.20083606994423,938.2,30,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,39.960703205791106,92.62357807652533,0.7094105480868665,47.78824198552226,7.693418144257033,967,967,43.54545454545455,96.3784355179704,0.7399577167019028,51.553942917547566,7.388646856716097,946,946,44.503125,97.39166666666667,0.7385416666666667,52.53636458333336,7.3513569100533225,960,960,43.19565217391305,95.65102974828375,0.7116704805491991,50.85668192219683,7.523503664020073,874,874,43.71861924686193,96.56066945606695,0.7364016736401674,51.76660041841011,7.4075409253850015,956,956,2.6880650520324707,21.794965982437134,42.98471083440412,938.2,30,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,39.41375770020534,91.97125256673512,0.7094455852156057,47.13289527720737,7.747801443554851,974,974,42.63894736842105,95.54736842105264,0.7431578947368421,50.69634736842107,7.421510409328504,950,950,43.83073727933541,96.67082035306335,0.7372793354101765,51.837310488058144,7.395980792696256,963,963,43.247727272727275,95.925,0.7238636363636364,51.10476136363639,7.46953198089905,880,880,42.66459627329193,95.38923395445134,0.7215320910973085,50.60381987577635,7.511837110899898,966,966,2.672767400741577,32.556005239486694,42.3591531787962,938.2,30,0,Tabu,iteration,3
0,35,40,40,41,35.0,40.0,40.0,40.0,39.53416149068323,92.1055900621118,0.7080745341614907,47.28672877846795,7.73166879153025,966,966,43.122233930453106,95.98524762908325,0.7344573234984194,51.1424236037935,7.4157415927423855,949,949,44.39148494288681,97.21495327102804,0.7372793354101765,52.353717549324976,7.358529511970638,963,963,43.12685714285714,95.60457142857143,0.7108571428571429,50.80842285714289,7.523959381389986,875,875,43.31002087682672,96.0741127348643,0.7359081419624217,51.27625260960341,7.446147619676281,958,958,2.7232556343078613,40.702964305877686,42.6969516767414,938.2,30,0,Tabu,iteration,4
0,34,40,40,41,35.0,40.0,40.0,40.0,39.662564102564104,92.33333333333333,0.7076923076923077,47.49397948717946,7.724424799365808,975,975,42.98947368421052,95.91578947368421,0.7505263157894737,51.0627473684209,7.387715562451621,950,950,43.69781931464174,96.54205607476635,0.7362409138110073,51.70749740394599,7.403834712217054,963,963,43.104426787741204,95.76844494892168,0.7241770715096482,50.94517593643588,7.481405167361069,881,881,43.26424870466321,96.1098445595855,0.7284974093264248,51.334279792746116,7.460371755050918,965,965,2.7362194061279297,48.819313526153564,42.543706518764154,938.2,30,0,Tabu,iteration,5
0,32,40,40,41,32.0,40.0,40.0,41.0,40.42930327868852,92.97540983606558,0.6793032786885246,48.154221311475496,7.7489020893342495,976,976,42.678233438485805,95.5688748685594,0.7413249211356467,50.740473186119836,7.439345652026175,951,951,42.44755970924195,95.15784008307372,0.7289719626168224,50.3341433021807,7.488484955582683,963,963,43.66103603603604,96.31756756756756,0.7387387387387387,51.494245495495484,7.387948077839486,888,888,41.772349272349274,94.44906444906445,0.7203742203742204,49.708575883575854,7.566655407821744,962,962,2.646871328353882,59.69714832305908,42.19769634696032,938.2,30,0,Tabu,iteration,6
0,32,40,40,39,32.0,40.0,40.0,39.0,39.70786516853933,92.07660878447395,0.686414708886619,47.24589376915224,7.810215747563281,979,979,41.44932079414838,94.36781609195403,0.7366771159874608,49.518557993730354,7.5238049772704105,957,957,41.28792569659443,94.09597523219814,0.7358101135190919,49.24908152734778,7.534471516361734,969,969,42.25364758698092,95.0695847362514,0.7418630751964085,50.232502805836106,7.443370102394323,891,891,39.30873180873181,91.88149688149689,0.6964656964656964,47.086288981289016,7.720156082360189,962,962,2.610585927963257,70.21825909614563,40.80149821099897,938.2,30,0,Tabu,iteration,7
0,31,40,40,39,31.0,40.0,40.0,39.0,39.65567010309278,92.00927835051546,0.6835051546391753,47.193412371134,7.808414340078918,970,970,40.235480464625134,92.98944033790919,0.7296726504751848,48.15051742344244,7.624431173913197,947,947,41.06054279749478,93.78496868475992,0.7286012526096033,48.981409185803734,7.582706315787504,958,958,41.90642615558061,94.63359639233371,0.741826381059752,49.79533258173619,7.474854326219699,887,887,39.679621848739494,92.20798319327731,0.707983193277311,47.411176470588295,7.688220070228462,952,952,2.7017579078674316,78.26821899414062,40.50754827390656,938.2,30,0,Tabu,iteration,8
0,29,40,40,39,29.0,40.0,40.0,39.0,41.223371251292654,93.74043433298863,0.6980351602895554,48.91796277145818,7.648739925046219,967,967,38.387646432374865,90.8626198083067,0.7028753993610224,46.0320766773163,7.801460026309631,939,939,38.543915343915344,91.03915343915344,0.71005291005291,46.206455026455046,7.760671595024005,945,945,39.68409090909091,92.33636363636364,0.725,47.552420454545384,7.616877892476945,880,880,39.56507936507936,92.08148148148148,0.7164021164021164,47.25606349206354,7.6630441348243075,945,945,2.7380690574645996,89.24548840522766,39.48082066035062,938.2,30,0,Tabu,iteration,9
0,29,39,40,39,29.0,39.0,40.0,39.0,41.250780437044746,93.81997918834547,0.7034339229968782,48.99767950052028,7.617407069900737,961,961,38.6741452991453,91.07158119658119,0.6891025641025641,46.249839743589675,7.800154000833561,936,936,38.263829787234044,90.77978723404256,0.6968085106382979,45.92431914893625,7.793858969915932,940,940,39.36632536973834,91.97952218430034,0.7337883959044369,47.1635381114903,7.657969185732609,879,879,39.81856990394877,92.43009605122732,0.7289220917822838,47.6078975453575,7.61622540692718,937,937,2.6319024562835693,100.0196270942688,39.474730159422236,938.2,30,0,Tabu,iteration,10
0,29,39,41,39,29.0,39.0,41.0,39.0,41.08583247156153,93.59772492244053,0.6990692864529473,48.785118924508765,7.656708547158452,967,967,38.452609158679444,90.88924387646432,0.6996805111821086,46.059499467518634,7.803532255185642,939,939,38.54931071049841,91.11770943796394,0.7094379639448568,46.28419936373279,7.750981265498114,943,943,39.31704545454546,91.95681818181818,0.7215909090909091,47.16121590909088,7.646074839192747,880,880,39.41481481481482,91.85925925925926,0.7164021164021164,47.04925925925922,7.6804617384073905,945,945,2.703899383544922,108.19538617134094,39.363922522019934,938.2,30,0,Tabu,iteration,11
0,29,39,41,37,29.0,39.0,41.0,39.0,42.73029045643153,95.43672199170125,0.7271784232365145,50.61785269709543,7.457872085935726,964,964,39.498409331919405,91.82396606574761,0.7030752916224814,46.98831389183453,7.736896668636912,943,943,39.28101802757158,91.78897136797455,0.7104984093319194,46.96159066808062,7.713872977138856,943,943,38.792946530147894,91.27986348122867,0.7212741751990899,46.48992036405011,7.706139999753237,879,879,39.814498933901916,92.46055437100213,0.7334754797441365,47.670362473347545,7.57857489879233,938,938,2.5990095138549805,116.27458357810974,40.02343265599446,938.2,30,0,Tabu,iteration,12
0,29,38,41,37,29.0,39.0,41.0,39.0,42.70259067357513,95.48497409326424,0.7471502590673575,50.667595854922254,7.398339804181238,965,965,39.09177215189873,91.4957805907173,0.6983122362869199,46.666170886075946,7.728044860143999,948,948,40.11671924290221,92.70031545741325,0.704521556256572,47.853133543638286,7.630715671914261,951,951,37.73446327683616,90.2135593220339,0.7254237288135593,45.40716384180782,7.800171694661627,885,885,37.77906976744186,90.27906976744185,0.7167019027484144,45.48045454545446,7.738922258298448,946,946,2.7291712760925293,121.72054433822632,39.484923022530815,938.2,30,0,Tabu,iteration,13
0,28,38,41,37,28.0,38.0,41.0,37.0,42.18672199170125,94.96991701244814,0.7375518672199171,50.12072614107884,7.410837934283623,964,964,39.441020191285865,91.9086078639745,0.7035069075451648,47.07327311370875,7.696073541216705,941,941,40.342465753424655,92.99789251844047,0.7239199157007377,48.16368809272923,7.586109527288248,949,949,38.28132118451025,90.73917995444191,0.7198177676537585,45.92457858769937,7.768034029805437,878,878,36.30180658873539,88.71944739638683,0.7120085015940489,43.930945802337945,7.860381270098317,941,941,2.7049951553344727,129.64228773117065,39.310667141931475,938.2,30,0,Tabu,iteration,14
0,28,36,41,37,28.0,36.0,41.0,37.0,40.85056294779939,93.55271238485159,0.7410440122824974,48.71256908904811,7.4685667978344785,977,977,39.75555555555555,92.4,0.7206349206349206,47.601767195767174,7.6155520101708145,945,945,40.407291666666666,93.08854166666667,0.7291666666666666,48.25065625000001,7.540182561034578,960,960,37.566857142857145,89.864,0.7017142857142857,45.08406857142862,7.845994776596116,875,875,37.301886792452834,89.65618448637316,0.6981132075471698,44.913186582809196,7.8052312028313855,954,954,2.733947515487671,140.4517900943756,39.17643082106631,938.2,30,0,Tabu,iteration,15
0,27,36,41,37,27.0,36.0,41.0,37.0,39.69135802469136,92.42901234567901,0.7448559670781894,47.585370370370384,7.528193300014387,972,972,40.07165437302424,92.84931506849315,0.7376185458377239,47.986206533192856,7.555914693117666,949,949,40.52256033578174,93.25183630640083,0.7324239244491081,48.391962224554,7.530933043393427,953,953,37.28231292517007,89.51473922902494,0.7029478458049887,44.72105442176879,7.850981701049757,882,882,37.66353187042842,90.08045977011494,0.7105538140020898,45.29687565308254,7.778940825405321,957,957,2.7055704593658447,151.1635069847107,39.04628350581916,938.2,30,0,Tabu,iteration,16
