,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.08970099667774,97.90143964562569,0.7497231450719822,52.97506090808416,7.233822883279226,903,903,44.312780269058294,98.02354260089686,0.7309417040358744,53.02323991031379,7.287463355858993,892,892,45.409978308026034,99.36876355748373,0.7537960954446855,54.3847722342733,7.189500575956227,922,922,44.25292740046839,97.72950819672131,0.7295081967213115,52.79593676814993,7.32157224502806,854,854,43.70796460176991,97.554203539823,0.7588495575221239,52.54796460176985,7.300474168244172,904,904,2.6678645610809326,0.0,44.354670315200075,898.8,40,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.671460176991154,95.38053097345133,0.7488938053097345,50.41798672566367,7.379690742499922,904,904,43.50445434298441,97.05011135857461,0.7271714922048997,52.07695991091311,7.355628434793174,898,898,44.52478448275862,98.34267241379311,0.740301724137931,53.385204741379404,7.259407431358389,928,928,42.91774383078731,96.13278495887191,0.7132784958871915,51.209847238542885,7.428308243426968,851,851,44.54555555555555,98.44666666666667,0.7588888888888888,53.48000000000007,7.233587555625531,900,900,2.605438470840454,10.39341688156128,43.43279967781541,898.8,40,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,41.347729789590254,95.04983388704319,0.7530454042081949,50.11080841638979,7.403484385629694,903,903,43.51937984496124,97.13067552602436,0.7441860465116279,52.15624584717611,7.298150032536314,903,903,45.44098712446352,99.29935622317596,0.7575107296137339,54.34255364806867,7.175710561294499,932,932,43.098130841121495,96.39018691588785,0.7336448598130841,51.468785046728996,7.381031331305162,856,856,43.21878453038674,96.8596685082873,0.7447513812154696,51.85509392265198,7.356502603470894,905,905,2.608520269393921,20.825251817703247,43.32500242610465,898.8,40,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,40.24503311258278,93.93267108167771,0.7428256070640177,48.9665673289183,7.480526252797733,906,906,43.029933481152995,96.6829268292683,0.7505543237250555,51.70026607538806,7.304062994303673,902,902,45.012875536480685,98.95171673819742,0.7542918454935622,54.004442060085815,7.18111769062867,932,932,42.25174825174825,95.65268065268066,0.7284382284382285,50.741853146853174,7.434368429960801,858,858,42.51327433628319,96.15265486725664,0.7278761061946902,51.13550884955752,7.417894292830785,904,904,2.536325454711914,31.160115718841553,42.610572943649586,898.8,40,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,40.142541436464086,93.6718232044199,0.7270718232044199,48.679093922651845,7.534042688714475,905,905,42.477398015435504,96.1587651598677,0.7497243660418964,51.17823594266816,7.339656037048429,907,907,44.82004310344828,98.85237068965517,0.7640086206896551,53.88622844827584,7.191589949673796,928,928,42.582750582750585,96.002331002331,0.7342657342657343,51.06627039627039,7.399602505044485,858,858,44.04772475027747,97.65149833518313,0.7413984461709212,52.659877913429575,7.292861226142847,901,901,2.6015608310699463,39.02173924446106,42.814091577675185,898.8,40,0,Tabu,iteration,4
0,35,40,39,39,36.0,40.0,40.0,39.0,39.779623477297896,93.16168327796235,0.7065337763012182,48.19110741971204,7.591730499321311,903,903,42.8335170893054,96.64939360529218,0.7574421168687983,51.64528114663726,7.289214333537874,907,907,43.429645542427494,97.35338345864662,0.7529538131041891,52.38644468313638,7.273625185441596,931,931,44.04566744730679,97.65339578454332,0.7447306791569087,52.73350117096013,7.268468359559543,854,854,43.92617449664429,97.54026845637584,0.743847874720358,52.57798657718123,7.311989044930257,894,894,2.6129651069641113,49.43744373321533,42.802925610596375,898.8,40,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,40.35964912280702,93.69627192982456,0.7236842105263158,48.73239035087721,7.522240578081849,912,912,41.730936819172115,95.57625272331154,0.7483660130718954,50.572222222222294,7.344653540964212,918,918,44.29424307036248,98.2089552238806,0.7643923240938166,53.22861407249478,7.197470130131466,938,938,42.74193548387097,96.2442396313364,0.7476958525345622,51.310679723502304,7.321086283599635,868,868,41.69264544456641,95.1635565312843,0.7266739846322722,50.21732162458829,7.448881597937245,911,911,2.6008496284484863,59.79171371459961,42.1638819881558,898.8,40,0,Tabu,iteration,6
0,33,40,39,37,33.0,40.0,39.0,37.0,40.12,93.3488888888889,0.7133333333333334,48.42956666666666,7.58216271303349,900,900,39.33887043189369,92.90254706533776,0.7286821705426356,47.91619047619045,7.554695267500924,903,903,42.65584415584416,96.57034632034632,0.762987012987013,51.58783549783552,7.251016943065672,924,924,42.32023121387283,95.78843930635838,0.753757225433526,50.876809248554885,7.334281676785975,865,865,41.95810363836825,95.38919514884233,0.7265711135611908,50.433208379272294,7.400684484017605,907,907,2.600590467453003,70.25045967102051,41.278609887995785,898.8,40,0,Tabu,iteration,7
0,32,40,39,37,32.0,40.0,39.0,37.0,41.25635359116022,94.59337016574585,0.7281767955801105,49.67331491712714,7.489126829748969,905,905,39.67408231368187,93.07786429365962,0.7308120133481646,48.10571746384872,7.554241228221913,899,899,40.45157780195865,94.14907508161045,0.7453754080522307,49.193264417845455,7.399156288749622,919,919,41.01042873696408,94.47740440324449,0.7427578215527231,49.55347624565469,7.411429516664861,863,863,42.27262693156733,95.77041942604856,0.7362030905077263,50.80398454746128,7.343590768941275,906,906,2.5881433486938477,78.02040219306946,40.933013875066436,898.8,40,0,Tabu,iteration,8
0,32,40,37,37,32.0,40.0,37.0,37.0,41.88790233074362,95.1431742508324,0.7269700332963374,50.23206437291901,7.444743420589643,901,901,39.62860310421286,92.92017738359202,0.7095343680709535,47.94495565410203,7.582490813505746,902,902,39.433879781420764,93.08415300546449,0.740983606557377,48.11667759562837,7.48776395210384,915,915,38.76346604215457,92.11592505854802,0.7377049180327869,47.217435597189706,7.59948574300817,854,854,40.41917502787068,93.83054626532888,0.7424749163879598,48.89666666666666,7.448837656694511,897,897,2.6329097747802734,88.43604564666748,40.026605257280494,898.8,40,0,Tabu,iteration,9
0,33,40,37,37,32.0,40.0,37.0,37.0,40.61037527593819,93.94039735099338,0.7097130242825607,49.00697571743934,7.528088953110911,906,906,39.297777777777775,92.69111111111111,0.72,47.69349999999994,7.57865640608931,900,900,39.82045701849837,93.5658324265506,0.7431991294885746,48.59367791077254,7.446424084986581,919,919,40.26891734575087,93.71711292200233,0.7473806752037253,48.781559953434275,7.482485773174205,859,859,40.985635359116024,94.44861878453038,0.7436464088397791,49.49697237569063,7.415536915509577,905,905,2.600620985031128,96.18972516059875,40.19663255541625,898.8,40,0,Tabu,iteration,10
0,33,40,37,35,32.0,40.0,37.0,37.0,42.459251101321584,95.83810572687224,0.7422907488986784,50.920209251101326,7.351348724838342,908,908,40.21389195148842,93.55457552370451,0.7221609702315325,48.59735391400216,7.515892256729869,907,907,40.65584415584416,94.31818181818181,0.7554112554112554,49.36476190476186,7.394905221088445,924,924,38.59090909090909,91.98368298368298,0.7494172494172494,47.06764568764567,7.583927494147597,858,858,40.575221238938056,94.0641592920354,0.7466814159292036,49.10211283185842,7.400270061601241,904,904,2.6164543628692627,106.69054889678955,40.49902350770026,898.8,40,0,Tabu,iteration,11
0,33,42,37,35,33.0,42.0,37.0,35.0,40.604419889502765,93.88066298342541,0.712707182320442,48.94742541436461,7.531527879852607,905,905,39.24084350721421,92.57380688124306,0.7180910099889012,47.587058823529404,7.582391006150792,901,901,39.10228509249184,92.76387377584331,0.7410228509249184,47.78800870511422,7.4961218064508985,919,919,39.42025611175786,92.84516880093132,0.740395809080326,47.9060535506403,7.531107532443839,859,859,41.10044150110375,94.6523178807947,0.7362030905077263,49.69929359823393,7.395805391374472,906,906,2.5897607803344727,117.0698013305664,39.89364922041408,898.8,40,0,Tabu,iteration,12
0,33,42,36,35,33.0,42.0,37.0,35.0,41.75417130144605,95.03670745272525,0.7230255839822024,50.12331479421582,7.445843073291282,899,899,39.23835920177384,92.50221729490022,0.7095343680709535,47.535864745011054,7.600517779726683,902,902,38.921225382932164,92.52844638949672,0.7352297592997812,47.57059080962803,7.512268359311101,914,914,39.706916764361075,93.20046893317702,0.7502930832356389,48.265615474794835,7.5208733500644565,853,853,40.96436525612472,94.42093541202672,0.7405345211581291,49.49898663697102,7.405416767892473,898,898,2.594421625137329,127.45997714996338,40.11700758132757,898.8,40,0,Tabu,iteration,13
0,33,43,36,35,33.0,42.0,37.0,35.0,40.97345132743363,94.27986725663717,0.7168141592920354,49.35131637168142,7.497046978345964,904,904,39.440265486725664,92.82300884955752,0.7212389380530974,47.84138274336278,7.564232474079043,904,904,39.159956474428725,92.81066376496192,0.7421109902067464,47.8386398258977,7.494418135661978,919,919,39.362470862470865,92.76340326340326,0.7412587412587412,47.82538461538464,7.540338473253382,858,858,41.24834437086093,94.84216335540839,0.7417218543046358,49.89321192052971,7.3835339852184205,906,906,2.6296920776367188,137.82939791679382,40.03689770438397,898.8,40,0,Tabu,iteration,14
0,33,43,35,35,33.0,42.0,37.0,35.0,41.616240266963295,94.90100111234705,0.7208008898776418,49.99746384872085,7.456626233370275,899,899,38.98558758314856,92.21175166297118,0.7095343680709535,47.25328159645237,7.623738848194656,902,902,39.140829694323145,92.7434497816594,0.7379912663755459,47.77268558951964,7.501843871860071,916,916,39.81924882629108,93.27816901408451,0.75,48.34708920187791,7.516436956923589,852,852,40.94894561598224,94.33962264150944,0.7391786903440621,49.42457269700333,7.415554912221025,901,901,2.572190999984741,148.28767323493958,40.10217039734166,898.8,40,0,Tabu,iteration,15
0,33,44,35,35,33.0,42.0,37.0,35.0,41.059668508287295,94.39337016574585,0.7204419889502762,49.46438674033144,7.486988425651454,905,905,39.18563535911602,92.57900552486188,0.7215469613259669,47.584629834254144,7.5808909904320725,905,905,39.32752992383025,93.03046789989119,0.7453754080522307,48.05526659412396,7.484754200878986,919,919,39.485448195576254,92.9336437718277,0.740395809080326,47.998894062863826,7.532522463400452,859,859,41.498346196251376,95.04410143329659,0.74090407938258,50.09638368246961,7.370030703108848,907,907,2.6527044773101807,156.1832718849182,40.11132563661224,898.8,40,0,Tabu,iteration,16
0,33,44,33,35,33.0,42.0,37.0,35.0,41.943894389438945,95.27612761276127,0.7381738173817382,50.37250825082505,7.392371407756907,909,909,40.80926130099228,94.16868798235943,0.7287761852260198,49.219371554575574,7.4745932856592345,907,907,40.893824485373784,94.57421451787648,0.7583965330444203,49.62585048754063,7.370911643372149,923,923,39.588098016336055,93.10035005834305,0.7537922987164527,48.17638273045512,7.523455219659571,857,857,40.61767955801105,94.14806629834254,0.7491712707182321,49.161270718232075,7.396962168860289,905,905,2.5854766368865967,164.04315781593323,40.77055155003042,898.8,40,0,Tabu,iteration,17
0,33,44,34,35,33.0,42.0,37.0,35.0,41.57666666666667,94.91222222222223,0.7177777777777777,49.9791444444444,7.456055543753383,900,900,39.11074197120709,92.3953488372093,0.7098560354374308,47.42564784053153,7.6090703579573145,903,903,39.0448087431694,92.6775956284153,0.7398907103825136,47.70747540983616,7.509976595934917,915,915,39.821596244131456,93.24413145539906,0.7523474178403756,48.32512910798124,7.518960863814722,852,852,40.79467258601554,94.31298557158712,0.7358490566037735,49.383840177580495,7.416564957210279,901,901,2.606109142303467,174.22251296043396,40.06969724223803,898.8,40,0,Tabu,iteration,18
0,33,42,34,35,33.0,42.0,37.0,35.0,41.90769230769231,95.44285714285714,0.7461538461538462,50.489351648351615,7.358205106422869,910,910,40.175824175824175,93.45494505494506,0.7153846153846154,48.528956043956,7.534913011152639,910,910,41.92216216216216,95.62162162162163,0.7686486486486487,50.665027027026966,7.289641171758228,925,925,39.09101516919487,92.57876312718787,0.7444574095682613,47.67312718786467,7.527656920480118,857,857,39.0,92.5204872646733,0.743078626799557,47.52166112956807,7.512441014554392,903,903,2.5814874172210693,181.98521423339844,40.419338762974704,898.8,40,0,Tabu,iteration,19
