,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.98786959818044,97.56482183472328,0.759666413949962,52.95114480667164,7.208674791618336,1319,1319,45.32847275518035,98.53645433614736,0.7398311588641596,53.92141980046038,7.244491826878369,1303,1303,44.58554572271387,97.99852507374631,0.7477876106194691,53.37417404129797,7.245018408454446,1356,1356,44.59763779527559,97.79606299212598,0.7385826771653543,53.16945669291339,7.284266965491154,1270,1270,42.83117870722433,95.9893536121673,0.7323193916349809,51.353779467680546,7.3981316253155684,1315,1315,3.3501031398773193,0.0,44.26614091571492,1322.4,35,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.17933130699088,95.56306990881458,0.743161094224924,50.95795592705161,7.356664915816308,1316,1316,44.2357910906298,97.46927803379417,0.7373271889400922,52.83370199692778,7.285549878445953,1302,1302,42.88290909090909,96.27636363636364,0.7323636363636363,51.629272727272756,7.36647644347912,1375,1375,43.587490102929536,96.64528899445764,0.723673792557403,52.003111638954884,7.368135076195461,1263,1263,43.583713850837135,96.86453576864535,0.73896499238965,52.229063926940675,7.334269285373319,1314,1314,3.2893197536468506,13.113946437835693,43.29384708845929,1322.4,35,0,Tabu,iteration,1
0,38,38,40,40,38.0,40.0,40.0,40.0,41.396525679758305,94.60574018126889,0.7311178247734139,50.0211102719033,7.448996065660115,1324,1324,43.991609458428684,97.28299008390542,0.7589626239511823,52.639466056445535,7.236194431837683,1311,1311,44.06666666666667,97.51811594202898,0.7398550724637681,52.852666666666586,7.25658223153524,1380,1380,43.75453827940016,96.86108918705604,0.7411207576953434,52.235532754538326,7.311745805940774,1267,1267,43.57898715041572,96.82842025699169,0.7399848828420257,52.187407407407406,7.325386851480096,1323,1323,3.024704933166504,25.39516806602478,43.3576654469339,1322.4,35,0,Tabu,iteration,2
0,37,38,40,40,37.0,38.0,40.0,40.0,40.820996978851966,94.0166163141994,0.7311178247734139,49.417280966767315,7.489126642262939,1324,1324,43.782708492731444,97.25325172149962,0.7674062739097169,52.579862280030554,7.2092313828201116,1307,1307,43.87698986975398,97.31765557163531,0.743849493487699,52.6518740955138,7.284381868458274,1382,1382,43.50078988941548,96.68878357030016,0.7480252764612955,52.0527804107425,7.295902037879194,1266,1266,43.62943396226415,96.85358490566038,0.7411320754716981,52.20944150943402,7.321891516574688,1325,1325,3.1807711124420166,38.38104009628296,43.122183838603405,1322.4,35,0,Tabu,iteration,3
0,37,38,39,40,37.0,38.0,40.0,40.0,40.43181818181818,93.52575757575758,0.7242424242424242,48.926946969697,7.540942141093472,1320,1320,43.38514548238897,96.79096477794793,0.7672281776416539,52.13094180704439,7.230007289713396,1306,1306,43.83212209302326,97.32049418604652,0.7492732558139535,52.67125000000007,7.253746422972435,1376,1376,43.85736925515055,97.2107765451664,0.7543581616481775,52.56645007923927,7.222354666685049,1262,1262,44.21801665404996,97.51627554882664,0.753217259651779,52.87476154428459,7.26808770846507,1321,1321,3.2452681064605713,48.08604454994202,43.14489433328619,1322.4,35,0,Tabu,iteration,4
0,36,38,39,40,37.0,38.0,40.0,40.0,41.10462471569371,94.14101592115239,0.7065959059893859,49.545117513267584,7.512039453125191,1319,1319,43.622988505747124,97.13103448275862,0.7624521072796935,52.46622222222218,7.218448851358216,1305,1305,44.093023255813954,97.57994186046511,0.7572674418604651,52.94534156976746,7.228528032051852,1376,1376,44.131807419100234,97.48066298342542,0.7679558011049724,52.84841357537491,7.191216855115879,1267,1267,43.737878787878785,96.95075757575758,0.7348484848484849,52.338022727272694,7.293190109721984,1320,1320,3.039536476135254,60.9785270690918,43.338064536846765,1322.4,35,0,Tabu,iteration,5
0,34,38,39,40,34.0,38.0,39.0,40.0,40.98361876396128,94.05510052122115,0.7244973938942666,49.427215189873394,7.504583870545285,1343,1343,41.345033607169526,94.70351008215086,0.7632561613144138,50.04657206870804,7.380087037012684,1339,1339,43.73804425410421,97.23625981441828,0.7587437544610992,52.55870806566737,7.245262505521633,1401,1401,42.766847405112316,96.1742835011619,0.7621998450813323,51.52563129357082,7.242039309401529,1291,1291,41.257100149476834,94.32810164424514,0.7346786248131539,49.708258594917815,7.428813948214262,1338,1338,3.1910643577575684,73.24207949638367,42.01812883596483,1322.4,35,0,Tabu,iteration,6
0,34,38,37,40,34.0,38.0,37.0,40.0,40.70445956160242,93.81027966742252,0.7203325774754347,49.16476190476192,7.523387850337888,1323,1323,39.785011355034065,92.9674489023467,0.7433762301286904,48.316464799394396,7.510557762682579,1321,1321,41.891618497109825,95.29263005780346,0.7528901734104047,50.608634393063554,7.353785431244961,1384,1384,40.17706708268331,93.40171606864274,0.751170046801872,48.785452418096725,7.430418942780328,1282,1282,41.52445447705041,94.72385252069225,0.745673438675696,50.11224981188863,7.352518474823764,1329,1329,3.28888201713562,85.84074234962463,40.816522194696006,1322.4,35,0,Tabu,iteration,7
0,33,38,37,40,33.0,38.0,37.0,40.0,40.92598187311178,93.99471299093656,0.724320241691843,49.364327794561966,7.521654887049262,1324,1324,39.602281368821295,92.80304182509505,0.7414448669201521,48.16247148288977,7.541456900620936,1315,1315,40.20571010248902,93.48243045387994,0.7408491947291361,48.82216691068812,7.464065769133341,1366,1366,39.34914463452566,92.53265940902021,0.7433903576982893,47.918483670295444,7.4935752694498134,1286,1286,40.68385140257771,93.82107657316149,0.7482941622441244,49.21774071266112,7.399187354267666,1319,1319,3.2552855014801025,95.26728320121765,40.153393876305095,1322.4,35,0,Tabu,iteration,8
0,33,38,35,40,33.0,38.0,35.0,40.0,41.746007604562735,94.73003802281369,0.7269961977186312,50.11340684410642,7.446506176331409,1315,1315,38.786096256684495,91.78533231474408,0.721161191749427,47.16647822765472,7.647877762843305,1309,1309,40.65111111111111,94.03777777777778,0.7503703703703704,49.3893185185184,7.426335822016822,1350,1350,39.03927729772192,92.25373134328358,0.7509819324430479,47.62840534171246,7.526070238887708,1273,1273,38.610983981693366,91.77574370709382,0.7421815408085431,47.14697177726928,7.530095367067382,1311,1311,3.2412214279174805,108.184983253479,39.76669525035472,1322.4,35,0,Tabu,iteration,9
