,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.42519083969466,96.66717557251908,0.7519083969465649,52.29816030534354,7.239472087731684,1310,1310,43.80952380952381,96.92619047619047,0.7404761904761905,52.503984126984186,7.287508243113778,1260,1260,41.8985051140834,94.82690794649882,0.7214791502753737,50.40048780487798,7.459153384833233,1271,1271,42.29926410466067,94.93213409648405,0.7121831561733443,50.56501226492226,7.517576233617437,1223,1223,41.288491446345255,94.2099533437014,0.7332814930015552,49.831982892690604,7.4613893808379235,1286,1286,3.108630418777466,0.0,42.54419506286156,1271.2,26,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,40.84744469870328,94.15484363081617,0.7559115179252479,49.784378337147274,7.407997290964536,1311,1311,43.043921568627454,96.24,0.7450980392156863,51.801435294117674,7.315781477516217,1275,1275,41.0123743232792,93.8631090487239,0.7277648878576953,49.43364269141529,7.528872733209951,1293,1293,42.25568181818182,94.88717532467533,0.7077922077922078,50.52883116883114,7.505247552081927,1232,1232,41.95027195027195,95.04584304584304,0.7389277389277389,50.659067599067605,7.42624287817033,1287,1287,3.2240514755249023,12.919909477233887,41.82193887181274,1271.2,26,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,40.23479599692071,93.51270207852194,0.7351809083910701,49.12063125481142,7.454400776655988,1299,1299,42.861308116627264,95.97793538219071,0.7399527186761229,51.53869188337267,7.343599904567283,1269,1269,41.021077283372364,93.8352849336456,0.7181889149102264,49.39911007025761,7.535361530204098,1281,1281,42.570491803278685,95.19262295081967,0.7065573770491803,50.80951639344269,7.4680229595780965,1220,1220,41.20062695924765,94.12225705329153,0.725705329153605,49.737821316614415,7.499332771045584,1276,1276,3.0191617012023926,25.096052408218384,41.57766003188933,1271.2,26,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,41.00076335877863,94.24885496183207,0.749618320610687,49.869893129770986,7.396306265193567,1310,1310,42.39058823529412,95.46039215686274,0.7411764705882353,51.03984313725494,7.369063172664477,1275,1275,40.89481825212684,93.7215777262181,0.7215777262180975,49.26907192575409,7.536664892586689,1293,1293,41.938311688311686,94.55762987012987,0.7037337662337663,50.1825162337662,7.52608593265881,1232,1232,41.78738317757009,94.79828660436137,0.7390965732087228,50.411783489096614,7.4426508356160666,1284,1284,3.118570566177368,34.412758111953735,41.60237294241627,1271.2,26,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,40.222136817832435,93.52651806302843,0.7371252882398155,49.143374327440405,7.452803105526475,1301,1301,42.68769716088328,95.82255520504732,0.7389589905362776,51.38058359621456,7.34605657815061,1268,1268,41.01717408274785,93.89227166276346,0.7189695550351288,49.45577673692429,7.5321923279771665,1281,1281,42.319148936170215,94.88952536824877,0.7144026186579379,50.518837970540076,7.491634217283867,1222,1222,41.16,94.04941176470588,0.7223529411764706,49.674760784313705,7.508176790298867,1275,1275,3.0117008686065674,46.92541193962097,41.481231399526756,1271.2,26,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,39.68400918133129,92.7459831675593,0.722264728385616,48.34660290742152,7.532457747667841,1307,1307,42.23022709475333,95.20203602192639,0.7400156617071261,50.7484494909946,7.376294303476493,1277,1277,42.663312693498455,95.47910216718266,0.7291021671826625,51.055959752321925,7.411261842585705,1292,1292,42.35725938009788,94.97797716150082,0.7202283849918434,50.59638662316462,7.460418193709773,1226,1226,40.72826086956522,93.47360248447205,0.718944099378882,49.097313664596335,7.561328038846934,1288,1288,3.0391037464141846,59.40216851234436,41.532613843849234,1271.2,26,0,Tabu,iteration,5
0,37,41,37,40,37.0,41.0,37.0,40.0,39.09969325153374,92.17254601226993,0.7216257668711656,47.76036809815954,7.581546147912275,1304,1304,41.71394984326019,94.71473354231975,0.7413793103448276,50.278064263322854,7.391939691181969,1276,1276,42.05422153369481,94.83423702556158,0.7312161115414407,50.42303640588691,7.44130496828679,1291,1291,41.65851670741646,94.43276283618582,0.7277913610431948,50.04692746536271,7.475706620584403,1227,1227,40.39330218068536,93.16277258566979,0.7095015576323987,48.760031152648004,7.5905456257983275,1284,1284,3.0749311447143555,72.01258873939514,40.983936703318115,1271.2,26,0,Tabu,iteration,6
0,36,41,37,40,37.0,41.0,37.0,40.0,39.016178736517716,91.9437596302003,0.7211093990755008,47.528420647149424,7.608526535698823,1298,1298,41.476452119309265,94.55102040816327,0.7511773940345369,50.107409733124065,7.388819793824551,1274,1274,42.06708268330733,94.83385335413416,0.7269890795631825,50.41235569422773,7.41956735554492,1282,1282,42.89443535188216,95.86824877250409,0.7454991816693944,51.46860065466449,7.339993673918055,1222,1222,41.73249409913454,94.56648308418568,0.7254130605822188,50.13343823760814,7.475567772992449,1271,1271,3.0689501762390137,84.39184284210205,41.437328598030206,1271.2,26,0,Tabu,iteration,7
0,36,43,37,40,37.0,41.0,37.0,40.0,39.69655172413793,92.82298850574712,0.7272030651340996,48.433394636015365,7.5223349991697495,1305,1305,42.23921568627451,95.31686274509804,0.7403921568627451,50.88014117647055,7.3719725386639725,1275,1275,42.31832298136646,95.10636645962732,0.7298136645962733,50.68391304347833,7.433653468225509,1288,1288,42.05297473512633,94.65770171149144,0.7155664221678891,50.276748166259225,7.479892301098228,1227,1227,40.07950116913484,92.83710054559626,0.7092751363990647,48.46118472330477,7.608737755518258,1283,1283,3.253300428390503,96.93523049354553,41.277313259208015,1271.2,26,0,Tabu,iteration,8
0,36,43,37,39,36.0,43.0,37.0,39.0,38.984674329501914,92.06819923371647,0.7210727969348659,47.66560153256714,7.579868265608189,1305,1305,41.10015649452269,94.0320813771518,0.7363067292644757,49.59550860719871,7.445722747834473,1278,1278,41.881487219209916,94.6870642912471,0.7281177381874516,50.25595662277306,7.449718325148822,1291,1291,41.41809290953545,94.12632436837816,0.7269763651181744,49.72854930725343,7.490684833810785,1227,1227,40.0319563522993,92.75993764614185,0.7084957131722526,48.35123928293054,7.620490114866557,1283,1283,3.2374136447906494,109.65088033676147,40.683273461013854,1271.2,26,0,Tabu,iteration,9
