,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.83271375464684,97.86338289962825,0.7453531598513011,53.03358736059478,7.1903818895709755,1076,1076,40.32713026444662,93.88540646425074,0.7179236043095005,49.01502448579824,7.486089318187753,1021,1021,43.009910802775025,96.80574826560951,0.7413280475718533,51.90545094152637,7.349372646351149,1009,1009,41.582644628099175,94.92561983471074,0.7035123966942148,50.09935950413225,7.511760405684968,968,968,38.767686424474185,92.51912045889101,0.7084130019120459,47.70719885277256,7.580875926011331,1046,1046,2.5062294006347656,0.0,41.504017174888375,1027.8,6,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.41558441558441,95.47402597402598,0.7411873840445269,50.6680333951763,7.340973386929477,1078,1078,39.829268292682926,93.37951219512195,0.7160975609756097,48.518926829268274,7.515023656362544,1025,1025,41.60510805500982,95.32711198428291,0.7220039292730844,50.430481335952834,7.443764184251852,1018,1018,41.953416149068325,95.29089026915113,0.7070393374741201,50.480072463768124,7.471654546336698,966,966,39.81809523809524,93.4695238095238,0.7123809523809523,48.64842857142852,7.543531970249178,1050,1050,2.670496940612793,10.629743099212646,40.92429443008814,1027.8,6,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,40.520969245107175,94.5237651444548,0.7381174277726001,49.72739049394225,7.381572746438538,1073,1073,39.914146341463415,93.53560975609756,0.72,48.660721951219486,7.498363842009281,1025,1025,41.73495145631068,95.46601941747574,0.7242718446601941,50.576728155339836,7.426789819474834,1030,1030,41.402907580477674,94.70093457943925,0.7165109034267912,49.86777777777781,7.4520469809086425,963,963,39.41300191204589,92.9225621414914,0.7084130019120459,48.10604206500961,7.590617087420236,1046,1046,2.6709353923797607,21.352444887161255,40.59719530708097,1027.8,6,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,39.54621848739496,93.56582633053222,0.7366946778711485,48.7386741363212,7.449632025633326,1071,1071,38.856304985337246,92.46432062561095,0.7253176930596286,47.580146627565995,7.563924674508578,1023,1023,41.147030185004866,94.79941577409932,0.7215189873417721,49.89531645569619,7.474446073567198,1027,1027,40.774428274428274,94.12577962577963,0.7255717255717256,49.29820166320167,7.48572914236032,962,962,40.20517737296261,93.81879194630872,0.700862895493768,48.98698945349952,7.54190958101081,1043,1043,2.689216375350952,32.04157066345215,40.10583186102559,1027.8,6,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,39.22607879924953,93.12476547842401,0.7307692307692307,48.30609756097563,7.516403461915051,1066,1066,39.23898139079334,92.95690499510285,0.7257590597453477,48.07314397649368,7.539892627008933,1021,1021,41.0576171875,94.7109375,0.7314453125,49.80550781250001,7.444333620205785,1024,1024,41.2,94.69375,0.7270833333333333,49.84139583333336,7.418085716953743,960,960,41.518304431599226,95.05009633911368,0.7196531791907514,50.22466281310208,7.461755583963957,1038,1038,2.7051072120666504,40.237549781799316,40.44819636182842,1027.8,6,0,Tabu,iteration,4
0,36,40,39,38,36.0,40.0,40.0,39.0,38.858889934148635,92.6650987770461,0.7224835371589841,47.84736594543742,7.552546483817547,1063,1063,39.75318315377081,93.41136141038197,0.7365328109696376,48.54881488736531,7.50311247040523,1021,1021,40.59784735812133,94.23189823874755,0.7279843444227005,49.339755381604675,7.462628466193889,1022,1022,41.94142259414226,95.49476987447699,0.7447698744769874,50.66003138075318,7.337040441232404,956,956,40.92255566311714,94.44820909970959,0.7066795740561471,49.62350435624394,7.479700561673293,1033,1033,2.6091103553771973,50.9819700717926,40.41477974066004,1027.8,6,0,Tabu,iteration,5
0,34,40,39,38,34.0,40.0,39.0,38.0,37.945722171113154,91.58233670653173,0.718491260349586,46.77537258509654,7.614538833392566,1087,1087,39.85163776493256,93.61560693641619,0.7369942196531792,48.74131021194602,7.475482185039886,1038,1038,40.30317613089509,93.91915303176131,0.7314725697786333,49.0458999037536,7.452865173378797,1039,1039,40.425813008130085,94.10060975609755,0.7347560975609756,49.25700203252036,7.390382957295737,984,984,39.51988636363637,92.92329545454545,0.7111742424242424,48.1154640151515,7.562058018636746,1056,1056,2.7069714069366455,61.75174903869629,39.60924708774145,1027.8,6,0,Tabu,iteration,6
0,34,40,37,38,34.0,40.0,37.0,38.0,37.23184357541899,90.75605214152701,0.7085661080074488,45.944515828677794,7.707200972828133,1074,1074,38.26392961876833,91.83870967741936,0.718475073313783,46.95764418377325,7.628689084358617,1023,1023,39.227184466019416,92.70194174757282,0.7184466019417476,47.829058252427146,7.551469439088776,1030,1030,38.4974358974359,91.81948717948718,0.717948717948718,46.972225641025624,7.5677104742509655,975,975,39.688634192932184,93.14899713467048,0.711556829035339,48.34865329512886,7.524804228793875,1047,1047,2.712374687194824,72.38700294494629,38.581805550114964,1027.8,6,0,Tabu,iteration,7
0,33,40,37,38,33.0,40.0,37.0,38.0,38.03899721448468,91.6100278551532,0.7047353760445683,46.791262766945216,7.658304500939478,1077,1077,37.43121951219512,90.85170731707318,0.7092682926829268,45.98714146341458,7.710255061112257,1025,1025,37.457843137254905,90.78529411764706,0.707843137254902,45.91829411764711,7.66937042289761,1020,1020,38.27497425334707,91.60350154479917,0.7147270854788877,46.769989701338815,7.591186302219421,971,971,39.5792507204611,93.09125840537945,0.7214217098943324,48.25911623439002,7.506793341674688,1041,1041,2.545624256134033,80.40578317642212,38.15645696754858,1027.8,6,0,Tabu,iteration,8
0,33,40,37,37,33.0,40.0,37.0,37.0,38.45479704797048,91.92066420664207,0.7011070110701108,47.12051660516602,7.660200250532685,1084,1084,36.88246816846229,90.16454456415279,0.692458374142997,45.31331047992172,7.779286713826561,1021,1021,38.214003944773175,91.69033530571993,0.722879684418146,46.817465483234805,7.605053425930526,1014,1014,36.861680327868854,90.07786885245902,0.7079918032786885,45.23048155737709,7.706286955987953,976,976,38.46826923076923,91.8798076923077,0.7105769230769231,47.06782692307695,7.5803805267134114,1040,1040,2.6701409816741943,90.97295022010803,37.776243743968806,1027.8,6,0,Tabu,iteration,9
0,33,39,37,37,33.0,40.0,37.0,37.0,39.77685185185185,93.32685185185186,0.7101851851851851,48.54307407407408,7.5756427710256995,1080,1080,38.659803921568624,91.95686274509804,0.7049019607843138,47.11263725490197,7.655099284765576,1020,1020,37.93682132280355,91.38400789733466,0.7166831194471865,46.50797630799609,7.630872436667599,1013,1013,36.523219814241486,89.74716202270382,0.7162022703818369,44.92889576883387,7.735127979805192,969,969,38.25314009661836,91.75458937198067,0.7217391304347827,46.94508212560396,7.566007603205068,1035,1035,2.6684815883636475,98.9948501586914,38.22996740141677,1027.8,6,0,Tabu,iteration,10
0,34,39,37,37,34.0,39.0,37.0,37.0,38.080258302583026,91.56088560885608,0.7001845018450185,46.74992619926201,7.685215811421693,1084,1084,36.661116552399605,89.95984329089129,0.6895200783545543,45.10754162585695,7.790653728523351,1021,1021,37.99308983218164,91.44225074037513,0.7255676209279368,46.557324777887416,7.622093409251582,1013,1013,37.147239263803684,90.35889570552148,0.7106339468302658,45.52127811860933,7.687744023990194,978,978,38.56057692307692,92.0576923076923,0.7096153846153846,47.260307692307705,7.565887774093839,1040,1040,2.6856729984283447,106.98781991004944,37.68845617480898,1027.8,6,0,Tabu,iteration,11
0,34,39,36,37,34.0,39.0,37.0,37.0,38.89537037037037,92.375,0.700925925925926,47.56860185185193,7.645410064038684,1080,1080,38.42534381139489,91.74066797642436,0.7013752455795678,46.9052357563851,7.670923328942968,1018,1018,37.888229475766565,91.39366963402571,0.7181008902077152,46.51712166172108,7.625562447450838,1011,1011,36.316442605997935,89.53154084798345,0.7114788004136504,44.69036194415721,7.7477121117139385,967,967,38.09767891682785,91.59284332688588,0.7195357833655706,46.79656673114121,7.5870012172882495,1034,1034,2.587019681930542,117.68273615837097,37.92461303607152,1027.8,6,0,Tabu,iteration,12
0,34,39,36,39,34.0,39.0,37.0,37.0,37.914577530176416,91.51439182915506,0.7056638811513464,46.71170844939644,7.6681142476141195,1077,1077,37.5888671875,91.0,0.708984375,46.12502929687496,7.7008640307197975,1024,1024,36.957843137254905,90.3686274509804,0.7107843137254902,45.49689215686278,7.697250169600456,1020,1020,38.102774922918805,91.53340184994862,0.7132579650565262,46.67951695786232,7.5850383897777585,973,973,39.579098753595396,93.12847555129434,0.725790987535954,48.30321188878238,7.49888603828695,1043,1043,2.7637040615081787,128.57135581970215,38.028632306289104,1027.8,6,0,Tabu,iteration,13
0,34,39,35,39,34.0,39.0,35.0,39.0,37.882733148661124,91.30470914127424,0.6980609418282548,46.52191135734077,7.703576881983744,1083,1083,36.72549019607843,90.05196078431372,0.6931372549019608,45.182911764705864,7.7819650351638705,1020,1020,38.09180651530109,91.53603158933859,0.7285291214215203,46.65409674234936,7.616080592286974,1013,1013,36.96212896622313,90.17093142272262,0.7082906857727738,45.328403275332654,7.698381099960992,977,977,38.666346153846156,92.18173076923077,0.7134615384615385,47.36092307692313,7.558830143037047,1040,1040,2.6641807556152344,136.58082580566406,37.66570099602198,1027.8,6,0,Tabu,iteration,14
0,34,39,34,39,34.0,39.0,35.0,39.0,38.91187384044527,92.41465677179963,0.7031539888682746,47.586363636363586,7.625343806655931,1078,1078,38.18547595682041,91.47791952894995,0.6997055937193327,46.629980372914616,7.696584551250417,1019,1019,37.832838773491595,91.23145400593472,0.7141444114737884,46.357715133531194,7.646787462020734,1011,1011,36.31224066390042,89.54771784232365,0.7116182572614108,44.723278008298806,7.750679045248645,964,964,38.0965250965251,91.5588803088803,0.7200772200772201,46.75868725868728,7.587648718154203,1036,1036,2.6867122650146484,147.31582641601562,37.867790866236554,1027.8,6,0,Tabu,iteration,15
0,34,39,34,40,34.0,39.0,34.0,40.0,38.036968576709796,91.47781885397413,0.6968576709796673,46.67222735674677,7.688948470398178,1082,1082,36.501960784313724,89.81274509803922,0.692156862745098,44.96184313725494,7.801103600145443,1020,1020,37.99802566633761,91.4304047384008,0.721618953603159,46.55527147087852,7.628391108374874,1013,1013,36.78483606557377,89.9938524590164,0.701844262295082,45.16922131147547,7.711812538262496,976,976,38.518304431599226,92.03757225433526,0.7090558766859345,47.21870905587678,7.5699312052520655,1038,1038,2.670898675918579,155.3050298690796,37.56801910490683,1027.8,6,0,Tabu,iteration,16
0,34,38,34,40,34.0,38.0,34.0,40.0,38.358070500927646,91.85714285714286,0.6985157699443414,47.04641001855295,7.664726467225655,1078,1078,38.17976424361493,91.45186640471513,0.6994106090373281,46.5967779960707,7.69256469294277,1018,1018,37.6029702970297,91.00891089108912,0.7108910891089109,46.1460594059407,7.664160873362087,1010,1010,35.925233644859816,89.1619937694704,0.7092419522326064,44.321370716510955,7.778303556822494,963,963,37.61337209302326,91.08236434108527,0.7180232558139535,46.2695930232558,7.616619095708836,1032,1032,2.7078042030334473,165.93973803520203,37.535882155891066,1027.8,6,0,Tabu,iteration,17
0,34,38,35,40,34.0,38.0,34.0,40.0,37.918669131238445,91.43530499075786,0.6977818853974121,46.633401109057274,7.691774543181031,1082,1082,36.68891069676153,89.99803729146221,0.6908734052993131,45.13611383709517,7.788326258021378,1019,1019,37.752221125370184,91.20533070088845,0.717670286278381,46.33148075024679,7.647860783875686,1013,1013,37.01842374616172,90.2804503582395,0.7072671443193449,45.440511770726765,7.693948567351992,977,977,38.42581888246628,91.92581888246629,0.7090558766859345,47.12378612716771,7.578866562947139,1038,1038,2.6760101318359375,173.89639234542847,37.560808716399634,1027.8,6,0,Tabu,iteration,18
0,34,38,35,41,34.0,38.0,34.0,40.0,37.28133704735376,90.78087279480037,0.7010213556174559,45.96145775301769,7.71761211605151,1077,1077,37.4819512195122,90.9219512195122,0.7082926829268292,46.053502439024385,7.713063749384649,1025,1025,37.43713163064833,90.77406679764243,0.712180746561886,45.91776031434187,7.683567933451039,1018,1018,37.73381294964029,91.05652620760534,0.7081192189105858,46.22218910585817,7.625795681602047,973,973,39.305475504322764,92.835734870317,0.7204610951008645,48.027896253602364,7.522091751398741,1041,1041,2.647639274597168,181.94402837753296,37.84794167029547,1027.8,6,0,Tabu,iteration,19
0,34,38,34,41,34.0,38.0,34.0,40.0,37.93802035152636,91.34782608695652,0.6956521739130435,46.55209990749314,7.6941165667469145,1081,1081,36.81925343811395,90.14734774066798,0.68762278978389,45.31111001964635,7.777310426073042,1018,1018,37.89634748272458,91.42053307008885,0.717670286278381,46.552872655478836,7.630324245606271,1013,1013,37.06352459016394,90.29405737704919,0.7079918032786885,45.446352459016396,7.693743108269691,976,976,38.324350336862366,91.79884504331088,0.7083734359961501,46.98197305101057,7.587527182046315,1039,1039,2.6538870334625244,192.58211731910706,37.608299239878235,1027.8,6,0,Tabu,iteration,20
0,34,37,34,41,34.0,38.0,34.0,40.0,38.17455896007428,91.61095636025998,0.6954503249767874,46.793537604456816,7.679716541394987,1077,1077,38.33104125736739,91.70923379174853,0.6984282907662083,46.85899803536353,7.673186195368484,1018,1018,38.157581764122895,91.6392467789891,0.7175421209117938,46.75989098116954,7.623082612644093,1009,1009,36.288381742738586,89.5103734439834,0.7157676348547718,44.680549792531124,7.752466541849448,964,964,38.01934235976789,91.43810444874275,0.7166344294003868,46.61916827853001,7.594251597036634,1034,1034,2.6860032081604004,200.71943306922913,37.79418121681421,1027.8,6,0,Tabu,iteration,21
0,34,37,34,42,34.0,38.0,34.0,40.0,37.758780036968574,91.17097966728281,0.6922365988909427,46.359371534195915,7.708409437052015,1082,1082,36.82630029440628,90.16290480863591,0.6908734052993131,45.301059862610366,7.776575653939059,1019,1019,38.1370808678501,91.65581854043393,0.7140039447731755,46.78262327416176,7.6174618156140745,1014,1014,36.873080859774824,90.09109518935517,0.706243602865916,45.24693961105431,7.710381891193695,977,977,38.46820809248555,91.9373795761079,0.7119460500963392,47.12016377649326,7.577202433057282,1038,1038,2.729435682296753,211.51431107521057,37.61269003029707,1027.8,6,0,Tabu,iteration,22
0,34,37,33,42,34.0,38.0,34.0,40.0,37.80222841225627,91.19220055710306,0.6926648096564532,46.38172701949866,7.711227077052116,1077,1077,38.23159960745829,91.57016683022572,0.6987242394504416,46.72737978410191,7.687464714046057,1019,1019,37.93657086223984,91.36273538156591,0.7125867195242814,46.48501486620416,7.650455808923759,1009,1009,36.19461697722567,89.47826086956522,0.7163561076604554,44.64883022774323,7.756571164701247,966,966,37.89147286821706,91.31104651162791,0.7180232558139535,46.513866279069724,7.607540475962197,1032,1032,2.707916021347046,219.6114101409912,37.611297745479426,1027.8,6,0,Tabu,iteration,23
0,35,37,33,42,34.0,38.0,34.0,40.0,37.506012950971325,90.97779833487512,0.6901017576318224,46.176595744680846,7.71564247921179,1081,1081,36.5161923454367,89.85083415112855,0.6879293424926398,44.99276741903839,7.801754593421958,1019,1019,38.35474308300395,91.79446640316206,0.7164031620553359,46.915513833992115,7.6081347583855035,1012,1012,36.9467758444217,90.20163766632548,0.7041965199590583,45.35755373592634,7.70241764232294,977,977,38.55159112825458,92.05785920925747,0.7116682738669238,47.248746383799386,7.56789704115772,1037,1037,2.6941709518432617,224.93800234794617,37.575063070417656,1027.8,6,0,Tabu,iteration,24
0,35,37,33,43,34.0,38.0,34.0,40.0,37.302692664809655,90.88393686165274,0.7010213556174559,46.079247910863515,7.707487523782101,1077,1077,37.030243902439025,90.46048780487804,0.7034146341463414,45.58151219512202,7.753049832046087,1025,1025,37.00196463654224,90.3015717092338,0.706286836935167,45.442730844793715,7.7308937298981,1018,1018,37.563655030800824,90.81930184804928,0.7032854209445585,45.9938090349076,7.6486697658532155,974,974,39.3,92.86442307692307,0.7192307692307692,48.055096153846065,7.515826967960103,1040,1040,2.656564235687256,235.50077176094055,37.63971124691835,1027.8,6,0,Tabu,iteration,25
0,36,37,33,43,34.0,38.0,34.0,40.0,37.031716417910445,90.48507462686567,0.7014925373134329,45.66999067164174,7.7145946241166845,1072,1072,37.4612365063788,90.95583905789991,0.7016683022571149,46.08554465161926,7.694583402408207,1019,1019,38.68579766536965,92.08754863813229,0.7178988326848249,47.19793774319068,7.607398567235836,1028,1028,37.94238683127572,91.34979423868313,0.7160493827160493,46.49615226337441,7.604468671693531,972,972,39.83141762452107,93.3764367816092,0.7183908045977011,48.54931034482751,7.505536725595045,1044,1044,2.7522642612457275,246.28811502456665,38.19051100909114,1027.8,6,0,Tabu,iteration,26
0,36,37,33,41,36.0,37.0,33.0,41.0,37.585027726432536,91.02310536044362,0.6950092421441775,46.23247689463951,7.713033731457393,1082,1082,36.55948869223206,89.83775811209439,0.6951819075712881,44.99178957718783,7.799085688763329,1017,1017,37.66403162055336,91.0909090909091,0.7144268774703557,46.21758893280631,7.647190653843472,1012,1012,36.933469805527125,90.18321392016377,0.706243602865916,45.358495394063475,7.701541645762561,977,977,38.57569913211186,92.10607521697203,0.7145612343297975,47.28914175506277,7.565707896543502,1037,1037,2.5873210430145264,256.8908176422119,37.46354339537139,1027.8,6,0,Tabu,iteration,27
0,36,36,33,41,36.0,37.0,33.0,41.0,38.0817843866171,91.49721189591078,0.6960966542750929,46.68223048327135,7.683715435064542,1076,1076,38.47834645669291,91.89173228346456,0.702755905511811,47.04045275590554,7.650605462625454,1016,1016,38.07532210109019,91.45292368681864,0.7195242814667988,46.56789890981167,7.634574862949292,1009,1009,35.83937823834197,89.0580310880829,0.7088082901554404,44.23888082901555,7.783006826255893,965,965,37.78564500484966,91.26188166828322,0.7167798254122212,46.45652764306497,7.605923192342387,1031,1031,2.6946427822113037,265.09152269363403,37.65209523751837,1027.8,6,0,Tabu,iteration,28
0,36,36,34,41,36.0,37.0,33.0,41.0,37.65494912118409,91.11378353376503,0.696577243293247,46.31280296022196,7.711076872512711,1081,1081,36.80825958702065,90.15634218289085,0.6922320550639135,45.308780727630285,7.775186568655018,1017,1017,37.57509881422925,91.0098814229249,0.7124505928853755,46.13792490118578,7.652511542024981,1012,1012,37.10440122824974,90.39303991811668,0.7072671443193449,45.55097236438074,7.684505107667058,977,977,38.619093539054965,92.10703953712633,0.7174541947926711,47.29969141755065,7.5671969965347525,1037,1037,2.6615917682647705,273.1904103755951,37.55236045794774,1027.8,6,0,Tabu,iteration,29
0,36,37,34,41,36.0,37.0,33.0,41.0,37.014869888475836,90.45724907063197,0.6942379182156134,45.628513011152364,7.738949963046913,1076,1076,37.281951219512194,90.71219512195123,0.7024390243902439,45.85023414634151,7.73165488667489,1025,1025,37.26496565260059,90.62806673209029,0.7095191364082434,45.7684200196271,7.696106240182736,1019,1019,38.04620123203286,91.40041067761807,0.7084188911704312,46.555390143737114,7.60549800059127,974,974,39.78023032629559,93.3915547024952,0.7312859884836852,48.57024952015352,7.472900472274702,1042,1042,2.6712255477905273,281.25881147384644,37.87764366378342,1027.8,6,0,Tabu,iteration,30
0,34,37,34,41,36.0,37.0,33.0,41.0,38.17455896007428,91.61095636025998,0.6954503249767874,46.793537604456816,7.679716541394987,1077,1077,38.33104125736739,91.70923379174853,0.6984282907662083,46.85899803536353,7.673186195368484,1018,1018,38.157581764122895,91.6392467789891,0.7175421209117938,46.75989098116954,7.623082612644093,1009,1009,36.288381742738586,89.5103734439834,0.7157676348547718,44.680549792531124,7.752466541849448,964,964,38.01934235976789,91.43810444874275,0.7166344294003868,46.61916827853001,7.594251597036634,1034,1034,2.6860032081604004,286.7840824127197,37.79418121681421,1027.8,6,0,Tabu,iteration,31
0,35,37,34,41,36.0,37.0,33.0,41.0,37.74190564292322,91.19333950046253,0.6956521739130435,46.39024051803883,7.701639248695328,1081,1081,36.72986247544204,90.07858546168958,0.6964636542239686,45.23373280943026,7.781890214446924,1018,1018,38.25468904244817,91.7137216189536,0.721618953603159,46.841026653504436,7.608029889566972,1013,1013,36.974411463664275,90.20982599795292,0.7082906857727738,45.377594677584426,7.6963565930121085,977,977,38.29247104247104,91.78571428571429,0.7104247104247104,46.98415057915056,7.595682865491,1036,1036,2.6932811737060547,294.67081689834595,37.59866793338975,1027.8,6,0,Tabu,iteration,32
