,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.0279394644936,97.35273573923166,0.7566938300349243,52.5485564610012,7.285817213482033,859,859,45.66155660377358,98.98584905660377,0.7476415094339622,54.153785377358496,7.211885651505552,848,848,47.014301430143014,100.86468646864687,0.7766776677667767,55.93520352035199,7.105327666015952,909,909,44.70257037943696,97.98041615667074,0.7282741738066095,53.13436964504282,7.309757680085945,817,817,44.720417633410676,98.01044083526682,0.7424593967517401,53.14396751740136,7.332793633336082,862,862,2.58018159866333,0.0,45.225357102251564,857.8,15,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.057309941520465,95.41754385964913,0.7415204678362574,50.600362573099396,7.435507394999581,855,855,44.90011750881316,98.20094007050528,0.7555816686251469,53.34873090481781,7.246868257786815,851,851,44.608884073672805,98.26002166847238,0.7540628385698809,53.36901408450698,7.265683077957945,923,923,44.056650246305416,97.14532019704434,0.7278325123152709,52.318780788177385,7.352970414224547,812,812,44.40518256772674,97.47349823321555,0.7255594817432274,52.6501413427562,7.388645566621906,849,849,2.5452966690063477,10.2173912525177,44.00562886760772,857.8,15,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,41.11542991755006,94.2720848056537,0.7267373380447585,49.44666666666666,7.529386714280584,849,849,44.31609870740306,97.7132784958872,0.7591069330199764,52.85876615746177,7.258810760228008,851,851,44.90889370932755,98.56290672451193,0.745119305856833,53.65301518438175,7.234187579519861,922,922,42.79950495049505,95.84034653465346,0.7339108910891089,50.9835891089109,7.406282936274245,808,808,44.455516014234874,97.62396204033215,0.730723606168446,52.82232502965594,7.367993921277557,843,843,2.566033124923706,20.339070558547974,43.519088659802115,857.8,15,0,Tabu,iteration,2
0,40,38,40,37,40.0,38.0,40.0,37.0,40.56051703877791,93.66274970622797,0.7309048178613397,48.84282021151588,7.5801139948014935,851,851,43.12899408284024,96.33372781065088,0.7526627218934911,51.511798816568046,7.34282950021425,845,845,44.90869565217391,98.46847826086956,0.7510869565217392,53.56954347826087,7.240051384335133,920,920,43.83498759305211,97.0136476426799,0.7431761786600496,52.1690446650124,7.312702248537615,806,806,44.67619047619048,97.76071428571429,0.7333333333333333,52.9371428571429,7.345538580248708,840,840,2.53670334815979,30.528414249420166,43.42187696860693,857.8,15,0,Tabu,iteration,3
0,41,38,40,37,41.0,38.0,40.0,37.0,41.200471698113205,94.34198113207547,0.7323113207547169,49.52273584905656,7.522309451572798,848,848,43.83548766157462,97.21856639247943,0.7508813160987075,52.38264394829613,7.297112696909004,851,851,44.83930510314875,98.51031487513572,0.745928338762215,53.61021715526606,7.230217850005086,921,921,42.698884758364315,95.73234200743494,0.7286245353159851,50.86675340768283,7.420441466154505,807,807,44.52787663107948,97.63463819691577,0.7319098457888493,52.80410438908653,7.3732070752075956,843,843,2.5560789108276367,38.18674850463867,43.42040517045608,857.8,15,0,Tabu,iteration,4
0,41,38,40,36,41.0,38.0,40.0,36.0,39.99175500588928,93.06124852767962,0.7267373380447585,48.243792697290914,7.627124091537349,849,849,43.15384615384615,96.42130177514792,0.7514792899408284,51.59803550295853,7.340489389334653,845,845,44.29641693811075,97.76655808903367,0.740499457111835,52.86043431053207,7.278539299574779,921,921,43.45093167701863,96.5416149068323,0.7453416149068323,51.68427329192545,7.341718110124985,805,805,44.856801909307876,97.97732696897374,0.7362768496420048,53.1264558472554,7.3333612664135766,838,838,2.5419533252716064,45.725080490112305,43.149950336834536,857.8,15,0,Tabu,iteration,5
0,41,38,40,34,41.0,38.0,40.0,36.0,41.18343195266272,94.34201183431952,0.7230769230769231,49.499573964497074,7.559591793907777,845,845,42.60526315789474,95.90071770334929,0.7547846889952153,51.071543062200895,7.359006286254742,836,836,44.566556655665565,98.14741474147415,0.7557755775577558,53.2657535753575,7.229026123791863,909,909,44.09649122807018,97.37468671679198,0.7568922305764411,52.567180451127875,7.267129489693998,798,798,44.997587454764776,98.16405307599517,0.7478890229191797,53.33130277442696,7.293892307424632,829,829,2.3769538402557373,55.638917446136475,43.4898660898116,857.8,15,0,Tabu,iteration,6
0,41,38,38,34,41.0,38.0,38.0,34.0,42.383529411764705,95.63411764705883,0.7282352941176471,50.80603529411762,7.451706022153505,850,850,41.341578327444054,94.5771495877503,0.7502944640753828,49.74806831566552,7.4316575116808385,849,849,43.02176278563656,96.3645266594124,0.7519042437431991,51.497693144722575,7.305896922930781,919,919,41.960639606396064,95.07749077490774,0.7330873308733087,50.26804428044281,7.390889192967552,813,813,42.71915393654524,95.74500587544065,0.7344300822561692,50.94612220916573,7.414590892096226,851,851,2.5632050037384033,65.8734622001648,42.285332813557325,857.8,15,0,Tabu,iteration,7
0,40,38,38,34,40.0,38.0,38.0,34.0,40.0599294947121,93.09165687426557,0.7109283196239718,48.25895417156291,7.622705799838207,851,851,40.20734597156398,93.4324644549763,0.7298578199052133,48.58765402843608,7.514943365594204,844,844,42.77302631578947,96.12719298245614,0.75,51.28372807017544,7.301537418937336,912,912,41.68726823238566,94.79851668726823,0.7342398022249691,49.95503090234864,7.389776096951687,809,809,43.696576151121604,96.74498229043684,0.7520661157024794,51.95865407319955,7.361827072408389,847,847,2.5369017124176025,73.47485876083374,41.68482923311457,857.8,15,0,Tabu,iteration,8
0,40,38,36,34,40.0,38.0,36.0,34.0,41.44522144522144,94.38461538461539,0.7074592074592074,49.532097902097824,7.537448213531044,858,858,40.52061248527679,93.64193168433451,0.7302709069493521,48.7641813898704,7.535920439713283,849,849,41.215621562156215,94.65126512651266,0.7447744774477447,49.77831683168317,7.36936182881837,909,909,40.62423500611995,93.77478580171359,0.7417380660954712,48.915679314565466,7.4329180291694685,817,817,43.084210526315786,96.2046783625731,0.743859649122807,51.409707602339154,7.382042777636597,855,855,2.5265743732452393,83.5999276638031,41.377980205018034,857.8,15,0,Tabu,iteration,9
