,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.634169884169886,100.22586872586872,0.7828185328185329,55.38031853281853,7.074416640600723,1036,1036,47.324675324675326,100.72227772227772,0.7582417582417582,55.859670329670315,7.111413626994057,1001,1001,46.51191611058151,100.06673021925643,0.778836987607245,55.21714966634892,7.104581371771862,1049,1049,47.91152263374486,101.3641975308642,0.757201646090535,56.53457818930038,7.098206663791285,972,972,45.212890625,98.828125,0.7587890625,53.980468750000036,7.221247166811691,1024,1024,2.8259689807891846,0.0,46.71903491563432,1017.2,21,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.38824662813102,99.03853564547207,0.7803468208092486,54.173834296724465,7.120080621317308,1038,1038,46.9029029029029,100.25025025025025,0.7657657657657657,55.39507507507507,7.128142480457367,999,999,45.81197380729654,99.3133769878391,0.7633302151543498,54.5024789522919,7.1684884963589575,1069,1069,47.040164778578784,100.28630278063852,0.7548918640576725,55.47991761071056,7.1275532634728025,971,971,44.959882583170256,98.50293542074364,0.7495107632093934,53.67326810176122,7.285536156775318,1022,1022,2.8481404781341553,11.126267910003662,46.02063414001591,1017.2,21,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,44.09417475728155,97.69611650485437,0.7708737864077669,52.84222330097086,7.188079391209273,1030,1030,45.778,99.064,0.755,54.187629999999935,7.196136882926336,1000,1000,45.438842203548084,98.86741363211951,0.7581699346405228,54.045443510737655,7.207267543304214,1071,1071,45.73409801876955,98.97914494264859,0.7612095933263816,54.20607924921792,7.190772770056039,959,959,44.29220138203356,97.58144126357354,0.7374136229022705,52.748578479763005,7.353993435452387,1013,1013,2.7275466918945312,22.09120202064514,45.06746327232655,1017.2,21,0,Tabu,iteration,2
0,38,40,40,37,38.0,40.0,40.0,37.0,42.78598848368522,96.42226487523992,0.7715930902111324,51.57037428023028,7.284528416453929,1042,1042,45.75100401606426,99.23493975903614,0.7660642570281124,54.35993975903611,7.1526350359109445,996,996,45.140449438202246,98.58052434456928,0.7593632958801498,53.774784644194746,7.238101915250809,1068,1068,45.24896265560166,98.70228215767635,0.7634854771784232,53.89879668049795,7.188719246576118,964,964,44.49604743083004,97.71245059288538,0.7391304347826086,52.88115612648226,7.34947159427468,1012,1012,2.7536046504974365,33.11644124984741,44.684490404876684,1017.2,21,0,Tabu,iteration,3
0,38,40,39,37,38.0,40.0,39.0,37.0,42.255992329817836,95.79961649089167,0.7651006711409396,50.94939597315433,7.354230016625326,1043,1043,45.26078234704112,98.7001003009027,0.7673019057171514,53.83303911735204,7.177906870255611,997,997,44.87276154571159,98.2799245994345,0.7558906691800189,53.468171536286555,7.230386885074003,1061,1061,44.61506276150627,97.98221757322176,0.7573221757322176,53.18548117154811,7.214529573470717,956,956,45.73705179282869,98.99402390438247,0.7539840637450199,54.1317231075697,7.2295555310446495,1004,1004,2.8003880977630615,41.42778253555298,44.548330155381095,1017.2,21,0,Tabu,iteration,4
0,38,40,39,36,38.0,40.0,39.0,36.0,41.36969111969112,94.72683397683397,0.752895752895753,49.90497104247114,7.457464264178413,1036,1036,45.676767676767675,99.24949494949495,0.7767676767676768,54.36956565656566,7.112788937096205,990,990,44.039810426540285,97.4521327014218,0.7488151658767772,52.60446445497626,7.2757822963451435,1055,1055,44.339979013641134,97.6894018887723,0.7523609653725079,52.88351521511015,7.219187677766127,953,953,45.35671342685371,98.62124248496994,0.7545090180360722,53.764699398797596,7.229006895905685,998,998,2.6886439323425293,52.424843072891235,44.156592332698786,1017.2,21,0,Tabu,iteration,5
0,38,40,39,34,38.0,40.0,39.0,34.0,41.49760306807287,94.55129434324066,0.7286673058485139,49.70226270373925,7.518581732110691,1043,1043,44.49900199600798,97.95808383233533,0.7754491017964071,53.08222554890224,7.199183658963451,1002,1002,43.77081384471469,97.09167446211413,0.7492984097287184,52.28674462114134,7.2930053277051785,1069,1069,43.41212744090442,96.84275436793422,0.7595066803699897,52.00884892086334,7.2479099171563135,973,973,44.0309072781655,97.18943170488535,0.752741774675972,52.35705882352936,7.278382187059693,1003,1003,2.689695358276367,63.44044017791748,43.442090725573095,1017.2,21,0,Tabu,iteration,6
0,38,40,37,34,38.0,40.0,37.0,34.0,40.39650145772595,93.34499514091351,0.7162293488824101,48.516073858114666,7.620790735168279,1029,1029,41.67272727272727,94.96363636363637,0.7515151515151515,50.07483838383835,7.40889589008427,990,990,44.39660056657224,97.8215297450425,0.773371104815864,52.99009442870629,7.19383607712029,1059,1059,42.644559585492225,95.97616580310881,0.7658031088082902,51.15278756476687,7.304022362909906,965,965,43.84315684315684,97.08791208791209,0.7522477522477522,52.237982017982006,7.261008189078062,1001,1001,2.763608694076538,74.38437843322754,42.59070914513491,1017.2,21,0,Tabu,iteration,7
0,37,40,37,34,38.0,40.0,37.0,34.0,42.18840579710145,95.30821256038648,0.7342995169082126,50.45350724637685,7.492872639885114,1035,1035,42.48640483383686,95.89123867069486,0.7663645518630413,51.000130916414975,7.35506780270449,993,993,43.5607210626186,96.99525616698293,0.7703984819734345,52.1794497153699,7.224757210882683,1054,1054,41.72078593588418,94.98345398138574,0.7538779731127198,50.165346432264805,7.369290854978684,967,967,43.63110667996012,96.79062811565304,0.7567298105682951,51.950717846460634,7.2616627555938615,1003,1003,2.731555223464966,82.64813661575317,42.71748486188024,1017.2,21,0,Tabu,iteration,8
0,37,40,37,33,37.0,40.0,37.0,33.0,42.084210526315786,95.18755980861243,0.722488038277512,50.35147368421059,7.515129511305277,1045,1045,41.24124124124124,94.52052052052052,0.7437437437437437,49.65061061061064,7.456755145616761,999,999,42.32730732635585,95.71646051379638,0.7630827783063748,50.85808753568034,7.306769587301856,1051,1051,40.85919835560124,94.13771839671121,0.7523124357656732,49.312805755395665,7.411180295565961,973,973,42.932405566600394,96.11630218687873,0.7634194831013916,51.27400596421466,7.2909177429454335,1006,1006,2.7265374660491943,93.59892201423645,41.8888726032229,1017.2,21,0,Tabu,iteration,9
