,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.56257744733581,102.76022304832713,0.7949194547707559,57.87714993804202,6.892618756070839,1614,1614,48.64478527607362,102.56871165644172,0.7797546012269939,57.67955828220851,6.934452695079116,1630,1630,47.977791486736585,102.04133251079581,0.7914867365823566,57.13226403454657,6.950359751305787,1621,1621,48.148744365743724,102.09465550547328,0.7797810688989053,57.20646490663225,6.989564728270225,1553,1553,47.09322033898305,101.24213075060533,0.7778450363196125,56.37046004842614,7.023482417939767,1652,1652,3.8427231311798096,0.0,48.08542378297456,1626.4,59,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.229307173513185,101.31698344573881,0.7964438994481913,56.41456774984678,6.951447913454101,1631,1631,48.52104942037828,102.52104942037828,0.7882855399633923,57.59356314826115,6.898731434012621,1639,1639,46.096048632218846,100.06686930091185,0.7811550151975684,55.188534954407274,7.084094094806204,1645,1645,47.08520179372197,101.04996796925047,0.7713004484304933,56.13594490711076,7.03254588612811,1561,1561,47.944954128440365,102.04587155963303,0.7889908256880734,57.161486238532156,6.981892408469634,1635,1635,3.8756000995635986,15.152459383010864,47.37531222965453,1626.4,59,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,46.049291435613064,100.04251386321627,0.7948243992606284,55.13781269254471,7.0230431442984935,1623,1623,47.93512851897185,101.88616891064872,0.784577723378213,56.98572215422266,6.923511485598642,1634,1634,45.848929663608565,99.87217125382263,0.7798165137614679,54.99098470948013,7.094232167688168,1635,1635,47.528387096774196,101.42967741935483,0.7761290322580645,56.507141935483865,6.991563947242779,1550,1550,47.46863468634686,101.5861008610086,0.7835178351783518,56.66701107011075,7.012316269089596,1626,1626,3.9215667247772217,30.460547924041748,46.96607428026291,1626.4,59,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,46.513744654856445,100.6682956627978,0.7959682345754429,55.777990226023135,6.9630749134668175,1637,1637,47.757798165137615,101.74556574923547,0.7957186544342507,56.85650764525986,6.913255701275754,1635,1635,46.823922282938675,100.72616879174257,0.7777777777777778,55.85227079538551,7.04811441426651,1647,1647,47.440514469453376,101.33762057877813,0.7839228295819936,56.44542765273308,6.980019360329735,1555,1555,47.52024539877301,101.59141104294478,0.7852760736196319,56.68051533742342,7.0027054170452825,1630,1630,3.880643129348755,42.093408823013306,47.21124499423182,1626.4,59,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,46.08947048082776,100.23858794887401,0.7985392574558734,55.35175289105286,6.9947476547616,1643,1643,47.02980535279806,101.0529197080292,0.7968369829683698,56.171946472019506,6.928792531021162,1644,1644,46.10355207706201,100.01565322095124,0.7760385310054184,55.139289584587544,7.087324471976984,1661,1661,46.962986598596046,100.92533503509891,0.788130185067007,56.016496490108594,6.992450423193893,1567,1567,48.209884075655886,102.4215985356925,0.7919463087248322,57.51967053081159,6.932165760626757,1639,1639,3.8945746421813965,53.41410565376282,46.87913971698795,1626.4,59,0,Tabu,iteration,4
0,36,40,38,40,36.0,40.0,38.0,40.0,44.79343863912515,98.76123936816525,0.7812879708383961,53.881051032806845,7.129979418632027,1646,1646,46.601941747572816,100.75546116504854,0.8064320388349514,55.857967233009695,6.92852747452782,1648,1648,45.96258298129149,99.8086904043452,0.7797223898611949,54.943222691611396,7.093359934305876,1657,1657,46.3776357827476,100.44536741214057,0.7936102236421725,55.535495207667736,6.994301603426281,1565,1565,47.65291262135922,101.75121359223301,0.7827669902912622,56.84867718446603,6.9683974293768385,1648,1648,3.8586714267730713,68.51087021827698,46.27770235441925,1626.4,59,0,Tabu,iteration,5
0,34,40,38,40,34.0,40.0,38.0,40.0,44.983213429256594,98.83752997601918,0.7733812949640287,53.97127098321337,7.146643022278824,1668,1668,45.6875,99.80238095238096,0.8083333333333333,54.92335119047613,6.996945761427409,1680,1680,46.091179976162095,99.98152562574494,0.7884386174016687,55.119088200238345,7.041779530065503,1678,1678,45.52796983029541,99.51162790697674,0.7938403519798869,54.61121307353857,7.014915549001081,1591,1591,46.881437125748505,100.93233532934131,0.7880239520958083,56.04145508982044,6.98558060484689,1670,1670,3.702090263366699,83.43794202804565,45.834260072292516,1626.4,59,0,Tabu,iteration,6
0,34,40,36,40,34.0,40.0,36.0,40.0,42.88192771084337,96.68975903614458,0.772289156626506,51.803662650602426,7.290844384555691,1660,1660,43.29904306220096,97.36782296650718,0.7811004784688995,52.49999401913877,7.1875010435560185,1672,1672,45.67102137767221,99.7832541567696,0.7951306413301663,54.89600356294533,7.025469976683691,1684,1684,43.91290726817043,97.84085213032581,0.7769423558897243,52.95416040100248,7.143230694664184,1596,1596,45.70011947431302,99.8452807646356,0.7956989247311828,54.964796893667945,7.0136168576810025,1674,1674,3.8878610134124756,98.98656058311462,44.29300377864,1626.4,59,0,Tabu,iteration,7
0,33,40,36,40,33.0,40.0,36.0,40.0,42.48051157125457,96.21376370280146,0.7539585870889159,51.345286236297255,7.328069843064011,1642,1642,41.25407362703681,95.09233554616777,0.771876885938443,50.210796620398305,7.376930813616435,1657,1657,44.31720430107527,98.34289127837515,0.7873357228195937,53.45678016726407,7.11604966218367,1674,1674,43.74826498422713,97.61703470031546,0.7779179810725552,52.7099873817034,7.157870000920302,1585,1585,45.50960384153662,99.73229291716687,0.7965186074429772,54.83776110444179,7.002804896824101,1666,1666,3.565455675125122,110.28263831138611,43.46193166502608,1626.4,59,0,Tabu,iteration,8
0,31,40,36,40,31.0,40.0,36.0,40.0,42.66995681677977,96.25169648365207,0.7452190006169032,51.36474398519432,7.340066734047751,1621,1621,41.810810810810814,95.62960687960688,0.7604422604422605,50.751019656019665,7.359114930391196,1628,1628,42.36771025168815,96.22160834868018,0.7722529158993248,51.32160834868016,7.268088682873276,1629,1629,42.73256557901472,96.61164427383237,0.7760716570697377,51.7304414587332,7.226228841453669,1563,1563,43.25460122699386,97.29509202453988,0.7895705521472393,52.39612269938648,7.139547313637277,1630,1630,3.827462673187256,125.14758849143982,42.56712893705746,1626.4,59,0,Tabu,iteration,9
