,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.68207440811725,99.80608793686584,0.770011273957159,54.75270574971812,7.093092532225228,887,887,46.65575620767494,100.73363431151242,0.7731376975169301,55.664627539503336,7.058009429689681,886,886,45.91906873614191,99.75055432372505,0.7694013303769401,54.722937915742826,7.104873285074367,902,902,45.73647058823529,99.31647058823529,0.7482352941176471,54.343541176470566,7.207714559498844,850,850,45.27546296296296,99.14236111111111,0.7604166666666666,54.13973379629628,7.23306107780085,864,864,2.654780864715576,0.0,45.85376658062648,885.4,37,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.112994350282484,96.99322033898305,0.7672316384180791,51.96160451977399,7.290044351438229,885,885,45.91309255079007,100.02821670428894,0.7799097065462754,54.9752257336343,7.0984492988969805,886,886,45.126512651265124,98.97689768976898,0.7623762376237624,53.97199119911991,7.1480427326447415,909,909,45.77738095238095,99.2845238095238,0.7476190476190476,54.342940476190435,7.191794411433459,840,840,46.86411149825784,100.76771196283391,0.7746806039488966,55.75191637630661,7.1122840553148015,861,861,2.6434097290039062,10.365594387054443,45.3588184005953,885.4,37,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.52445961319682,97.44141069397043,0.7679180887372014,52.40976109215022,7.272074820383529,879,879,45.94110985277463,100.01925254813138,0.7836919592298981,54.97090600226506,7.095866696230056,883,883,45.7820796460177,99.76769911504425,0.7710176991150443,54.76570796460175,7.10384468319609,904,904,44.801435406698566,98.21650717703349,0.7404306220095693,53.26618421052634,7.260891176390411,836,836,45.628938156359396,99.62077012835472,0.7677946324387398,54.59549591598596,7.191368152907594,857,857,2.613311767578125,20.74427556991577,45.13560453500942,885.4,37,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,43.44406779661017,97.35706214689266,0.768361581920904,52.3230056497175,7.259787064677032,885,885,46.03950338600451,100.19751693002257,0.7821670428893905,55.14580135440183,7.0875729591517285,886,886,44.83406593406593,98.74835164835164,0.7582417582417582,53.73251648351646,7.15884383940542,910,910,45.573127229488705,99.03686087990488,0.7455410225921522,54.08486325802617,7.212656769185174,841,841,46.82366589327146,100.66009280742459,0.7691415313225058,55.666438515081154,7.124834404536351,862,862,2.624105215072632,28.693480968475342,45.34288604788815,885.4,37,0,Tabu,iteration,3
0,38,41,39,41,38.0,40.0,39.0,40.0,43.930258717660294,97.83352080989876,0.766029246344207,52.800112485939295,7.22957235467883,889,889,45.8709315375982,99.8047138047138,0.7732884399551067,54.734276094276076,7.119074610508316,891,891,44.521452145214525,98.3102310231023,0.768976897689769,53.286127612761305,7.177827503683782,909,909,45.263657957244654,98.78978622327791,0.7470308788598575,53.810083135391935,7.227635787855347,842,842,47.187209302325584,101.23255813953489,0.7732558139534884,56.22904651162784,7.069125850263535,860,860,2.544332265853882,39.18475937843323,45.354701932008645,885.4,37,0,Tabu,iteration,4
0,37,41,39,41,38.0,40.0,39.0,40.0,42.966139954853276,96.86568848758465,0.7652370203160271,51.82446952595942,7.302258978578103,886,886,45.9098083427283,99.99098083427283,0.7767756482525366,54.92627959413762,7.101886605377698,887,887,45.12541254125413,98.96699669966996,0.7634763476347635,53.96727172717274,7.148908408925703,909,909,45.397619047619045,98.88571428571429,0.7452380952380953,53.927035714285736,7.218665186637646,840,840,46.51688009313155,100.40745052386495,0.7694994179278231,55.40774155995345,7.132839892790997,859,859,2.58396053314209,46.9018988609314,45.183171995917256,885.4,37,0,Tabu,iteration,5
0,37,41,38,41,38.0,40.0,39.0,40.0,43.880410022779046,97.78473804100227,0.7619589977220956,52.75474943052391,7.252104377925757,878,878,45.8233295583239,99.86749716874291,0.7768969422423556,54.81778029445085,7.095770957347808,883,883,45.34696132596685,99.32044198895028,0.7668508287292818,54.333911602209994,7.133086266993602,905,905,44.862275449101794,98.33053892215568,0.7425149700598802,53.370119760479064,7.248931832379008,835,835,45.81606519208382,99.76251455180443,0.7648428405122235,54.757811408614685,7.187729811545471,859,859,2.625455856323242,57.43060374259949,45.14580830965108,885.4,37,0,Tabu,iteration,6
0,37,41,38,39,37.0,41.0,38.0,39.0,42.431742508324085,96.12985571587126,0.758046614872364,51.11100998890121,7.385749842712182,901,901,45.05193370165746,98.93149171270719,0.7812154696132597,53.929270718232075,7.134184675927649,905,905,44.7590618336887,98.6684434968017,0.7633262260127932,53.66573560767595,7.16127766482972,938,938,45.25581395348837,98.95697674418605,0.7709302325581395,53.941651162790755,7.152560055916198,860,860,46.869369369369366,100.90990990990991,0.7635135135135135,55.89028153153153,7.1043447492508145,888,888,2.611416816711426,67.93819618225098,44.873584273305596,885.4,37,0,Tabu,iteration,7
0,37,41,40,39,37.0,41.0,38.0,39.0,43.45610034207526,97.43101482326112,0.7594070695553021,52.39611174458384,7.267698615604917,877,877,45.97963800904977,100.00678733031674,0.7805429864253394,54.971040723981936,7.088566289169485,884,884,45.65448504983389,99.54042081949059,0.7674418604651163,54.54897009966777,7.116731834964514,903,903,44.95334928229665,98.48564593301435,0.742822966507177,53.499234449760756,7.234344568925517,836,836,46.12718786464411,100.1120186697783,0.7654609101516919,55.0926837806301,7.160429621921783,857,857,2.6890225410461426,75.88968968391418,45.23415210957993,885.4,37,0,Tabu,iteration,8
0,35,41,40,39,35.0,41.0,40.0,39.0,41.96329254727475,95.58620689655173,0.7530589543937709,50.5591434927697,7.429129498523789,899,899,44.77790055248619,98.57790055248618,0.7834254143646409,53.60047513812163,7.156707201795541,905,905,44.51918976545842,98.4317697228145,0.7633262260127932,53.41210021321967,7.179634180751356,938,938,44.611111111111114,98.35300925925925,0.7708333333333334,53.33252314814812,7.190337359010733,864,864,46.54719101123595,100.46629213483146,0.7662921348314606,55.42950561797753,7.131403458649,890,890,2.653796911239624,83.7515857219696,44.48373699751328,885.4,37,0,Tabu,iteration,9
