,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.40463065049614,99.84013230429989,0.7673649393605292,54.95435501653816,7.1274458380482075,907,907,45.6219512195122,98.82815964523282,0.7416851441241685,53.92499999999988,7.278165142276456,902,902,45.64225053078556,99.26220806794055,0.7813163481953291,54.360764331210234,7.143858036227084,942,942,44.33567251461988,97.1719298245614,0.7204678362573099,52.35051461988308,7.418696448835413,855,855,42.04545454545455,95.2463002114165,0.7463002114164905,50.35575052854115,7.4299921573497105,946,946,2.6562092304229736,0.0,44.80999189217366,921.4,36,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.954397394136805,98.44082519001086,0.7828447339847991,53.53527687296419,7.168425980321748,921,921,44.7906976744186,97.86600221483943,0.7353266888150609,52.97060908084165,7.317881159085843,903,903,43.65248962655602,97.19502074688796,0.7593360995850622,52.28791493775934,7.304489020089145,964,964,43.36395348837209,96.20697674418605,0.7186046511627907,51.34867441860471,7.467633999321884,860,860,43.3,96.58297872340425,0.7510638297872341,51.68102127659574,7.390122577984842,940,940,2.5397307872772217,10.60282278060913,44.0123076366967,921.4,36,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,43.10412147505423,96.54663774403471,0.7711496746203904,51.616485900216844,7.282533271823682,922,922,43.854304635761586,96.92825607064017,0.7384105960264901,52.022439293598225,7.345020807559274,906,906,42.46018614270941,95.84798345398139,0.7425025853154085,50.93524301964845,7.399839080385416,967,967,42.94385964912281,95.78362573099415,0.7239766081871345,50.95416374269009,7.450374991200901,855,855,42.31395348837209,95.4090909090909,0.7315010570824524,50.50387949260052,7.4987284969698536,946,946,2.6699798107147217,21.28640365600586,42.935285078204025,921.4,36,0,Tabu,iteration,2
0,38,40,40,37,38.0,40.0,40.0,37.0,41.57671381936888,94.81936887921654,0.763873775843308,49.919118607181716,7.420408105184385,919,919,43.871937639198215,97.06124721603564,0.7505567928730512,52.12505567928731,7.3077018726387255,898,898,41.96157840083074,95.34267912772586,0.7403946002076843,50.45468328141222,7.461807997915734,963,963,43.188304093567254,96.10058479532164,0.7274853801169591,51.26614035087711,7.4189078027276025,855,855,42.58854718981972,95.71898197242842,0.7327677624602333,50.81437963944857,7.489762196139245,943,943,2.7046239376068115,32.20006084442139,42.63741622855697,921.4,36,0,Tabu,iteration,3
0,38,40,39,37,38.0,40.0,40.0,37.0,40.30382513661202,93.41202185792349,0.7453551912568306,48.49914754098366,7.537981866971793,915,915,43.47603121516165,96.68227424749163,0.7614269788182831,51.75957636566341,7.3239927038877335,897,897,42.41841004184101,95.73953974895397,0.7447698744769874,50.848880753138175,7.429827050778385,956,956,42.413145539906104,95.42018779342723,0.7194835680751174,50.559741784037485,7.45625388371238,852,852,45.001066098081026,98.22814498933901,0.744136460554371,53.333400852878455,7.314949110824407,938,938,2.66619873046875,40.16881346702576,42.722495606320365,921.4,36,0,Tabu,iteration,4
0,38,40,39,36,38.0,40.0,40.0,37.0,39.94137168141593,92.96128318584071,0.7256637168141593,48.06007743362815,7.590882033703828,904,904,43.9652466367713,97.22197309417041,0.7600896860986547,52.262365470852075,7.26224519350496,892,892,41.91974656810982,95.23125659978881,0.7391763463569165,50.35595564941919,7.452318805276097,947,947,42.9845971563981,96.04265402843602,0.7476303317535545,51.15047393364933,7.367140233045212,844,844,44.748124330117896,97.89924973204715,0.744908896034298,53.012765273311864,7.333549660144699,933,933,2.5922152996063232,50.72139310836792,42.71181727456261,921.4,36,0,Tabu,iteration,5
0,36,40,39,36,36.0,40.0,39.0,36.0,39.71584699453552,92.53333333333333,0.7256830601092896,47.68171584699459,7.6589752634137165,915,915,42.7853982300885,96.05530973451327,0.7676991150442478,51.122013274336204,7.318282917535221,904,904,41.00208333333333,94.103125,0.7239583333333334,49.228583333333354,7.55278684505805,960,960,42.36078886310905,95.58236658932715,0.7633410672853829,50.75064965197211,7.339687577911778,862,862,42.732123799359655,95.8068303094984,0.7385272145144077,50.89486659551768,7.433049455222038,937,937,2.6392829418182373,61.40218687057495,41.719248244085215,921.4,36,0,Tabu,iteration,6
0,35,40,39,36,35.0,40.0,39.0,36.0,38.760485651214125,91.46578366445917,0.7086092715231788,46.62242825607061,7.735983460511302,906,906,41.926008968609864,95.16928251121077,0.7466367713004485,50.25508968609862,7.386535248517354,892,892,42.22245540398741,95.30535152151101,0.7240293809024134,50.47698845750264,7.460454064515381,953,953,42.81563593932322,95.97666277712952,0.7619603267211202,51.13512252042008,7.297306623876084,857,857,42.34261241970022,95.49357601713062,0.7269807280513919,50.56640256959318,7.43673165980329,934,934,2.668929100036621,72.02327132225037,41.61343967656696,921.4,36,0,Tabu,iteration,7
0,34,40,39,36,35.0,40.0,39.0,36.0,38.78761061946903,91.35840707964601,0.7035398230088495,46.515398230088486,7.762776305193986,904,904,41.748873873873876,94.92229729729729,0.7522522522522522,50.00005630630634,7.407737364871581,888,888,42.875531914893614,95.9436170212766,0.7425531914893617,51.10864893617025,7.380555934273086,940,940,42.22753792298717,95.30921820303384,0.7596266044340724,50.497701283547194,7.3636356196454384,857,857,42.844086021505376,95.94516129032257,0.7354838709677419,51.05067741935484,7.37618981339363,930,930,2.673035144805908,82.64761114120483,41.69672807054581,921.4,36,0,Tabu,iteration,8
0,34,40,37,36,34.0,40.0,37.0,36.0,41.120746432491764,94.07574094401757,0.70801317233809,49.190076838638916,7.560545056147059,911,911,40.51066217732885,93.68125701459034,0.7485970819304153,48.77207631874294,7.527956953944092,891,891,40.16417910447761,93.28038379530916,0.7409381663113006,48.43773987206816,7.530547025100655,938,938,39.3453488372093,92.38837209302325,0.7441860465116279,47.59177906976745,7.565115945448996,860,860,41.62795698924731,94.58709677419355,0.7387096774193549,49.70731182795699,7.445636423841638,930,930,2.562021493911743,93.21049499511719,40.55377870815097,921.4,36,0,Tabu,iteration,9
