,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.71594005449591,100.60694822888283,0.7813351498637602,55.78378746593996,7.037635074685186,1468,1468,45.62431318681319,99.23763736263736,0.7534340659340659,54.38061126373624,7.15468177541062,1456,1456,47.01057501652346,101.08063450099141,0.7739590218109715,56.21688037012564,7.022061060358767,1513,1513,45.63287472845764,99.13758146270818,0.7501810282404056,54.34122375090514,7.2148430423452,1381,1381,43.15537303216975,96.80082135523614,0.7392197125256673,51.973894592744706,7.358825809717688,1461,1461,3.575485944747925,0.0,45.62781520369199,1460.4,24,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.742662116040954,98.59180887372014,0.7679180887372014,53.75838907849828,7.160523260456224,1465,1465,45.51301369863014,99.29452054794521,0.7691780821917809,54.43622602739726,7.137490521144537,1460,1460,45.78298153034301,99.91622691292876,0.7724274406332454,55.066813984168725,7.074361823094033,1516,1516,45.90144927536232,99.39275362318841,0.7463768115942029,54.585057971014535,7.181328160204514,1380,1380,44.006245662734216,97.46287300485774,0.7480916030534351,52.64442054129077,7.3339727205113405,1441,1441,3.17498517036438,13.401371479034424,45.189270456622125,1460.4,24,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,44.42061855670103,98.25773195876289,0.7711340206185567,53.431209621993126,7.159227040660231,1455,1455,45.698489010989015,99.46222527472527,0.7671703296703297,54.62133928571419,7.121423930597819,1456,1456,45.37450462351387,99.42602377807134,0.7681638044914135,54.58422721268161,7.100098652071786,1514,1514,45.48943918426803,98.93517844136926,0.7443554260742898,54.11543335761112,7.197961806416521,1373,1373,43.33240418118467,96.77630662020906,0.729616724738676,51.9654634146342,7.383084668563685,1435,1435,3.322155237197876,26.84965991973877,44.86309111133132,1460.4,24,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,44.508207934336525,98.38303693570451,0.7667578659370725,53.534658002735966,7.139488259272536,1462,1462,45.81138545953361,99.65912208504801,0.7750342935528121,54.80848422496571,7.085658885617784,1458,1458,45.501960784313724,99.49150326797385,0.7718954248366013,54.64235294117653,7.101729116636616,1530,1530,45.54024655547498,98.96591733139957,0.7505438723712835,54.16172588832489,7.178415065128216,1379,1379,44.27317073170732,97.75331010452962,0.7393728222996516,52.928592334494795,7.311518747305286,1435,1435,3.4864675998687744,37.057366132736206,45.12699429307324,1460.4,24,0,Tabu,iteration,3
0,39,38,39,41,40.0,38.0,39.0,40.0,44.394917582417584,98.19368131868131,0.7740384615384616,53.37846840659342,7.169613791473264,1456,1456,45.38297872340426,99.15099519560741,0.7618393960192176,54.30167467398774,7.142246127864532,1457,1457,45.44297956493079,99.54779169413315,0.7699406723796968,54.71784442979569,7.092729751650291,1517,1517,45.67469000729395,99.13129102844638,0.7469000729394603,54.31752735229762,7.1766829902262215,1371,1371,43.50278164116829,96.96801112656468,0.7315716272600834,52.15253824756607,7.371905888888945,1438,1438,3.4954590797424316,47.39002251625061,44.879669503842976,1460.4,24,0,Tabu,iteration,4
0,38,38,39,41,40.0,38.0,39.0,40.0,44.27191780821918,98.08150684931506,0.7664383561643836,53.2599520547946,7.163623257933619,1460,1460,45.74845784784099,99.55380397532556,0.7738176833447566,54.714852638793644,7.092746212609684,1459,1459,45.34947643979058,99.35667539267016,0.7650523560209425,54.50848167539256,7.109747060861747,1528,1528,45.54308472121651,98.9804489500362,0.7472845763939174,54.16946415640841,7.173132490235839,1381,1381,44.46615491974878,97.95673412421493,0.7362177250523377,53.14563852058621,7.299685014562926,1433,1433,3.263561964035034,57.35942792892456,45.07581834736321,1460.4,24,0,Tabu,iteration,5
0,38,38,39,39,38.0,38.0,39.0,39.0,43.675342465753424,97.47876712328767,0.7671232876712328,52.64014383561652,7.2230037094223,1460,1460,44.03485987696514,97.86056049213944,0.771701982228298,52.99902255639103,7.176941460562749,1463,1463,45.193337687785764,99.24101894186806,0.7720444154147615,54.407335075114304,7.0990728030618655,1531,1531,45.27793904208998,98.88824383164005,0.7656023222060958,54.06928882438324,7.129254103441735,1378,1378,45.6812804453723,99.32985386221294,0.7466945024356297,54.510995128740376,7.194122487593828,1437,1437,3.1603901386260986,70.50018644332886,44.77255190359332,1460.4,24,0,Tabu,iteration,6
0,38,38,37,39,38.0,38.0,39.0,39.0,42.2962962962963,95.88484848484849,0.7454545454545455,51.06624915824909,7.332710167304606,1485,1485,45.34293369055593,99.27260549229739,0.7836570663094441,54.418613529805754,7.048181955966012,1493,1493,44.61781794706262,98.55196901226597,0.7714654615881213,53.71819238218212,7.118136375993608,1549,1549,45.93945868945869,99.73290598290598,0.792022792022792,54.90530626780624,7.014345136356425,1404,1404,45.682977257064096,99.23569951757409,0.7553411440385941,54.410427291523014,7.141673165125902,1451,1451,3.1961512565612793,84.07137966156006,44.77589677608753,1460.4,24,0,Tabu,iteration,7
0,37,38,37,39,37.0,38.0,37.0,39.0,41.90080428954423,95.44973190348526,0.7526809651474531,50.63323726541549,7.366542420153581,1492,1492,44.30898123324397,98.19034852546918,0.7835120643431636,53.34565683646107,7.124768481399838,1492,1492,44.1352903637524,98.02169751116784,0.7657945118059988,53.19500319081046,7.149940340321621,1567,1567,43.84773371104816,97.6813031161473,0.7726628895184136,52.845736543909325,7.1360850075693465,1412,1412,44.60190217391305,98.27173913043478,0.765625,53.42665760869567,7.166551051064826,1472,1472,3.355189323425293,94.08970308303833,43.75894235430036,1460.4,24,0,Tabu,iteration,8
0,35,38,37,39,35.0,38.0,37.0,39.0,41.37924016282225,94.94572591587517,0.748303934871099,50.168188602442335,7.412145782640265,1474,1474,42.3346911065852,96.10930074677529,0.7759674134419552,51.26308214528174,7.272831774302227,1473,1473,42.91038961038961,96.69415584415584,0.7636363636363637,51.86853896103892,7.230760676702164,1540,1540,42.88817663817664,96.41381766381767,0.7571225071225072,51.592464387464496,7.249246073581778,1404,1404,44.30570652173913,98.1100543478261,0.7778532608695652,53.28909646739132,7.123475556908926,1472,1472,3.3962793350219727,107.91069483757019,42.763640807942565,1460.4,24,0,Tabu,iteration,9
