,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.45068928950159,98.14103923647932,0.76033934252386,53.309787910922594,7.179178866724036,943,943,44.963362068965516,98.54956896551724,0.7543103448275862,53.67983836206899,7.214567184183251,928,928,45.960292580982234,100.11389759665622,0.7638453500522466,55.2830512016719,7.071196473338798,957,957,44.85698689956332,98.22052401746726,0.7358078602620087,53.44881004366817,7.263655785223033,916,916,41.363336992316135,94.68715697036224,0.7332601536772777,49.86798024149278,7.468927948014942,911,911,2.696835517883301,0.0,44.318933566265756,936.4,55,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.621938232161874,96.07774227902023,0.7401490947816827,51.240649627263096,7.334984990476401,939,939,44.874730021598275,98.41360691144709,0.7483801295896328,53.544946004319705,7.222190182903638,926,926,44.4859228362878,98.6089676746611,0.7570385818561001,53.806976016684146,7.149715495996545,959,959,44.38436123348018,97.7533039647577,0.73568281938326,52.97393171806165,7.281660095142064,908,908,42.007734806629834,95.24419889502762,0.7215469613259669,50.42781215469611,7.458422626032768,905,905,2.609016180038452,10.728039026260376,43.67493742603159,936.4,55,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,42.74570815450644,96.22317596566523,0.7575107296137339,51.38545064377689,7.308282404296146,932,932,44.53505933117584,98.08953613807982,0.7486515641855448,53.18208198489749,7.248188385892767,927,927,44.141065830721004,98.26959247648902,0.7596656217345873,53.44891327063741,7.17226878680449,957,957,43.92248062015504,97.16500553709857,0.743078626799557,52.37708748615731,7.316950369228735,903,903,41.147450110864746,94.24168514412416,0.7172949002217295,49.423924611973355,7.549859678216143,902,902,2.665861129760742,21.356590747833252,43.29835280948461,936.4,55,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,40.0,41.90899357601713,95.36723768736617,0.7483940042826552,50.54109207708782,7.370457786521032,934,934,43.85145317545748,97.38643702906352,0.7502691065662002,52.49518837459639,7.2702382724787205,929,929,45.026943005181344,99.15129533678757,0.7647668393782383,54.36919170984464,7.1026593744652144,965,965,44.43964562569214,97.92248062015504,0.7475083056478405,53.11551495016614,7.241910040147866,903,903,42.35745614035088,95.48026315789474,0.7225877192982456,50.64311403508776,7.4870798034052966,912,912,2.570119857788086,29.370144367218018,43.516898304539794,936.4,55,0,Tabu,iteration,3
0,40,38,38,39,40.0,38.0,38.0,39.0,41.08200212992545,94.53354632587859,0.7369542066027689,49.67607028753998,7.439269156349022,939,939,43.14131607335491,96.77454153182309,0.7551240560949298,51.84062567421797,7.280874220694856,927,927,44.00931677018634,98.05590062111801,0.7608695652173914,53.23372670807455,7.155390730177657,966,966,43.71287128712871,97.08030803080308,0.7447744774477447,52.257194719471926,7.318744690796631,909,909,43.53493449781659,96.80021834061135,0.7314410480349345,51.929377729257666,7.403038845359618,916,916,2.695756196975708,37.473424434661865,43.096088151682395,936.4,55,0,Tabu,iteration,4
0,40,38,38,38,40.0,38.0,38.0,38.0,39.91327623126338,93.26659528907923,0.7312633832976445,48.4214561027837,7.531206993197539,934,934,43.6752688172043,97.34516129032258,0.7526881720430108,52.41489247311827,7.2435325996974065,930,930,43.84607438016529,97.92561983471074,0.7644628099173554,53.15527892561984,7.1503519009941305,968,968,42.83259911894273,96.19823788546256,0.7400881057268722,51.36381057268729,7.364188224827665,908,908,44.61378555798687,98.09518599562364,0.7385120350109409,53.206225382932125,7.293612469197499,914,914,2.6678311824798584,48.14286828041077,42.97620082111251,936.4,55,0,Tabu,iteration,5
0,40,38,38,36,40.0,38.0,38.0,38.0,40.96931216931217,94.1015873015873,0.7153439153439154,49.28960846560844,7.507728248383119,945,945,43.436769394261425,97.07863974495218,0.7640807651434643,52.16400637619555,7.238371091825611,941,941,42.3429158110883,96.22073921971253,0.7484599589322382,51.43643737166323,7.2539594636463205,974,974,43.36363636363637,96.80284775465498,0.76013143483023,51.978751369112906,7.275437065216105,913,913,45.20652173913044,98.6641304347826,0.7489130434782608,53.7897934782608,7.178331213833039,920,920,2.7745723724365234,59.05269503593445,43.06383109548574,936.4,55,0,Tabu,iteration,6
0,40,38,38,34,40.0,38.0,38.0,34.0,40.085353003161224,93.16754478398315,0.7186512118018967,48.34544783983141,7.56759892575823,949,949,42.004246284501065,95.5031847133758,0.7526539278131635,50.615828025477676,7.34832734902797,942,942,42.490721649484534,96.36494845360825,0.7577319587628866,51.56365979381441,7.247572184934517,970,970,42.331515812431846,95.79607415485277,0.7546346782988005,51.00286804798255,7.310193087219133,917,917,43.14718614718615,96.50324675324676,0.7489177489177489,51.682597402597416,7.286115650759903,924,924,2.707751989364624,69.84480786323547,42.011804579352955,936.4,55,0,Tabu,iteration,7
0,39,38,38,34,39.0,38.0,38.0,34.0,40.154749199573104,93.3052294557097,0.7182497331910352,48.50846318036291,7.537487925455575,937,937,41.75053304904051,95.38699360341151,0.7579957356076759,50.470181236673795,7.351158702434165,938,938,41.1453790238837,94.90031152647975,0.7383177570093458,50.09181723779852,7.3377121446066615,963,963,42.303590859630035,95.7943416757345,0.7519042437431991,51.016147986942336,7.291503944236346,919,919,42.303260869565214,95.69891304347826,0.7478260869565218,50.876760869565196,7.327177065208895,920,920,2.5980448722839355,77.88130116462708,41.531502600338506,936.4,55,0,Tabu,iteration,8
0,39,38,36,34,39.0,38.0,36.0,34.0,40.69181721572795,93.86078639744952,0.7194473963868225,49.09035069075448,7.531822105899724,941,941,40.660276890308836,94.08626198083067,0.739084132055378,49.234281150159696,7.432660147393219,939,939,39.068678459937566,92.69302809573361,0.7294484911550468,47.873766909469225,7.4968483225756355,961,961,41.56460369163952,95.04668838219327,0.755700325732899,50.26154180238874,7.33695623259516,921,921,41.794117647058826,95.18409586056644,0.7450980392156863,50.39391067538118,7.336871467467868,918,918,2.6548922061920166,88.47793698310852,40.75589878093454,936.4,55,0,Tabu,iteration,9
