,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.83641674780915,99.50438169425512,0.7721518987341772,54.536689386562855,7.141161235201701,1027,1027,46.73170731707317,100.26439024390244,0.7551219512195122,55.33054634146349,7.131308119188713,1025,1025,47.97846441947566,101.65543071161049,0.7837078651685393,56.77076779026219,6.967510247039871,1068,1068,47.13360739979445,100.69270298047276,0.7677286742034943,55.781397738951696,7.096930646702654,973,973,44.71065989847716,97.9979695431472,0.7441624365482233,53.09173604060913,7.308539676658754,985,985,2.77331280708313,0.0,46.47817115652592,1022.0,3,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.42716535433071,97.97539370078741,0.7677165354330708,53.013297244094474,7.226491947368547,1016,1016,46.92982456140351,100.56530214424951,0.767056530214425,55.625419103313845,7.114476868514417,1026,1026,45.09840674789128,98.74133083411434,0.7591377694470478,53.84883786316768,7.184028779788251,1067,1067,46.30665280665281,99.6029106029106,0.7474012474012474,54.69042619542616,7.164981638971746,962,962,46.89866939611054,100.47082906857727,0.7686796315250768,55.53990788126925,7.121741610139182,977,977,2.793701648712158,10.87087082862854,45.932143773277765,1022.0,3,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,44.729702970297026,98.34554455445544,0.7683168316831683,53.3932673267326,7.2009002280179235,1010,1010,46.64390243902439,100.24975609756098,0.7541463414634146,55.30949268292688,7.139129922779779,1025,1025,45.46095954844779,99.0423330197554,0.7666980244590781,54.142154280338644,7.1588237349339,1063,1063,45.03966597077244,98.26617954070981,0.7546972860125261,53.351764091857945,7.248561945332361,958,958,45.20389344262295,98.62192622950819,0.7551229508196722,53.690625000000075,7.254896444772234,976,976,2.862889051437378,21.91951608657837,45.41562487423292,1022.0,3,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,45.13782991202346,98.64516129032258,0.7732160312805474,53.68241446725319,7.185159392635283,1023,1023,46.40077071290944,99.80539499036608,0.7649325626204239,54.886213872832414,7.149667735588925,1038,1038,45.532228360957646,99.07458563535911,0.7615101289134438,54.16810313075508,7.15916402461263,1086,1086,45.610882956878854,99.0400410677618,0.7659137577002053,54.11462012320325,7.164123568241674,974,974,46.05342741935484,99.50604838709677,0.7570564516129032,54.57831653225809,7.188807739176833,992,992,2.7079224586486816,30.115088939666748,45.74702787242485,1022.0,3,0,Tabu,iteration,3
0,39,38,39,41,39.0,38.0,39.0,41.0,44.77942631058358,98.4114737883284,0.7695351137487636,53.461078140454944,7.1974018332638,1011,1011,46.464390243902436,100.00390243902439,0.7590243902439024,55.09446829268296,7.158493468382908,1025,1025,44.884507042253524,98.46572769953052,0.7615023474178404,53.56157746478869,7.202307274085386,1065,1065,45.29448491155047,98.5723204994797,0.7481789802289281,53.64341311134233,7.233083459656001,961,961,45.342185903983655,98.64657814096016,0.7579162410623085,53.72245148110319,7.259257954762547,979,979,2.724999189376831,38.25498151779175,45.352998882454735,1022.0,3,0,Tabu,iteration,4
0,38,38,39,41,39.0,38.0,39.0,41.0,45.18615984405458,98.80701754385964,0.7807017543859649,53.848879142300206,7.171411532382967,1026,1026,45.89145052833813,99.39481268011528,0.7598463016330451,54.47605187319887,7.1730056808319915,1041,1041,45.75344986200552,99.29898804047838,0.7690892364305428,54.40201471941123,7.141079634359895,1087,1087,45.261538461538464,98.53435897435898,0.7712820512820513,53.624030769230735,7.2012316854233775,975,975,46.152763819095476,99.6753768844221,0.7587939698492462,54.74987939698491,7.1784589065173705,995,995,2.7428152561187744,46.34884166717529,45.64907250300643,1022.0,3,0,Tabu,iteration,5
0,36,38,39,41,36.0,38.0,39.0,41.0,43.80248091603053,97.29675572519083,0.7576335877862596,52.34587786259535,7.314146999309191,1048,1048,44.77452830188679,98.51603773584905,0.7679245283018868,53.57297169811318,7.184398992338112,1060,1060,44.31702898550725,98.01086956521739,0.7735507246376812,53.10609601449275,7.2095960065719,1104,1104,44.75050505050505,98.25858585858586,0.7707070707070707,53.312898989898954,7.192039515658109,990,990,46.01661779081134,99.58553274682306,0.7683284457478006,54.61729227761489,7.1736209526432795,1023,1023,2.789543390274048,57.31566643714905,44.73223220894819,1022.0,3,0,Tabu,iteration,6
0,36,38,39,39,36.0,38.0,39.0,39.0,43.62593984962406,96.88721804511279,0.7471804511278195,51.93201127819549,7.344183093063504,1064,1064,44.72029934518241,98.49298409728718,0.784845650140318,53.55863423760525,7.137205173558953,1069,1069,42.80269058295964,96.3506726457399,0.7614349775784753,51.46794618834086,7.3132132463346196,1115,1115,43.975124378109456,97.32537313432836,0.7572139303482587,52.41340298507462,7.237759833368667,1005,1005,44.829951690821254,98.22512077294687,0.7545893719806763,53.31565217391303,7.221225320143659,1035,1035,2.7665748596191406,68.22054934501648,43.99080116933936,1022.0,3,0,Tabu,iteration,7
0,35,38,39,39,35.0,38.0,39.0,39.0,41.84811320754717,95.01132075471698,0.7367924528301887,50.064009433962255,7.480243408031074,1060,1060,43.90391791044776,97.57555970149254,0.7854477611940298,52.64208022388059,7.2017427976657915,1072,1072,42.29775784753363,95.9982062780269,0.758744394618834,51.11121973094169,7.3367008376477605,1115,1115,43.819721115537845,97.13645418326693,0.7669322709163346,52.21871513944223,7.247922670125546,1004,1004,43.435499515033946,96.73520853540252,0.7449078564500485,51.8157710960233,7.332651699952,1031,1031,2.7681360244750977,76.35792660713196,43.06100191922007,1022.0,3,0,Tabu,iteration,8
0,33,38,39,39,33.0,38.0,39.0,39.0,40.98164251207729,94.06570048309179,0.7294685990338164,49.12982608695651,7.562489037295593,1035,1035,41.07942583732057,94.48421052631579,0.7521531100478469,49.555119617224825,7.4264371832206075,1045,1045,40.26898444647758,93.52790484903934,0.7301006404391582,48.64321134492222,7.5439404452727326,1093,1093,41.70234454638124,94.96330275229357,0.7614678899082569,50.02268093781854,7.394063566029692,981,981,42.45490584737364,95.67690782953419,0.7403369672943508,50.73246778989094,7.399834075317011,1009,1009,2.737722635269165,87.22452855110168,41.297460637926065,1022.0,3,0,Tabu,iteration,9
