,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.032093362509116,99.02844638949672,0.7665937272064187,54.21164843180168,7.1148069141210755,1371,1371,45.362773722627736,99.11751824817519,0.7510948905109489,54.29251094890511,7.175505799333577,1370,1370,44.82344632768361,98.90042372881356,0.7648305084745762,54.07947740112992,7.133714850451872,1416,1416,44.9746835443038,98.64556962025317,0.7513030528667163,53.84405807892766,7.2100478936477375,1343,1343,45.38769670958512,99.46137339055794,0.771101573676681,54.60795422031483,7.146303761080086,1398,1398,3.482807159423828,0.0,45.11613873334188,1395.4,35,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.88767323121809,97.7162654996353,0.7673231218088986,52.88194018964266,7.192926215620055,1371,1371,45.71824817518248,99.4956204379562,0.7532846715328467,54.662795620437954,7.133236616122991,1370,1370,43.233967582804794,97.05285412262157,0.755461592670895,52.26765327695565,7.254496520163148,1419,1419,43.6463963963964,97.23798798798799,0.7327327327327328,52.447012012012046,7.302428856071904,1332,1332,45.81688125894134,99.89198855507868,0.759656652360515,55.03339055794,7.12999479553157,1398,1398,3.4992637634277344,13.874225378036499,44.46063332890862,1395.4,35,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,43.76263736263736,97.76776556776557,0.7706959706959707,52.93315018315016,7.189962415165246,1365,1365,45.697589481373264,99.46895544192841,0.7647918188458729,54.632432432432445,7.126143006873674,1369,1369,43.83932346723044,97.79422128259337,0.7568710359408034,52.983847780126915,7.195375935164909,1419,1419,43.331574981160514,96.90504898266767,0.7324792765636775,52.102170308967544,7.307959139824699,1327,1327,45.64434845212383,99.58315334773218,0.755939524838013,54.74722102231817,7.162544844214497,1389,1389,3.4553914070129395,27.851011514663696,44.45509474890509,1395.4,35,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,44.16399416909621,98.17784256559767,0.7689504373177842,53.350444606414044,7.156707557022177,1372,1372,45.76020408163265,99.62463556851311,0.7551020408163265,54.77856413994172,7.124168204449045,1372,1372,43.2771509167842,97.1212976022567,0.7559943582510579,52.33355430183345,7.246520059492527,1418,1418,43.88597149287322,97.50562640660165,0.732933233308327,52.703840960240015,7.286971086928916,1333,1333,45.78008595988538,99.81232091690545,0.7607449856733525,54.95512177650425,7.141815093166947,1396,1396,3.4955246448516846,38.34956502914429,44.57348132405433,1395.4,35,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,43.97948717948718,97.97142857142858,0.7706959706959707,53.14821245421242,7.173636584061964,1365,1365,45.88175182481752,99.70948905109489,0.7700729927007299,54.85594890510957,7.1131511501606655,1370,1370,43.97251585623679,97.90204369274137,0.7632135306553911,53.09462297392527,7.187616847420732,1419,1419,43.69578313253012,97.22590361445783,0.7356927710843374,52.420881024096424,7.283945820336213,1328,1328,45.75720461095101,99.65634005763688,0.7593659942363112,54.815857348703204,7.156936459078645,1388,1388,3.4500229358673096,52.12477254867554,44.65734852080452,1395.4,35,0,Tabu,iteration,4
0,40,39,40,40,40.0,38.0,39.0,40.0,44.73362445414847,98.67321688500728,0.7663755458515283,53.84139737991272,7.126828926626126,1374,1374,45.33647570703408,99.08194343727338,0.7519941986947063,54.24438723712839,7.174528512465872,1379,1379,43.89210155148096,97.76516220028209,0.7595204513399154,52.97484485190417,7.220914363753634,1418,1418,44.109947643979055,97.69109947643979,0.7427075542258789,52.90578908002985,7.264961949383343,1337,1337,46.20898716119829,100.42582025677603,0.7696148359486448,55.556176890156976,7.072656530360654,1402,1402,3.4041688442230225,65.80768060684204,44.85622730356817,1395.4,35,0,Tabu,iteration,5
0,38,39,40,40,40.0,38.0,39.0,40.0,43.80952380952381,97.77509157509158,0.7619047619047619,52.95131868131872,7.194730089274393,1365,1365,45.73776479181885,99.5799853907962,0.7691745799853908,54.728334550767066,7.112836760983345,1369,1369,44.201544943820224,98.22331460674157,0.7626404494382022,53.419044943820154,7.172945320532955,1424,1424,43.72406015037594,97.27744360902255,0.7413533834586467,52.46833834586464,7.273239522195331,1330,1330,45.71099928109274,99.65348670021567,0.7577282530553558,54.80437814521933,7.162452122729909,1391,1391,3.159269094467163,75.62415432929993,44.63677859532631,1395.4,35,0,Tabu,iteration,6
0,38,40,40,40,40.0,38.0,39.0,40.0,44.18540145985401,98.14890510948905,0.7693430656934307,53.323941605839416,7.157015242235016,1370,1370,45.47664233576642,99.2036496350365,0.7547445255474453,54.381978102189855,7.15174420269248,1370,1370,43.066807313642755,96.89099859353024,0.7566807313642757,52.08586497890287,7.257819409716855,1422,1422,44.00600150037509,97.68642160540135,0.7336834208552138,52.89134283570896,7.26576361639175,1333,1333,45.61306532663317,99.6137832017229,0.7616654702081838,54.752024407752984,7.155758833638268,1393,1393,3.494889736175537,85.91821551322937,44.46958358725429,1395.4,35,0,Tabu,iteration,7
0,37,40,40,40,40.0,38.0,39.0,40.0,44.00952380952381,97.99267399267399,0.7663003663003664,53.163457875457915,7.183527308045749,1365,1365,45.74306569343066,99.56715328467153,0.7656934306569343,54.72150364963505,7.112566121713391,1370,1370,44.07017543859649,98.06315789473685,0.7621052631578947,53.26312982456143,7.18347922428163,1425,1425,43.638073739653876,97.19563581640331,0.7396538750940557,52.39034612490589,7.277243662209552,1329,1329,46.043196544276455,99.96256299496041,0.7602591792656588,55.11380849532049,7.137963412940412,1389,1389,3.4767112731933594,99.43941473960876,44.700807045096255,1395.4,35,0,Tabu,iteration,8
0,35,40,40,40,35.0,40.0,40.0,40.0,43.18188302425107,97.03138373751783,0.7674750356633381,52.20172610556347,7.257782843701605,1402,1402,44.471820809248555,98.20953757225433,0.7723988439306358,53.33953757225432,7.159307046113048,1384,1384,43.476486860304284,97.33195020746888,0.7448132780082988,52.48397648686033,7.2307023526244905,1446,1446,44.58679525222552,98.30860534124629,0.7670623145400594,53.529213649851584,7.17635852553398,1348,1348,46.18634423897582,100.19914651493599,0.7759601706970128,55.330938833570414,7.078717264218429,1406,1406,3.4227681159973145,113.09218049049377,44.38066603700105,1395.4,35,0,Tabu,iteration,9
