,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.771450265755504,101.4009111617312,0.7904328018223234,56.63803340926351,6.97430878758111,1317,1317,46.84021005251313,100.38709677419355,0.7636909227306826,55.5911102775694,7.1221989467604665,1333,1333,48.40071428571429,102.31928571428571,0.7885714285714286,57.466807142857206,6.967307684773652,1400,1400,46.820717131474105,100.10438247011952,0.749800796812749,55.34941832669323,7.1648774437799005,1255,1255,44.92445774121167,98.46671652954376,0.7778608825729244,53.734293193717285,7.21033455100471,1337,1337,3.3864028453826904,0.0,46.95150989533374,1336.6,39,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.12072892938497,98.61123766135155,0.7714502657555049,53.864525436598356,7.18162394832794,1317,1317,46.00370370370371,99.46074074074075,0.7585185185185185,54.66659999999997,7.166079093231807,1350,1350,47.52571428571429,101.51928571428572,0.7842857142857143,56.673421428571395,7.0063651299771745,1400,1400,47.263199369582345,100.58234830575256,0.7667454688731284,55.85159180457061,7.097444823926902,1269,1269,45.762264150943395,99.31320754716981,0.7660377358490567,54.55798490566035,7.18253030048937,1325,1325,3.3598673343658447,13.523396730422974,46.33512208786574,1336.6,39,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,45.208269525267994,98.63705972434916,0.7802450229709035,53.88588820826947,7.165579904009116,1306,1306,47.03863298662704,100.59138187221397,0.7726597325408618,55.78723625557208,7.086193046092099,1346,1346,46.76829268292683,100.72668579626973,0.7790530846484935,55.88378048780469,7.055511967586523,1394,1394,48.285601265822784,101.79588607594937,0.7792721518987342,57.05278481012662,6.987372547096633,1264,1264,44.858231707317074,98.3673780487805,0.7538109756097561,53.63200457317069,7.262607783948074,1312,1312,3.3182992935180664,27.03402328491211,46.43180563359234,1336.6,39,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,45.1451367781155,98.58662613981762,0.7697568389057751,53.8412310030397,7.182278989824999,1316,1316,46.202222222222225,99.61777777777777,0.762962962962963,54.81551111111105,7.154233469207742,1350,1350,47.55650929899857,101.45350500715307,0.7839771101573677,56.61560085836913,7.012104766613254,1398,1398,47.17336485421592,100.42080378250591,0.7659574468085106,55.6744838455477,7.111005172433887,1269,1269,45.36,98.8777358490566,0.7645283018867924,54.131267924528274,7.211396346269139,1325,1325,3.415048599243164,37.14217281341553,46.28744663071044,1336.6,39,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,39.0,40.0,44.99923430321593,98.4073506891271,0.7733537519142419,53.646753445635596,7.180687110737395,1306,1306,46.899702823179794,100.42867756315007,0.774888558692422,55.62212481426448,7.098627266838312,1346,1346,46.619354838709675,100.54838709677419,0.7799283154121864,55.70854480286731,7.0641637235441594,1395,1395,47.972353870458136,101.43285939968405,0.7733017377567141,56.69930489731443,7.015676050859589,1266,1266,45.080030487804876,98.5640243902439,0.7560975609756098,53.825266768292664,7.249814073855697,1312,1312,3.5228512287139893,50.83549094200134,46.31413526467368,1336.6,39,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,39.0,40.0,44.376055257099004,97.75825019186493,0.7720644666155027,52.991849577897206,7.211995823155716,1303,1303,46.35740878629933,99.82352941176471,0.7751303052866716,55.04155621742363,7.114803735674121,1343,1343,48.051575931232094,102.06876790830945,0.7936962750716332,57.240436962750536,6.945602266586466,1396,1396,47.932753164556964,101.4873417721519,0.7903481012658228,56.73332278481015,6.978305169032612,1264,1264,45.136882129277566,98.56501901140685,0.7536121673003803,53.79171863117874,7.2549455659240705,1315,1315,3.2915797233581543,64.1874132156372,46.370935053692996,1336.6,39,0,Tabu,iteration,5
0,37,41,37,40,37.0,41.0,37.0,40.0,44.642363775901764,98.09056024558711,0.7812739831158864,53.34249424405221,7.179115797623268,1303,1303,45.49662415603901,98.99774943735935,0.7704426106526632,54.199474868717154,7.145884871556037,1333,1333,47.87931034482759,101.8103448275862,0.7880747126436781,56.991767241379335,6.958846938430791,1392,1392,46.69066455696203,100.28481012658227,0.7879746835443038,55.551400316455606,7.048390044174173,1264,1264,45.52515243902439,98.92530487804878,0.7461890243902439,54.174184451219524,7.230274825559575,1312,1312,3.0944712162017822,77.5072009563446,46.046823054550956,1336.6,39,0,Tabu,iteration,6
0,37,41,35,40,37.0,41.0,35.0,40.0,43.94230769230769,97.33076923076923,0.7607692307692308,52.5724461538461,7.251367354193394,1300,1300,45.68192048012003,99.17404351087772,0.7711927981995499,54.39345836459115,7.119606034075516,1333,1333,46.55643994211288,100.26266280752533,0.7836468885672938,55.45192474674388,7.02036397053065,1382,1382,46.57040572792363,100.175815433572,0.7915672235481305,55.42064439140808,7.021229243097091,1257,1257,46.930662557781204,100.25808936825887,0.7642526964560863,55.50886748844372,7.0745456748728435,1298,1298,3.4728548526763916,90.96716856956482,45.936347280049084,1336.6,39,0,Tabu,iteration,7
0,36,41,35,40,36.0,41.0,35.0,40.0,43.37235649546828,96.62688821752266,0.7560422960725075,51.88075528700908,7.308151430367785,1324,1324,45.52472324723247,99.04280442804428,0.7815498154981549,54.26393357933584,7.112478831802171,1355,1355,46.6219512195122,100.37159253945481,0.7869440459110474,55.56532281205174,6.992588728788383,1394,1394,45.72755659640906,99.27088212334114,0.7861046057767369,54.540257611241124,7.066433483275034,1281,1281,46.7887537993921,100.23860182370821,0.7788753799392097,55.50178571428573,7.038640577613496,1316,1316,3.5278680324554443,101.36000084877014,45.60706827160283,1336.6,39,0,Tabu,iteration,8
0,36,41,33,40,36.0,41.0,33.0,40.0,41.69358490566038,94.88150943396226,0.7441509433962264,50.1278113207547,7.441042386817647,1325,1325,44.67309117865085,98.27353595255745,0.7887323943661971,53.48419570051889,7.122117013658052,1349,1349,45.09090909090909,98.875,0.7897727272727273,54.04445312500001,7.047435305440119,1408,1408,44.40870240870241,97.86247086247086,0.7731157731157731,53.09227661227663,7.16238514386179,1287,1287,45.252050708426545,98.8709917971663,0.7800149142431022,54.08563758389261,7.082075050521756,1341,1341,3.3491969108581543,114.84917426109314,44.22366765846985,1336.6,39,0,Tabu,iteration,9
