,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.45566286215979,100.43107989464443,0.7761194029850746,55.649508340649696,7.071529435116997,1139,1139,47.49333333333333,101.27288888888889,0.7724444444444445,56.494160000000065,7.036949471675884,1125,1125,48.16809605488851,102.30703259005146,0.7941680960548885,57.53235849056601,6.969380135747373,1166,1166,45.121731289449954,98.69522091974753,0.7547339945897205,53.91808836789908,7.2427894536618584,1109,1109,44.125748502994014,97.92985457656117,0.7553464499572284,53.19162532078696,7.233132549641714,1169,1169,2.9874684810638428,0.0,46.272914408565114,1147.4,20,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,45.763731473408896,99.81168265039233,0.7759372275501307,55.036809067131685,7.085299183477323,1147,1147,47.19240953221536,101.00706090026479,0.7740511915269197,56.21727272727275,7.032275967152023,1133,1133,47.05631399317406,101.18515358361775,0.7738907849829352,56.42915529010228,7.040700983045921,1172,1172,45.59639639639639,99.15495495495496,0.7423423423423423,54.38664864864866,7.1996856465933305,1110,1110,44.186541737649065,97.89948892674617,0.75809199318569,53.17359454855188,7.2407255928838055,1174,1174,2.9980356693267822,12.020840644836426,45.959078626568754,1147.4,20,0,Tabu,iteration,1
0,40,40,40,37,40.0,40.0,40.0,37.0,44.43219597550306,98.45581802274715,0.7707786526684165,53.66594050743665,7.152625434277649,1143,1143,46.55575221238938,100.40442477876107,0.7734513274336283,55.62924778761057,7.060942103432011,1130,1130,47.64334470989761,101.75170648464164,0.7841296928327645,57.02248293515364,6.986752949643002,1172,1172,44.693430656934304,98.08759124087591,0.7344890510948905,53.322965328467184,7.26223056843074,1096,1096,44.29553264604811,98.01632302405498,0.756872852233677,53.2926116838488,7.244037927461853,1164,1164,2.989288806915283,23.962103366851807,45.52405124015449,1147.4,20,0,Tabu,iteration,2
0,39,40,40,37,40.0,40.0,40.0,37.0,44.95021834061135,98.96855895196506,0.7807860262008733,54.19094323144111,7.098454189819088,1145,1145,46.66166077738516,100.51148409893993,0.7800353356890459,55.7376148409894,7.027620163200717,1132,1132,47.727118644067794,101.73559322033898,0.7771186440677966,57.00119491525412,7.003730552725639,1180,1180,46.53551912568306,100.08743169398907,0.7641165755919854,55.32538251366117,7.110352078733142,1098,1098,45.134995700773864,98.90025795356836,0.7583834909716252,54.15355975924338,7.1844201312462435,1163,1163,2.990919589996338,35.87285113334656,46.20190251770425,1147.4,20,0,Tabu,iteration,3
0,39,40,39,37,40.0,40.0,40.0,37.0,44.47120418848168,98.47120418848168,0.7678883071553229,53.69945026178005,7.136873263470629,1146,1146,45.25420726306466,99.05403011514615,0.7847652790079717,54.29360496014176,7.119289606915173,1129,1129,47.91024555461473,102.02878916172735,0.7832345469940728,57.27291278577478,6.968769191367489,1181,1181,45.849863512283896,99.45768880800728,0.7716105550500455,54.69490445859866,7.120313257544429,1099,1099,45.29690189328743,99.08864027538726,0.7641996557659209,54.34777969018923,7.173297434654244,1162,1162,2.953719139099121,44.83797359466553,45.75648448234648,1147.4,20,0,Tabu,iteration,4
0,39,42,39,37,40.0,40.0,40.0,37.0,44.73100436681223,98.68122270742359,0.77117903930131,53.89977292576418,7.142978175514515,1145,1145,46.73233215547703,100.59275618374558,0.7773851590106007,55.80693462897527,7.053089677781046,1132,1132,48.07757885763001,102.19522591645354,0.7868712702472294,57.45740835464618,6.977346288842249,1173,1173,44.68978102189781,98.11861313868613,0.7354014598540146,53.35223540145989,7.2576063748870565,1096,1096,44.35996563573883,97.9991408934708,0.7534364261168385,53.27053264604808,7.2494792682518066,1164,1164,2.776672601699829,56.315815448760986,45.718132407511185,1147.4,20,0,Tabu,iteration,5
0,37,42,39,37,40.0,40.0,40.0,37.0,44.47423580786026,98.42532751091703,0.7685589519650655,53.654951965065514,7.143383553018474,1145,1145,44.952212389380534,98.79380530973451,0.784070796460177,54.00840707964608,7.1370028397120135,1130,1130,47.82148900169205,101.79864636209814,0.7842639593908629,57.04197969543158,7.007086458271397,1182,1182,45.81925522252498,99.47774750227066,0.7665758401453224,54.718256130790145,7.131253818945067,1101,1101,45.11744386873921,98.82297063903282,0.7651122625215889,54.06734024179629,7.197900499429911,1158,1158,2.984755516052246,68.16250252723694,45.63692725803941,1147.4,20,0,Tabu,iteration,6
0,37,42,37,37,40.0,40.0,40.0,37.0,44.07874015748032,97.85739282589677,0.7690288713910761,53.07671041119855,7.20571771249583,1143,1143,44.83244680851064,98.71010638297872,0.7828014184397163,53.93585992907802,7.120869842771306,1128,1128,47.13254035683942,101.3355989804588,0.7926932880203909,56.595972812234486,6.98646142129764,1177,1177,45.6253418413856,99.16681859617138,0.763901549680948,54.3971832269826,7.142577504254345,1097,1097,46.03312990409765,99.93635571054926,0.7593722755013078,55.179773321708794,7.100211703517185,1147,1147,2.94350004196167,80.03390336036682,45.54043981366273,1147.4,20,0,Tabu,iteration,7
0,36,42,37,37,40.0,40.0,40.0,37.0,44.0597779675491,97.79760888129803,0.7480785653287788,53.01321947053798,7.222237395215164,1171,1171,45.690641247833625,99.49566724436741,0.792894280762565,54.74378682842293,7.044458327948374,1154,1154,46.627694859038144,100.66583747927031,0.7885572139303483,55.902446102819276,7.053543676744062,1206,1206,46.21104185218166,99.8619768477293,0.7827248441674087,55.10130008904725,7.041487096428349,1123,1123,45.53813196229649,99.2879177377892,0.7609254498714653,54.530634104541654,7.110600208107403,1167,1167,3.0064263343811035,88.94649982452393,45.625457577779805,1147.4,20,0,Tabu,iteration,8
0,34,42,37,37,34.0,42.0,37.0,37.0,42.21653878942882,95.79539641943734,0.7476555839727195,51.011747655583925,7.387887131788878,1173,1173,42.96536796536797,96.56017316017316,0.767965367965368,51.78347186147185,7.280384381735832,1155,1155,45.064623032311516,99.12841756420879,0.7862468931234465,54.355608947804534,7.119373846529594,1207,1207,45.95410414827891,99.81376875551634,0.794351279788173,55.05809355692832,7.004400396600803,1133,1133,44.01101694915254,97.78050847457627,0.773728813559322,52.984398305084724,7.165688682732709,1180,1180,2.9367079734802246,100.69572758674622,44.04233017690795,1147.4,20,0,Tabu,iteration,9
