,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.455813953488374,99.5,0.7782945736434108,54.63086821705426,7.075835790289189,1290,1290,46.98033044846577,100.87254130605822,0.7741935483870968,56.061109362706475,7.046848270774403,1271,1271,46.21366849960723,100.2584446190102,0.776904948939513,55.38999214454046,7.0490609773855555,1273,1273,46.182040816326534,99.97877551020409,0.7453061224489796,55.133795918367404,7.173538533939167,1225,1225,45.55,99.38809523809523,0.7619047619047619,54.58505555555554,7.146249218185498,1260,1260,3.243333101272583,0.0,46.076370743577584,1277.6,61,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.28137178487919,97.05689789555728,0.7583787996882307,52.210280592361705,7.2413797952285055,1283,1283,46.41070023603462,100.31943351691581,0.7726199842643587,55.525806451612965,7.060743932936346,1271,1271,44.43226311667972,98.34768989819891,0.7650743931088488,53.47751761942047,7.191503649031361,1277,1277,46.188429752066114,99.9090909090909,0.7471074380165289,55.070380165289244,7.134181598001533,1210,1210,45.77352472089314,99.72248803827752,0.7719298245614035,54.89945773524722,7.114462771234593,1254,1254,3.2213642597198486,12.935433149337769,45.21725792211056,1277.6,61,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,43.143981117230524,96.98033044846578,0.7608182533438238,52.11357199055858,7.257983259271686,1271,1271,46.35145784081954,100.28605200945627,0.7762017336485422,55.47086682427108,7.0582750681372675,1269,1269,44.83517350157729,98.74763406940063,0.7720820189274448,53.892279179810785,7.164344146927993,1268,1268,46.0757071547421,99.72379367720465,0.7579034941763727,54.89785357737099,7.137604261097563,1202,1202,43.89655172413793,97.57497995188453,0.7586206896551724,52.772614274258274,7.268749803129826,1247,1247,3.224412679672241,25.76118755340576,44.86057426770148,1277.6,61,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,40.0,43.76570985259892,97.5166795965865,0.7633824670287044,52.66094647013187,7.229569764944713,1289,1289,45.78414442700157,99.72135007849293,0.7762951334379906,54.910290423861866,7.077855168802978,1274,1274,45.4833204034135,99.39953452288596,0.7726920093095423,54.54183863460048,7.132213618125747,1289,1289,45.745679012345676,99.44609053497942,0.7522633744855967,54.62282304526744,7.1345916674542424,1215,1215,45.24881141045959,99.03169572107765,0.7622820919175911,54.21673534072904,7.175739154832794,1262,1262,3.204436779022217,35.39940309524536,45.205533021163845,1277.6,61,0,Tabu,iteration,3
0,41,38,39,39,40.0,38.0,39.0,40.0,43.05826771653543,96.86850393700787,0.7622047244094489,52.02961417322844,7.260125260234149,1270,1270,46.58530805687204,100.52843601895735,0.7764612954186414,55.714304897314406,7.038463687534134,1266,1266,44.76558800315706,98.71507498026835,0.7695343330702447,53.85061562746653,7.170794983794429,1267,1267,46.28868552412646,100.07071547420965,0.757071547420965,55.242354409317755,7.111482034435475,1202,1202,44.13221153846154,97.91907051282051,0.7580128205128205,53.10118589743593,7.237042925194534,1248,1248,3.2134130001068115,45.097487449645996,44.966012167830506,1277.6,61,0,Tabu,iteration,4
0,41,38,39,38,40.0,38.0,39.0,40.0,43.72062256809338,97.59377431906614,0.7634241245136186,52.737852140077855,7.221834734760753,1285,1285,46.01647058823529,99.88549019607844,0.7694117647058824,55.087113725490234,7.070414088727539,1275,1275,45.70739299610895,99.68949416342413,0.7750972762645915,54.83287937743193,7.108920116564318,1285,1285,45.70957095709571,99.49092409240924,0.7632013201320133,54.66699669966995,7.133953703421347,1212,1212,45.66111111111111,99.4,0.7619047619047619,54.597079365079345,7.15739700528009,1260,1260,3.210421085357666,54.82948112487793,45.36303364412889,1277.6,61,0,Tabu,iteration,5
0,39,38,39,38,39.0,38.0,39.0,38.0,43.86940015186029,97.72057706909644,0.7714502657555049,52.86201214882308,7.2248752183922775,1317,1317,44.12442396313364,98.02150537634408,0.7788018433179723,53.1749615975422,7.141121818756903,1302,1302,45.10630220197418,99.0918754745634,0.7691723614274867,54.1949506454062,7.121492947050824,1317,1317,45.59919678714859,99.53654618473895,0.7799196787148595,54.7150441767069,7.076528083336344,1245,1245,45.22316602316602,99.03629343629343,0.7621621621621621,54.18628571428562,7.157365601353195,1295,1295,3.204436779022217,67.69210815429688,44.78449782545654,1277.6,61,0,Tabu,iteration,6
0,39,38,39,36,39.0,38.0,39.0,36.0,43.21487603305785,96.8617580766341,0.7475582268970699,52.01283245679934,7.3115483868618565,1331,1331,44.39681335356601,98.3907435508346,0.7860394537177542,53.55730652503792,7.080184269723468,1318,1318,45.085283018867926,99.03018867924528,0.7750943396226415,54.15158490566039,7.101790604923063,1325,1325,45.45143312101911,99.47770700636943,0.7866242038216561,54.635318471337605,7.025924309144759,1256,1256,44.181748466257666,97.85736196319019,0.7530674846625767,53.021418711656416,7.236027906154614,1304,1304,3.2083959579467773,80.64150428771973,44.46603079855371,1277.6,61,0,Tabu,iteration,7
0,38,38,39,36,38.0,38.0,39.0,36.0,43.179351921627735,96.77995478522985,0.7498116051243406,51.92491333835715,7.3037328006810345,1327,1327,43.24582701062216,97.26024279210925,0.7792109256449166,52.43147951441575,7.16448003964925,1318,1318,44.67221801665405,98.72596517789553,0.7857683573050719,53.84235427706289,7.105263152217948,1321,1321,43.48089171974522,97.29777070063695,0.767515923566879,52.44590764331211,7.1705471103716585,1256,1256,43.4007662835249,97.07509578544061,0.7609195402298851,52.24835249042142,7.277463110943509,1305,1305,3.2413384914398193,90.43433499336243,43.59581099043481,1277.6,61,0,Tabu,iteration,8
0,36,38,39,36,36.0,38.0,39.0,36.0,42.50386398763524,96.02936630602782,0.750386398763524,51.18336166924263,7.352184902542021,1294,1294,41.174418604651166,94.96279069767442,0.7527131782945736,50.12534883720919,7.358846593123299,1290,1290,42.72209391839877,96.54118552732871,0.7559661277906081,51.66075442648184,7.252731165613062,1299,1299,42.68067906224737,96.35569927243331,0.7639450282942603,51.50187550525463,7.237931116145872,1237,1237,42.79765625,96.42109375,0.75390625,51.574054687499974,7.296490423283245,1280,1280,3.2732527256011963,103.29097843170166,42.37574236458651,1277.6,61,0,Tabu,iteration,9
0,36,37,39,36,36.0,37.0,39.0,36.0,42.39103554868625,95.90108191653786,0.7426584234930448,51.0647295208655,7.359236043495593,1294,1294,41.278125,94.959375,0.76015625,50.105921874999964,7.384585079941542,1280,1280,41.210894941634244,94.9237354085603,0.7494163424124514,50.06027237354083,7.364542654102789,1285,1285,41.74248578391551,95.37286758732738,0.768480909829407,50.540324939073884,7.303964563999338,1231,1231,42.99762845849802,96.65217391304348,0.7620553359683795,51.83528853754936,7.267522761612384,1265,1265,3.196457624435425,116.15460324287415,41.92403394654681,1277.6,61,0,Tabu,iteration,10
0,36,37,39,34,36.0,37.0,39.0,34.0,42.821875,96.31796875,0.74765625,51.498359374999986,7.316318247904992,1280,1280,41.39873417721519,94.85680379746836,0.7397151898734177,50.02695411392406,7.429635521145737,1264,1264,41.334916864608076,94.99920823436263,0.7521773555027712,50.13034837688052,7.383019234735765,1263,1263,40.45589447650453,94.21022258862325,0.7535037098103875,49.3528276999175,7.403061272854094,1213,1213,42.5752,96.1536,0.7608,51.340183999999994,7.297266052546518,1250,1250,3.2203948497772217,125.75893878936768,41.717324103665554,1277.6,61,0,Tabu,iteration,11
