,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.82782101167315,97.73540856031128,0.7704280155642024,52.809542801556475,7.218640463656898,1028,1028,44.675075681130174,98.48335015136226,0.7447023208879919,53.544157416750785,7.236007124802978,991,991,44.849213691026826,98.85568917668826,0.7641073080481036,53.96610545790934,7.174419042904448,1081,1081,43.910068426197455,97.52199413489735,0.7262952101661779,52.5793743890518,7.34513174681518,1023,1023,43.83220174587779,97.725509214355,0.7526673132880698,52.83014548981568,7.29537935879023,1031,1031,2.8577380180358887,0.0,44.218876111181075,1034.2,34,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.93653846153846,95.78653846153846,0.7451923076923077,50.869951923077,7.352446665029482,1040,1040,44.25474525474525,98.01098901098901,0.7502497502497503,53.06926073926068,7.255229910368615,1001,1001,44.01009174311927,98.13119266055045,0.7660550458715596,53.226522935779876,7.249559593615184,1090,1090,44.351272015655574,98.01369863013699,0.7407045009784736,53.07613502935421,7.283893129220469,1022,1022,43.59024390243903,97.43024390243903,0.751219512195122,52.52661463414639,7.316422752731991,1025,1025,2.6878981590270996,11.177696943283081,43.62857827549952,1034.2,34,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,40.59786821705426,94.34399224806202,0.7403100775193798,49.40150193798448,7.448352113066339,1032,1032,43.4964824120603,97.20402010050252,0.7437185929648241,52.23956783919597,7.312776703278876,995,995,43.67219152854512,97.68968692449356,0.7329650092081031,52.80581031307553,7.279234924126855,1086,1086,43.212240868706814,96.85192497532083,0.7403751233958539,51.93768015794675,7.336938258852063,1013,1013,43.38258317025441,97.11350293542074,0.7338551859099804,52.211379647749496,7.365036190540691,1022,1022,2.7775723934173584,22.338901042938232,42.87227323932418,1034.2,34,0,Tabu,iteration,2
0,40,38,40,37,40.0,38.0,40.0,37.0,40.59883154819864,94.31061343719571,0.73904576436222,49.370593962998996,7.45731633334334,1027,1027,42.91717171717172,96.7989898989899,0.7505050505050505,51.806222222222225,7.328062768988569,990,990,43.29351851851852,97.23518518518519,0.7407407407407407,52.35081481481489,7.312334838582971,1080,1080,42.82938856015779,96.48126232741618,0.7337278106508875,51.56981262327419,7.359351571210775,1014,1014,42.98622047244095,96.54724409448819,0.7421259842519685,51.63131889763773,7.41524317363914,1016,1016,2.7915122509002686,33.60534691810608,42.52502616329752,1034.2,34,0,Tabu,iteration,3
0,40,38,39,37,40.0,38.0,39.0,37.0,39.82421875,93.4931640625,0.7314453125,48.55456054687504,7.540931804079053,1024,1024,42.481256332320164,96.38601823708207,0.7436676798378926,51.40394123606889,7.3587074280199785,987,987,43.52085264133457,97.55236329935126,0.7479147358665431,52.666357738646866,7.299311870604045,1079,1079,42.06342913776016,95.67492566897918,0.7294350842418236,50.755361744301325,7.40277029901332,1009,1009,43.83431952662722,97.66370808678501,0.7396449704142012,52.722850098619304,7.327553616264275,1014,1014,2.7639620304107666,42.037211179733276,42.34481527760842,1034.2,34,0,Tabu,iteration,4
0,40,38,39,36,40.0,38.0,39.0,36.0,39.74486803519061,93.27956989247312,0.7165200391006843,48.362942326490696,7.579611150227943,1023,1023,42.142711518858306,96.01630988786953,0.7502548419979612,51.03464831804269,7.369776174274704,981,981,43.00561797752809,96.98689138576779,0.74812734082397,52.086301498127376,7.312067787447327,1068,1068,42.50945273631841,96.18407960199005,0.745273631840796,51.25986069651741,7.354165614913237,1005,1005,44.21825396825397,97.98809523809524,0.7430555555555556,53.04994047619049,7.27112972971988,1008,1008,2.809239149093628,53.247314453125,42.324180847229876,1034.2,34,0,Tabu,iteration,5
0,38,38,39,36,38.0,38.0,39.0,36.0,41.294809010773754,94.89813907933399,0.732615083251714,49.962654260528886,7.495474415693382,1021,1021,41.53077699293643,95.29162462159435,0.7366296670030272,50.32287588294655,7.4179010144389395,991,991,42.5631970260223,96.62174721189591,0.7509293680297398,51.68870817843875,7.298882940750011,1076,1076,42.527417746759724,96.2333000997009,0.7537387836490529,51.31994017946169,7.2880615098196015,1003,1003,42.83629191321499,96.54437869822485,0.7435897435897436,51.60714003944771,7.3084060848841235,1014,1014,2.8099865913391113,64.37028336524963,42.15049853794144,1034.2,34,0,Tabu,iteration,6
0,37,38,39,36,37.0,38.0,39.0,36.0,39.6045142296369,93.16879293424927,0.7163886162904809,48.22916584887151,7.604500508009037,1019,1019,40.648979591836735,94.37244897959184,0.7255102040816327,49.39877551020414,7.467763111326567,980,980,42.19123134328358,96.08861940298507,0.7509328358208955,51.162024253731346,7.3110491508846,1072,1072,41.72283150548355,95.50847457627118,0.7457627118644068,50.598325024925266,7.327511832456496,1003,1003,43.26930693069307,97.14752475247525,0.7445544554455445,52.205029702970414,7.2633034183891105,1010,1010,2.8287265300750732,75.6074800491333,41.48737272018677,1034.2,34,0,Tabu,iteration,7
0,36,38,39,36,37.0,38.0,39.0,36.0,40.8423645320197,94.3911330049261,0.723152709359606,49.48720197044345,7.529847663199345,1015,1015,41.88265306122449,95.53877551020408,0.7397959183673469,50.60160204081633,7.389579136595111,980,980,42.314018691588785,96.26728971962616,0.7514018691588785,51.34504672897197,7.275155173623131,1070,1070,42.65612648221344,96.3913043478261,0.7549407114624506,51.49137351778655,7.258847864208622,1012,1012,44.62266009852217,98.4088669950739,0.7517241379310344,53.49964532019702,7.175636669576118,1015,1015,2.789801836013794,86.81653690338135,42.463564573113715,1034.2,34,0,Tabu,iteration,8
0,36,38,37,36,37.0,38.0,39.0,36.0,41.16156787762906,94.53154875717017,0.7093690248565966,49.63258126195035,7.537690553577942,1046,1046,42.05759682224429,95.79443892750744,0.7457795431976166,50.797864945382265,7.352300943194958,1007,1007,41.65381083562902,95.59504132231405,0.7529843893480257,50.67382001836552,7.294824629274372,1089,1089,41.83236994219653,95.7533718689788,0.7678227360308285,50.8360789980732,7.290244713919149,1038,1038,43.651923076923076,97.5673076923077,0.7644230769230769,52.62545192307698,7.189762119009853,1040,1040,2.8028945922851562,97.94127058982849,42.071453710924395,1034.2,34,0,Tabu,iteration,9
