,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.68296296296296,100.95037037037036,0.7822222222222223,56.09851111111115,6.978579200442518,1350,1350,48.26209977661951,102.32390171258376,0.7810871183916605,57.41197319434089,6.956386248528854,1343,1343,46.91348233597693,101.51622206200433,0.7909156452775775,56.65227829848583,6.9127491424395515,1387,1387,47.18217054263566,101.09302325581395,0.7581395348837209,56.25593798449613,7.092345550180087,1290,1290,44.93430099312452,99.21161191749427,0.7723453017570665,54.333025210084,7.120130928033101,1309,1309,3.3043527603149414,0.0,46.795003322263916,1342.4,24,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,47.912915129151294,102.38597785977859,0.788929889298893,57.518250922509225,6.891317827117517,1355,1355,46.33898305084746,100.3780397936625,0.7509211495946941,55.4616359616802,7.100970812651491,1357,1357,46.612391930835734,101.17363112391931,0.7946685878962536,56.30669308357352,6.922725687349775,1388,1388,46.065384615384616,100.08,0.76,55.25887692307698,7.156847061229171,1300,1300,45.577625570776256,99.81887366818874,0.786910197869102,54.9601369863013,7.074271499296227,1314,1314,3.308878183364868,12.982535123825073,46.50146005939907,1342.4,24,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,46.81291759465479,101.11358574610244,0.7839643652561247,56.255122494432065,6.9746257838457355,1347,1347,47.13422818791946,101.22073079791201,0.7680835197613721,56.305809097688346,7.04042053345544,1341,1341,46.36211901306241,100.94629898403484,0.7910014513788098,56.09386066763419,6.924406560757115,1378,1378,45.824902723735406,99.74863813229572,0.7486381322957198,54.9243190661478,7.170449089570558,1285,1285,44.2642089093702,98.45545314900154,0.7780337941628265,53.585153609831146,7.164764039077897,1302,1302,3.2745308876037598,25.976017951965332,46.07967528574845,1342.4,24,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,47.9476401179941,102.43436578171091,0.7912979351032449,57.57369469026546,6.888507880965943,1356,1356,46.43690036900369,100.51881918819188,0.7557195571955719,55.59222140221403,7.093573538210282,1355,1355,46.5828530259366,101.20965417867436,0.8004322766570605,56.341995677233534,6.913608051744443,1388,1388,46.076095311299,100.05457340507301,0.754803996925442,55.23017678708688,7.160064412112418,1301,1301,45.32088414634146,99.64329268292683,0.7820121951219512,54.78351371951213,7.086835854683688,1312,1312,3.087873697280884,35.514108180999756,46.47287459411497,1342.4,24,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,46.49034175334324,100.78974739970282,0.7808320950965825,55.92146359583968,6.991841434563512,1346,1346,46.61372110365399,100.58911260253542,0.7598806860551827,55.67244593586882,7.085115572512064,1341,1341,46.366279069767444,100.9876453488372,0.7965116279069767,56.125704941860405,6.922003688729186,1376,1376,45.90909090909091,99.84848484848484,0.7466977466977467,55.02360528360528,7.164647471130822,1287,1287,44.24058416602613,98.4957724827056,0.7801691006917756,53.61719446579554,7.163287860294426,1301,1301,3.3215770721435547,48.39845681190491,45.92400340037634,1342.4,24,0,Tabu,iteration,4
0,40,41,40,39,40.0,41.0,40.0,40.0,46.66048925129726,100.95107487027428,0.787991104521868,56.10803558191243,6.97517057285498,1349,1349,48.082589285714285,102.13318452380952,0.7782738095238095,57.22790922619044,6.9680590492862375,1344,1344,47.00720980533526,101.55587599134823,0.798846431146359,56.709870223503984,6.9065429338134265,1387,1387,47.02558139534884,100.87519379844962,0.7565891472868217,56.04279844961246,7.107049295330442,1290,1290,45.003051106025936,99.28756674294432,0.7726926010678871,54.40293668954996,7.115913505937345,1311,1311,3.2715444564819336,61.049131631851196,46.75578416874431,1342.4,24,0,Tabu,iteration,5
0,40,43,40,39,40.0,41.0,40.0,40.0,47.70220588235294,102.10808823529412,0.7926470588235294,57.23661029411764,6.9113702272191535,1360,1360,46.23139277818718,100.27118644067797,0.7538688282977155,55.345099484156286,7.1146578247755095,1357,1357,46.19740634005764,100.79755043227665,0.7903458213256485,55.92110230547552,6.940429637145941,1388,1388,46.264456437933696,100.22436391673092,0.7540478026214341,55.392582883577504,7.146544602066195,1297,1297,44.74904361132364,98.9265493496557,0.7811782708492732,54.065049732211065,7.12892114957655,1307,1307,3.0771541595458984,73.74062299728394,46.228901009971025,1342.4,24,0,Tabu,iteration,6
0,39,43,40,39,39.0,43.0,40.0,39.0,46.57898658718331,100.90238450074516,0.7809239940387481,56.05276453055146,6.982349527515649,1342,1342,46.354166666666664,100.30208333333333,0.7581845238095238,55.381815476190546,7.101251159891684,1344,1344,46.56218181818182,101.23854545454546,0.7985454545454546,56.36666909090908,6.903806714329896,1375,1375,45.701631701631705,99.6923076923077,0.7498057498057498,54.87608391608387,7.174762485661206,1287,1287,44.23289777094543,98.39508070714835,0.7855495772482706,53.52094542659503,7.166561353778728,1301,1301,3.223761558532715,86.78663182258606,45.88597290892178,1342.4,24,0,Tabu,iteration,7
0,39,45,40,39,39.0,43.0,40.0,39.0,48.403803950256034,102.83979517190929,0.7907827359180688,57.970541331382556,6.8799912501928775,1367,1367,45.99926686217009,99.99413489736071,0.7617302052785924,55.08075513196475,7.132190537894341,1364,1364,46.720314735336196,101.23605150214593,0.7989985693848355,56.38324034334761,6.9084571847713825,1398,1398,46.94266055045872,101.11467889908256,0.7652905198776758,56.2878440366972,7.076800603588012,1308,1308,44.37395912187736,98.38001514004542,0.761544284632854,53.51879636638901,7.186821078250777,1321,1321,3.190807342529297,99.3268654346466,46.48800104401968,1342.4,24,0,Tabu,iteration,8
0,39,45,38,39,39.0,45.0,38.0,39.0,46.45610119047619,100.79017857142857,0.7819940476190477,55.93764880952396,6.990673024600478,1344,1344,46.20743494423792,100.19330855018588,0.7561338289962826,55.292684014869856,7.116135803752364,1345,1345,46.490196078431374,101.1038489469862,0.8002904865649964,56.23721859114018,6.913948981743174,1377,1377,45.66692607003891,99.51439688715953,0.7439688715953308,54.69128404669262,7.193089735568651,1285,1285,43.72692307692308,97.92461538461538,0.7776923076923077,53.0614538461538,7.19739279722412,1300,1300,3.017153739929199,111.65211033821106,45.709516272021496,1342.4,24,0,Tabu,iteration,9
