,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.25214408233276,102.24442538593482,0.7898799313893653,57.44541166380782,6.998930894903934,1166,1166,43.98961937716263,97.43425605536332,0.7430795847750865,52.667820069204176,7.322386239961585,1156,1156,46.52124183006536,100.49183006535948,0.7679738562091504,55.68327614379091,7.119624751067038,1224,1224,44.378233719892954,97.65834076717216,0.7332738626226584,52.91393398751115,7.365015197588049,1121,1121,44.25170648464164,97.95136518771331,0.7440273037542662,53.18612627986347,7.3067760049689285,1172,1172,3.0711774826049805,0.0,45.478589098819064,1180.0,16,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.89617021276596,99.78212765957447,0.7761702127659574,54.96931914893614,7.167790048971688,1175,1175,43.77605512489234,97.19121447028424,0.7493540051679587,52.407424633936266,7.333526926912772,1161,1161,45.87459546925567,99.74190938511327,0.7718446601941747,54.93213592233008,7.1359095372825685,1236,1236,43.509803921568626,96.70053475935829,0.7174688057040999,51.92040106951868,7.40682203965421,1122,1122,45.40017137960583,99.00428449014568,0.7489288774635818,54.22348757497862,7.239262521970322,1167,1167,3.041820764541626,12.012670278549194,44.891359221617684,1180.0,16,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,45.05731394354149,98.8956372968349,0.7750213857998289,54.08965782720279,7.165398008408986,1169,1169,42.87640449438202,96.23681936041487,0.7398444252376837,51.46677614520309,7.3976523834630745,1157,1157,44.41129032258065,98.28225806451613,0.7629032258064516,53.46146774193553,7.221247743483937,1240,1240,42.684636118598384,95.84546271338723,0.7232704402515723,51.06873315363879,7.446850049128753,1113,1113,44.81223083548665,98.25064599483204,0.7295434969853575,53.499827734711396,7.314973037910854,1161,1161,3.0166947841644287,24.06002640724182,43.968375142917836,1180.0,16,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,44.18872758326217,97.98804440649018,0.771135781383433,53.17073441502983,7.222958336003293,1171,1171,42.440486533449175,95.76889661164205,0.7271937445699392,50.992875760208534,7.4119879855020905,1151,1151,45.02413515687852,98.84955752212389,0.7546259050683829,54.046202735317785,7.178971350482344,1243,1243,43.14041404140414,96.34653465346534,0.7344734473447345,51.57176417641762,7.381501702597616,1111,1111,45.9301724137931,99.41120689655172,0.7482758620689656,54.655637931034505,7.220846571069023,1160,1160,3.0051066875457764,33.08919882774353,44.14478714575743,1180.0,16,0,Tabu,iteration,3
0,39,38,38,40,39.0,38.0,38.0,40.0,43.584970111016226,97.39026473099915,0.7677198975234842,52.57380871050378,7.259931703753902,1171,1171,42.78565179352581,96.10936132983377,0.7392825896762905,51.31573053368332,7.380098709830848,1143,1143,44.00241740531829,97.66720386784851,0.750201450443191,52.85319903303787,7.2530971827851864,1241,1241,42.722122302158276,95.91456834532374,0.7365107913669064,51.141375899280526,7.392572056890041,1112,1112,45.545612510860124,99.04257167680278,0.741094700260643,54.28928757602081,7.247635420933597,1151,1151,2.930438756942749,42.00346326828003,43.728154824575746,1180.0,16,0,Tabu,iteration,4
0,39,40,38,40,39.0,38.0,38.0,40.0,45.40308747855918,99.27015437392797,0.774442538593482,54.45469125214406,7.160912603760521,1166,1166,42.45721694036301,95.80553154710458,0.7433016421780466,51.022273120138244,7.422282890496123,1157,1157,44.26086956521739,98.15861513687601,0.7560386473429952,53.33143317230281,7.23038306889108,1242,1242,42.51841868823001,95.67385444743935,0.7214734950584007,50.86996406109609,7.456257434230444,1113,1113,45.04314063848145,98.4702329594478,0.730802415875755,53.69161345987919,7.297961081187144,1159,1159,3.0813941955566406,54.08176112174988,43.936546662170215,1180.0,16,0,Tabu,iteration,5
0,37,40,38,40,37.0,40.0,38.0,40.0,43.54560954816709,97.27962489343564,0.7723785166240409,52.477289002557555,7.2711635913859105,1173,1173,42.72217353198948,96.00788781770378,0.7432077125328659,51.228659070990375,7.385345158331163,1141,1141,43.67123287671233,97.37389202256244,0.7493956486704271,52.57725221595486,7.274593543621691,1241,1241,42.54471544715447,95.78229448961156,0.7362240289069557,50.9950045167118,7.397128334178848,1107,1107,45.37271937445699,98.85143353605561,0.739357080799305,54.0984361424848,7.255552980504324,1151,1151,3.0714786052703857,65.98812460899353,43.571290155696076,1180.0,16,0,Tabu,iteration,6
0,37,40,36,40,37.0,40.0,38.0,40.0,43.2778730703259,97.05060034305318,0.7512864493996569,52.231243567753005,7.3452644567824645,1166,1166,43.43766346992153,96.7122929380994,0.7358326068003488,51.93511769834352,7.33228680251031,1147,1147,43.7242497972425,97.4566098945661,0.7566909975669099,52.665806974858086,7.236008303925555,1233,1233,43.61552346570397,97.11010830324909,0.7572202166064982,52.336741877256195,7.251350666727001,1108,1108,45.258999122036876,98.61896400351185,0.7515364354697103,53.86575065847235,7.203499088051664,1139,1139,2.973315477371216,77.96794652938843,43.86286178504615,1180.0,16,0,Tabu,iteration,7
0,37,40,36,42,37.0,40.0,36.0,42.0,42.27272727272727,95.94307561597282,0.7595581988105352,51.13779949022933,7.337012615243601,1177,1177,42.24781085814361,95.54290718038528,0.7346760070052539,50.7531436077058,7.419560840847713,1142,1142,43.871071716357775,97.56325543916196,0.7485898468976632,52.76869460112812,7.246683424133272,1241,1241,42.71841155234657,95.94314079422382,0.7382671480144405,51.17074909747295,7.386713413044622,1108,1108,45.15004336513443,98.61058109280138,0.7424111014744146,53.86650477016479,7.2630527087114505,1153,1153,2.972223997116089,86.98952198028564,43.25201295294193,1180.0,16,0,Tabu,iteration,8
0,37,42,36,42,37.0,40.0,36.0,42.0,44.46331058020478,98.2636518771331,0.7755972696245734,53.448984641638184,7.1860591557224724,1172,1172,42.54317789291883,95.93091537132987,0.7443868739205527,51.1485664939551,7.405930690665217,1158,1158,43.39598393574297,97.27389558232932,0.7518072289156627,52.46715662650601,7.279591950265256,1245,1245,42.731115107913666,95.91097122302158,0.7284172661870504,51.123911870503605,7.430941294726603,1112,1112,44.07679033649698,97.40638481449525,0.7204486626402071,52.63898188093177,7.37116447125651,1159,1159,3.009396553039551,98.95978903770447,43.44207557065544,1180.0,16,0,Tabu,iteration,9
0,37,41,36,42,37.0,40.0,36.0,42.0,43.07294317217981,96.83375742154368,0.7650551314673452,52.01504664970307,7.276484235894043,1179,1179,41.52471812662619,94.7441457068517,0.7215958369470945,49.959193408499544,7.4871765580061975,1153,1153,44.362027353177794,98.22687047465809,0.7489943684633951,53.418640386162565,7.2138264288374865,1243,1243,42.62432432432433,95.86126126126126,0.7315315315315315,51.08673873873878,7.416245050532904,1110,1110,45.33937823834197,98.76165803108809,0.7443868739205527,54.02063039723658,7.256203868954722,1158,1158,3.0134923458099365,111.05853080749512,43.38467824293002,1180.0,16,0,Tabu,iteration,10
0,38,41,36,42,37.0,40.0,36.0,42.0,44.57472245943638,98.3663535439795,0.771135781383433,53.55893253629373,7.180960844703323,1171,1171,42.42018981880932,95.73597929249352,0.7402933563416738,50.96450388265742,7.4280728768564686,1159,1159,43.71061093247589,97.57073954983923,0.7532154340836013,52.74353697749207,7.262576138941551,1244,1244,42.36993699369937,95.46084608460846,0.7218721872187218,50.66754275427542,7.471685136829894,1111,1111,43.866379310344826,97.12327586206897,0.718103448275862,52.36926724137929,7.389124065015124,1160,1160,2.93304705619812,119.9878101348877,43.388367902953156,1180.0,16,0,Tabu,iteration,11
