,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.46444780635401,97.12481089258699,0.7503782148260212,52.419001512859246,7.248170894517747,1322,1322,44.567129629629626,98.00154320987654,0.7430555555555556,53.29355709876536,7.253252387177394,1296,1296,44.25507900677201,98.21218961625283,0.7607223476297968,53.43914973664416,7.212393267670988,1329,1329,41.972114639814095,95.21843532145624,0.7219209914794733,50.505236250968224,7.481447866554447,1291,1291,42.29680365296804,95.98934550989345,0.7397260273972602,51.27348554033471,7.3625669210379305,1314,1314,3.3352279663085938,0.0,43.311114947107555,1316.6,37,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.360631104432755,95.98722764838467,0.7505634861006761,51.28277235161532,7.312668666237391,1331,1331,45.05941358024691,98.70601851851852,0.7484567901234568,53.97961419753075,7.170263307420328,1296,1296,43.17283018867924,96.81584905660377,0.7418867924528302,52.05372075471691,7.331241052273362,1325,1325,42.403112840466925,95.57431906614786,0.709727626459144,50.84859143968872,7.456999993464567,1285,1285,42.89345509893455,96.6027397260274,0.7427701674277016,51.89889649923897,7.332368548530518,1314,1314,2.9938762187957764,12.387378692626953,43.17788856255207,1316.6,37,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,41.512084592145015,95.25981873111782,0.7477341389728097,50.5267749244713,7.362274118116913,1324,1324,43.9984544049459,97.58655332302936,0.7472952086553323,52.87115146831532,7.236303320395043,1294,1294,43.94776684330053,97.7009841029523,0.7547312641937926,52.96609386828159,7.251390051619946,1321,1321,42.22370486656201,95.40894819466249,0.7197802197802198,50.693602825745664,7.455150846040863,1274,1274,42.272098385857035,95.96156802459646,0.7401998462720983,51.252974634896205,7.385193217880956,1301,1301,2.975628137588501,24.479815244674683,42.790821818562094,1316.6,37,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,41.498493975903614,95.06475903614458,0.7484939759036144,50.35814759036144,7.38449745794838,1328,1328,43.9953560371517,97.64860681114551,0.7631578947368421,52.95236842105253,7.198367709416544,1292,1292,43.898791540785496,97.51359516616314,0.7469788519637462,52.78956948640491,7.264661210739376,1324,1324,43.770914777169665,97.13448006254886,0.7357310398749023,52.41613760750596,7.320087520508346,1279,1279,42.10215053763441,95.8041474654378,0.7380952380952381,51.093256528417804,7.4001754886225095,1302,1302,3.0344645977020264,34.05505156517029,43.05314137372897,1316.6,37,0,Tabu,iteration,3
0,39,38,38,40,39.0,38.0,38.0,40.0,40.75,94.35553892215569,0.7447604790419161,49.635508982035944,7.440528546352214,1336,1336,43.25214007782101,96.90583657587548,0.7649805447470817,52.227284046692546,7.21738616144052,1285,1285,43.55455229495862,97.20617005267118,0.746425884123401,52.47442437923244,7.281318881690108,1329,1329,43.54793452844895,96.99766173031956,0.7474668745128605,52.28021823850349,7.306922248149289,1283,1283,42.01770592763664,95.66589684372595,0.7405696689761355,50.953772132409654,7.406148376458446,1299,1299,3.364992380142212,44.0146062374115,42.62446656577305,1316.6,37,0,Tabu,iteration,4
0,39,38,38,39,39.0,38.0,38.0,39.0,40.77769461077844,94.38023952095809,0.7380239520958084,49.66009730538924,7.442423778883071,1336,1336,42.52872670807454,96.21506211180125,0.7616459627329193,51.50343944099372,7.260223753452263,1288,1288,43.374057315233784,96.94947209653093,0.7428355957767723,52.22037707390644,7.276118805562062,1326,1326,43.596875,97.021875,0.7515625,52.304062499999986,7.279281963429095,1280,1280,42.7866563227308,96.47478665632273,0.7470907680372382,51.74546935608996,7.334662060468572,1289,1289,3.2062203884124756,56.92029094696045,42.61280199136351,1316.6,37,0,Tabu,iteration,5
0,39,38,37,39,39.0,38.0,38.0,39.0,40.92186326070624,94.45078888054094,0.7355371900826446,49.74703981968447,7.459959789865519,1331,1331,42.66588785046729,96.40342679127725,0.7671339563862928,51.72524922118384,7.2472544714986515,1284,1284,42.92127176381529,96.56472369417108,0.7486752460257381,51.83894019682058,7.29340429240785,1321,1321,44.63971742543171,98.22605965463109,0.7645211930926217,53.50392464678183,7.174413960665949,1274,1274,42.41601866251944,95.99300155520996,0.7402799377916018,51.288545878693654,7.365374000202404,1286,1286,3.0871150493621826,69.33403897285461,42.712951792587994,1316.6,37,0,Tabu,iteration,6
0,39,38,35,39,39.0,38.0,35.0,39.0,40.36285097192225,93.79193664506839,0.7336213102951764,49.09275017998558,7.478126407329677,1389,1389,41.99850746268657,95.74925373134329,0.7746268656716417,51.02160447761188,7.269396452784824,1340,1340,42.289760348583876,95.93827160493827,0.7487291212781408,51.18503994190266,7.297750966552517,1377,1377,43.714393368500374,97.30293896006029,0.7671439336850038,52.58925395629239,7.192863694210244,1327,1327,41.18773373223635,94.54001495886313,0.7359760658189978,49.83434554973821,7.424994135059926,1337,1337,3.233145236968994,82.1392343044281,41.91064917678588,1316.6,37,0,Tabu,iteration,7
0,38,38,35,39,38.0,38.0,35.0,39.0,39.54913294797688,92.85332369942196,0.7283236994219653,48.13239884393068,7.557906649223487,1384,1384,40.47711927981995,94.03675918979745,0.7584396099024756,49.30939984996244,7.402563500178205,1333,1333,41.932944606414,95.60568513119533,0.7616618075801749,50.82778425655976,7.297629557238005,1372,1372,42.46842105263158,96.06691729323309,0.7631578947368421,51.32731578947363,7.277223876804104,1330,1330,40.519072550486165,93.87658937920718,0.7359760658189978,49.177621540762864,7.461530822677372,1337,1337,3.2390153408050537,91.60133719444275,40.98933808746571,1316.6,37,0,Tabu,iteration,8
0,38,38,33,39,38.0,38.0,33.0,39.0,39.85112563543936,93.07334785766159,0.7218591140159768,48.36235294117654,7.556206056341656,1377,1377,38.66087613293051,92.07930513595166,0.7416918429003021,47.36595166163138,7.579044964341214,1324,1324,39.50183418928833,92.96551724137932,0.7366104181951577,48.20449743213495,7.478265357092088,1363,1363,41.48872180451128,95.04812030075188,0.7631578947368421,50.315210526315866,7.33121306310706,1330,1330,39.891810668670175,93.19684447783621,0.7332832456799399,48.47584522915107,7.487201499036782,1331,1331,3.1430230140686035,104.30780744552612,39.878873686167935,1316.6,37,0,Tabu,iteration,9
0,38,37,33,39,38.0,37.0,33.0,39.0,39.95696571845368,93.2035010940919,0.7257476294675419,48.49375638220274,7.547744601072599,1371,1371,38.18636363636364,91.61136363636363,0.7386363636363636,46.8913484848485,7.646410301601154,1320,1320,38.57774502579219,91.97862932940309,0.7295504789977892,47.21019159911561,7.5620281442576225,1357,1357,40.71816126601357,94.19140919366993,0.746043707611153,49.4530143180106,7.405912804717783,1327,1327,39.42554799697657,92.78004535147392,0.7316704459561603,48.073091458805614,7.493927636057621,1323,1323,2.9371721744537354,113.42352557182312,39.37295672871993,1316.6,37,0,Tabu,iteration,10
0,38,37,33,37,38.0,37.0,33.0,39.0,41.151805453205604,94.55932203389831,0.7369196757553427,49.85831245394252,7.414034217179163,1357,1357,39.180576631259484,92.36798179059181,0.712443095599393,47.653998482549326,7.616192518807134,1318,1318,39.87824795842613,93.3645137342242,0.7423904974016332,48.586340014847785,7.463882612969746,1347,1347,40.03796507213364,93.53302961275627,0.7593014426727411,48.83564920273348,7.433013426882435,1317,1317,38.07651515151515,91.32045454545455,0.7287878787878788,46.641257575757564,7.587347183398661,1320,1320,3.183371067047119,122.91523456573486,39.66502205330799,1316.6,37,0,Tabu,iteration,11
0,38,37,33,35,38.0,37.0,33.0,35.0,40.87701317715959,94.37262079062957,0.7525622254758418,49.66187408491955,7.374017761656638,1366,1366,38.55353075170843,91.68944570994685,0.7107061503416856,46.95258921791954,7.654295662118332,1317,1317,41.0260029717682,94.69316493313522,0.7578008915304606,49.93887815750369,7.336457809202663,1346,1346,39.165011459129104,92.67914438502673,0.7517188693659282,47.9589839572193,7.4718550717483225,1309,1309,37.17460317460318,90.39380196523054,0.7210884353741497,45.707263794406614,7.643866345660085,1323,1323,2.9703004360198975,135.37262868881226,39.35923230687371,1316.6,37,0,Tabu,iteration,12
0,38,36,33,35,38.0,36.0,33.0,35.0,40.2680412371134,93.80633284241532,0.751840942562592,49.098858615611206,7.3961736798512545,1358,1358,39.994656488549616,93.21526717557252,0.7175572519083969,48.49920610687027,7.523297015635656,1310,1310,40.15832710978342,93.72068707991038,0.7528005974607916,48.98000746825987,7.407165896005124,1339,1339,38.08,91.4,0.7384615384615385,46.70334615384621,7.578891237993466,1300,1300,36.96355353075171,90.15261958997722,0.7258921791951405,45.47942293090363,7.663240944659869,1317,1317,3.0541117191314697,144.43815898895264,39.09291567323963,1316.6,37,0,Tabu,iteration,13
