,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,52.457774798927616,107.23056300268097,0.8324396782841823,62.32070375335126,6.616900864201294,1492,1492,48.144392209536605,102.44123572867696,0.783747481531229,57.50280725319011,6.923180043929263,1489,1489,49.97939471989697,104.730199613651,0.8184159690920798,59.81819703799092,6.7629395615769115,1553,1553,47.95951704545455,101.93181818181819,0.7691761363636364,57.04103693181817,7.017566579920061,1408,1408,46.7800910865322,101.32530904359142,0.7905009759271308,56.44149642160042,6.98560966924245,1537,1537,3.7111399173736572,0.0,49.06423397206959,1513.8,40,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,50.06510067114094,104.70469798657719,0.8221476510067114,59.81346308724836,6.764296960941886,1490,1490,47.919117647058826,102.30080213903743,0.8028074866310161,57.35850935828874,6.8958145373302955,1496,1496,48.027114267269205,102.62685603615236,0.7992253066494512,57.72524209167195,6.897398510896589,1549,1549,47.90684544812985,101.86732533521524,0.771347918136909,56.978165137614546,6.990206686285979,1417,1417,47.18282368249837,101.68510084580352,0.7865972674040338,56.78847104749523,6.9788521194755235,1537,1537,3.6239840984344482,14.174874067306519,48.22020034321944,1513.8,40,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,48.67116812964213,103.15530047265361,0.812288993923025,58.26681296421349,6.844419066227712,1481,1481,48.29805760214334,102.74079035498995,0.8050904219691896,57.79752176825186,6.87089061452156,1493,1493,47.98121761658031,102.50064766839378,0.8005181347150259,57.60627590673565,6.902800873546571,1544,1544,48.52367491166078,102.57809187279152,0.7823321554770318,57.68763250883384,6.917361379950117,1415,1415,46.50262812089356,100.87450722733246,0.7844940867279895,55.98150459921154,7.063149888596174,1522,1522,3.60122013092041,28.312227249145508,47.99534927618403,1513.8,40,0,Tabu,iteration,2
0,39,38,39,40,39.0,38.0,39.0,40.0,48.532072923700206,103.08710330857528,0.812964213369345,58.196664415935146,6.810569734104579,1481,1481,47.98259705488621,102.40361445783132,0.8119143239625167,57.45392904953147,6.864839064199065,1494,1494,48.32299741602067,102.74870801033592,0.7906976744186046,57.87325581395365,6.887915770782111,1548,1548,47.94911660777385,102.0339222614841,0.7872791519434629,57.12183038869261,6.931825681995487,1415,1415,46.637197118533074,100.88539620170269,0.77079240340537,55.99572364112638,7.076315728747676,1527,1527,3.6642234325408936,39.11352515220642,47.8847962241828,1513.8,40,0,Tabu,iteration,3
0,39,38,38,40,39.0,38.0,38.0,40.0,47.481029810298104,101.94444444444444,0.809620596205962,57.05215447154466,6.8638778932493105,1476,1476,46.60951105157401,100.88479571332887,0.7997320830542531,55.92344943067641,6.965798712253558,1493,1493,48.509009009009006,102.9015444015444,0.7934362934362934,58.02404118404111,6.876898798016927,1554,1554,47.385211267605634,101.50633802816901,0.780281690140845,56.62707746478876,6.963143980194849,1420,1420,47.69119579500657,102.02233902759527,0.7759526938239159,57.12282522996067,6.9982964874194,1522,1522,3.3588171005249023,49.83017301559448,47.535191386698656,1513.8,40,0,Tabu,iteration,4
0,39,38,38,39,39.0,38.0,38.0,40.0,47.33015656909462,101.72634445200816,0.8107556160653506,56.83471749489453,6.909520723468505,1469,1469,46.37777777777778,100.71178451178451,0.806060606060606,55.733898989899096,6.966712265755225,1485,1485,47.75306254029658,102.03159252095422,0.7911025145067698,57.14210831721478,6.936843184259557,1551,1551,47.3446567586695,101.47983014861995,0.7862703467799009,56.601804670912976,6.9581024092028905,1413,1413,49.27344782034346,103.59114927344783,0.7833553500660502,58.71570673712028,6.888912714723137,1514,1514,3.609853506088257,63.896637201309204,47.61582029323639,1513.8,40,0,Tabu,iteration,5
0,37,38,38,39,39.0,38.0,38.0,40.0,46.69797297297297,100.88040540540541,0.7932432432432432,56.02099999999998,6.994320964880696,1480,1480,47.08939292861908,101.41027351567712,0.8032021347565044,56.46215476984657,6.915566475614323,1499,1499,48.670959433354795,103.11075338055376,0.8055376690276883,58.206349001931805,6.814635906394923,1553,1553,47.43636363636364,101.66923076923077,0.8027972027972028,56.80304195804196,6.902578053365808,1430,1430,49.02900461437047,103.35794330916282,0.8061964403427818,58.491232696110714,6.830247086609301,1517,1517,3.389709234237671,77.83577585220337,47.78473871713619,1513.8,40,0,Tabu,iteration,6
0,37,38,36,39,37.0,38.0,36.0,39.0,46.33558406482107,100.74139095205942,0.8082376772451046,55.864334908845336,7.01103162460693,1481,1481,45.79679144385027,99.98729946524064,0.8021390374331551,55.05218582887705,7.014865279062761,1496,1496,46.63682864450128,101.13554987212277,0.8043478260869565,56.18282608695668,6.887948316016977,1564,1564,47.31267409470752,101.62047353760445,0.807799442896936,56.79006267409475,6.869301108055701,1436,1436,47.98763825634352,102.47299934938191,0.808067664281067,57.583864671437865,6.831494989105771,1537,1537,3.3428139686584473,91.95249032974243,46.81390330084473,1513.8,40,0,Tabu,iteration,7
0,36,38,36,39,36.0,38.0,36.0,39.0,46.000677048070415,100.42383209207854,0.8097494922139472,55.53236966824648,7.000119447941661,1477,1477,45.67718120805369,99.93959731543625,0.802013422818792,55.0018993288591,7.015778370435834,1490,1490,45.732222934016654,100.17232543241512,0.7975656630365151,55.24167841127488,6.96459226320011,1561,1561,46.569434752267966,100.70621074668527,0.7927424982554082,55.882575017445845,6.9384757537178885,1433,1433,47.121744791666664,101.56380208333333,0.8014322916666666,56.680227864583436,6.875573250888155,1536,1536,3.6141040325164795,102.95337390899658,46.22025214681507,1513.8,40,0,Tabu,iteration,8
0,36,38,34,39,36.0,38.0,34.0,39.0,45.351333333333336,99.67866666666667,0.8073333333333333,54.77950666666659,7.032595263816016,1500,1500,44.48305647840532,98.69302325581396,0.7906976744186046,53.78861794019935,7.098604806679513,1505,1505,45.06611570247934,99.32422123331214,0.7870311506675143,54.41379529561345,7.012125903770555,1573,1573,45.45859429366736,99.46416144745999,0.7954070981210856,54.61052192066813,7.003680653966047,1437,1437,47.28051948051948,101.78701298701299,0.8077922077922078,56.89079870129866,6.831285880057986,1540,1540,3.639470338821411,117.10424876213074,45.52792385768096,1513.8,40,0,Tabu,iteration,9
