,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.6087786259542,97.11641221374046,0.7480916030534351,52.37314885496184,7.267501947629308,1048,1048,42.97797797797798,96.07207207207207,0.7297297297297297,51.38470470470468,7.374940738778186,999,999,42.613233923578754,95.9534016775396,0.7455731593662628,51.289496738117464,7.347595095514611,1073,1073,41.442460317460316,94.47916666666667,0.7093253968253969,49.76293650793655,7.551441689025108,1008,1008,40.532492725509215,93.72162948593598,0.7216294859359845,49.0552861299709,7.5183588907141115,1031,1031,2.7966794967651367,0.0,42.23498871409608,1036.2,4,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,43.2697807435653,96.79313632030505,0.7521448999046711,52.09666348903716,7.2806027793383254,1049,1049,42.42743538767396,95.4910536779324,0.7236580516898609,50.78828031809148,7.418416722710079,1006,1006,41.746765249537894,95.03327171903882,0.7356746765249538,50.363419593345654,7.408204187838089,1082,1082,41.180099502487565,94.12238805970149,0.6975124378109453,49.404656716417925,7.579277734234049,1005,1005,41.91333982473223,95.20837390457643,0.7341772151898734,50.57370009737108,7.425792712505848,1027,1027,2.945801019668579,11.469939947128296,42.107484141599386,1036.2,4,0,Tabu,iteration,1
0,40,38,40,39,40.0,38.0,40.0,39.0,42.64030858244937,96.12729026036644,0.7540983606557377,51.450588235294134,7.307827515870851,1037,1037,42.604395604395606,95.68831168831169,0.7312687312687313,50.9950849150849,7.393936046549048,1001,1001,41.613594040968344,94.88361266294227,0.7327746741154563,50.216108007448824,7.448636160139597,1074,1074,40.73816717019134,93.45216515609265,0.6827794561933535,48.75372608257802,7.643498057283343,993,993,41.19590643274854,94.37231968810916,0.7105263157894737,49.70722222222222,7.54811970894224,1026,1026,2.7792277336120605,22.490569353103638,41.75847436615064,1036.2,4,0,Tabu,iteration,2
0,39,38,40,39,40.0,38.0,40.0,39.0,42.106261859582546,95.48007590132828,0.7495256166982922,50.781669829222,7.3553082941047885,1054,1054,42.169322709163346,95.25298804780877,0.7290836653386454,50.57037848605582,7.397258254113941,1004,1004,42.396520146520146,95.5467032967033,0.7261904761904762,50.87930402930407,7.409547371763287,1092,1092,42.18,95.019,0.708,50.317559999999986,7.516720163371261,1000,1000,41.598837209302324,94.73062015503876,0.7151162790697675,50.064011627906986,7.512890672982626,1032,1032,2.9142134189605713,33.91873216629028,42.090188384913674,1036.2,4,0,Tabu,iteration,3
0,39,38,39,39,39.0,38.0,39.0,39.0,41.11301044634378,94.37321937321937,0.7445394112060779,49.68682811016145,7.450645112090639,1053,1053,41.69184890656064,94.81709741550696,0.7365805168986084,50.12938369781313,7.417402003117484,1006,1006,41.58807339449541,94.67522935779816,0.7165137614678899,50.0179724770642,7.470107651576423,1090,1090,42.471471471471475,95.34734734734735,0.7197197197197197,50.67058058058062,7.462358452874895,999,999,41.73934108527132,94.9437984496124,0.7209302325581395,50.257538759689886,7.5089035187575055,1032,1032,2.7855172157287598,42.34051728248596,41.720749060828524,1036.2,4,0,Tabu,iteration,4
0,39,38,39,38,39.0,38.0,39.0,39.0,40.867619047619044,94.0847619047619,0.74,49.41887619047621,7.486085059567068,1050,1050,41.81175298804781,94.91733067729083,0.7380478087649402,50.21753984063745,7.4159583251014,1004,1004,40.67341306347746,93.70377184912603,0.7230910763569457,49.03747930082793,7.531642567761881,1087,1087,42.478435305917756,95.44032096288866,0.724172517552658,50.755145436308965,7.438604451824799,997,997,42.90758754863813,96.15661478599222,0.7217898832684825,51.480963035019535,7.413300606594337,1028,1028,2.9156131744384766,54.056570291519165,41.74776159074004,1036.2,4,0,Tabu,iteration,5
0,37,38,39,38,39.0,38.0,39.0,39.0,40.597169811320754,93.69811320754717,0.730188679245283,49.04639622641512,7.537978286094092,1060,1060,42.70530451866405,95.85952848722987,0.7475442043222004,51.174076620825076,7.317272947024961,1018,1018,40.81192660550459,93.90550458715596,0.7220183486238532,49.25247706422019,7.526090473254526,1090,1090,43.008893280632414,96.2401185770751,0.7480237154150198,51.54946640316207,7.295121013159672,1012,1012,41.86763285024155,94.98260869565217,0.7265700483091787,50.31114009661833,7.449771298859568,1035,1035,2.631748914718628,65.49845480918884,41.79818541327266,1036.2,4,0,Tabu,iteration,6
0,37,38,37,38,37.0,38.0,37.0,38.0,39.721017907634305,92.83883129123468,0.7106503298774741,48.15393025447691,7.578491873552069,1061,1061,41.258284600389864,94.50292397660819,0.7553606237816765,49.80145224171544,7.393738993527905,1026,1026,41.35342465753425,94.53150684931506,0.730593607305936,49.85995433789953,7.452850075486062,1095,1095,42.223205506391345,95.50835791543756,0.7453294001966568,50.804041297935115,7.310170405636238,1017,1017,39.82170542635659,92.82073643410853,0.7122093023255814,48.14217054263564,7.5777252450108055,1032,1032,2.821951150894165,76.75566554069519,40.87552761966127,1036.2,4,0,Tabu,iteration,7
0,36,38,37,38,36.0,38.0,37.0,38.0,40.267552182163186,93.32352941176471,0.7229601518026565,48.657201138519994,7.548129707497744,1054,1054,40.44368266405485,93.65915768854065,0.7453476983349657,48.956816846229216,7.45064875064527,1021,1021,40.447513812154696,93.49815837937385,0.7228360957642725,48.84310313075509,7.521967354824358,1086,1086,41.38005923000987,94.54195459032576,0.7472852912142152,49.844985192497596,7.365922257833272,1013,1013,40.7685546875,93.8046875,0.71875,49.143349609375086,7.496330118852038,1024,1024,2.78341007232666,85.20108556747437,40.66147251517652,1036.2,4,0,Tabu,iteration,8
0,36,38,35,38,36.0,38.0,35.0,38.0,40.74202626641651,93.86210131332082,0.7185741088180112,49.17199812382742,7.508234173519129,1066,1066,38.89411764705882,91.96666666666667,0.7186274509803922,47.23411764705881,7.6080220546292185,1020,1020,38.80483271375465,91.86802973977696,0.724907063197026,47.20240706319704,7.623427367485064,1076,1076,40.002941176470586,93.10196078431373,0.7421568627450981,48.405901960784306,7.465791114011794,1020,1020,40.373046875,93.5849609375,0.7392578125,48.91041992187498,7.4380156346650335,1024,1024,2.771597385406494,96.30854153633118,39.763392935740114,1036.2,4,0,Tabu,iteration,9
