,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.803030303030305,100.76767676767676,0.7769360269360269,55.9701936026936,7.025813919664789,1188,1188,43.803108808290155,97.51986183074266,0.7366148531951641,52.77229706390331,7.2936473865542295,1158,1158,45.3768352365416,99.61500815660685,0.7814029363784666,54.823499184339354,7.078818051493032,1226,1226,44.74347434743474,98.23402340234023,0.7263726372637264,53.50089108910892,7.308302857685986,1111,1111,44.057069846678026,97.80408858603066,0.7546848381601363,53.04588586030666,7.255253969918804,1174,1174,3.1003501415252686,0.0,44.95670370839497,1184.2,30,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.14046822742475,100.19648829431438,0.7842809364548495,55.44091973244148,7.033872882773286,1196,1196,42.780153977758765,96.48160821214714,0.7408041060735672,51.696526946107724,7.351063583969075,1169,1169,44.52840909090909,98.5211038961039,0.7719155844155844,53.7638555194805,7.187495998108419,1232,1232,45.34231805929919,98.83468104222821,0.7358490566037735,54.11368373764597,7.259224296699906,1113,1113,44.59190556492411,98.40725126475549,0.7554806070826307,53.653440134907214,7.207878039161202,1186,1186,3.0382938385009766,11.97392749786377,44.67665098406318,1184.2,30,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.12080536912752,99.10989932885906,0.7810402684563759,54.34526006711404,7.088875801956058,1192,1192,43.48881239242685,97.29432013769363,0.7478485370051635,52.494543889845126,7.279170183724654,1162,1162,43.27863525588952,97.12997562956946,0.7554833468724614,52.38280259951253,7.282024256764083,1231,1231,44.2841628959276,97.75294117647059,0.7294117647058823,53.03351131221714,7.303499739680778,1105,1105,43.75148430873622,97.40373197625107,0.7438507209499576,52.635564037319675,7.287610660830571,1179,1179,3.035709857940674,23.94526743888855,43.98478004442155,1184.2,30,0,Tabu,iteration,2
0,38,40,39,39,38.0,40.0,39.0,39.0,43.21709974853311,97.11818943839062,0.7720033528918693,52.373797150041874,7.237766070403633,1193,1193,42.65716753022453,96.40155440414507,0.7435233160621761,51.61424870466324,7.309205610984243,1158,1158,44.6609756097561,98.55040650406504,0.7626016260162601,53.793747967479746,7.189769361435564,1230,1230,45.25385312783318,98.81504986400725,0.7461468721668177,54.090634632819686,7.208592639957426,1103,1103,43.91204099060632,97.59009393680614,0.753202391118702,52.81599487617424,7.266367027830736,1171,1171,2.9132540225982666,32.903549671173096,43.94022740139064,1184.2,30,0,Tabu,iteration,3
0,38,40,38,39,38.0,40.0,38.0,39.0,42.415410385259634,96.2537688442211,0.7646566164154104,51.5089782244556,7.294615828678686,1194,1194,43.258710801393725,96.92508710801394,0.75,52.15344947735189,7.256037589524915,1148,1148,42.58943089430894,96.30162601626016,0.7414634146341463,51.52462601626018,7.329659139062275,1230,1230,44.588235294117645,98.03981900452489,0.7402714932126697,53.31368325791849,7.24008879042189,1105,1105,44.006855184233075,97.67180805484148,0.7446443873179092,52.90162810625534,7.2659374666643375,1167,1167,2.8145580291748047,41.89070796966553,43.37172851186261,1184.2,30,0,Tabu,iteration,4
0,37,40,38,39,37.0,40.0,38.0,39.0,42.077954735959764,95.85834031852472,0.7510477787091366,51.133419949706635,7.367737866456143,1193,1193,42.719267654751526,96.46294681778552,0.7489102005231038,51.68350479511763,7.273438876478156,1147,1147,42.30944625407166,95.90960912052117,0.740228013029316,51.128599348534244,7.365837494134318,1228,1228,43.76112624886467,97.32879200726612,0.7465940054495913,52.58460490463211,7.266074814998982,1101,1101,44.795159896283494,98.52376836646499,0.7510803802938635,53.74845289541915,7.2021719728296,1157,1157,3.049323320388794,54.01425337791443,43.132590957986224,1184.2,30,0,Tabu,iteration,5
0,37,40,38,37,37.0,40.0,38.0,37.0,41.527638190954775,95.09128978224456,0.7378559463986599,50.386842546063654,7.488355462375133,1194,1194,43.90838375108038,97.70786516853933,0.7718236819360415,52.94077787381157,7.157523810376502,1157,1157,42.40505297473513,95.96577017114915,0.7383863080684596,51.19935615321919,7.330428070616894,1227,1227,43.48964896489649,97.11701170117011,0.756975697569757,52.40342934293425,7.2238277758497755,1111,1111,44.19446845289542,97.82973206568712,0.7605877268798618,53.085678478824576,7.21048914918493,1157,1157,3.0032646656036377,65.94434571266174,43.10503846691243,1184.2,30,0,Tabu,iteration,6
0,37,40,36,37,37.0,40.0,36.0,37.0,42.30653266331658,95.92713567839196,0.7479061976549414,51.2279229480737,7.440636347059561,1194,1194,42.33904109589041,96.28767123287672,0.7679794520547946,51.523364726027424,7.243654411435182,1168,1168,42.743941841680126,96.38610662358643,0.7544426494345718,51.63957996768983,7.2864781940753,1238,1238,41.862130707251566,95.64189794091315,0.7717099373321397,50.908209489704575,7.245472556525598,1117,1117,42.234939759036145,95.89845094664372,0.7452667814113597,51.14574870912226,7.3113970267898765,1162,1162,3.0226948261260986,77.99196243286133,42.297317213434965,1184.2,30,0,Tabu,iteration,7
0,36,40,36,37,36.0,40.0,36.0,37.0,41.924894514767935,95.6168776371308,0.7485232067510549,50.88166244725734,7.434923701100225,1185,1185,41.90769230769231,95.6991452991453,0.7598290598290598,50.920931623931594,7.299268661548899,1170,1170,42.49110032362459,96.18284789644012,0.7475728155339806,51.44038834951459,7.275462639219101,1236,1236,41.460373998219055,95.13089937666963,0.761353517364203,50.43000000000007,7.297824615959109,1123,1123,42.918454935622314,96.61802575107296,0.7579399141630901,51.87024034334762,7.263634185915482,1165,1165,3.0599493980407715,86.97036743164062,42.14050321598525,1184.2,30,0,Tabu,iteration,8
0,36,40,34,37,36.0,40.0,34.0,37.0,42.28475711892797,95.94891122278057,0.7495812395309883,51.178676716917856,7.356509498742265,1194,1194,39.28620394173093,92.8037703513282,0.7300771208226221,48.050291345329946,7.539701972236338,1167,1167,40.195775792038994,93.67749796913078,0.7465475223395613,48.962583265637775,7.45562419984262,1231,1231,39.55871886120996,93.13701067615658,0.7615658362989324,48.41782028469752,7.417580766659454,1124,1124,41.02737382378101,94.53977758768178,0.7485029940119761,49.79015397775879,7.373453388738064,1169,1169,2.8142199516296387,98.87222170829773,40.470565907537775,1184.2,30,0,Tabu,iteration,9
