,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.71508379888268,102.16759776536313,0.8065642458100558,57.28094972067038,6.891111029117427,1432,1432,47.93561931420574,102.35829251224632,0.8019594121763471,57.45230930720786,6.90202650358828,1429,1429,49.0764029749831,103.7843137254902,0.8154158215010142,58.88536173089942,6.776423532560363,1479,1479,48.878013148283415,103.02702702702703,0.7881665449233016,58.20469685902115,6.899331736656393,1369,1369,47.014305177111716,101.38215258855585,0.7813351498637602,56.52399863760222,6.989461409111716,1468,1468,3.5614700317382812,0.000997304916381836,48.12388488269333,1440.0,50,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.388695045359384,100.67201674808095,0.790648988136776,55.80335659455693,6.983822906220622,1433,1433,48.11702873160476,102.59004905395936,0.7995795374912403,57.68332165381923,6.8894425472671275,1427,1427,46.931478968792405,101.36702849389417,0.7937584803256446,56.45742198100407,6.958643394074624,1474,1474,47.673231218088986,101.67104303428155,0.774617067833698,56.84991976659373,6.9825434784684965,1371,1371,46.31069958847737,100.67078189300412,0.7764060356652949,55.794554183813425,7.026111860188465,1458,1458,3.50917649269104,14.024035692214966,47.084226710464584,1440.0,50,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,45.972047519217334,100.26415094339623,0.7861635220125787,55.39882599580716,7.005040711189859,1431,1431,47.446088794926006,101.73291050035236,0.7928118393234672,56.84108527131774,6.924605338360543,1419,1419,47.26290760869565,101.60190217391305,0.7839673913043478,56.70287364130435,6.968972843084603,1472,1472,47.75403817914831,101.79735682819383,0.7848751835535976,56.98408223201166,6.9469240605131235,1362,1362,46.66091160220994,100.92196132596685,0.7755524861878453,56.05549033149169,7.028123352828173,1448,1448,3.506645441055298,28.038541078567505,47.01919874083945,1440.0,50,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,45.08932309839498,99.33635729239359,0.7857641311933008,54.4649057920446,7.067553237571704,1433,1433,47.095338983050844,101.44350282485875,0.788135593220339,56.52468220338983,6.928180606379801,1416,1416,47.894557823129254,102.22789115646259,0.791156462585034,57.323700680272125,6.908072906455911,1470,1470,46.32626188734455,100.29773226042428,0.7885881492318947,55.45988295537677,7.026799257040066,1367,1367,47.23436426116839,101.46254295532646,0.7745704467353952,56.57894845360829,7.0009941276647405,1455,1455,3.515564203262329,41.99914503097534,46.7279692106176,1440.0,50,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,40.0,39.0,45.82377622377622,100.07272727272728,0.7951048951048951,55.223307692307664,7.02090516056414,1430,1430,46.601546029515106,100.8706957132818,0.7933942375263527,55.95295151089242,6.962656294293597,1423,1423,47.56382252559727,101.98430034129693,0.7945392491467577,57.06093515358354,6.916784422988591,1465,1465,46.683941605839415,100.77226277372263,0.7897810218978102,55.9269927007298,6.976262266624211,1370,1370,47.473684210526315,101.57686980609418,0.7797783933518005,56.71202908587262,6.984388467562509,1444,1444,3.4737040996551514,52.45221209526062,46.82935411905087,1440.0,50,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,40.0,39.0,45.350385423966365,99.50805886475122,0.7771548703573932,54.65528381219346,7.069363481910202,1427,1427,47.329577464788734,101.76267605633802,0.8063380281690141,56.83926760563385,6.880514180685084,1420,1420,47.86675824175824,102.29052197802197,0.7980769230769231,57.382740384615275,6.899390918785565,1456,1456,47.47800586510264,101.61730205278593,0.7998533724340176,56.76958944281528,6.8986363039757155,1364,1364,48.09457579972184,102.42906815020862,0.7837273991655076,57.583894297635595,6.894134863405008,1438,1438,3.4807069301605225,66.0458471775055,47.22386055906756,1440.0,50,0,Tabu,iteration,5
0,38,36,39,38,40.0,36.0,40.0,39.0,45.58057851239669,99.55165289256199,0.7789256198347108,54.695330578512376,7.069463314277741,1452,1452,47.09053213545266,101.47477539737388,0.8113337940566689,56.53708362128537,6.884959716002124,1447,1447,48.19719251336898,102.62566844919786,0.8028074866310161,57.74202540106938,6.857398041738574,1496,1496,46.142550143266476,100.24641833810888,0.8073065902578797,55.388660458452726,6.9494744577907435,1396,1396,47.22222222222222,101.40899795501022,0.792774369461486,56.53092706203143,6.899533190980909,1467,1467,3.3530585765838623,79.76211547851562,46.84661510534141,1440.0,50,0,Tabu,iteration,6
0,38,36,37,38,38.0,36.0,37.0,38.0,44.55065472088215,98.61612680909717,0.7746381805651275,53.75775327360445,7.100241221737096,1451,1451,45.86266390614217,100.18219461697723,0.8081435472739821,55.272104899931044,6.951536039639125,1449,1449,46.28580901856764,100.69098143236074,0.8043766578249337,55.79494694960212,6.928318163619537,1508,1508,45.63314447592068,99.72025495750708,0.7953257790368272,54.84488668555235,6.972312284019285,1412,1412,45.47964721845319,99.69945725915875,0.7924016282225237,54.81491180461336,6.973269847173745,1474,1474,3.476696252822876,93.85084366798401,45.56238386799317,1440.0,50,0,Tabu,iteration,7
0,37,36,37,38,37.0,36.0,37.0,38.0,44.43647540983606,98.40983606557377,0.7766393442622951,53.51405737704921,7.117776962003122,1464,1464,45.762002743484224,100.17421124828532,0.8168724279835391,55.266447187928655,6.942743003407663,1458,1458,45.53298153034301,99.92480211081794,0.8014511873350924,55.02618073878639,6.964613125999817,1516,1516,45.762005649717516,99.82344632768361,0.7980225988700564,54.93485875706204,6.954126527812344,1416,1416,44.61720867208672,98.84078590785907,0.8008130081300813,53.94786585365858,7.012665764348316,1476,1476,3.510179042816162,104.10076642036438,45.2221348010935,1440.0,50,0,Tabu,iteration,8
0,37,36,35,38,37.0,36.0,35.0,38.0,43.492085340674464,97.44528561596697,0.7770130763936682,52.54253269098408,7.157123270355167,1453,1453,44.19821673525377,98.42112482853224,0.7873799725651578,53.51729766803846,7.085760249232425,1458,1458,44.319573901464715,98.73302263648469,0.7956058588548602,53.817416777629845,7.041383546390482,1502,1502,43.75590551181102,97.84395132426629,0.800286327845383,52.98377236936291,7.0837705007256435,1397,1397,42.22878479293958,96.42905634758995,0.7868295994568907,51.546089613034624,7.1714292843611736,1473,1473,3.3158516883850098,117.97240042686462,43.5989132564287,1440.0,50,0,Tabu,iteration,9
