,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.046676813800104,100.93607305936074,0.7858954845256215,56.328340943683386,6.9783143921991995,1971,1971,46.15184049079755,99.89519427402863,0.7643149284253579,55.274360940695345,7.082024701490812,1956,1956,45.855445544554456,99.84554455445544,0.7806930693069307,55.2674158415842,7.0211895524233885,2020,2020,45.225622406639005,98.8195020746888,0.7489626556016598,54.24171161825718,7.191902867678388,1928,1928,44.38331627430911,98.15864892528147,0.77482088024565,53.562318321392056,7.16168243331973,1954,1954,3.9054863452911377,0.0,45.73258030602004,1981.0,2,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.099848714069594,98.940494200706,0.7796268280383257,54.315385779122586,7.090614801351775,1983,1983,46.127616130678916,99.89229198570699,0.7708014293006636,55.26537008677901,7.0443129879419235,1959,1959,43.68475579674396,97.42279230389738,0.7636901825357671,52.83650222002965,7.184321206700355,2027,2027,45.54451345755694,99.25103519668737,0.7608695652173914,54.65743271221533,7.147754900523263,1932,1932,44.02693089430894,97.66209349593495,0.75,53.07290650406503,7.214589655330383,1968,1968,3.981529474258423,15.881608247756958,44.89673299867167,1981.0,2,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.281868969019804,98.01929913661758,0.7745048247841544,53.41521584560686,7.142827315243201,1969,1969,45.91717791411043,99.67893660531698,0.7760736196319018,55.055040899795586,7.047390687877063,1956,1956,43.86646884272997,97.59000989119683,0.7621167161226509,53.008120672601436,7.16541712357984,2022,2022,45.695878977569116,99.41366718831507,0.7689097548252478,54.83178925404288,7.117600836971737,1917,1917,43.08116385911179,96.6059213884635,0.7539561000510464,52.01950484941293,7.314897772182868,1959,1959,4.061445713043213,31.648006439208984,44.568511712508226,1981.0,2,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,43.75935288169869,97.53134479271992,0.775530839231547,52.92807886754286,7.164917678311762,1978,1978,44.97385955920041,98.752434648898,0.7739620707329574,54.12392619169655,7.086261912079624,1951,1951,43.8713163064833,97.53929273084479,0.7657170923379175,52.97608546168961,7.183098101079496,2036,2036,46.08203530633437,99.88058151609553,0.770508826583593,55.290223260643806,7.0662236894884,1926,1926,44.29603255340793,97.9766022380468,0.7604272634791455,53.41371820956259,7.225941273509577,1966,1966,4.088334083557129,43.750672817230225,44.59651932142494,1981.0,2,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,43.30010070493454,97.01309164149043,0.7744209466263847,52.425981873111766,7.199869258656967,1986,1986,44.049180327868854,97.8376024590164,0.78125,53.207551229508205,7.123298288247201,1952,1952,44.201857282502445,97.92913000977516,0.7658846529814272,53.36331378299119,7.149512246443894,2046,2046,44.80186239006725,98.48525607863425,0.7646145887221935,53.87995861355414,7.154236597187312,1933,1933,44.191251271617496,97.78891149542218,0.7604272634791455,53.21873855544252,7.237676764094148,1966,1966,3.9240994453430176,55.75796937942505,44.10885039539811,1981.0,2,0,Tabu,iteration,4
0,36,40,38,40,36.0,40.0,38.0,40.0,42.56120906801007,96.22216624685139,0.7602015113350126,51.62669521410582,7.270291650862226,1985,1985,43.87384615384615,97.66923076923077,0.7743589743589744,53.03357948717951,7.129379564481938,1950,1950,44.03261927945472,97.78578383641675,0.7667964946445959,53.222891918208276,7.154238789392501,2054,2054,44.60249091852621,98.20342501297354,0.7732226258432797,53.60584846912296,7.156587806478483,1927,1927,45.35601023017903,99.01687979539642,0.7585677749360614,54.4332838874681,7.150459223807608,1955,1955,3.881470203399658,71.84672784805298,44.08523513000324,1981.0,2,0,Tabu,iteration,5
0,34,40,38,40,34.0,40.0,38.0,40.0,42.96098049024512,96.56628314157078,0.7553776888444222,51.96801400700347,7.270307642543666,1999,1999,43.446992864424054,97.15341488277268,0.7711518858307849,52.52377675840985,7.160073464691317,1962,1962,43.71546291808046,97.41202132816287,0.7678138633058652,52.8118419777025,7.161049596974398,2063,2063,45.02157164869029,98.65536723163842,0.7755521314843349,54.061992809450516,7.091276820925966,1947,1947,44.822358346094944,98.51097498723838,0.7708014293006636,53.9488769780499,7.139592985739873,1959,1959,3.8335466384887695,87.88619661331177,43.99347325350698,1981.0,2,0,Tabu,iteration,6
0,34,40,36,40,34.0,40.0,36.0,40.0,41.03214465092918,94.51632345554998,0.7438473129080864,49.90957307885482,7.406396199332487,1991,1991,42.11973617453069,95.85083713850837,0.7757483510908169,51.212516489091726,7.244323807799315,1971,1971,43.25654704170708,97.10911736178467,0.7783705140640155,52.51672647914649,7.143342957178275,2062,2062,43.74087403598972,97.43598971722365,0.7799485861182519,52.83919794344473,7.112355351004901,1945,1945,43.369175627240146,96.89298515104967,0.7547363031233999,52.29836661546342,7.23086892187051,1953,1953,3.8362045288085938,103.6746666431427,42.70369550607936,1981.0,2,0,Tabu,iteration,7
0,33,40,36,40,33.0,40.0,36.0,40.0,41.64845725847243,95.19018715225089,0.7541729893778453,50.599696509863456,7.361025194570973,1977,1977,41.19185750636132,94.81730279898218,0.76793893129771,50.18765903307872,7.327819291872062,1965,1965,42.312164142647774,96.11773326819736,0.7747923790913532,51.5259697117733,7.198009191918235,2047,2047,43.18659793814433,96.79742268041237,0.7731958762886598,52.202773195876226,7.14983283244702,1940,1940,43.46786632390746,97.00874035989717,0.7634961439588689,52.40096658097686,7.213385805154814,1945,1945,3.8921821117401123,115.70387268066406,42.361388633906664,1981.0,2,0,Tabu,iteration,8
0,33,40,34,40,33.0,40.0,34.0,40.0,41.59061080262494,95.07067137809187,0.7476022211004543,50.479167087329564,7.377133074773182,1981,1981,40.59471813103098,94.133062468258,0.7567293042153377,49.4936211274758,7.409632929664311,1969,1969,41.06571848945561,94.9166257969593,0.77145659637077,50.3245659637076,7.278795803970365,2039,2039,42.13021101389604,95.82089552238806,0.7766340710241894,51.227720020586645,7.203967773256883,1943,1943,42.977857878475795,96.58496395468589,0.7646755921730175,51.98333676622041,7.204117167802613,1942,1942,4.036763906478882,131.71782755851746,41.67182326309667,1981.0,2,0,Tabu,iteration,9
