,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.103410341034106,98.69416941694169,0.7546754675467546,53.796886688668884,7.206981037571272,909,909,43.34902411021814,96.57405281285878,0.7267508610792193,51.65299655568312,7.4147013833818525,871,871,42.71700105596621,96.06441393875396,0.7360084477296727,51.14767687433993,7.423712034259796,947,947,42.74201183431953,95.61775147928994,0.6970414201183432,50.775834319526645,7.538206177115548,845,845,39.59357696566999,92.78626799557033,0.707641196013289,47.934507198228154,7.631327519050052,903,903,2.5493080615997314,0.0,42.7010048614416,904.8,6,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.66630316248637,97.37513631406762,0.7589967284623773,52.4629552889858,7.301721215067257,917,917,42.16912599318956,95.34506242905789,0.7196367763904654,50.40620885357549,7.484836172983673,881,881,42.281052631578945,95.63368421052631,0.728421052631579,50.738968421052554,7.47654538128096,950,950,42.342756183745585,95.22968197879858,0.7008244994110718,50.374593639576005,7.534017032009298,849,849,40.311184939091916,93.4717607973422,0.7032115171650055,48.622281284606856,7.614357188440931,903,903,2.5802383422851562,10.19790244102478,42.154084582018484,904.8,6,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,41.64293537787513,95.12924424972618,0.7393209200438116,50.17452354874047,7.4467683088360435,913,913,41.17312072892938,94.21526195899773,0.7095671981776766,49.310022779043265,7.558552312600025,878,878,42.31183932346723,95.66173361522199,0.7167019027484144,50.76110993657503,7.472548729097065,946,946,42.60828402366864,95.57751479289941,0.7159763313609467,50.7101656804733,7.4680866465704385,845,845,41.11542730299667,94.17980022197558,0.7069922308546059,49.311498335183096,7.599080516308608,901,901,2.5591824054718018,20.339845657348633,41.77032135138741,904.8,6,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,39.94188596491228,93.44627192982456,0.7214912280701754,48.482982456140356,7.564387662811125,912,912,40.77981651376147,93.80160550458716,0.716743119266055,48.9122362385321,7.577388892686458,872,872,41.82696390658174,95.05732484076434,0.7133757961783439,50.17687898089172,7.505981775352252,942,942,41.43653618030842,94.27046263345196,0.7069988137603797,49.41212336892056,7.55150212841908,843,843,41.51559020044544,94.51670378619154,0.6971046770601337,49.658641425389696,7.5795552234445935,898,898,2.539961576461792,30.655659675598145,41.100158553201865,904.8,6,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,40.20727673649394,93.48842337375964,0.7265711135611908,48.5510694597575,7.593528765495958,907,907,41.49885057471264,94.55632183908045,0.7137931034482758,49.68358620689654,7.520724017314503,870,870,42.07863974495218,95.30605738575983,0.7279489904357067,50.43086078639739,7.478521196647196,941,941,41.62782401902497,94.52794292508918,0.7205707491082045,49.6637574316291,7.520359155480451,841,841,43.30449438202247,96.42022471910113,0.7191011235955056,51.54082022471916,7.422153832896793,890,890,2.3763673305511475,38.15291118621826,41.743417091441245,904.8,6,0,Tabu,iteration,4
0,36,40,39,38,36.0,40.0,40.0,39.0,40.16740576496674,93.45121951219512,0.7139689578713969,48.515898004434604,7.61618010707117,902,902,42.036866359447004,95.16705069124424,0.7304147465437788,50.298294930875606,7.464214304347822,868,868,40.64034151547492,93.75346851654216,0.7139807897545357,48.89499466382075,7.574877151616369,937,937,41.828125,94.90264423076923,0.7235576923076923,50.05063701923081,7.457307302933016,832,832,42.156640181611806,95.21339387060159,0.7264472190692395,50.32160045402941,7.468287453123887,881,881,2.466045618057251,48.233617067337036,41.36587576430009,904.8,6,0,Tabu,iteration,5
0,36,42,39,38,36.0,42.0,39.0,38.0,40.26234906695939,93.6794731064764,0.7222832052689352,48.71924259055984,7.554707858716151,911,911,40.97018348623853,94.0309633027523,0.7144495412844036,49.13708715596328,7.558932462260834,872,872,41.63202545068929,94.87168610816543,0.7147401908801697,49.97605514316012,7.520085897383891,943,943,41.29655990510083,94.16488730723606,0.7046263345195729,49.30606168446029,7.561352999133586,843,843,41.209354120267264,94.17371937639199,0.700445434298441,49.33694877505568,7.603386935655312,898,898,2.5530383586883545,58.442232608795166,41.07409440585106,904.8,6,0,Tabu,iteration,6
0,36,42,37,38,36.0,42.0,37.0,38.0,39.85049833887043,93.11849390919159,0.716500553709856,48.18372093023256,7.6381134270140825,903,903,41.48963133640553,94.57603686635944,0.7269585253456221,49.70197004608302,7.506594849868349,868,868,40.65565031982943,93.76119402985074,0.7142857142857143,48.89391257995733,7.5735613703480995,938,938,41.29807692307692,94.28365384615384,0.7211538461538461,49.42514423076928,7.505170677762106,832,832,41.87755102040816,94.96938775510205,0.7256235827664399,50.07502267573692,7.485292276748802,882,882,2.5096004009246826,68.59109377861023,41.0342815877181,904.8,6,0,Tabu,iteration,7
0,36,44,37,38,36.0,44.0,37.0,38.0,39.79385964912281,93.14912280701755,0.7192982456140351,48.19560307017539,7.6030290714866835,912,912,40.821100917431195,93.82912844036697,0.7098623853211009,48.94459862385315,7.577753717618031,872,872,41.753177966101696,95.0,0.715042372881356,50.09865466101697,7.508605623204705,944,944,40.80664294187426,93.65480427046263,0.7034400948991696,48.782064056939454,7.592130971577156,843,843,41.16926503340757,94.11247216035635,0.700445434298441,49.28150334075729,7.611387240855934,898,898,2.5441296100616455,76.2445318698883,40.86880930158751,904.8,6,0,Tabu,iteration,8
0,36,44,35,38,36.0,44.0,35.0,38.0,39.547065337763016,92.78073089700996,0.716500553709856,47.848250276854955,7.6603405020821125,903,903,41.644009216589865,94.67281105990783,0.7269585253456221,49.79142857142864,7.500660136786606,868,868,40.44941427050053,93.55591054313099,0.7124600638977636,48.691107561235405,7.588367055675204,939,939,40.91947115384615,93.90384615384616,0.7199519230769231,49.05242788461537,7.532907700012958,832,832,41.50622876557191,94.55719139297848,0.7202718006795017,49.675322763306845,7.516979763621872,883,883,2.530877113342285,86.40201568603516,40.81323774885429,904.8,6,0,Tabu,iteration,9
