,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.766959798994975,104.2606783919598,0.8172110552763819,59.37728643216076,6.758508297120301,1592,1592,48.35967641568139,102.84380833851898,0.8095830740510268,57.97523335407592,6.831428538381073,1607,1607,48.343184559710494,102.74246079613992,0.7882991556091676,57.86896863691188,6.889048278222453,1658,1658,47.42645161290323,101.66516129032259,0.7909677419354839,56.77492258064518,6.971154788403809,1550,1550,45.55895474824729,99.75971956660293,0.7903123008285532,54.902115997450466,7.091988581706108,1569,1569,3.7506229877471924,0.0,47.89104542710747,1597.4,21,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.391086001255495,101.64783427495291,0.7953546767106089,56.76430634023854,6.92158043228498,1593,1593,47.2843808338519,101.74113254511512,0.8120721841941506,56.84220908525208,6.8925189379862974,1607,1607,47.32009626955475,101.60469314079423,0.796028880866426,56.738267148014494,6.941742063695753,1662,1662,46.56431803490627,100.54298642533936,0.7692307692307693,55.652262443438964,7.0710390372183864,1547,1547,45.64750957854406,99.7624521072797,0.7675606641123882,54.90952745849307,7.117031604783742,1566,1566,3.6039910316467285,14.248968362808228,46.841478143622496,1597.4,21,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,46.31545741324921,100.43217665615143,0.7924290220820189,55.55361514195583,6.999416205211858,1585,1585,46.82503113325031,101.16251556662516,0.7945205479452054,56.272795765877966,6.9322795875635785,1606,1606,47.46265060240964,101.91686746987952,0.7951807228915663,57.041084337349545,6.913923866334282,1660,1660,45.83094928478543,99.65279583875163,0.7568270481144344,54.75841352405721,7.134800060226759,1538,1538,46.16677357280308,100.2674791533034,0.7748556767158435,55.40817831943546,7.098673324608572,1559,1559,3.426640748977661,28.890347719192505,46.52017240129955,1597.4,21,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,45.99497171590195,100.17096165933376,0.7831552482715274,55.29978001257076,7.0124054290021345,1591,1591,45.94209215442092,100.25653798256538,0.7932752179327521,55.387826899128285,6.979703458699264,1606,1606,47.894610778443116,102.30958083832336,0.7952095808383234,57.4388383233535,6.896110122066313,1670,1670,46.798701298701296,100.73636363636363,0.7714285714285715,55.862727272727305,7.039376949422151,1540,1540,46.38441890166028,100.47892720306514,0.7726692209450831,55.59432311621963,7.080811724490481,1566,1566,3.755833625793457,39.9925971031189,46.60295896982551,1597.4,21,0,Tabu,iteration,3
0,37,40,39,41,37.0,40.0,39.0,41.0,46.0384858044164,100.17160883280756,0.7905362776025237,55.302574132492026,7.018230721047126,1585,1585,46.685981308411215,100.99003115264797,0.7912772585669782,56.10737071651089,6.939250682782254,1605,1605,46.880336740829826,101.24413710162356,0.7859290438965725,56.37577871316905,6.962925609483326,1663,1663,46.010416666666664,99.90885416666667,0.759765625,55.03016276041665,7.115211044805899,1536,1536,45.76025641025641,99.85897435897436,0.7653846153846153,54.98125641025652,7.129053984259023,1560,1560,3.6729812622070312,50.846226930618286,46.2750953861161,1597.4,21,0,Tabu,iteration,4
0,36,40,39,41,36.0,40.0,39.0,41.0,45.693851944792975,99.81744040150565,0.7854454203262233,54.94859473023845,7.042070242682588,1594,1594,45.38840399002494,99.66084788029926,0.7892768079800498,54.792500000000025,7.0204986010568495,1604,1604,47.74251497005988,102.08922155688623,0.7946107784431138,57.21573053892213,6.9106058230747465,1670,1670,46.32404406999352,100.1704471808166,0.7653920933246922,55.30399222294235,7.081214450258321,1543,1543,45.97442455242967,100.09846547314578,0.7653452685421995,55.21765984654732,7.105942295160318,1564,1564,3.4244585037231445,61.73032021522522,46.224647905460195,1597.4,21,0,Tabu,iteration,5
0,34,40,39,41,34.0,40.0,39.0,41.0,45.19607843137255,99.30360531309297,0.7792536369386465,54.45687539531938,7.104047651586678,1581,1581,44.75780274656679,98.97191011235955,0.7902621722846442,54.07793383270908,7.0680497467070404,1602,1602,45.28166465621231,99.50422195416164,0.7834740651387213,54.62580217129066,7.059486568023857,1658,1658,46.18827361563518,100.07687296416938,0.7778501628664495,55.206749185667704,7.0590825716663455,1535,1535,47.61892583120205,101.73976982097187,0.7647058823529411,56.88106777493605,7.001164201527305,1564,1564,3.397557497024536,76.02295255661011,45.808549056197776,1597.4,21,0,Tabu,iteration,6
0,34,41,39,41,34.0,40.0,39.0,41.0,44.92108585858586,99.01578282828282,0.7878787878787878,54.162380050505085,7.112943153663539,1584,1584,45.09176029962547,99.21410736579276,0.7865168539325843,54.328071161048655,7.051753231816296,1602,1602,46.54709058188362,100.8002399520096,0.7822435512897421,55.916322735452965,6.985001868645594,1667,1667,45.84730344379467,99.80246913580247,0.7660818713450293,54.92184535412602,7.086848982164013,1539,1539,46.81238034460753,100.95788130185068,0.7677089980855137,56.09339502233564,7.05876419603926,1567,1567,3.661419153213501,90.77346920967102,45.84392410569943,1597.4,21,0,Tabu,iteration,7
0,33,41,39,41,34.0,40.0,39.0,41.0,45.11012658227848,99.11075949367088,0.7753164556962026,54.26708227848098,7.123173605891121,1580,1580,44.80625,99.080625,0.785625,54.18781249999998,7.0583764324155265,1600,1600,45.40711700844391,99.61881785283474,0.781664656212304,54.738552472858814,7.05083630978465,1658,1658,46.18122555410691,100.0677966101695,0.7744458930899609,55.203552803129064,7.060823523622618,1534,1534,47.809462915601024,101.82352941176471,0.7647058823529411,56.963107416879744,6.991392159775897,1564,1564,3.3824071884155273,104.92244696617126,45.86283641208606,1597.4,21,0,Tabu,iteration,8
0,31,41,39,41,34.0,40.0,39.0,41.0,45.085373509102325,98.97865662272442,0.7664783427495292,54.1303013182674,7.149903703406497,1593,1593,44.932923076923075,99.11938461538462,0.7876923076923077,54.24703999999991,7.07179394894522,1625,1625,45.90665873959572,100.15814506539833,0.781807372175981,55.28250297265163,7.013601860832009,1682,1682,46.381410256410255,100.42948717948718,0.7929487179487179,55.56811538461541,6.9915718772368844,1560,1560,46.781921618204805,100.64981036662452,0.7737041719342604,55.79997471554993,7.032252810393499,1582,1582,3.4626550674438477,119.19591665267944,45.81765744004723,1597.4,21,0,Tabu,iteration,9
