,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.49733028222731,102.18154080854309,0.7993897787948131,57.207116704805436,6.906508347607023,1311,1311,45.48028962188254,99.73290426387771,0.7691069991954947,54.77100563153656,7.079950494905153,1243,1243,46.40237564959168,100.97327394209354,0.7817371937639198,56.02893838158876,7.0089066987431075,1347,1347,44.86645718774548,99.0267085624509,0.753338570306363,54.105805184603334,7.193594292020261,1273,1273,45.7377812257564,100.15981380915439,0.7773467804499612,55.25761055081466,7.0921961402064575,1289,1289,3.2906911373138428,0.0,45.99684679344068,1290.8,44,0,Tabu,iteration,0
0,40,40,40,40,40.0,40.0,40.0,40.0,47.49733028222731,102.18154080854309,0.7993897787948131,57.207116704805436,6.906508347607023,1311,1311,45.48028962188254,99.73290426387771,0.7691069991954947,54.77100563153656,7.079950494905153,1243,1243,46.40237564959168,100.97327394209354,0.7817371937639198,56.02893838158876,7.0089066987431075,1347,1347,44.86645718774548,99.0267085624509,0.753338570306363,54.105805184603334,7.193594292020261,1273,1273,45.7377812257564,100.15981380915439,0.7773467804499612,55.25761055081466,7.0921961402064575,1289,1289,3.2906911373138428,13.05413818359375,45.99684679344068,1290.8,44,0,Tabu,iteration,1
0,40,40,40,38,40.0,40.0,40.0,38.0,47.37433155080214,102.1588999236058,0.7967914438502673,57.19434682964091,6.932533661936552,1309,1309,44.388755020080325,98.60481927710843,0.770281124497992,53.633751004016105,7.148077127406823,1245,1245,45.86568265682657,100.57343173431734,0.7822878228782287,55.640346863468594,7.026440533729121,1355,1355,45.66034755134281,99.8830963665087,0.759083728278041,54.95545023696689,7.13143629163447,1266,1266,45.96487119437939,100.38953942232631,0.7720530835284933,55.478821233411324,7.100199909126761,1281,1281,3.210792064666748,19.503950357437134,45.85079759468624,1290.8,44,0,Tabu,iteration,2
0,40,40,41,38,40.0,40.0,40.0,38.0,47.386259541984735,102.06412213740458,0.7954198473282442,57.11190076335884,6.924096357946101,1310,1310,45.144346431435444,99.43223736968724,0.7722534081796311,54.48457097032871,7.090744813895934,1247,1247,45.55014749262537,100.13938053097345,0.7787610619469026,55.21602507374637,7.063818809974042,1356,1356,45.363851617995266,99.4869771112865,0.7584846093133386,54.569242304656726,7.146854235269146,1267,1267,47.131147540983605,101.64480874316939,0.7829820452771272,56.721436377829825,7.012173578850735,1281,1281,3.2465949058532715,32.223583459854126,46.11515052500489,1290.8,44,0,Tabu,iteration,3
0,41,40,41,38,40.0,40.0,40.0,38.0,48.06656465187452,102.80872226472839,0.7964804896710023,57.83333588370308,6.887151547954291,1307,1307,45.315409309791335,99.63884430176564,0.7784911717495987,54.67578651685391,7.0888558579327405,1246,1246,46.218842729970326,100.81824925816024,0.7722551928783383,55.89030415430272,7.02149460305737,1348,1348,44.61132966168371,98.76317859952793,0.7545239968528717,53.840833988985075,7.21236973947783,1271,1271,46.11197511664075,100.63141524105754,0.7791601866251944,55.71697511664073,7.072868693666887,1286,1286,3.284299373626709,41.84036684036255,46.064824293992125,1290.8,44,0,Tabu,iteration,4
0,41,40,41,37,40.0,40.0,40.0,38.0,47.671002295332826,102.36878347360367,0.7972456006120887,57.416908951797964,6.926487867368683,1307,1307,45.002405773857255,99.26303127506014,0.7682437850842021,54.31733761026459,7.102905208726411,1247,1247,45.36659275683666,99.84331116038433,0.7745750184774575,54.91304508499619,7.079314086771095,1353,1353,45.10874704491726,99.1678486997636,0.7580772261623325,54.260354609929145,7.1751167338488635,1269,1269,47.18110850897736,101.72443403590944,0.7837626854020296,56.80936768149888,7.018787997767159,1281,1281,3.1989660263061523,51.69810509681702,46.065971275984275,1290.8,44,0,Tabu,iteration,5
0,41,40,40,37,41.0,40.0,40.0,37.0,47.38255547054323,102.0221882172915,0.7949502677888294,57.06556235654169,6.952554865579467,1307,1307,44.27906976744186,98.57738572574178,0.7682437850842021,53.61455493183638,7.148063593101462,1247,1247,45.67575534266765,100.32203389830508,0.7818717759764185,55.37002210759024,7.046691608174458,1357,1357,45.08997632202052,99.327545382794,0.7561168113654302,54.41651144435668,7.167675723878542,1267,1267,46.27109375,100.8078125,0.7734375,55.88357031249994,7.0760515930137355,1280,1280,3.2061386108398438,64.61920523643494,45.73969013053465,1290.8,44,0,Tabu,iteration,6
0,41,40,38,37,41.0,40.0,38.0,37.0,46.6283731688512,101.31071703932152,0.7979953739398612,56.35127987663827,6.987209125895396,1297,1297,44.181598062953995,98.46569814366424,0.7651331719128329,53.51866828087172,7.160884681421978,1239,1239,45.083147735708984,99.49740163325909,0.7668893838158871,54.55220489977732,7.12251820012873,1347,1347,44.73157051282051,98.80528846153847,0.7467948717948718,53.89036858974358,7.195728338267159,1248,1248,46.28616600790514,100.70039525691699,0.7652173913043478,55.76451383399207,7.100853767205569,1265,1265,3.2204177379608154,74.4138286113739,45.38217109764796,1290.8,44,0,Tabu,iteration,7
0,40,40,38,37,40.0,40.0,38.0,37.0,45.714285714285715,100.31055900621118,0.7981366459627329,55.36485248447208,7.048062016075827,1288,1288,42.78119935170178,96.86304700162074,0.7568881685575365,51.91940842787673,7.283737403313838,1234,1234,45.380103934669634,99.79510022271715,0.7661469933184856,54.866748329621366,7.079132298700934,1347,1347,44.16826923076923,98.3389423076923,0.749198717948718,53.385528846153825,7.224801921609724,1248,1248,46.878571428571426,101.18571428571428,0.7626984126984127,56.24485714285705,7.056636227194853,1260,1260,3.207155466079712,84.07179045677185,44.98448593199956,1290.8,44,0,Tabu,iteration,8
0,40,40,38,36,40.0,40.0,38.0,36.0,45.18118195956454,99.61197511664075,0.7791601866251944,54.677612752721586,7.148618032549624,1286,1286,42.41477272727273,96.45779220779221,0.7564935064935064,51.50798701298704,7.307848633605028,1232,1232,45.91901931649331,100.45690936106983,0.7793462109955424,55.51450222882619,7.032920704335163,1346,1346,43.928341384863124,98.13687600644123,0.7520128824476651,53.175547504025836,7.226077347019362,1242,1242,47.46012759170654,101.82934609250398,0.7719298245614035,56.898413078149886,6.995172319799161,1254,1254,2.9971489906311035,96.52784657478333,44.980688595980055,1290.8,44,0,Tabu,iteration,9
