,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.85298621745789,96.18606431852986,0.7542113323124043,51.693989280245084,7.311924527653689,1306,1306,44.206436420722135,97.12558869701726,0.7394034536891679,52.56937205651486,7.323983080321841,1274,1274,43.83372003093581,96.95282289249806,0.7416860015467904,52.41679814385141,7.295838684385161,1293,1293,43.92663476874003,96.89074960127591,0.7344497607655502,52.37059808612441,7.359123775870907,1254,1254,40.26704545454545,93.03003246753246,0.7118506493506493,48.5372483766234,7.613653897262454,1232,1232,3.1949665546417236,0.0,43.01736457848026,1273.4,15,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,44.61255742725881,98.00153139356814,0.7626339969372129,53.501225114854556,7.198239622421868,1306,1306,43.475474683544306,96.32041139240506,0.7175632911392406,51.75750791139241,7.431138956019294,1264,1264,43.90817120622568,97.25525291828794,0.757976653696498,52.71773540856033,7.261125750327661,1285,1285,42.796178343949045,95.73009554140127,0.7101910828025477,51.2068073248407,7.46739821264735,1256,1256,40.25528455284553,93.23577235772358,0.7227642276422764,48.732658536585355,7.56342418247446,1230,1230,3.2309787273406982,12.57141375541687,43.009533242764675,1273.4,15,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,43.14891975308642,96.46682098765432,0.753858024691358,51.97916666666664,7.296015650082851,1296,1296,43.54084060269627,96.44329896907216,0.71847739888977,51.87934179222834,7.400899548913101,1261,1261,43.6229379418696,96.76590730557737,0.7446975648075412,52.22009426551454,7.300838889227662,1273,1273,43.3312,96.2424,0.7232,51.72529599999993,7.421057560285047,1250,1250,39.997549019607845,92.89297385620915,0.7091503267973857,48.38272058823532,7.601203642028038,1224,1224,3.1693532466888428,25.071579456329346,42.72828946345202,1273.4,15,0,Tabu,iteration,2
0,40,40,41,39,40.0,40.0,41.0,40.0,42.86206896551724,96.15325670498085,0.7547892720306514,51.664597701149475,7.314821502695064,1305,1305,44.224489795918366,97.19152276295134,0.7354788069073783,52.632739403453726,7.31760407007266,1274,1274,44.19566898685228,97.3201856148492,0.7447795823665894,52.783990719257595,7.2702905376490445,1293,1293,43.82816229116945,96.81066030230708,0.7334924423229913,52.297700875099345,7.369665795258922,1257,1257,40.19724025974026,92.98051948051948,0.7118506493506493,48.488076298701294,7.616956047517406,1232,1232,3.010286808013916,34.596505641937256,43.06152605983952,1273.4,15,0,Tabu,iteration,3
0,41,40,41,39,40.0,40.0,41.0,40.0,43.51307692307692,96.88461538461539,0.7569230769230769,52.39023846153846,7.263752748933384,1300,1300,42.922222222222224,95.77857142857142,0.7134920634920635,51.20246825396825,7.448885243675105,1260,1260,43.856583072100314,97.03526645768025,0.7476489028213166,52.48096394984315,7.284641278638833,1276,1276,43.3248,96.164,0.7248,51.650471999999986,7.429270996545663,1250,1250,40.14869281045752,93.1078431372549,0.7132352941176471,48.60250000000002,7.578557115825201,1224,1224,2.9526822566986084,40.518664836883545,42.7530750055714,1273.4,15,0,Tabu,iteration,4
0,41,40,41,38,40.0,40.0,41.0,40.0,42.91743119266055,96.28899082568807,0.7584097859327217,51.79638379204895,7.302135319370614,1308,1308,43.714061272584445,96.61115475255302,0.7321288295365279,52.05361351139045,7.359937975177281,1273,1273,43.86268425135764,97.02870442203259,0.743211792086889,52.4800232738557,7.286076299430232,1289,1289,43.74583002382843,96.714058776807,0.7347100873709294,52.21963463065928,7.378607829502643,1259,1259,40.17880258899677,93.00566343042071,0.7127831715210357,48.50281553398053,7.60412433901972,1236,1236,3.0396533012390137,49.78546452522278,42.883761865885575,1273.4,15,0,Tabu,iteration,5
0,41,40,40,38,40.0,40.0,41.0,40.0,42.36954858454476,95.66182096403979,0.740627390971691,51.16547819433809,7.339446710707068,1307,1307,43.605324980422864,96.58574784651528,0.7267032106499608,52.01801096319508,7.357920839337651,1277,1277,43.40092521202776,96.49807247494218,0.7447956823438705,51.95431765612958,7.314312786868949,1297,1297,43.598721023181454,96.4740207833733,0.7258193445243805,51.99961630695437,7.3788869318109365,1251,1251,40.89133986928105,93.68464052287581,0.7205882352941176,49.16857843137249,7.573895784749461,1224,1224,2.935756206512451,61.56177830696106,42.773171933891575,1273.4,15,0,Tabu,iteration,6
0,41,40,38,38,41.0,40.0,38.0,38.0,40.8600154679041,94.05955143078113,0.7393658159319412,49.560402165506574,7.434779241203167,1293,1293,43.89316575019639,97.02435192458759,0.7446975648075412,52.43727415553815,7.307337378635974,1273,1273,43.71088957055215,96.95398773006134,0.7538343558282209,52.41749233128826,7.2803125832065945,1304,1304,43.213193885760255,95.99758648431215,0.7296862429605793,51.5149235720032,7.377546502671183,1243,1243,41.14037985136251,93.87035507844756,0.7093311312964492,49.35985136251027,7.577411107885481,1211,1211,2.9266300201416016,73.60374760627747,42.56352890515508,1273.4,15,0,Tabu,iteration,7
0,40,40,38,38,41.0,40.0,38.0,38.0,40.726640926640925,93.8965250965251,0.7305019305019305,49.41503474903478,7.445699164106004,1295,1295,43.310047095761384,96.36499215070644,0.7386185243328101,51.79030612244894,7.3308521771128605,1274,1274,43.98472116119175,97.1527883880825,0.7486631016042781,52.60585943468301,7.255766471295667,1309,1309,43.48467741935484,96.40887096774193,0.739516129032258,51.91350806451611,7.326453486314308,1240,1240,41.44481054365733,94.23970345963757,0.7182866556836903,49.72577429983528,7.545085666174344,1214,1214,3.0002994537353516,82.494295835495,42.59017942932124,1273.4,15,0,Tabu,iteration,8
0,40,40,36,38,40.0,40.0,36.0,38.0,40.56548536209553,93.67411402157165,0.7403697996918336,49.17644067796617,7.463523257281566,1298,1298,41.66221523959152,94.76197957580519,0.7454831107619796,50.18929300864093,7.4093337187658115,1273,1273,42.66007604562738,95.83117870722434,0.7429657794676806,51.273703422053245,7.338867889586125,1315,1315,42.74154589371981,95.73429951690821,0.7447665056360708,51.227906602254464,7.324620667953781,1242,1242,43.333059210526315,96.18338815789474,0.734375,51.64628289473686,7.371068788633094,1216,1216,3.081670045852661,94.57710719108582,42.192476350312106,1273.4,15,0,Tabu,iteration,9
