,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.154205607476634,97.38084112149532,0.7484423676012462,52.75352024922116,7.276471755952289,1284,1284,44.69796557120501,97.90610328638498,0.7394366197183099,53.228403755868484,7.3004202949066945,1278,1278,45.73349056603774,99.08018867924528,0.7586477987421384,54.42888364779871,7.217629892334876,1272,1272,45.586120401337794,98.59698996655518,0.7382943143812709,53.96600334448158,7.272540735871256,1196,1196,44.032308904649334,97.22064617809299,0.7391646966115051,52.58788810086678,7.343066379865861,1269,1269,3.1561310291290283,0.0,44.84081821014131,1276.4,22,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.88966588966589,94.97591297591298,0.7404817404817405,50.347645687645674,7.434066182558028,1287,1287,44.27564604541895,97.4894283476899,0.74079874706343,52.80629600626476,7.308629838020033,1277,1277,44.42138364779874,97.70597484276729,0.7382075471698113,53.01853773584913,7.331638066598539,1272,1272,45.76396997497915,98.8465387823186,0.7356130108423686,54.17089241034203,7.233994005322083,1199,1199,44.90837901331245,98.23884103367267,0.7611589663273297,53.580759592795665,7.263944705265862,1277,1277,3.169938325881958,12.573471069335938,44.251808914235035,1276.4,22,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,41.01870615744349,94.07794232268121,0.7295401402961809,49.44748246297742,7.486950021235069,1283,1283,44.623630672926446,97.86854460093896,0.7480438184663537,53.19374804381837,7.281012875070987,1278,1278,43.579446640316206,96.7905138339921,0.7399209486166007,52.10014229249011,7.375823285390024,1265,1265,45.03182579564489,98.05025125628141,0.7345058626465661,53.36572864321607,7.2782375634654395,1194,1194,43.65698587127159,96.93328100470957,0.7448979591836735,52.27658555729986,7.349788170637622,1274,1274,3.191848039627075,25.280474424362183,43.58211902752053,1276.4,22,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,41.73732718894009,94.70046082949308,0.7419354838709677,50.07753456221203,7.4470562641847895,1302,1302,44.03706563706564,97.31351351351351,0.749034749034749,52.62868725868728,7.275322367607761,1295,1295,44.57474825716499,97.83268783888458,0.7529047250193648,53.15287374128584,7.273910286966239,1291,1291,45.026359143327845,98.12520593080725,0.7520593080724877,53.43921746293247,7.231777728447107,1214,1214,43.463149728471684,96.62063615205585,0.747866563227308,51.96003103180753,7.3506843004460505,1289,1289,3.041783571243286,34.51188802719116,43.767729990994056,1276.4,22,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,41.33639143730887,94.41055045871559,0.7469418960244648,49.76564220183482,7.471806115918156,1308,1308,43.42923076923077,96.73153846153846,0.7569230769230769,52.038769230769184,7.287254615310107,1300,1300,44.69860896445132,98.03013910355487,0.7472952086553323,53.342279752704805,7.243823706415505,1294,1294,43.71592775041051,96.82758620689656,0.7504105090311987,52.12999178981946,7.302485098148604,1218,1218,43.25945945945946,96.41776061776062,0.745945945945946,51.763729729729754,7.363892144506698,1295,1295,2.8922810554504395,43.44894289970398,43.287923676172184,1276.4,22,0,Tabu,iteration,4
0,37,40,38,39,37.0,40.0,38.0,40.0,40.93180076628352,93.98237547892721,0.7279693486590039,49.36136398467429,7.526021606017404,1305,1305,43.93754818812645,97.24209714726291,0.7679259830377795,52.553716268311454,7.245873657379417,1297,1297,44.259488768396594,97.55615801704106,0.7482571649883811,52.86790859798591,7.265859513470948,1291,1291,44.060181368507834,97.24732069249794,0.7609233305853257,52.56228359439408,7.253361559678445,1213,1213,43.83074534161491,96.99844720496894,0.7531055900621118,52.36164596273289,7.312232113551586,1288,1288,2.9496285915374756,55.40166687965393,43.40395288658586,1276.4,22,0,Tabu,iteration,5
0,35,40,38,39,35.0,40.0,38.0,39.0,41.05993930197268,93.99772382397572,0.720030349013657,49.35091047040972,7.545920241713444,1318,1318,43.55395136778115,96.90197568389058,0.7651975683890577,52.20916413373865,7.2495756648096235,1316,1316,43.29816513761468,96.55886850152905,0.7591743119266054,51.88441131498474,7.272216370633626,1308,1308,43.263754045307444,96.37783171521036,0.7491909385113269,51.68387540453072,7.286782371449435,1236,1236,42.967592592592595,95.97916666666667,0.7407407407407407,51.34081018518518,7.374689544087656,1296,1296,2.9625144004821777,67.74118208885193,42.82868048905372,1276.4,22,0,Tabu,iteration,6
0,35,40,38,37,35.0,40.0,38.0,37.0,39.86395080707148,92.73635664873174,0.7179093005380477,48.09936971560337,7.63562605806404,1301,1301,40.849187935034806,94.03170920340294,0.7447795823665894,49.33840680587788,7.462827922156182,1293,1293,42.47095274980635,95.71030209140201,0.7598760650658405,51.03896204492635,7.332414801131569,1291,1291,42.08121410992617,95.149302707137,0.7538966365873667,50.474421657095995,7.3467434734900845,1219,1219,40.87949921752739,93.91392801251956,0.7355242566510172,49.27719874804373,7.494366105868518,1278,1278,3.1623597145080566,80.31156039237976,41.228960963873234,1276.4,22,0,Tabu,iteration,7
0,34,40,38,37,34.0,40.0,38.0,37.0,40.13671875,93.0640625,0.7078125,48.44141406250001,7.610171456138647,1280,1280,40.32996108949416,93.34396887159534,0.7377431906614786,48.66858365758759,7.517265045159078,1285,1285,41.37715179968701,94.4585289514867,0.7464788732394366,49.79210485133017,7.4193272835035495,1278,1278,41.288796680497924,94.3609958506224,0.7485477178423237,49.709394190871414,7.378436634453433,1205,1205,40.586017282011,93.5451688923802,0.7282010997643362,48.89094265514528,7.516532670929425,1273,1273,3.0608272552490234,89.67775964736938,40.74372912033802,1276.4,22,0,Tabu,iteration,8
0,32,40,38,37,32.0,40.0,38.0,37.0,40.764150943396224,93.57154088050315,0.7067610062893082,48.94666666666667,7.576651374932829,1272,1272,40.05354330708661,92.96850393700787,0.7291338582677165,48.31463779527561,7.5556587719614425,1270,1270,39.469224620303756,92.62509992006395,0.7410071942446043,47.96147881694645,7.5337173638279324,1251,1251,39.57775919732441,92.61120401337793,0.7341137123745819,47.967867892976535,7.526457639788759,1196,1196,40.68232484076433,93.84235668789809,0.7492038216560509,49.21119426751589,7.4476869726536625,1256,1256,3.154202938079834,102.2562050819397,40.10940058177506,1276.4,22,0,Tabu,iteration,9
