,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.86822194199243,100.04854981084489,0.7812105926860026,55.29776166456495,7.036688557007364,1586,1586,46.798217695735204,101.01464035646086,0.7753023551877785,56.21557606619993,6.987044961947995,1571,1571,47.861702127659576,102.25156445556946,0.7947434292866082,57.41218397997495,6.903358077812032,1598,1598,45.58761528326746,99.4090909090909,0.7529644268774703,54.60089591567856,7.161692855940231,1518,1518,43.55340412242349,97.65146783260462,0.763897564022486,52.856033728919506,7.211922438281734,1601,1601,3.7280030250549316,0.0,45.93383223421563,1580.8,43,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.845425867507885,97.82839116719244,0.7564668769716089,53.09295268138798,7.197653290194323,1585,1585,46.798978940650926,101.01595405232929,0.7868538608806637,56.18883854499038,6.978958099021633,1567,1567,46.04588309239472,100.3362664990572,0.7856693903205532,55.510251414205065,7.01757460534216,1591,1591,45.56158940397351,99.28145695364239,0.752317880794702,54.47853642384087,7.1549918180451595,1510,1510,43.5598480050665,97.6187460417986,0.7542748575047499,52.82070297656753,7.248930382325488,1579,1579,3.53204607963562,14.328986167907715,45.16234506191871,1580.8,43,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,43.857324032974,97.83703233988587,0.7596702599873177,53.081135066582156,7.173321828550356,1577,1577,46.61916932907348,100.86581469648563,0.787220447284345,56.04776996805111,6.972041601729603,1565,1565,45.789506953223764,100.14854614412137,0.7806573957016435,55.317920353982394,7.040006969688422,1582,1582,46.5421926910299,100.35083056478405,0.760797342192691,55.55194019933547,7.061887898297972,1505,1505,42.82049649904519,96.66645448758753,0.7383831954169319,51.89296626352635,7.336429873342681,1571,1571,3.5275919437408447,28.92635750770569,45.125737901069265,1580.8,43,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,40.0,43.87959442332066,97.84220532319392,0.7572877059569075,53.083339670468895,7.1646184606794945,1578,1578,46.70429762668377,101.0577293136626,0.796023091725465,56.26435535599725,6.928102076372496,1559,1559,46.02335858585859,100.31628787878788,0.7796717171717171,55.49088383838383,7.029931289800621,1584,1584,46.388704318936874,100.18737541528239,0.7714285714285715,55.4007840531561,7.0513945239445714,1505,1505,43.482868020304565,97.37182741116752,0.743020304568528,52.5858439086295,7.289178146362739,1576,1576,3.695237874984741,39.8210334777832,45.295764595020884,1580.8,43,0,Tabu,iteration,3
0,41,38,39,39,40.0,38.0,39.0,40.0,44.232086239695626,98.26569435637286,0.7590361445783133,53.50764743183255,7.145916225214052,1577,1577,46.87859424920128,101.15399361022364,0.7853035143769969,56.35021086261978,6.960444965081173,1565,1565,46.150347441566645,100.52874289324068,0.7814276689829438,55.68951358180681,7.017148655886937,1583,1583,46.183510638297875,99.99933510638297,0.7559840425531915,55.205132978723405,7.089440234835479,1504,1504,42.91210191082803,96.72292993630573,0.7369426751592356,51.94125477707012,7.331929119949836,1570,1570,3.5354740619659424,50.70432949066162,45.27132809591789,1580.8,43,0,Tabu,iteration,4
0,41,38,39,38,40.0,38.0,39.0,40.0,43.796319796954315,97.74619289340102,0.7557106598984772,52.98531091370556,7.1723936848824135,1576,1576,47.006414368184736,101.32264271969211,0.8030788967286723,56.50720333547142,6.913253083925507,1559,1559,46.01325757575758,100.28914141414141,0.7777777777777778,55.463611111111085,7.0334566583176255,1584,1584,46.170877659574465,99.98404255319149,0.7652925531914894,55.19115026595749,7.0623775026819215,1504,1504,43.872299872935194,97.69885641677256,0.7477763659466328,52.91852604828466,7.263694914670094,1574,1574,3.6932172775268555,61.67231297492981,45.371833854681256,1580.8,43,0,Tabu,iteration,5
0,41,38,39,36,40.0,38.0,39.0,40.0,44.55130656469088,98.74633524537923,0.7833014659018483,53.965092415551325,7.085236534621572,1569,1569,44.79871794871795,98.9198717948718,0.782051282051282,54.1179807692308,7.054634109791208,1560,1560,45.95904221802142,100.26717076244486,0.7756773787019534,55.426238185255166,7.008546222585403,1587,1587,44.86006600660066,98.71155115511552,0.7676567656765677,53.91099669966995,7.11662154289949,1515,1515,45.64942528735632,99.67752234993614,0.7573435504469987,54.89023627075348,7.101701775923621,1566,1566,3.5182793140411377,76.12752795219421,45.16371160507746,1580.8,43,0,Tabu,iteration,6
0,40,38,39,36,40.0,38.0,39.0,40.0,44.28726807421625,98.42866282789507,0.7747920665387076,53.64403071017274,7.095425348622363,1563,1563,45.239074550128535,99.52570694087403,0.794344473007712,54.73152956298206,7.008692650136399,1556,1556,46.082911392405066,100.33607594936709,0.7848101265822784,55.50341139240504,6.990050320442225,1580,1580,45.90812954395241,99.94117647058823,0.7871777924653007,55.14943159286182,7.023228736250806,1513,1513,46.42527261064785,100.41116100064144,0.7697241821680565,55.61618986529833,7.026043375771635,1559,1559,3.6304080486297607,90.66888856887817,45.58853123427002,1580.8,43,0,Tabu,iteration,7
0,40,38,39,38,40.0,38.0,39.0,40.0,44.01398601398601,98.0667514303878,0.7692307692307693,53.296617927527016,7.119169397018437,1573,1573,45.74726688102894,100.05916398713826,0.7864951768488746,55.25994855305473,6.981544201324837,1555,1555,46.76496534341525,101.20415879017013,0.7889098928796471,56.378525519848736,6.958604487923516,1587,1587,45.20487483530962,99.04347826086956,0.764163372859025,54.23831357048758,7.106808498911773,1518,1518,44.977055449330784,98.91013384321224,0.7463352453792225,54.136239643084764,7.178290117256627,1569,1569,3.542036294937134,105.25657486915588,45.34162970461412,1580.8,43,0,Tabu,iteration,8
0,40,38,39,37,40.0,38.0,39.0,40.0,44.59249841068023,98.78385251112523,0.7844882390336936,54.009599491417625,7.08256995189097,1573,1573,44.922435897435896,99.08653846153847,0.783974358974359,54.28847435897434,7.0441335113856525,1560,1560,45.79962192816635,100.19596723377441,0.7763074984247007,55.367271581600384,7.0101563868077,1587,1587,45.35046113306983,99.24242424242425,0.769433465085639,54.444795783926246,7.082393495868502,1518,1518,45.552010210593494,99.4932992980217,0.7613273771537971,54.691678366305,7.1184750803942185,1567,1567,3.3340892791748047,119.29519629478455,45.24340551598916,1580.8,43,0,Tabu,iteration,9
0,41,38,39,37,40.0,38.0,39.0,40.0,44.07170050761421,98.14593908629442,0.7684010152284264,53.38111040609144,7.118069463946069,1576,1576,45.42829581993569,99.71189710610932,0.7813504823151125,54.89200643086823,7.0086373851434836,1555,1555,46.58927444794953,100.89274447949526,0.7861198738170347,56.061564668769684,6.982496213279787,1585,1585,45.516490765171504,99.32519788918206,0.7664907651715039,54.53091029023733,7.083505596214876,1516,1516,44.90828025477707,98.81528662420382,0.7452229299363057,54.048433121019094,7.187573021566391,1570,1570,3.684572458267212,130.17584347724915,45.3028083590896,1580.8,43,0,Tabu,iteration,10
0,41,38,39,35,40.0,38.0,39.0,40.0,44.02431222008957,98.14395393474088,0.7773512476007678,53.354900831733936,7.117700348326583,1563,1563,44.815671162491974,99.03082851637765,0.7848426461143224,54.22251766217078,7.044673225170301,1557,1557,45.86084756483238,100.12080961416825,0.7849462365591398,55.29382036685646,7.003498482177101,1581,1581,45.58399470899471,99.53306878306879,0.7863756613756614,54.74121693121694,7.0450274203070045,1512,1512,46.2400513478819,100.30616174582798,0.7740693196405648,55.502034659820254,7.036812850008287,1558,1558,3.645951509475708,144.62491965293884,45.30497540085811,1580.8,43,0,Tabu,iteration,11
0,40,38,39,40,,,,,43.857324032974,97.83703233988587,0.7596702599873177,53.081135066582156,7.173321828550356,1577,1577,46.61916932907348,100.86581469648563,0.787220447284345,56.04776996805111,6.972041601729603,1565,1565,45.789506953223764,100.14854614412137,0.7806573957016435,55.317920353982394,7.040006969688422,1582,1582,46.5421926910299,100.35083056478405,0.760797342192691,55.55194019933547,7.061887898297972,1505,1505,42.82049649904519,96.66645448758753,0.7383831954169319,51.89296626352635,7.336429873342681,1571,1571,3.5275919437408447,158.9747929573059,45.125737901069265,1580.8,43,0,Tabu,best,
