,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.34849545136459,102.75367389783065,0.7942617214835549,57.86131560531841,6.870935388004124,1429,1429,48.87752261656228,103.21363952679192,0.789839944328462,58.30826722338201,6.858938244472301,1437,1437,47.00567778566359,101.21362668559262,0.7877927608232789,56.316969481902035,6.987170839139246,1409,1409,46.465099191770754,100.27038941954446,0.745775165319618,55.44592946362973,7.142368266759701,1361,1361,45.09313725490196,99.34173669467788,0.7724089635854342,54.462149859943956,7.105395545842651,1428,1428,3.441023826599121,0.0,47.15798646005263,1425.6,33,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.79570637119114,102.31440443213296,0.7991689750692521,57.407216066481936,6.874202732951229,1444,1444,47.645890410958906,101.98013698630137,0.7917808219178082,57.096657534246575,6.908803233624662,1460,1460,45.0,99.18688981868898,0.7712691771269177,54.28258716875877,7.127682223825596,1434,1434,47.5,101.44468704512373,0.7620087336244541,56.600553129548764,7.04436096702533,1374,1374,44.80580511402903,98.94056668970283,0.7629578438147893,54.06853489979267,7.151405218815536,1447,1447,3.458538293838501,13.884498596191406,46.54948037923582,1425.6,33,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,46.47933884297521,100.94765840220386,0.8009641873278237,56.065468319559265,6.937939350210488,1452,1452,45.74759945130315,100.02606310013718,0.7853223593964335,55.13445130315499,7.00163483146737,1458,1458,44.3646408839779,98.31491712707182,0.7493093922651933,53.42873618784535,7.186426095474208,1448,1448,47.54505813953488,101.3938953488372,0.7652616279069767,56.55465116279075,7.007562349803714,1376,1376,45.57796257796258,99.67082467082467,0.7664587664587664,54.80416493416489,7.106568284125903,1443,1443,3.429145097732544,27.511762380599976,45.942919979150744,1425.6,33,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,44.34594222833562,98.75171939477303,0.781292984869326,53.86139614855564,7.077012454376383,1454,1454,45.43219178082192,99.68013698630136,0.797945205479452,54.78393835616448,6.988388008434815,1460,1460,44.104539202200826,97.91471801925722,0.7599724896836314,53.01752407152691,7.213855580186141,1454,1454,45.596376811594205,99.41304347826087,0.7623188405797101,54.57508695652179,7.114818836730094,1380,1380,45.646079111727964,99.80638445523941,0.7661346287300486,54.936204024982715,7.104146955671656,1441,1441,3.4382107257843018,41.12553930282593,45.02502582693611,1425.6,33,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,43.89800137835975,98.19021364576155,0.7760165403170227,53.305465196416165,7.147383444109378,1451,1451,45.14364261168385,99.50515463917526,0.806872852233677,54.6110309278351,6.990320733144707,1455,1455,44.75500345065562,98.70738440303657,0.772256728778468,53.8031469979297,7.1530360752224045,1449,1449,45.432412790697676,99.36555232558139,0.7609011627906976,54.51599563953498,7.09262521075001,1376,1376,46.12630844382414,100.1681786461968,0.7662247034193999,55.316329378925346,7.07719360777496,1433,1433,3.4143218994140625,51.429176330566406,45.07107373504421,1425.6,33,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,39.0,42.9848171152519,97.1207729468599,0.7639751552795031,52.25969634230507,7.240443832281541,1449,1449,45.00343878954608,99.27303988995874,0.7998624484181568,54.385323246217325,6.999689376264245,1454,1454,44.258109040717734,98.21463077984816,0.7681159420289855,53.32545203588679,7.183136342979726,1449,1449,45.903930131004365,99.84643377001456,0.7765647743813683,55.000094614264846,7.033655273417513,1374,1374,45.69052631578948,99.61263157894737,0.7684210526315789,54.749494736842074,7.099708885886477,1425,1425,3.394968032836914,64.94076895713806,44.76816427846191,1425.6,33,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,42.46993780234969,96.6620594333103,0.7601935038009675,51.75930891499655,7.295587159522911,1447,1447,42.27066115702479,96.48140495867769,0.7803030303030303,51.57551652892562,7.212764218492512,1452,1452,44.228591160220994,98.18646408839778,0.768646408839779,53.282140883977846,7.170973105027942,1448,1448,43.96231884057971,98.01449275362319,0.7920289855072464,53.135681159420315,7.087696990896966,1380,1380,43.56601123595506,97.33216292134831,0.7535112359550562,52.48957865168543,7.214723256562451,1424,1424,3.4151451587677,78.52040147781372,43.29950403922605,1425.6,33,0,Tabu,iteration,6
0,33,40,39,37,33.0,40.0,39.0,37.0,42.06276445698166,95.99858956276445,0.7475317348377997,51.127651622002865,7.384174648052566,1418,1418,40.05625,94.01041666666667,0.7451388888888889,49.09277777777781,7.43843355687058,1440,1440,42.600843288826425,96.53900210822206,0.7624736472241743,51.60760365425165,7.26879316197408,1423,1423,42.625091709464414,96.61335289801907,0.7776962582538518,51.741738811445344,7.1739704902111745,1363,1363,42.80782918149466,96.54519572953737,0.7587188612099645,51.69501067615658,7.245403483003719,1405,1405,3.397172451019287,91.91414952278137,42.03055572735344,1425.6,33,0,Tabu,iteration,7
0,32,40,39,37,32.0,40.0,39.0,37.0,43.58139534883721,97.58210007047217,0.7596899224806202,52.71870331219163,7.272772832397333,1419,1419,40.35609756097561,94.13867595818816,0.7400696864111498,49.241519163763066,7.4583832042923754,1435,1435,41.007829181494664,94.78362989323844,0.7494661921708186,49.882220640569244,7.377442841617653,1405,1405,42.30418809698751,96.24540778839089,0.7744305657604702,51.39423218221891,7.204476689352124,1361,1361,42.74121863799283,96.58996415770609,0.7670250896057348,51.727534050179244,7.227435447077196,1395,1395,3.4942119121551514,101.95559859275818,41.99814576525756,1425.6,33,0,Tabu,iteration,8
0,32,40,37,37,32.0,40.0,37.0,37.0,44.30376153300213,98.17175301632363,0.7551454932576295,53.2955855216465,7.2374401839163935,1409,1409,42.709768095572734,96.56148981026001,0.7498243148278285,51.6339353478566,7.292936677805243,1423,1423,41.032561505065125,94.78871201157743,0.7467438494934877,49.89869030390739,7.379656720158765,1382,1382,40.53995519044063,94.31814787154593,0.772218073188947,49.47259895444365,7.344340356139592,1339,1339,41.27028985507246,95.22536231884058,0.7659420289855072,50.33043478260868,7.279910957419145,1380,1380,3.4072089195251465,115.28801560401917,41.97126723583062,1425.6,33,0,Tabu,iteration,9
